"X","yield"
"2014-09-02 12:00:00",3.75792710503029
"2014-09-02 14:00:00",3.75792710503029
"2014-09-02 16:00:00",3.75792710503029
"2014-09-02 18:00:00",3.75792710503029
"2014-09-02 20:00:00",3.75792710503029
"2014-09-02 22:00:00",3.90574179400155
"2014-09-03 00:00:00",3.75792710503029
"2014-09-03 02:00:00",3.75792710503029
"2014-09-03 04:00:00",4.55546098001232
"2014-09-03 06:00:00",2.28627700564848
"2014-09-03 08:00:00",3.313533482807
"2014-09-03 10:00:00",3.75792710503029
"2014-09-03 12:00:00",3.75792710503029
"2014-09-03 14:00:00",3.75792710503029
"2014-09-03 16:00:00",3.75792710503029
"2014-09-03 18:00:00",3.69483461227665
"2014-09-03 20:00:00",3.93895982761333
"2014-09-03 22:00:00",4.00923251822987
"2014-09-20 00:00:00",0
"2014-09-20 02:00:00",0
"2014-09-20 04:00:00",0
"2014-09-20 06:00:00",0
"2014-09-20 08:00:00",0
"2014-09-20 10:00:00",0
"2014-09-20 12:00:00",0
"2014-09-20 14:00:00",0
"2014-09-20 16:00:00",0
"2014-09-20 18:00:00",0
"2014-09-20 20:00:00",0
"2014-09-20 22:00:00",0
"2014-09-21 00:00:00",0
"2014-09-21 02:00:00",0
"2014-09-21 04:00:00",0
"2014-09-21 06:00:00",0
"2014-09-21 08:00:00",0
"2014-09-21 10:00:00",0
"2014-09-21 12:00:00",0
"2014-09-21 14:00:00",0
"2014-09-21 16:00:00",0
"2014-09-21 18:00:00",0
"2014-09-21 20:00:00",0
"2014-09-21 22:00:00",0
"2014-09-22 00:00:00",0
"2014-09-22 02:00:00",0
"2014-09-22 04:00:00",0
"2014-09-22 06:00:00",0
"2014-09-22 08:00:00",0
"2014-09-22 10:00:00",0
"2014-09-22 12:00:00",0
"2014-09-22 14:00:00",0
"2014-09-22 16:00:00",0
"2014-09-22 18:00:00",0
"2014-09-22 20:00:00",0
"2014-09-22 22:00:00",0
"2014-09-23 00:00:00",0
"2014-09-23 02:00:00",0
"2014-09-23 04:00:00",0
"2014-09-23 06:00:00",0
"2014-09-23 08:00:00",0
"2014-09-23 10:00:00",0
"2014-09-23 12:00:00",0
"2014-09-23 14:00:00",0
"2014-09-23 16:00:00",0
"2014-09-23 18:00:00",0
"2014-09-23 20:00:00",0
"2014-09-23 22:00:00",0
"2014-10-10 00:00:00",3.75792710503029
"2014-10-10 02:00:00",3.313533482807
"2014-10-10 04:00:00",3.75792710503029
"2014-10-10 06:00:00",3.313533482807
"2014-10-10 08:00:00",3.313533482807
"2014-10-10 10:00:00",3.313533482807
"2014-10-10 12:00:00",3.313533482807
"2014-10-10 14:00:00",3.67977644266957
"2014-10-10 16:00:00",3.313533482807
"2014-10-10 18:00:00",3.313533482807
"2014-10-10 20:00:00",3.75792710503029
"2014-10-10 22:00:00",3.75792710503029
"2014-10-11 00:00:00",3.75792710503029
"2014-10-11 02:00:00",3.75792710503029
"2014-10-11 04:00:00",3.75792710503029
"2014-10-11 06:00:00",3.75792710503029
"2014-10-11 08:00:00",3.75792710503029
"2014-10-11 10:00:00",3.75792710503029
"2014-10-11 12:00:00",3.313533482807
"2014-10-11 14:00:00",3.86911299448857
"2014-10-11 16:00:00",2.28627700564848
"2014-10-11 18:00:00",3.75792710503029
"2014-10-11 20:00:00",3.86911299448857
"2014-10-11 22:00:00",4.62448397543212
"2014-10-12 00:00:00",3.77791947868118
"2014-10-12 02:00:00",7.10270484975936
"2014-10-12 04:00:00",25.9456877814331
"2014-10-12 06:00:00",15.0613689727574
"2014-10-12 08:00:00",20.6108085316331
"2014-10-12 10:00:00",4.2031986526812
"2014-10-12 12:00:00",4.00923251822987
"2014-10-12 14:00:00",4.11885223161826
"2014-10-12 16:00:00",3.75792710503029
"2014-10-12 18:00:00",3.67977644266957
"2014-10-12 20:00:00",9.82165073338128
"2014-10-12 22:00:00",25.9819897954252
"2014-10-13 00:00:00",16.9577687907689
"2014-10-13 02:00:00",18.0938137847656
"2014-10-13 04:00:00",12.5710969235473
"2014-10-13 06:00:00",16.064865898686
"2014-10-13 08:00:00",5.1959783358865
"2014-10-13 10:00:00",5.61399289764395
"2014-10-13 12:00:00",4.25665240358958
"2014-10-13 14:00:00",4.00923251822987
"2014-10-13 16:00:00",3.44651959274361
"2014-10-13 18:00:00",5.57596543090349
"2014-10-13 20:00:00",25.9819897954252
"2014-10-13 22:00:00",25.9819897954252
"2014-12-09 00:00:00",0
"2014-12-09 02:00:00",0
"2014-12-09 04:00:00",0
"2014-12-09 06:00:00",0
"2014-12-09 08:00:00",0
"2014-12-09 10:00:00",0
"2014-12-09 12:00:00",0
"2014-12-09 14:00:00",0
"2014-12-09 16:00:00",0
"2014-12-09 18:00:00",0
"2014-12-09 20:00:00",0
"2014-12-09 22:00:00",0
"2014-12-10 00:00:00",0
"2014-12-10 02:00:00",0
"2014-12-10 04:00:00",0
"2014-12-10 06:00:00",0
"2014-12-10 08:00:00",0
"2014-12-10 10:00:00",0
"2014-12-10 12:00:00",0
"2014-12-10 14:00:00",0
"2014-12-10 16:00:00",0
"2014-12-10 18:00:00",0
"2014-12-10 20:00:00",0
"2014-12-10 22:00:00",0
"2014-12-11 00:00:00",0
"2014-12-11 02:00:00",0
"2014-12-11 04:00:00",0
"2014-12-11 06:00:00",0
"2014-12-11 08:00:00",0
"2014-12-11 10:00:00",0
"2014-12-11 12:00:00",0
"2014-12-11 14:00:00",0
"2014-12-11 16:00:00",0
"2014-12-11 18:00:00",0
"2014-12-11 20:00:00",0
"2014-12-11 22:00:00",0
"2014-12-12 00:00:00",0
"2014-12-12 02:00:00",0
"2014-12-12 04:00:00",0
"2014-12-12 06:00:00",0
"2014-12-12 08:00:00",0
"2014-12-12 10:00:00",0
"2014-12-12 12:00:00",0
"2014-12-12 14:00:00",0
"2014-12-12 16:00:00",0
"2014-12-12 18:00:00",0
"2014-12-12 20:00:00",0
"2014-12-12 22:00:00",0
"2014-12-29 00:00:00",0
"2014-12-29 02:00:00",0
"2014-12-29 04:00:00",0
"2014-12-29 06:00:00",0
"2014-12-29 08:00:00",0
"2014-12-29 10:00:00",0
"2014-12-29 12:00:00",0
"2014-12-29 14:00:00",0
"2014-12-29 16:00:00",0
"2014-12-29 18:00:00",0
"2014-12-29 20:00:00",0
"2014-12-29 22:00:00",0
"2014-12-30 00:00:00",0
"2014-12-30 02:00:00",0
"2014-12-30 04:00:00",0
"2014-12-30 06:00:00",0
"2014-12-30 08:00:00",0
"2014-12-30 10:00:00",0
"2014-12-30 12:00:00",0
"2014-12-30 14:00:00",0
"2014-12-30 16:00:00",0
"2014-12-30 18:00:00",0
"2014-12-30 20:00:00",0
"2014-12-30 22:00:00",0
"2014-12-31 00:00:00",0
"2014-12-31 02:00:00",0
"2014-12-31 04:00:00",0
"2014-12-31 06:00:00",0
"2014-12-31 08:00:00",0
"2014-12-31 10:00:00",0
"2014-12-31 12:00:00",0
"2014-12-31 14:00:00",0
"2014-12-31 16:00:00",0
"2014-12-31 18:00:00",0
"2014-12-31 20:00:00",0
"2014-12-31 22:00:00",0
"2015-01-01 00:00:00",0
"2015-01-01 02:00:00",0
"2015-01-01 04:00:00",0
"2015-01-01 06:00:00",0
"2015-01-01 08:00:00",0
"2015-01-01 10:00:00",0
"2015-01-01 12:00:00",0
"2015-01-01 14:00:00",0
"2015-01-01 16:00:00",0
"2015-01-01 18:00:00",0
"2015-01-01 20:00:00",0
"2015-01-01 22:00:00",0
"2015-01-18 00:00:00",0
"2015-01-18 02:00:00",0
"2015-01-18 04:00:00",0
"2015-01-18 06:00:00",0
"2015-01-18 08:00:00",0
"2015-01-18 10:00:00",0
"2015-01-18 12:00:00",0
"2015-01-18 14:00:00",0
"2015-01-18 16:00:00",0
"2015-01-18 18:00:00",0
"2015-01-18 20:00:00",0
"2015-01-18 22:00:00",0
"2015-01-19 00:00:00",0
"2015-01-19 02:00:00",0
"2015-01-19 04:00:00",0
"2015-01-19 06:00:00",0
"2015-01-19 08:00:00",0
"2015-01-19 10:00:00",0
"2015-01-19 12:00:00",0
"2015-01-19 14:00:00",0
"2015-01-19 16:00:00",0
"2015-01-19 18:00:00",0
"2015-01-19 20:00:00",0
"2015-01-19 22:00:00",0
"2015-01-20 00:00:00",0
"2015-01-20 02:00:00",0
"2015-01-20 04:00:00",0
"2015-01-20 06:00:00",0
"2015-01-20 08:00:00",0
"2015-01-20 10:00:00",0
"2015-01-20 12:00:00",0
"2015-01-20 14:00:00",0
"2015-01-20 16:00:00",0
"2015-01-20 18:00:00",0
"2015-01-20 20:00:00",0
"2015-01-20 22:00:00",0
"2015-01-21 00:00:00",0
"2015-01-21 02:00:00",0
"2015-01-21 04:00:00",0
"2015-01-21 06:00:00",0
"2015-01-21 08:00:00",0
"2015-01-21 10:00:00",0
"2015-01-21 12:00:00",0
"2015-01-21 14:00:00",0
"2015-01-21 16:00:00",0
"2015-01-21 18:00:00",0
"2015-01-21 20:00:00",0
"2015-01-21 22:00:00",0
"2015-02-07 00:00:00",0
"2015-02-07 02:00:00",0
"2015-02-07 04:00:00",0
"2015-02-07 06:00:00",0
"2015-02-07 08:00:00",0
"2015-02-07 10:00:00",0
"2015-02-07 12:00:00",0
"2015-02-07 14:00:00",0
"2015-02-07 16:00:00",0
"2015-02-07 18:00:00",0
"2015-02-07 20:00:00",0
"2015-02-07 22:00:00",0
"2015-02-08 00:00:00",0
"2015-02-08 02:00:00",0
"2015-02-08 04:00:00",0
"2015-02-08 06:00:00",0
"2015-02-08 08:00:00",0
"2015-02-08 10:00:00",0
"2015-02-08 12:00:00",0
"2015-02-08 14:00:00",0
"2015-02-08 16:00:00",0
"2015-02-08 18:00:00",0
"2015-02-08 20:00:00",0
"2015-02-08 22:00:00",0
"2015-02-09 00:00:00",0
"2015-02-09 02:00:00",0
"2015-02-09 04:00:00",0
"2015-02-09 06:00:00",0
"2015-02-09 08:00:00",0
"2015-02-09 10:00:00",0
"2015-02-09 12:00:00",0
"2015-02-09 14:00:00",0
"2015-02-09 16:00:00",0
"2015-02-09 18:00:00",0
"2015-02-09 20:00:00",0
"2015-02-09 22:00:00",0
"2015-02-10 00:00:00",0
"2015-02-10 02:00:00",0
"2015-02-10 04:00:00",0
"2015-02-10 06:00:00",0
"2015-02-10 08:00:00",0
"2015-02-10 10:00:00",0
"2015-02-10 12:00:00",0
"2015-02-10 14:00:00",0
"2015-02-10 16:00:00",0
"2015-02-10 18:00:00",0
"2015-02-10 20:00:00",0
"2015-02-10 22:00:00",0
"2015-02-27 00:00:00",0
"2015-02-27 02:00:00",0
"2015-02-27 04:00:00",0
"2015-02-27 06:00:00",0
"2015-02-27 08:00:00",0
"2015-02-27 10:00:00",0
"2015-02-27 12:00:00",0
"2015-02-27 14:00:00",0
"2015-02-27 16:00:00",0
"2015-02-27 18:00:00",0
"2015-02-27 20:00:00",0
"2015-02-27 22:00:00",0
"2015-02-28 00:00:00",0
"2015-02-28 02:00:00",0
"2015-02-28 04:00:00",0
"2015-02-28 06:00:00",0
"2015-02-28 08:00:00",0
"2015-02-28 10:00:00",0
"2015-02-28 12:00:00",0
"2015-02-28 14:00:00",0
"2015-02-28 16:00:00",0
"2015-02-28 18:00:00",0
"2015-02-28 20:00:00",0
"2015-02-28 22:00:00",0
"2015-03-01 00:00:00",0
"2015-03-01 02:00:00",0
"2015-03-01 04:00:00",0
"2015-03-01 06:00:00",0
"2015-03-01 08:00:00",0
"2015-03-01 10:00:00",0
"2015-03-01 12:00:00",0
"2015-03-01 14:00:00",0
"2015-03-01 16:00:00",0
"2015-03-01 18:00:00",0
"2015-03-01 20:00:00",0
"2015-03-01 22:00:00",0
"2015-03-02 00:00:00",0
"2015-03-02 02:00:00",0
"2015-03-02 04:00:00",0
"2015-03-02 06:00:00",0
"2015-03-02 08:00:00",0
"2015-03-02 10:00:00",0
"2015-03-02 12:00:00",0
"2015-03-02 14:00:00",0
"2015-03-02 16:00:00",0
"2015-03-02 18:00:00",0
"2015-03-02 20:00:00",0
"2015-03-02 22:00:00",0
"2015-03-19 00:00:00",0
"2015-03-19 02:00:00",0
"2015-03-19 04:00:00",0
"2015-03-19 06:00:00",0
"2015-03-19 08:00:00",0
"2015-03-19 10:00:00",0
"2015-03-19 12:00:00",0
"2015-03-19 14:00:00",0
"2015-03-19 16:00:00",0
"2015-03-19 18:00:00",0
"2015-03-19 20:00:00",0
"2015-03-19 22:00:00",0
"2015-03-20 00:00:00",0
"2015-03-20 02:00:00",0
"2015-03-20 04:00:00",0
"2015-03-20 06:00:00",0
"2015-03-20 08:00:00",0
"2015-03-20 10:00:00",0
"2015-03-20 12:00:00",0
"2015-03-20 14:00:00",0
"2015-03-20 16:00:00",0
"2015-03-20 18:00:00",0
"2015-03-20 20:00:00",0
"2015-03-20 22:00:00",0
"2015-03-21 00:00:00",0
"2015-03-21 02:00:00",0
"2015-03-21 04:00:00",0
"2015-03-21 06:00:00",0
"2015-03-21 08:00:00",0
"2015-03-21 10:00:00",0
"2015-03-21 12:00:00",0
"2015-03-21 14:00:00",0
"2015-03-21 16:00:00",0
"2015-03-21 18:00:00",0
"2015-03-21 20:00:00",0
"2015-03-21 22:00:00",0
"2015-03-22 00:00:00",0
"2015-03-22 02:00:00",0
"2015-03-22 04:00:00",0
"2015-03-22 06:00:00",0
"2015-03-22 08:00:00",0
"2015-03-22 10:00:00",0
"2015-03-22 12:00:00",0
"2015-03-22 14:00:00",0
"2015-03-22 16:00:00",0
"2015-03-22 18:00:00",0
"2015-03-22 20:00:00",0
"2015-03-22 22:00:00",0
"2015-08-06 00:00:00",3.313533482807
"2015-08-06 02:00:00",3.67977644266957
"2015-08-06 04:00:00",3.86911299448857
"2015-08-06 06:00:00",3.75792710503029
"2015-08-06 08:00:00",4.00923251822987
"2015-08-06 10:00:00",3.67977644266957
"2015-08-06 12:00:00",3.67977644266957
"2015-08-06 14:00:00",3.59232400587225
"2015-08-06 16:00:00",3.67977644266957
"2015-08-06 18:00:00",3.75792710503029
"2015-08-06 20:00:00",6.88466334880959
"2015-08-06 22:00:00",4.62448397543212
"2015-08-07 00:00:00",3.93895982761333
"2015-08-07 02:00:00",3.86911299448857
"2015-08-07 04:00:00",4.11885223161826
"2015-08-07 06:00:00",4.00923251822987
"2015-08-07 08:00:00",4.00923251822987
"2015-08-07 10:00:00",4.00923251822987
"2015-08-07 12:00:00",11.2217687984479
"2015-08-07 14:00:00",4.42524020743022
"2015-08-07 16:00:00",4.62448397543212
"2015-08-07 18:00:00",4.00923251822987
"2015-08-07 20:00:00",4.00923251822987
"2015-08-07 22:00:00",4.00923251822987
"2015-08-08 00:00:00",3.75792710503029
"2015-08-08 02:00:00",3.75792710503029
"2015-08-08 04:00:00",3.86911299448857
"2015-08-08 06:00:00",3.313533482807
"2015-08-08 08:00:00",3.75792710503029
"2015-08-08 10:00:00",3.75792710503029
"2015-08-08 12:00:00",3.59232400587225
"2015-08-08 14:00:00",3.75792710503029
"2015-08-08 16:00:00",3.67977644266957
"2015-08-08 18:00:00",4.28851417343994
"2015-08-08 20:00:00",3.93895982761333
"2015-08-08 22:00:00",5.13015948977718
"2015-08-09 00:00:00",3.75792710503029
"2015-08-09 02:00:00",3.44651959274361
"2015-08-09 04:00:00",5.61399289764395
"2015-08-09 06:00:00",3.75792710503029
"2015-08-09 08:00:00",4.66315666629398
"2015-08-09 10:00:00",3.75792710503029
"2015-08-09 12:00:00",3.67977644266957
"2015-08-09 14:00:00",3.67977644266957
"2015-08-09 16:00:00",3.86911299448857
"2015-08-09 18:00:00",3.59232400587225
"2015-08-09 20:00:00",3.75792710503029
"2015-08-09 22:00:00",3.67977644266957
"2015-08-26 00:00:00",0
"2015-08-26 02:00:00",0
"2015-08-26 04:00:00",0
"2015-08-26 06:00:00",0
"2015-08-26 08:00:00",0
"2015-08-26 10:00:00",0
"2015-08-26 12:00:00",0
"2015-08-26 14:00:00",0
"2015-08-26 16:00:00",0
"2015-08-26 18:00:00",0
"2015-08-26 20:00:00",0
"2015-08-26 22:00:00",0
"2015-08-27 00:00:00",0
"2015-08-27 02:00:00",0
"2015-08-27 04:00:00",0
"2015-08-27 06:00:00",0
"2015-08-27 08:00:00",0
"2015-08-27 10:00:00",0
"2015-08-27 12:00:00",0
"2015-08-27 14:00:00",0
"2015-08-27 16:00:00",0
"2015-08-27 18:00:00",0
"2015-08-27 20:00:00",0
"2015-08-27 22:00:00",0
"2015-08-28 00:00:00",0
"2015-08-28 02:00:00",0
"2015-08-28 04:00:00",0
"2015-08-28 06:00:00",0
"2015-08-28 08:00:00",0
"2015-08-28 10:00:00",0
"2015-08-28 12:00:00",0
"2015-08-28 14:00:00",0
"2015-08-28 16:00:00",0
"2015-08-28 18:00:00",0
"2015-08-28 20:00:00",0
"2015-08-28 22:00:00",0
"2015-08-29 00:00:00",0
"2015-08-29 02:00:00",0
"2015-08-29 04:00:00",0
"2015-08-29 06:00:00",0
"2015-08-29 08:00:00",0
"2015-08-29 10:00:00",0
"2015-08-29 12:00:00",0
"2015-08-29 14:00:00",0
"2015-08-29 16:00:00",0
"2015-08-29 18:00:00",0
"2015-08-29 20:00:00",0
"2015-08-29 22:00:00",0
"2015-09-15 00:00:00",16.4005034063843
"2015-09-15 02:00:00",16.9577687907689
"2015-09-15 04:00:00",16.9577687907689
"2015-09-15 06:00:00",25.9819897954252
"2015-09-15 08:00:00",16.9577687907689
"2015-09-15 10:00:00",24.8091183121973
"2015-09-15 12:00:00",7.67023516058853
"2015-09-15 14:00:00",7.67289079151979
"2015-09-15 16:00:00",7.10270484975936
"2015-09-15 18:00:00",8.94730241954258
"2015-09-15 20:00:00",25.9819897954252
"2015-09-15 22:00:00",25.9819897954252
"2015-09-16 00:00:00",16.9577687907689
"2015-09-16 02:00:00",16.9577687907689
"2015-09-16 04:00:00",25.9819897954252
"2015-09-16 06:00:00",25.9819897954252
"2015-09-16 08:00:00",25.9819897954252
"2015-09-16 10:00:00",15.4457320956239
"2015-09-16 12:00:00",25.9456877814331
"2015-09-16 14:00:00",15.4275634776526
"2015-09-16 16:00:00",12.4637986837437
"2015-09-16 18:00:00",15.3668038699501
"2015-09-16 20:00:00",25.9819897954252
"2015-09-16 22:00:00",25.9819897954252
"2015-09-17 00:00:00",25.9819897954252
"2015-09-17 02:00:00",25.9819897954252
"2015-09-17 04:00:00",25.9819897954252
"2015-09-17 06:00:00",25.9819897954252
"2015-09-17 08:00:00",16.9577687907689
"2015-09-17 10:00:00",15.0613689727574
"2015-09-17 12:00:00",6.59643083880237
"2015-09-17 14:00:00",7.41432513840427
"2015-09-17 16:00:00",11.152891297966
"2015-09-17 18:00:00",15.4275634776526
"2015-09-17 20:00:00",25.9819897954252
"2015-09-17 22:00:00",25.9819897954252
"2015-09-18 00:00:00",25.9819897954252
"2015-09-18 02:00:00",25.9819897954252
"2015-09-18 04:00:00",25.9819897954252
"2015-09-18 06:00:00",25.9819897954252
"2015-09-18 08:00:00",25.9819897954252
"2015-09-18 10:00:00",15.0613689727574
"2015-09-18 12:00:00",10.1497077418857
"2015-09-18 14:00:00",16.064865898686
"2015-09-18 16:00:00",15.4167532253736
"2015-09-18 18:00:00",7.67289079151979
"2015-09-18 20:00:00",8.94730241954258
"2015-09-18 22:00:00",7.10270484975936
"2015-10-05 00:00:00",3.67977644266957
"2015-10-05 02:00:00",3.67977644266957
"2015-10-05 04:00:00",3.67977644266957
"2015-10-05 06:00:00",3.93895982761333
"2015-10-05 08:00:00",3.41781031337032
"2015-10-05 10:00:00",4.66315666629398
"2015-10-05 12:00:00",4.25665240358958
"2015-10-05 14:00:00",3.67977644266957
"2015-10-05 16:00:00",3.90574179400155
"2015-10-05 18:00:00",3.75792710503029
"2015-10-05 20:00:00",5.61399289764395
"2015-10-05 22:00:00",5.28615473754635
"2015-10-06 00:00:00",2.97381970865117
"2015-10-06 02:00:00",3.75792710503029
"2015-10-06 04:00:00",3.41781031337032
"2015-10-06 06:00:00",3.44651959274361
"2015-10-06 08:00:00",3.67977644266957
"2015-10-06 10:00:00",3.67977644266957
"2015-10-06 12:00:00",3.75792710503029
"2015-10-06 14:00:00",4.25665240358958
"2015-10-06 16:00:00",3.75792710503029
"2015-10-06 18:00:00",4.49764116652241
"2015-10-06 20:00:00",4.49304889779469
"2015-10-06 22:00:00",3.03167865259038
"2015-10-07 00:00:00",4.00923251822987
"2015-10-07 02:00:00",3.86911299448857
"2015-10-07 04:00:00",3.75792710503029
"2015-10-07 06:00:00",5.61399289764395
"2015-10-07 08:00:00",2.97381970865117
"2015-10-07 10:00:00",3.313533482807
"2015-10-07 12:00:00",3.75792710503029
"2015-10-07 14:00:00",4.11885223161826
"2015-10-07 16:00:00",4.00923251822987
"2015-10-07 18:00:00",6.81878476540023
"2015-10-07 20:00:00",5.99642401592737
"2015-10-07 22:00:00",19.8711729787714
"2015-10-08 00:00:00",15.0613689727574
"2015-10-08 02:00:00",17.9458561654859
"2015-10-08 04:00:00",25.9456877814331
"2015-10-08 06:00:00",25.9819897954252
"2015-10-08 08:00:00",25.9819897954252
"2015-10-08 10:00:00",15.0613689727574
"2015-10-08 12:00:00",8.67293422654202
"2015-10-08 14:00:00",6.71618610605528
"2015-10-08 16:00:00",6.81878476540023
"2015-10-08 18:00:00",6.39318250151282
"2015-10-08 20:00:00",8.94730241954258
"2015-10-08 22:00:00",8.94730241954258
"2015-10-25 00:00:00",0
"2015-10-25 02:00:00",0
"2015-10-25 04:00:00",0
"2015-10-25 06:00:00",0
"2015-10-25 08:00:00",0
"2015-10-25 10:00:00",0
"2015-10-25 12:00:00",0
"2015-10-25 14:00:00",0
"2015-10-25 16:00:00",0
"2015-10-25 18:00:00",0
"2015-10-25 20:00:00",0
"2015-10-25 22:00:00",0
"2015-10-26 00:00:00",0
"2015-10-26 02:00:00",0
"2015-10-26 04:00:00",0
"2015-10-26 06:00:00",0
"2015-10-26 08:00:00",0
"2015-10-26 10:00:00",0
"2015-10-26 12:00:00",0
"2015-10-26 14:00:00",0
"2015-10-26 16:00:00",0
"2015-10-26 18:00:00",0
"2015-10-26 20:00:00",0
"2015-10-26 22:00:00",0
"2015-10-27 00:00:00",0
"2015-10-27 02:00:00",0
"2015-10-27 04:00:00",0
"2015-10-27 06:00:00",0
"2015-10-27 08:00:00",0
"2015-10-27 10:00:00",0
"2015-10-27 12:00:00",0
"2015-10-27 14:00:00",0
"2015-10-27 16:00:00",0
"2015-10-27 18:00:00",0
"2015-10-27 20:00:00",0
"2015-10-27 22:00:00",0
"2015-10-28 00:00:00",0
"2015-10-28 02:00:00",0
"2015-10-28 04:00:00",0
"2015-10-28 06:00:00",0
"2015-10-28 08:00:00",0
"2015-10-28 10:00:00",0
"2015-10-28 12:00:00",0
"2015-10-28 14:00:00",0
"2015-10-28 16:00:00",0
"2015-10-28 18:00:00",0
"2015-10-28 20:00:00",0
"2015-10-28 22:00:00",0
"2015-11-14 00:00:00",3.86911299448857
"2015-11-14 02:00:00",3.9437893330718
"2015-11-14 04:00:00",3.67977644266957
"2015-11-14 06:00:00",3.75792710503029
"2015-11-14 08:00:00",3.75792710503029
"2015-11-14 10:00:00",3.75792710503029
"2015-11-14 12:00:00",3.75792710503029
"2015-11-14 14:00:00",3.75792710503029
"2015-11-14 16:00:00",3.75792710503029
"2015-11-14 18:00:00",3.75792710503029
"2015-11-14 20:00:00",3.75792710503029
"2015-11-14 22:00:00",3.75792710503029
"2015-11-15 00:00:00",3.75792710503029
"2015-11-15 02:00:00",3.75792710503029
"2015-11-15 04:00:00",3.44651959274361
"2015-11-15 06:00:00",3.75792710503029
"2015-11-15 08:00:00",3.75792710503029
"2015-11-15 10:00:00",3.75792710503029
"2015-11-15 12:00:00",3.75792710503029
"2015-11-15 14:00:00",3.69483461227665
"2015-11-15 16:00:00",3.44651959274361
"2015-11-15 18:00:00",3.67977644266957
"2015-11-15 20:00:00",5.61399289764395
"2015-11-15 22:00:00",5.61399289764395
"2015-11-16 00:00:00",4.00923251822987
"2015-11-16 02:00:00",4.62448397543212
"2015-11-16 04:00:00",4.55546098001232
"2015-11-16 06:00:00",5.61399289764395
"2015-11-16 08:00:00",3.67977644266957
"2015-11-16 10:00:00",5.61399289764395
"2015-11-16 12:00:00",4.11885223161826
"2015-11-16 14:00:00",3.75792710503029
"2015-11-16 16:00:00",3.75792710503029
"2015-11-16 18:00:00",6.27024083790766
"2015-11-16 20:00:00",4.54083242659854
"2015-11-16 22:00:00",17.6996270496124
"2015-11-17 00:00:00",15.4275634776526
"2015-11-17 02:00:00",7.41432513840427
"2015-11-17 04:00:00",24.8091183121973
"2015-11-17 06:00:00",12.5710969235473
"2015-11-17 08:00:00",3.313533482807
"2015-11-17 10:00:00",3.75792710503029
"2015-11-17 12:00:00",3.75792710503029
"2015-11-17 14:00:00",3.75792710503029
"2015-11-17 16:00:00",3.75792710503029
"2015-11-17 18:00:00",3.75792710503029
"2015-11-17 20:00:00",3.75792710503029
"2015-11-17 22:00:00",3.75792710503029
"2015-12-04 00:00:00",3.93895982761333
"2015-12-04 02:00:00",3.86911299448857
"2015-12-04 04:00:00",5.61399289764395
"2015-12-04 06:00:00",3.44651959274361
"2015-12-04 08:00:00",3.67977644266957
"2015-12-04 10:00:00",4.00923251822987
"2015-12-04 12:00:00",3.75792710503029
"2015-12-04 14:00:00",3.75792710503029
"2015-12-04 16:00:00",3.75792710503029
"2015-12-04 18:00:00",3.75792710503029
"2015-12-04 20:00:00",3.75792710503029
"2015-12-04 22:00:00",3.75792710503029
"2015-12-05 00:00:00",3.59232400587225
"2015-12-05 02:00:00",3.93895982761333
"2015-12-05 04:00:00",3.86911299448857
"2015-12-05 06:00:00",3.86911299448857
"2015-12-05 08:00:00",4.94047491086112
"2015-12-05 10:00:00",3.67977644266957
"2015-12-05 12:00:00",3.67977644266957
"2015-12-05 14:00:00",3.75792710503029
"2015-12-05 16:00:00",3.75792710503029
"2015-12-05 18:00:00",3.75792710503029
"2015-12-05 20:00:00",3.75792710503029
"2015-12-05 22:00:00",3.75792710503029
"2015-12-06 00:00:00",3.75792710503029
"2015-12-06 02:00:00",4.00923251822987
"2015-12-06 04:00:00",4.25665240358958
"2015-12-06 06:00:00",3.67977644266957
"2015-12-06 08:00:00",3.67977644266957
"2015-12-06 10:00:00",3.67977644266957
"2015-12-06 12:00:00",3.67977644266957
"2015-12-06 14:00:00",4.00923251822987
"2015-12-06 16:00:00",3.67977644266957
"2015-12-06 18:00:00",3.67977644266957
"2015-12-06 20:00:00",3.64365702025989
"2015-12-06 22:00:00",4.00923251822987
"2015-12-07 00:00:00",3.86911299448857
"2015-12-07 02:00:00",4.28851417343994
"2015-12-07 04:00:00",4.42524020743022
"2015-12-07 06:00:00",6.81878476540023
"2015-12-07 08:00:00",4.49764116652241
"2015-12-07 10:00:00",4.49764116652241
"2015-12-07 12:00:00",5.61399289764395
"2015-12-07 14:00:00",4.66315666629398
"2015-12-07 16:00:00",4.53333129753755
"2015-12-07 18:00:00",4.53333129753755
"2015-12-07 20:00:00",4.53333129753755
"2015-12-07 22:00:00",6.1023674553393
"2015-12-23 00:00:00",3.44651959274361
"2015-12-23 02:00:00",3.77791947868118
"2015-12-23 04:00:00",6.81878476540023
"2015-12-23 06:00:00",6.81878476540023
"2015-12-23 08:00:00",4.58254298564443
"2015-12-23 10:00:00",7.10270484975936
"2015-12-23 12:00:00",3.75792710503029
"2015-12-23 14:00:00",3.67977644266957
"2015-12-23 16:00:00",4.11885223161826
"2015-12-23 18:00:00",3.44651959274361
"2015-12-23 20:00:00",5.61399289764395
"2015-12-23 22:00:00",3.86911299448857
"2015-12-24 00:00:00",3.86911299448857
"2015-12-24 02:00:00",5.61399289764395
"2015-12-24 04:00:00",3.44651959274361
"2015-12-24 06:00:00",3.44651959274361
