,yield
2014-09-02 06:00:00,8.03E-03
2014-09-02 08:00:00,3.15E-05
2014-09-02 10:00:00,8.76E-05
2014-09-02 12:00:00,6.03E-05
2014-09-02 14:00:00,6.48E-05
2014-09-02 16:00:00,5.91E-05
2014-09-02 18:00:00,1.95E-05
2014-09-02 20:00:00,1.85E-05
2014-09-02 22:00:00,1.24E-04
2014-09-03 00:00:00,1.53E-04
2014-09-03 02:00:00,3.06E-04
2014-09-03 04:00:00,4.06E-03
2014-09-03 06:00:00,9.24E-05
2014-09-03 08:00:00,1.02E-04
2014-09-03 10:00:00,1.61E-04
2014-09-03 12:00:00,2.67E-04
2014-09-03 14:00:00,4.66E-05
2014-09-03 16:00:00,6.19E-05
2014-09-03 18:00:00,2.95E-05
2014-09-03 20:00:00,8.85E-05
2014-09-03 22:00:00,3.56E-05
2014-09-20 00:00:00,3.22E-02
2014-09-20 02:00:00,4.31E-05
2014-09-20 04:00:00,5.50E-05
2014-09-20 06:00:00,4.62E-03
2014-09-20 08:00:00,1.91E-04
2014-09-20 10:00:00,4.85E-02
2014-09-20 12:00:00,7.25E-04
2014-09-20 14:00:00,5.15E-03
2014-09-20 16:00:00,2.41E-01
2014-09-20 18:00:00,1.3E-01
2014-09-20 20:00:00,7.25E-02
2014-09-20 22:00:00,1.21E-04
2014-09-21 00:00:00,3.47E-04
2014-09-21 02:00:00,7.15E-04
2014-09-21 04:00:00,3.89E-01
2014-09-21 06:00:00,1.86E-01
2014-09-21 08:00:00,7.11E-03
2014-09-21 10:00:00,2.37E-01
2014-09-21 12:00:00,3.49E-01
2014-09-21 14:00:00,9.83E-02
2014-09-21 16:00:00,7.34E-03
2014-09-21 18:00:00,1.15E-03
2014-09-21 20:00:00,1.96E-01
2014-09-21 22:00:00,6.58E-04
2014-09-22 00:00:00,9.37E-02
2014-09-22 02:00:00,2.91E-04
2014-09-22 04:00:00,1.38E-03
2014-09-22 06:00:00,1.22E-01
2014-09-22 08:00:00,9.39E-04
2014-09-22 10:00:00,4.77E-01
2014-09-22 12:00:00,7.68E-02
2014-09-22 14:00:00,4.78E-01
2014-09-22 16:00:00,4.59E-02
2014-09-22 18:00:00,2.10E-02
2014-09-22 20:00:00,2.24E-01
2014-09-22 22:00:00,5.63E-02
2014-09-23 00:00:00,6.23E-01
2014-09-23 02:00:00,6.39E-01
2014-09-23 04:00:00,1.95E-02
2014-09-23 06:00:00,9.03E-01
2014-09-23 08:00:00,1.21E-03
2014-09-23 10:00:00,4.37E-01
2014-09-23 12:00:00,2.21E-03
2014-09-23 14:00:00,1.75E-03
2014-09-23 16:00:00,7.14E-01
2014-09-23 18:00:00,7.56E-01
2014-09-23 20:00:00,1.11E-03
2014-09-23 22:00:00,6.14E-01
2014-10-10 00:00:00,6.24E-05
2014-10-10 02:00:00,5.95E-05
2014-10-10 04:00:00,7.85E-05
2014-10-10 06:00:00,9.11E-05
2014-10-10 08:00:00,1.10E-04
2014-10-10 10:00:00,1.95E-04
2014-10-10 12:00:00,2.31E-04
2014-10-10 14:00:00,5.16E-04
2014-10-10 16:00:00,1.26E-02
2014-10-10 18:00:00,3.48E-04
2014-10-10 20:00:00,1.72E-04
2014-10-10 22:00:00,1.83E-04
2014-10-11 00:00:00,2.24E-04
2014-10-11 02:00:00,1.37E-04
2014-10-11 04:00:00,2.96E-04
2014-10-11 06:00:00,5.01E-04
2014-10-11 08:00:00,2.98E-04
2014-10-11 10:00:00,3.47E-04
2014-10-11 12:00:00,8.30E-04
2014-10-11 14:00:00,1.21E-03
2014-10-11 16:00:00,8.14E-04
2014-10-11 18:00:00,6.01E-04
2014-10-11 20:00:00,1.18E-01
2014-10-11 22:00:00,1.27E-03
2014-10-12 00:00:00,1.68E-01
2014-10-12 02:00:00,8.72E-01
2014-10-12 04:00:00,7.08E+00
2014-10-12 06:00:00,6.94E+00
2014-10-12 08:00:00,4.37E+00
2014-10-12 10:00:00,1.09E-01
2014-10-12 12:00:00,1.80E-03
2014-10-12 14:00:00,2.09E-03
2014-10-12 16:00:00,5.96E-03
2014-10-12 18:00:00,8.95E-03
2014-10-12 20:00:00,1.78E+00
2014-10-12 22:00:00,8.97E+00
2014-10-13 00:00:00,7.48E+00
2014-10-13 02:00:00,6.10E+00
2014-10-13 04:00:00,3.21E+00
2014-10-13 06:00:00,3.50E+00
2014-10-13 08:00:00,1.13E+00
2014-10-13 10:00:00,6.08E-03
2014-10-13 12:00:00,3.90E-03
2014-10-13 14:00:00,4.00E-03
2014-10-13 16:00:00,1.51E-03
2014-10-13 18:00:00,4.15E-02
2014-10-13 20:00:00,8.46E+00
2014-10-13 22:00:00,1.06E+01
2014-12-09 00:00:00,1.67E-04
2014-12-09 02:00:00,5.91E-05
2014-12-09 04:00:00,1.72E-01
2014-12-09 06:00:00,2.71E-01
2014-12-09 08:00:00,2.12E-01
2014-12-09 10:00:00,8.81E-04
2014-12-09 12:00:00,1.10E-04
2014-12-09 14:00:00,3.66E-05
2014-12-09 16:00:00,1.74E-04
2014-12-09 18:00:00,1.62E-05
2014-12-09 20:00:00,3.74E-05
2014-12-09 22:00:00,7.83E-06
2014-12-10 00:00:00,1.07E-05
2014-12-10 02:00:00,1.32E-02
2014-12-10 04:00:00,1.12E-05
2014-12-10 06:00:00,2.07E-05
2014-12-10 08:00:00,3.05E-02
2014-12-10 10:00:00,2.57E-02
2014-12-10 12:00:00,5.71E-04
2014-12-10 14:00:00,3.10E-05
2014-12-10 16:00:00,1.05E-03
2014-12-10 18:00:00,3.17E-03
2014-12-10 20:00:00,1.50E-05
2014-12-10 22:00:00,3.75E-04
2014-12-11 00:00:00,2.13E-05
2014-12-11 02:00:00,1.46E-03
2014-12-11 04:00:00,1.85E-03
2014-12-11 06:00:00,4.60E-04
2014-12-11 08:00:00,2.25E-02
2014-12-11 10:00:00,2.85E-05
2014-12-11 12:00:00,4.55E-02
2014-12-11 14:00:00,4.36E-02
2014-12-11 16:00:00,9.37E-05
2014-12-11 18:00:00,1.33E-02
2014-12-11 20:00:00,7.14E-05
2014-12-11 22:00:00,1.06E-02
2014-12-12 00:00:00,8.40E-03
2014-12-12 02:00:00,3.41E-04
2014-12-12 04:00:00,3.02E-05
2014-12-12 06:00:00,2.93E-05
2014-12-12 08:00:00,4.25E-03
2014-12-12 10:00:00,2.47E-03
2014-12-12 12:00:00,3.04E-03
2014-12-12 14:00:00,6.53E-06
2014-12-12 16:00:00,8.61E-03
2014-12-12 18:00:00,2.67E-02
2014-12-12 20:00:00,4.87E-03
2014-12-12 22:00:00,5.44E-03
2014-12-29 00:00:00,8.58E-01
2014-12-29 02:00:00,2.92E+00
2014-12-29 04:00:00,1.47E-01
2014-12-29 06:00:00,2.49E+00
2014-12-29 08:00:00,1.42E-01
2014-12-29 10:00:00,4.44E+00
2014-12-29 12:00:00,1.24E-01
2014-12-29 14:00:00,9.79E-04
2014-12-29 16:00:00,1.40E-02
2014-12-29 18:00:00,7.74E-03
2014-12-29 20:00:00,4.94E-01
2014-12-29 22:00:00,1.52E+00
2014-12-30 00:00:00,5.58E-02
2014-12-30 02:00:00,7.02E-04
2014-12-30 04:00:00,1.43E-03
2014-12-30 06:00:00,1.80E+00
2014-12-30 08:00:00,1.97E+00
2014-12-30 10:00:00,7.75E-02
2014-12-30 12:00:00,6.23E-01
2014-12-30 14:00:00,1.73E+00
2014-12-30 16:00:00,3.63E-01
2014-12-30 18:00:00,4.11E-04
2014-12-30 20:00:00,5.99E-01
2014-12-30 22:00:00,1.41E+00
2014-12-31 00:00:00,9.46E-01
2014-12-31 02:00:00,1.03E+00
2014-12-31 04:00:00,9.57E-04
2014-12-31 06:00:00,3.78E-01
2014-12-31 08:00:00,1.78E-01
2014-12-31 10:00:00,1.09E+00
2014-12-31 12:00:00,6.87E-02
2014-12-31 14:00:00,8.6E-01
2014-12-31 16:00:00,3.98E-02
2014-12-31 18:00:00,8.56E-02
2014-12-31 20:00:00,9.7E-01
2014-12-31 22:00:00,7.61E-02
2015-01-01 00:00:00,3.65E-01
2015-01-01 02:00:00,3.59E-01
2015-01-01 04:00:00,2.97E-01
2015-01-01 06:00:00,1.27E-02
2015-01-01 08:00:00,1.20E+00
2015-01-01 10:00:00,9.00E-01
2015-01-01 12:00:00,1.11E-01
2015-01-01 14:00:00,3.11E-02
2015-01-01 16:00:00,9.36E-03
2015-01-01 18:00:00,1.07E-01
2015-01-01 20:00:00,4.22E-03
2015-01-01 22:00:00,5.54E-02
2015-01-18 00:00:00,3.16E+00
2015-01-18 02:00:00,2.25E+00
2015-01-18 04:00:00,1.97E+00
2015-01-18 06:00:00,1.04E+00
2015-01-18 08:00:00,1.00E+00
2015-01-18 10:00:00,7.17E-01
2015-01-18 12:00:00,6.31E-01
2015-01-18 14:00:00,1.81E-01
2015-01-18 16:00:00,3.41E+00
2015-01-18 18:00:00,8.26E+00
2015-01-18 20:00:00,1.21E+01
2015-01-18 22:00:00,1.38E+01
2015-01-19 00:00:00,1.70E+01
2015-01-19 02:00:00,1.53E+01
2015-01-19 04:00:00,1.63E+01
2015-01-19 06:00:00,1.31E+01
2015-01-19 08:00:00,1.37E+01
2015-01-19 10:00:00,1.40E+01
2015-01-19 12:00:00,1.02E+01
2015-01-19 14:00:00,1.20E+00
2015-01-19 16:00:00,7.06E-01
2015-01-19 18:00:00,6.94E-01
2015-01-19 20:00:00,5.74E+00
2015-01-19 22:00:00,6.23E+00
2015-01-20 00:00:00,8.31E+00
2015-01-20 02:00:00,2.08E+00
2015-01-20 04:00:00,7.47E+00
2015-01-20 06:00:00,4.37E+00
2015-01-20 08:00:00,9.54E-01
2015-01-20 10:00:00,5.59E-01
2015-01-20 12:00:00,5.12E-01
2015-01-20 14:00:00,1.87E-01
2015-01-20 16:00:00,1.95E-01
2015-01-20 18:00:00,8.75E+00
2015-01-20 20:00:00,1.08E+01
2015-01-20 22:00:00,1.31E+01
2015-01-21 00:00:00,9.81E+00
2015-01-21 02:00:00,1.01E+01
2015-01-21 04:00:00,9.85E+00
2015-01-21 06:00:00,8.04E+00
2015-01-21 08:00:00,2.83E+00
2015-01-21 10:00:00,1.4E-01
2015-01-21 12:00:00,3.93E-02
2015-01-21 14:00:00,5.94E-02
2015-01-21 16:00:00,2.05E-01
2015-01-21 18:00:00,1.18E+00
2015-01-21 20:00:00,5.52E+00
2015-01-21 22:00:00,3.15E+00
2015-02-07 00:00:00,2.27E+00
2015-02-07 02:00:00,2.23E+00
2015-02-07 04:00:00,3.38E+00
2015-02-07 06:00:00,5.04E+00
2015-02-07 08:00:00,3.44E+00
2015-02-07 10:00:00,2.7E-01
2015-02-07 12:00:00,2.13E-02
2015-02-07 14:00:00,2.12E-02
2015-02-07 16:00:00,3.62E-02
2015-02-07 18:00:00,6.8E-01
2015-02-07 20:00:00,5.71E+00
2015-02-07 22:00:00,2.73E+00
2015-02-08 00:00:00,2.44E+00
2015-02-08 02:00:00,3.17E+00
2015-02-08 04:00:00,2.89E-01
2015-02-08 06:00:00,2.07E-02
2015-02-08 08:00:00,9.42E-03
2015-02-08 10:00:00,6.20E-03
2015-02-08 12:00:00,9.52E-04
2015-02-08 14:00:00,2.57E-04
2015-02-08 16:00:00,1.71E-03
2015-02-08 18:00:00,1.91E-02
2015-02-08 20:00:00,5.70E-02
2015-02-08 22:00:00,1.06E-02
2015-02-09 00:00:00,4.66E-03
2015-02-09 02:00:00,8.43E-02
2015-02-09 04:00:00,6.76E-02
2015-02-09 06:00:00,1.25E-01
2015-02-09 08:00:00,3.85E-02
2015-02-09 10:00:00,9.17E-03
2015-02-09 12:00:00,2.89E-03
2015-02-09 14:00:00,4.52E-02
2015-02-09 16:00:00,4.54E-01
2015-02-09 18:00:00,9.24E-02
2015-02-09 20:00:00,1.22E-02
2015-02-09 22:00:00,2.66E-01
2015-02-10 00:00:00,1.80E+00
2015-02-10 02:00:00,2.65E-01
2015-02-10 04:00:00,2.02E-01
2015-02-10 06:00:00,1.73E-01
2015-02-10 08:00:00,1.39E-03
2015-02-10 10:00:00,2.19E-03
2015-02-10 12:00:00,1.57E-02
2015-02-10 14:00:00,1.59E-04
2015-02-10 16:00:00,3.93E-03
2015-02-10 18:00:00,1.61E-03
2015-02-10 20:00:00,1.67E-03
2015-02-10 22:00:00,3.15E-05
2015-02-27 00:00:00,8.24E-03
2015-02-27 02:00:00,5.42E-01
2015-02-27 04:00:00,9.00E-05
2015-02-27 06:00:00,1.37E+00
2015-02-27 08:00:00,6.77E-02
2015-02-27 10:00:00,8.79E-04
2015-02-27 12:00:00,9.15E-02
2015-02-27 14:00:00,1.21E-01
2015-02-27 16:00:00,2.15E-01
2015-02-27 18:00:00,8.17E-05
2015-02-27 20:00:00,2.98E-04
2015-02-27 22:00:00,2.70E-04
2015-02-28 00:00:00,1.16E-03
2015-02-28 02:00:00,3.18E-01
2015-02-28 04:00:00,1.82E-03
2015-02-28 06:00:00,9.86E-01
2015-02-28 08:00:00,1.8E-01
2015-02-28 10:00:00,4.46E-01
2015-02-28 12:00:00,5.87E-01
2015-02-28 14:00:00,2.95E-01
2015-02-28 16:00:00,7.66E-03
2015-02-28 18:00:00,1.34E+00
2015-02-28 20:00:00,7.29E-01
2015-02-28 22:00:00,1.39E-01
2015-03-01 00:00:00,1.46E+00
2015-03-01 02:00:00,6.45E-03
2015-03-01 04:00:00,1.90E+00
2015-03-01 06:00:00,1.74E-03
2015-03-01 08:00:00,6.72E-03
2015-03-01 10:00:00,5.17E-03
2015-03-01 12:00:00,5.72E-03
2015-03-01 14:00:00,3.61E-02
2015-03-01 16:00:00,5.33E-04
2015-03-01 18:00:00,8.39E-02
2015-03-01 20:00:00,3.17E-03
2015-03-01 22:00:00,1.34E+00
2015-03-02 00:00:00,2.00E-01
2015-03-02 02:00:00,1.89E+00
2015-03-02 04:00:00,6.01E-05
2015-03-02 06:00:00,2.66E-04
2015-03-02 08:00:00,8.95E-02
2015-03-02 10:00:00,7.18E-03
2015-03-02 12:00:00,9.17E-02
2015-03-02 14:00:00,1.94E-02
2015-03-02 16:00:00,5.04E-02
2015-03-02 18:00:00,2.57E-02
2015-03-02 20:00:00,2.76E-03
2015-03-02 22:00:00,5.72E-05
2015-03-19 00:00:00,9.10E+00
2015-03-19 02:00:00,9.17E+00
2015-03-19 04:00:00,7.51E+00
2015-03-19 06:00:00,9.56E+00
2015-03-19 08:00:00,5.68E+00
2015-03-19 10:00:00,3.08E+00
2015-03-19 12:00:00,2.63E+00
2015-03-19 14:00:00,4.81E+00
2015-03-19 16:00:00,2.33E+00
2015-03-19 18:00:00,6.14E+00
2015-03-19 20:00:00,6.36E+00
2015-03-19 22:00:00,4.25E+00
2015-03-20 00:00:00,3.89E+00
2015-03-20 02:00:00,5.43E+00
2015-03-20 04:00:00,3.96E+00
2015-03-20 06:00:00,3.46E+00
2015-03-20 08:00:00,2.15E+00
2015-03-20 10:00:00,1.84E+00
2015-03-20 12:00:00,1.99E+00
2015-03-20 14:00:00,1.99E+00
2015-03-20 16:00:00,8.46E-01
2015-03-20 18:00:00,1.10E+00
2015-03-20 20:00:00,1.98E+00
2015-03-20 22:00:00,3.49E+00
2015-03-21 00:00:00,1.88E+00
2015-03-21 02:00:00,2.32E+00
2015-03-21 04:00:00,1.17E+00
2015-03-21 06:00:00,1.72E+00
2015-03-21 08:00:00,3.97E+00
2015-03-21 10:00:00,3.77E+00
2015-03-21 12:00:00,6.83E-01
2015-03-21 14:00:00,1.00E+00
2015-03-21 16:00:00,9.4E-01
2015-03-21 18:00:00,7.91E-01
2015-03-21 20:00:00,1.48E+00
2015-03-21 22:00:00,1.98E+00
2015-03-22 00:00:00,3.09E+00
2015-03-22 02:00:00,2.80E+00
2015-03-22 04:00:00,2.12E+00
2015-03-22 06:00:00,1.98E+00
2015-03-22 08:00:00,5.39E-01
2015-03-22 10:00:00,1.38E-01
2015-03-22 12:00:00,9.31E-01
2015-03-22 14:00:00,7.55E-01
2015-03-22 16:00:00,5.52E+00
2015-03-22 18:00:00,2.25E+00
2015-03-22 20:00:00,1.34E+00
2015-03-22 22:00:00,2.29E+00
2015-08-06 00:00:00,1.23E-04
2015-08-06 02:00:00,2.07E-05
2015-08-06 04:00:00,2.87E-05
2015-08-06 06:00:00,1.80E-05
2015-08-06 08:00:00,9.65E-05
2015-08-06 10:00:00,4.10E-04
2015-08-06 12:00:00,1.06E-04
2015-08-06 14:00:00,5.04E-04
2015-08-06 16:00:00,2.69E-04
2015-08-06 18:00:00,2.65E-04
2015-08-06 20:00:00,1.39E+00
2015-08-06 22:00:00,3.37E-01
2015-08-07 00:00:00,6.96E-03
2015-08-07 02:00:00,4.74E-05
2015-08-07 04:00:00,2.13E-04
2015-08-07 06:00:00,5.20E-02
2015-08-07 08:00:00,1.07E-02
2015-08-07 10:00:00,6.72E-02
2015-08-07 12:00:00,1.57E+00
2015-08-07 14:00:00,1.13E+00
2015-08-07 16:00:00,4.38E-01
2015-08-07 18:00:00,2.29E-05
2015-08-07 20:00:00,5.39E-05
2015-08-07 22:00:00,6.67E-05
2015-08-08 00:00:00,1.95E-04
2015-08-08 02:00:00,2.99E-04
2015-08-08 04:00:00,1.87E-01
2015-08-08 06:00:00,1.82E-04
2015-08-08 08:00:00,4.45E-04
2015-08-08 10:00:00,1.31E-04
2015-08-08 12:00:00,1.24E-04
2015-08-08 14:00:00,3.75E-06
2015-08-08 16:00:00,3.25E-06
2015-08-08 18:00:00,1.53E-06
2015-08-08 20:00:00,1.85E-05
2015-08-08 22:00:00,2.11E-05
2015-08-09 00:00:00,3.14E-05
2015-08-09 02:00:00,3.04E-05
2015-08-09 04:00:00,1.11E-05
2015-08-09 06:00:00,1.13E-05
2015-08-09 08:00:00,1.34E-04
2015-08-09 10:00:00,3.47E-03
2015-08-09 12:00:00,8.17E-02
2015-08-09 14:00:00,5.37E-04
2015-08-09 16:00:00,8.70E-04
2015-08-09 18:00:00,3.82E-02
2015-08-09 20:00:00,2.10E-02
2015-08-09 22:00:00,6.08E-05
2015-08-26 00:00:00,6.33E-01
2015-08-26 02:00:00,4.57E-01
2015-08-26 04:00:00,1.91E+00
2015-08-26 06:00:00,3.02E-03
2015-08-26 08:00:00,1.27E+00
2015-08-26 10:00:00,7.33E-01
2015-08-26 12:00:00,4.21E-01
2015-08-26 14:00:00,2.43E-05
2015-08-26 16:00:00,4.39E-01
2015-08-26 18:00:00,1.81E+00
2015-08-26 20:00:00,3.18E-04
2015-08-26 22:00:00,1.56E-04
2015-08-27 00:00:00,6.88E-01
2015-08-27 02:00:00,4.62E-01
2015-08-27 04:00:00,1.66E-02
2015-08-27 06:00:00,2.37E-03
2015-08-27 08:00:00,6.39E-02
2015-08-27 10:00:00,2.09E+00
2015-08-27 12:00:00,2.52E-01
2015-08-27 14:00:00,6.29E-01
2015-08-27 16:00:00,3.35E-04
2015-08-27 18:00:00,1.31E+00
2015-08-27 20:00:00,2.35E-04
2015-08-27 22:00:00,1.36E+00
2015-08-28 00:00:00,7.11E-01
2015-08-28 02:00:00,9.82E-02
2015-08-28 04:00:00,1.67E-03
2015-08-28 06:00:00,1.61E-01
2015-08-28 08:00:00,2.42E-01
2015-08-28 10:00:00,1.48E-02
2015-08-28 12:00:00,3.96E-01
2015-08-28 14:00:00,2.77E-01
2015-08-28 16:00:00,3.05E-02
2015-08-28 18:00:00,2.42E-01
2015-08-28 20:00:00,5.26E-01
2015-08-28 22:00:00,8.12E-02
2015-08-29 00:00:00,5.57E-03
2015-08-29 02:00:00,1.07E-01
2015-08-29 04:00:00,1.29E+00
2015-08-29 06:00:00,1.96E-02
2015-08-29 08:00:00,1.70E-02
2015-08-29 10:00:00,7.81E-01
2015-08-29 12:00:00,2.48E-02
2015-08-29 14:00:00,4.17E-01
2015-08-29 16:00:00,2.82E-02
2015-08-29 18:00:00,7.74E-01
2015-08-29 20:00:00,1.24E-02
2015-08-29 22:00:00,3.41E-01
2015-09-15 00:00:00,8.51E+00
2015-09-15 02:00:00,8.63E+00
2015-09-15 04:00:00,7.85E+00
2015-09-15 06:00:00,8.23E+00
2015-09-15 08:00:00,1.04E+01
2015-09-15 10:00:00,3.72E+00
2015-09-15 12:00:00,5.05E-01
2015-09-15 14:00:00,1.29E-01
2015-09-15 16:00:00,9.18E-02
2015-09-15 18:00:00,9.95E-01
2015-09-15 20:00:00,7.28E+00
2015-09-15 22:00:00,1.01E+01
2015-09-16 00:00:00,9.55E+00
2015-09-16 02:00:00,1.13E+01
2015-09-16 04:00:00,1.26E+01
2015-09-16 06:00:00,1.08E+01
2015-09-16 08:00:00,1.13E+01
2015-09-16 10:00:00,7.10E+00
2015-09-16 12:00:00,5.08E+00
2015-09-16 14:00:00,2.85E+00
2015-09-16 16:00:00,2.13E+00
2015-09-16 18:00:00,4.52E+00
2015-09-16 20:00:00,1.05E+01
2015-09-16 22:00:00,9.66E+00
2015-09-17 00:00:00,1.14E+01
2015-09-17 02:00:00,1.32E+01
2015-09-17 04:00:00,1.24E+01
2015-09-17 06:00:00,1.08E+01
2015-09-17 08:00:00,7.95E+00
2015-09-17 10:00:00,5.82E+00
2015-09-17 12:00:00,1.6E-01
2015-09-17 14:00:00,1.79E-01
2015-09-17 16:00:00,8.24E-01
2015-09-17 18:00:00,4.84E+00
2015-09-17 20:00:00,1.12E+01
2015-09-17 22:00:00,9.05E+00
2015-09-18 00:00:00,8.05E+00
2015-09-18 02:00:00,6.54E+00
2015-09-18 04:00:00,5.06E+00
2015-09-18 06:00:00,7.00E+00
2015-09-18 08:00:00,8.00E+00
2015-09-18 10:00:00,3.44E+00
2015-09-18 12:00:00,1.15E+00
2015-09-18 14:00:00,1.01E+00
2015-09-18 16:00:00,6.19E-01
2015-09-18 18:00:00,8.78E-01
2015-09-18 20:00:00,6.06E-01
2015-09-18 22:00:00,3.43E-01
2015-10-05 00:00:00,2.48E-03
2015-10-05 02:00:00,9.46E-04
2015-10-05 04:00:00,9.73E-04
2015-10-05 06:00:00,9.86E-04
2015-10-05 08:00:00,9.91E-04
2015-10-05 10:00:00,2.15E-03
2015-10-05 12:00:00,1.13E-03
2015-10-05 14:00:00,2.61E-03
2015-10-05 16:00:00,7.52E-03
2015-10-05 18:00:00,4.43E-03
2015-10-05 20:00:00,1.93E-03
2015-10-05 22:00:00,1.31E-02
2015-10-06 00:00:00,7.99E-04
2015-10-06 02:00:00,6.50E-04
2015-10-06 04:00:00,5.82E-04
2015-10-06 06:00:00,5.28E-04
2015-10-06 08:00:00,5.18E-04
2015-10-06 10:00:00,3.04E-03
2015-10-06 12:00:00,7.83E-04
2015-10-06 14:00:00,1.89E-03
2015-10-06 16:00:00,7.71E-04
2015-10-06 18:00:00,8.04E-04
2015-10-06 20:00:00,3.87E-04
2015-10-06 22:00:00,4.35E-04
2015-10-07 00:00:00,2.79E-05
2015-10-07 02:00:00,9.75E-05
2015-10-07 04:00:00,5.78E-05
2015-10-07 06:00:00,4.56E-04
2015-10-07 08:00:00,1.49E-04
2015-10-07 10:00:00,3.17E-04
2015-10-07 12:00:00,2.98E-04
2015-10-07 14:00:00,2.51E-04
2015-10-07 16:00:00,9.53E-04
2015-10-07 18:00:00,5.28E-01
2015-10-07 20:00:00,7.78E-01
2015-10-07 22:00:00,4.19E+00
2015-10-08 00:00:00,3.55E+00
2015-10-08 02:00:00,3.79E+00
2015-10-08 04:00:00,5.99E+00
2015-10-08 06:00:00,9.06E+00
2015-10-08 08:00:00,9.94E+00
2015-10-08 10:00:00,3.94E+00
2015-10-08 12:00:00,3.38E-01
2015-10-08 14:00:00,9.18E-02
2015-10-08 16:00:00,2.13E-02
2015-10-08 18:00:00,9.39E-03
2015-10-08 20:00:00,6.17E-01
2015-10-08 22:00:00,5.07E-01
2015-10-25 00:00:00,2.48E-01
2015-10-25 02:00:00,1.81E-01
2015-10-25 04:00:00,1.39E-02
2015-10-25 06:00:00,3.50E-04
2015-10-25 08:00:00,2.66E-04
2015-10-25 10:00:00,1.10E-03
2015-10-25 12:00:00,1.94E-01
2015-10-25 14:00:00,7.71E-01
2015-10-25 16:00:00,5.85E-02
2015-10-25 18:00:00,2.81E-01
2015-10-25 20:00:00,3.29E-01
2015-10-25 22:00:00,2.02E+00
2015-10-26 00:00:00,2.23E-03
2015-10-26 02:00:00,1.83E-02
2015-10-26 04:00:00,7.59E-02
2015-10-26 06:00:00,4.39E-03
2015-10-26 08:00:00,4.08E-02
2015-10-26 10:00:00,1.82E+00
2015-10-26 12:00:00,3.28E-03
2015-10-26 14:00:00,3.48E-01
2015-10-26 16:00:00,3.39E-01
2015-10-26 18:00:00,4.86E-02
2015-10-26 20:00:00,2.01E-02
2015-10-26 22:00:00,1.62E-03
2015-10-27 00:00:00,4.17E-01
2015-10-27 02:00:00,3.01E-01
2015-10-27 04:00:00,2.95E-03
2015-10-27 06:00:00,3.85E-01
2015-10-27 08:00:00,4.75E-01
2015-10-27 10:00:00,2.02E-02
2015-10-27 12:00:00,6.30E-03
2015-10-27 14:00:00,1.21E+00
2015-10-27 16:00:00,3.27E-02
2015-10-27 18:00:00,5.40E-02
2015-10-27 20:00:00,5.49E-01
2015-10-27 22:00:00,4.78E-01
2015-10-28 00:00:00,1.37E-03
2015-10-28 02:00:00,5.01E-01
2015-10-28 04:00:00,4.58E-01
2015-10-28 06:00:00,4.29E-03
2015-10-28 08:00:00,8.09E-01
2015-10-28 10:00:00,7.92E-01
2015-10-28 12:00:00,3.49E-01
2015-10-28 14:00:00,3.7E-01
2015-10-28 16:00:00,4.37E-01
2015-10-28 18:00:00,3.94E-03
2015-10-28 20:00:00,1.16E+00
2015-10-28 22:00:00,1.89E-01
2015-11-14 00:00:00,9.09E-06
2015-11-14 02:00:00,2.90E-06
2015-11-14 04:00:00,3.44E-06
2015-11-14 06:00:00,3.77E-05
2015-11-14 08:00:00,1.30E-05
2015-11-14 10:00:00,4.89E-05
2015-11-14 12:00:00,1.24E-05
2015-11-14 14:00:00,5.33E-05
2015-11-14 16:00:00,1.42E-06
2015-11-14 18:00:00,9.55E-06
2015-11-14 20:00:00,1.80E-06
2015-11-14 22:00:00,1.06E-05
2015-11-15 00:00:00,8.14E-06
2015-11-15 02:00:00,3.41E-04
2015-11-15 04:00:00,4.66E-05
2015-11-15 06:00:00,2.51E-05
2015-11-15 08:00:00,4.38E-05
2015-11-15 10:00:00,2.55E-04
2015-11-15 12:00:00,1.26E-04
2015-11-15 14:00:00,1.46E-02
2015-11-15 16:00:00,1.58E-02
2015-11-15 18:00:00,3.10E-04
2015-11-15 20:00:00,4.33E-05
2015-11-15 22:00:00,9.28E-05
2015-11-16 00:00:00,2.58E-04
2015-11-16 02:00:00,1.26E-04
2015-11-16 04:00:00,3.41E-04
2015-11-16 06:00:00,3.19E-04
2015-11-16 08:00:00,1.37E-04
2015-11-16 10:00:00,4.12E-04
2015-11-16 12:00:00,3.11E-04
2015-11-16 14:00:00,3.79E-04
2015-11-16 16:00:00,3.80E-04
2015-11-16 18:00:00,2.40E-04
2015-11-16 20:00:00,4.51E-02
2015-11-16 22:00:00,3.88E+00
2015-11-17 00:00:00,3.49E+00
2015-11-17 02:00:00,1.96E+00
2015-11-17 04:00:00,3.77E+00
2015-11-17 06:00:00,2.93E+00
2015-11-17 08:00:00,8.77E-02
2015-11-17 10:00:00,3.23E-04
2015-11-17 12:00:00,3.86E-04
2015-11-17 14:00:00,1.59E-04
2015-11-17 16:00:00,1.22E-03
2015-11-17 18:00:00,2.19E-04
2015-11-17 20:00:00,2.92E-05
2015-11-17 22:00:00,5.09E-05
2015-12-04 00:00:00,5.23E-06
2015-12-04 02:00:00,4.31E-06
2015-12-04 04:00:00,2.59E-06
2015-12-04 06:00:00,3.93E-05
2015-12-04 08:00:00,2.21E-05
2015-12-04 10:00:00,1.11E-05
