,percip_mm,humidity,temp,leafwet450_min,leafwet460_min,leafwet_lwscnt,gusts_ms,wind_dir,wind_ms
5/6/14 2:00,0,0.439781576,19.40000002,0,0,439,1.940486153,251.375,1.559094727
5/6/14 4:00,0,0.387731146,19.64583333,0,0,439,4.010896886,293.625,3.445096408
5/6/14 6:00,0,0.473971313,18.42083343,0,0,439.0416667,5.687342872,287.8333333,4.631181896
5/6/14 8:00,0,0.419036735,18.14999994,0,0,439,4.91617765,284.875,4.191114823
5/6/14 10:00,0,0.283423853,20.10416667,0,0,436.6666667,2.778709143,315,2.275775353
5/6/14 12:00,0,0.269481086,22.23333335,0,0,436.75,2.606873443,216.7916667,2.154233043
5/6/14 14:00,0,0.335933064,23.45000005,0,0,436.8333333,3.885163466,74.04166667,3.147527248
5/6/14 16:00,0.266666664,0.496186013,21.6541667,1.125,1.083333333,464.6666667,3.243922874,144.0416667,2.338642081
5/6/14 18:00,0.041666668,0.717507747,15.52916674,2.625,1.916666667,455.2916667,3.855825618,72.33333333,3.310980747
5/6/14 20:00,0.075000002,0.785638397,14.28333334,4.583333333,3.666666667,468.1666667,5.519698232,68.79166667,4.903604368
5/6/14 22:00,0.008333333,0.654628269,15.44166668,0,0,442.2916667,7.426655551,88.33333333,6.387259056
6/12/14 0:00,0,0.380194308,23.48750003,0,0,440.0416667,5.058675667,46.375,4.337803811
6/12/14 2:00,0,0.398084356,23.4708333,0,0,440.5833333,4.769488682,58.83333333,4.413243949
6/12/14 4:00,0,0.288591405,24.26666657,0,0,439.4166667,5.402347028,76.29166667,4.656328638
6/12/14 6:00,0,0.243344674,24.95416681,0,0,438.4583333,9.329421679,84.125,7.866722544
6/12/14 8:00,0,0.218603949,26.99999992,0,0,437.0416667,9.044425805,80.08333333,7.766135772
6/12/14 10:00,0,0.171967865,29.95000021,0,0,436.2916667,6.621961474,86.20833333,5.607711653
6/12/14 12:00,0,0.148445489,31.63749989,0,0,435.6666667,5.469404856,86.66666667,4.341994991
6/12/14 14:00,0,0.138675086,32.41666698,0,0,434.875,4.534786294,81.58333333,3.37384743
6/12/14 16:00,0,0.27030576,29.99583316,0,0,434.9583333,2.359597658,66.08333333,1.760268236
6/12/14 18:00,0,0.330610881,26.32500013,0,0,437,2.053646276,41.04166667,1.609388103
6/12/14 20:00,0,0.300026545,24.26250021,0,0,437.9166667,3.403185268,57.04166667,2.627828985
6/12/14 22:00,0,0.270778498,24.6833334,0,0,437.75,3.541492025,44.54166667,2.975691557
6/13/14 0:00,0,0.214917275,26.23333343,0,0,437,3.315171808,64.04166667,2.619446779
6/13/14 2:00,0,0.170977705,27.82916657,0,0,437,5.649622758,86.875,4.425817291
6/13/14 4:00,0,0.196715881,26.09166662,0,0,437,6.366303404,84.25,5.226320247
6/13/14 6:00,0,0.214006597,26.27083341,0,0,436.0833333,7.326068759,82.16666667,6.156747739
6/13/14 8:00,0,0.195706923,28.39999994,0,0,435,6.814752718,90.66666667,5.699916164
6/13/14 10:00,0,0.183093945,30.5,0,0,435,5.968147556,90.70833333,4.907795479
6/13/14 12:00,0,0.169885552,32.22500006,0,0,435,5.24727578,89.625,4.203688184
6/13/14 14:00,0,0.149058828,33.1500001,0,0,434.375,4.794635375,80.75,3.629505426
6/13/14 16:00,0,0.270891363,30.47499998,0,0,434.2916667,2.137468576,115.25,1.554903621
6/13/14 18:00,0,0.279739827,27.04583351,0,0,436.125,2.439228853,40,1.940486183
6/13/14 20:00,0,0.290687883,25.14166665,0,0,437,2.757753571,47.33333333,2.397317678
6/13/14 22:00,0,0.232765945,26.10833351,0,0,437,2.904442579,24.70833333,2.535624474
6/14/14 0:00,0,0.229962208,26.58333325,0,0,437,1.357921214,99.33333333,1.001676458
6/14/14 2:00,0,0.252575771,26.15000002,0,0,437,0.913663038,27.29166667,0.67896061
6/14/14 4:00,0,0.2794394,23.41250006,0,0,437,0.624476117,134.875,0.456831519
6/14/14 6:00,0,0.289339746,23.89583341,0,0,435.875,0.972338637,226.625,0.766974028
6/14/14 8:00,0,0.321100088,25.32083344,0,0,434.9583333,0.867560784,238.7916667,0.55322716
6/14/14 10:00,0,0.294838656,27.39166673,0,0,435,1.014249804,197.0416667,0.544844938
6/14/14 12:00,0,0.250299023,28.92083327,0,0,435.5416667,1.764459357,248,1.160938817
6/14/14 14:00,0,0.391861505,26.7874999,0,0,435.5416667,2.489522214,294.125,1.764459349
6/14/14 16:00,0,0.413866894,24.73333343,0,0,435.9583333,2.573344499,289.125,1.982397318
6/14/14 18:00,0,0.31840332,23.59166662,0,0,436.0416667,1.890192786,272.3333333,1.429170174
6/14/14 20:00,0,0.288179457,21.47916659,0,0,437.125,4.031852504,278.1666667,3.239731809
6/14/14 22:00,0,0.27798785,21.3791666,0,0,437.125,3.763621142,284.0416667,3.160100609
6/15/14 0:00,0,0.258478113,21.1500001,0,0,437.0833333,3.562447608,279.7916667,3.139145046
6/15/14 2:00,0,0.240249993,20.85833335,0,0,437,2.942162618,281.0833333,2.560771172
6/15/14 4:00,0,0.223232628,20.97500022,0,0,437,2.858340313,279.3333333,2.468566641
6/15/14 6:00,0,0.271623924,20.87083348,0,0,435.2916667,2.640402332,282.8333333,2.229673083
6/15/14 8:00,0,0.29115476,22.09166662,0,0,435,3.897736818,277.125,3.49958092
6/15/14 10:00,0,0.484200192,21.77499994,0,0,436.2916667,1.751886015,226.6666667,1.345347856
6/15/14 12:00,0,0.477995077,22.54583343,0,0,437.5833333,1.756077126,218.9583333,1.227996647
6/15/14 14:00,0,0.542712289,21.09166662,0,0,437.0833333,1.471081312,310.0416667,1.114836556
6/15/14 16:00,0,0.662586637,17.97916651,0,0,437.8333333,2.443419928,294.5,2.095557416
6/15/14 18:00,0,0.708978705,14.99583336,0,0,440.9166667,3.030176044,277.2916667,2.58172677
6/15/14 20:00,0,0.916448171,11.88750001,4,3.791666667,504.75,4.224643757,284.5833333,3.75523892
6/15/14 22:00,0,0.918836373,12.10416675,5,5,512.6666667,5.075440069,292.0416667,4.459346195
7/2/14 0:00,0,0.156238077,19.25416668,0,0,436,5.896898568,30.25,5.41492035
7/2/14 2:00,0,0.143791877,19.1916666,0,0,435.8333333,5.91366305,17.75,5.481978158
7/2/14 4:00,0,0.323281592,17.11249975,0,0,436.6666667,5.410729309,33.45833333,4.786253134
7/2/14 6:00,0,0.372878914,17.00833344,0,0,436.4583333,5.301760256,46.875,4.42162617
7/2/14 8:00,0,0.335099169,17.7249999,0,0,435.75,4.886839926,30.04166667,4.07795471
7/2/14 10:00,0,0.33661176,19.14166673,0,0,436.25,4.392288377,94.45833333,3.805532277
7/2/14 12:00,0,0.628238134,17.17500003,0,0,438.4583333,3.948030164,126,3.344509621
7/2/14 14:00,0,0.736794822,16.85833303,0,0,439.0833333,4.945515543,217.75,4.07795468
7/2/14 16:00,0,0.773928334,15.66666675,0,0,440,5.66219614,292.2916667,4.66890193
7/2/14 18:00,0,0.869937825,12.84583334,0.833333333,0,443.8333333,5.808885197,268.9583333,4.823973238
7/2/14 20:00,0,0.917639787,11.44166652,5,4.916666667,506.7916667,5.012573342,299.2083333,4.195305924
7/2/14 22:00,0.008333333,0.920782916,11.23749999,5,5,521.1666667,5.720871747,307.1666667,5.289186955
7/3/14 0:00,0,0.925761357,10.95000013,5,5,537.3333333,4.652137478,301.75,4.115674784
7/3/14 2:00,0,0.915482712,11.19166672,3.416666667,2.75,462.5,4.559933007,302.1666667,3.943839063
7/3/14 4:00,0.008333333,0.900158666,11.47083326,0,0,446.75,4.505448461,315.8333333,3.742665539
7/3/14 6:00,0,0.821148828,12.05416663,0,0,444.2083333,4.023470283,310.375,3.290025155
7/3/14 8:00,0,0.604999758,16.19583337,0,0,441.6666667,3.160100589,313.2083333,2.690695733
7/3/14 10:00,0,0.574680594,18.18749992,0,0,440.6666667,2.275775353,265.2083333,1.852472772
7/3/14 12:00,0,0.639571592,18.32916657,0,0,441.5833333,2.141659697,310.9166667,1.693210413
7/3/14 14:00,0,0.645733866,17.60416659,0,0,440.875,2.598491197,307.0833333,2.120704134
7/3/14 16:00,0,0.721324652,16.0583332,0,0,441,3.139145027,313.4583333,2.594300101
7/3/14 18:00,0,0.779416961,13.99166663,0,0,442.3333333,2.485331123,297.4166667,1.957250645
7/3/14 20:00,0,0.857781142,11.59583334,3.625,3.083333333,470.4583333,1.659681494,238.75,1.240569984
7/3/14 22:00,0,0.753578549,13.25,0,0,445.9583333,2.866722534,288,2.409891054
7/4/14 0:00,0,0.636632179,15.36249991,0,0,444.6666667,3.608549853,123.375,3.00083822
7/4/14 2:00,0,0.601129433,16.07499997,0,0,443.9166667,2.518860022,88.95833333,2.103939652
7/4/14 4:00,0,0.544196208,17.04166683,0,0,443.125,1.274098908,197.0833333,1.031014257
7/4/14 6:00,0,0.466316337,19.61666663,0,0,440.5,1.165129935,280.0833333,0.926236377
7/4/14 8:00,0,0.401503025,21.65416662,0,0,437.4583333,0.813076283,278.625,0.624476111
7/4/14 10:00,0,0.520088638,22.28333322,0,0,438.875,1.789606055,79.54166667,1.265716682
7/4/14 12:00,0,0.505711675,24.15416678,0,0,439.5416667,1.860855003,56.54166667,1.328583404
7/4/14 14:00,0,0.494181488,24.62499992,0,0,439,2.380553265,59.91666667,1.848281652
7/4/14 16:00,0,0.523157851,23.32916673,0,0,438.2916667,1.45431685,45.33333333,1.072925414
7/4/14 18:00,0,0.484135682,22.61250011,0,0,439.5833333,0.343671415,23.79166667,0.188600169
7/4/14 20:00,0,0.36710622,21.63749997,0,0,440.0833333,0.184409052,3.583333333,0.138306789
7/4/14 22:00,0,0.113845687,22.07500029,0,0,438.1666667,0.586756087,97.625,0.352053644
7/5/14 0:00,0,0.215818951,21.41249998,0,0,438.1666667,0.444258168,147.4166667,0.27661358
7/5/14 2:00,0,0.499912873,19.86249995,0,0,440.0833333,1.047778713,57.5,0.779547368
7/5/14 4:00,0,0.543751154,19.21249994,0,0,441,1.119027658,45.91666667,0.78373848
7/5/14 6:00,0,0.510251901,20.89583333,0,0,439.5416667,1.026823132,114.375,0.687342834
7/5/14 8:00,0,0.440887248,21.9666667,0,0,438.4583333,1.282481146,173.625,0.980720873
7/5/14 10:00,0,0.503577679,22.17083335,0,0,438.2083333,1.508801351,203.5416667,1.169321053
7/5/14 12:00,0,0.408673593,22.7249999,0,0,438.6666667,1.890192812,238.125,1.483654668
7/5/14 14:00,0,0.328619154,22.69166676,0,0,438.1666667,2.464375521,136.7916667,2.007544031
7/5/14 16:00,0,0.198457728,23.85416675,0,0,436.3333333,2.342833206,56.20833333,1.932103942
7/5/14 18:00,0,0.08241364,23.41250006,0,0,436.4166667,3.021793803,69.66666667,2.678122371
7/5/14 20:00,0,0.052849223,23.18333348,0,0,436,3.424140841,35.33333333,3.055322717
7/5/14 22:00,0,0.245052528,20.36666687,0,0,437,3.633696566,38.66666667,3.218776196
8/11/14 0:00,0,0.280720433,25.35416659,0,0,439.1666667,2.858340313,37.33333333,2.514668902
8/11/14 2:00,0,0.449432032,24.05833324,0,0,440.4166667,3.013411572,21.25,2.766135812
8/11/14 4:00,0,0.386827678,24.62916668,0,0,440.5,2.611064558,38.70833333,2.305113167
8/11/14 6:00,0,0.087274132,28.14166673,0,0,436.2083333,0.825649623,11.5,0.666387266
8/11/14 8:00,0,0.208404074,28.5916667,0,0,434.9166667,1.525565815,29,1.144174346
8/11/14 10:00,0,0.299605706,29.22083322,0,0,435.3333333,1.835708305,48.66666667,1.387259011
8/11/14 12:00,0,0.319375914,30.36250011,0,0,436.8333333,1.655490388,61.20833333,1.144174345
8/11/14 14:00,0,0.368767872,31.44166629,0,0,436.4166667,1.475272442,60.875,1.010058679
8/11/14 16:00,0,0.41937689,30.2750001,0,0,435.9583333,0.733445087,136.75,0.431684829
8/11/14 18:00,0,0.477753355,26.0291667,0,0,438.5833333,1.450125739,165.9166667,1.123218775
8/11/14 20:00,0,0.348121171,25.19166676,0,0,439.0833333,3.688181063,19.375,3.407376389
8/11/14 22:00,0,0.149108112,27.00833329,0,0,437.2083333,4.128248135,14.25,3.797150036
8/12/14 0:00,0,0.15826232,26.6291666,0,0,437,3.58759431,16.95833333,3.294216245
8/12/14 2:00,0,0.176235767,26.49999992,0,0,437,2.740989129,38.58333333,2.401508818
8/12/14 4:00,0,0.132297553,27.11250011,0,0,436.4583333,2.435037722,37.125,2.162615289
8/12/14 6:00,0,0.167587873,27.44166684,0,0,435.7083333,2.246437589,39.375,1.961441755
8/12/14 8:00,0,0.188092193,29.38333352,0,0,434.5416667,2.309304277,55,1.894383937
8/12/14 10:00,0,0.147887524,31.37916668,0,0,434.0833333,2.745180229,58.75,2.305113167
8/12/14 12:00,0,0.166839133,32.33750025,0,0,434.875,2.12908638,59.625,1.714165976
8/12/14 14:00,0,0.299497336,31.20000005,0,0,435.125,1.592623656,50.58333333,1.219614431
8/12/14 16:00,0,0.330481,29.12083316,0,0,435,1.269907807,305.75,0.905280809
8/12/14 18:00,0,0.250903663,27.56666668,0,0,436.2083333,1.697401519,229.4166667,1.299245601
8/12/14 20:00,0,0.328183502,25.10000014,0,0,437.5833333,1.66387261,269.7083333,1.282481139
8/12/14 22:00,0,0.371094495,24.36250003,0,0,438.4583333,2.531433354,320.3333333,2.041072925
8/13/14 0:00,0,0.30143065,25.15000002,0,0,438.0833333,2.313495393,304.0416667,1.852472767
8/13/14 2:00,0,0.250859383,25.82916649,0,0,437.5416667,3.093042741,31.54166667,2.808046927
8/13/14 4:00,0,0.254056781,25.97916643,0,0,437.5833333,2.326068749,31.58333333,2.116513009
8/13/14 6:00,0,0.16697846,27.92499979,0,0,435.6666667,2.141659682,28.16666667,1.827326084
8/13/14 8:00,0,0.22023156,29.22083322,0,0,434.4166667,2.363788784,48.83333333,1.890192807
8/13/14 10:00,0,0.265583441,30.01666673,0,0,434.875,2.246437569,53.54166667,1.865046109
8/13/14 12:00,0,0.285716895,31.10833335,0,0,435.875,1.768650467,55.125,1.274098923
8/13/14 14:00,0,0.351818814,31.4749999,0,0,436,1.278290028,51.08333333,0.905280824
8/13/14 16:00,0,0.367177339,30.8125,0,0,434.9583333,0.951383072,160.8333333,0.607711657
8/13/14 18:00,0,0.252595481,29.08333333,0,0,435.7916667,0.440067067,186.875,0.293378042
8/13/14 20:00,0,0.176203187,27.2249999,0,0,436.7916667,0.142497902,49.83333333,0.100586761
8/13/14 22:00,0,0.110139638,27.26249973,0,0,435.7916667,0,0,0
8/14/14 0:00,0,0.076815786,28.29166675,0,0,435,0,0,0
8/14/14 2:00,0,0.07741171,28.29166667,0,0,435,0,0,0
8/14/14 4:00,0,0.107128938,28.42499995,0,0,435,0.029337803,37.375,0.00838223
8/14/14 6:00,0,0.056084712,29.60000014,0,0,433.7083333,0.289186918,171.7083333,0.142497904
8/14/14 8:00,0,0.062988088,32.75833337,0,0,431.5416667,1.471081321,54.79166667,1.047778711
8/14/14 10:00,0,0.107127994,34.67500003,0,0,432.9166667,2.116512999,74.54166667,1.588432526
8/14/14 12:00,0,0.224813624,35.52499962,0,0,434.25,1.278290028,136.625,0.750209561
8/14/14 14:00,0,0.317645339,33.85000022,0,0,434.75,1.110645441,109.1666667,0.766974026
8/14/14 16:00,0,0.241344735,31.74999992,0,0,433.875,0.922045276,300.125,0.641240569
8/14/14 18:00,0,0.09677194,30.14999994,0,0,434.4166667,1.785414934,293.4583333,1.458507965
8/14/14 20:00,0,0.10514421,28.18333356,0,0,435,1.705783755,300,1.311818942
8/14/14 22:00,0,0.102855025,27.89999986,0,0,435,0.687342839,209.625,0.406538141
8/31/14 0:00,0,0.573061489,20.27083333,0,0,441,3.910310129,312.375,3.16429172
8/31/14 2:00,0,0.527377737,21.37083316,0,0,441,3.302598506,328.75,2.673931281
8/31/14 4:00,0,0.495864088,22.88749981,0,0,440.625,3.298407386,88.29166667,2.900251468
8/31/14 6:00,0,0.553533719,21.85416691,0,0,439.375,2.929589281,51.20833333,2.518860042
8/31/14 8:00,0,0.610951414,21.4708333,0,0,438.6666667,2.099748532,123.5833333,1.697401521
8/31/14 10:00,0,0.51464299,24.77499994,0,0,438.0416667,1.559094717,266.0833333,1.16512993
8/31/14 12:00,0,0.483911537,26.12499992,0,0,438.9583333,1.881810581,99.33333333,1.41659682
8/31/14 14:00,0,0.494666091,25.38749997,0,0,439,1.722548202,217.75,1.244761117
8/31/14 16:00,0,0.560064286,22.63333321,0,0,438.0833333,2.070410758,192.2083333,1.697401519
8/31/14 18:00,0,0.666093431,18.08749994,0,0,440.4166667,3.968985746,97.79166667,3.503772
8/31/14 20:00,0,0.722146099,17.53750006,0,0,442.2916667,4.132439236,28.45833333,3.730092188
8/31/14 22:00,0,0.726420902,18.14999994,0,0,443,3.688181122,17.79166667,3.285834044
9/1/14 0:00,0,0.701129546,17.99166671,0,0,443,3.24811399,218.5416667,2.460184425
9/1/14 2:00,0,0.653198697,18.97500022,0,0,443,3.017602702,246.0416667,2.476948857
9/1/14 4:00,0,0.645789854,19.67916663,0,0,442.875,2.875104745,83.375,2.388935452
9/1/14 6:00,0,0.66655955,19.85416683,0,0,441.4583333,2.259010901,70.20833333,1.810561617
9/1/14 8:00,0,0.593231847,22.19999989,0,0,439.25,1.839899431,29.58333333,1.559094722
9/1/14 10:00,0,0.497155596,25.54166659,0,0,438.3333333,1.756077131,64.91666667,0.984912003
9/1/14 12:00,0,0.542035143,25.03750022,0,0,439.1666667,2.238055348,58.91666667,1.802179396
9/1/14 14:00,0,0.612541258,23.36666679,0,0,440.125,2.577535649,53.66666667,2.229673103
9/1/14 16:00,0,0.662282137,21.13333329,0,0,439.5,2.640402327,44.25,2.154233028
9/1/14 18:00,0,0.720390896,18.17499995,0,0,441.875,2.946353734,16.875,2.594300081
9/1/14 20:00,0,0.640314969,17.49583324,0,0,442.25,3.222967327,19.33333333,2.812238048
9/1/14 22:00,0,0.570507962,18.77083341,0,0,441.8333333,2.925398161,38.16666667,2.514668932
9/2/14 0:00,0,0.414154398,22.10416659,0,0,440.4583333,2.611064563,24.95833333,2.355406538
9/2/14 2:00,0,0.590306138,20.21666678,0,0,441.2916667,1.990779589,25.83333333,1.743503789
9/2/14 4:00,0,0.556111919,21.01250005,0,0,441.0416667,2.028499603,32.16666667,1.856663883
9/2/14 6:00,0,0.568697013,21.95000013,0,0,440.75,2.41827326,31.16666667,2.099748557
9/2/14 8:00,0,0.482304844,24.17083351,0,0,438.5,3.260687341,51.16666667,2.83319362
9/2/14 10:00,0,0.464673848,25.22083346,0,0,438.3333333,3.155909479,53.91666667,2.749371305
9/2/14 12:00,0,0.531670313,24.7458334,0,0,439,1.948868389,60.375,1.345347866
9/2/14 14:00,0,0.589333954,24.17083335,0,0,439.8333333,1.46269909,57.875,0.976529762
9/2/14 16:00,0,0.597281814,22.82916673,0,0,439.1666667,1.668063678,61.70833333,1.102263216
9/2/14 18:00,0,0.569903557,22.20833325,0,0,440.5,2.46018441,65.16666667,1.852472772
9/2/14 20:00,0,0.629894748,21.19583337,0,0,441.75,2.317686508,54.41666667,1.772841593
9/2/14 22:00,0,0.646276693,20.3416667,0,0,442,1.852472782,26.29166667,1.504610243
9/3/14 0:00,0,0.672123854,19.26666689,0,0,442.75,1.316010068,93.95833333,0.972338637
9/3/14 2:00,0,0.657319218,19.79583351,0,0,442.875,1.232187763,237.8333333,0.959765301
9/3/14 4:00,0,0.446580681,22.16666675,0,0,441.2916667,0.972338657,310.75,0.712489528
9/3/14 6:00,0,0.43937957,23.29166675,0,0,440.2916667,0.771165132,255.1666667,0.494551557
9/3/14 8:00,0,0.455198631,25.27083325,0,0,438.3333333,1.445934633,75.83333333,1.102263202
9/3/14 10:00,0,0.510256985,25.30416656,0,0,438.4583333,1.756077118,141.5833333,1.387259019
9/3/14 12:00,0,0.581675415,24.26250005,0,0,439.25,1.471081321,183.2916667,1.139983244
9/3/14 14:00,0,0.56730209,24.31249992,0,0,439.75,1.965632866,203.5833333,1.466890196
9/3/14 16:00,0,0.551995424,22.94999981,0,0,439.2916667,1.584241395,248.3333333,1.173512155
9/3/14 18:00,0,0.572828549,20.00833329,0,0,440.7916667,2.606873443,20.125,2.238055329
9/3/14 20:00,0,0.672321334,19.55833332,0,0,442,2.8331936,23.66666667,2.472757787
9/3/14 22:00,0,0.611096211,21.06666676,0,0,442.0416667,2.552388926,35,2.284157604
10/10/14 0:00,0,0.196608856,19.37083324,0,0,438.25,0.926236378,251.25,0.607711658
10/10/14 2:00,0,0.194650379,19.17500035,0,0,438,0.632858347,232.5,0.448449291
10/10/14 4:00,0,0.156255504,19.52916678,0,0,437.75,0.611902772,246.75,0.373009218
10/10/14 6:00,0,0.080005507,22.17916671,0,0,436.2083333,0.913663043,259.0833333,0.678960616
10/10/14 8:00,0,0.18354502,25.82500013,0,0,435,2.715842426,276.0416667,1.969823996
10/10/14 10:00,0,0.19096855,28.18333348,0,0,435.1666667,2.447611054,257.1666667,1.659681499
10/10/14 12:00,0,0.216059723,28.30000003,0,0,436.7916667,2.908633664,268.2916667,2.120704105
10/10/14 14:00,0,0.260786027,26.54583327,0,0,437,4.115674794,279.5416667,3.290025155
10/10/14 16:00,0,0.289111047,24.59583338,0.25,0.125,441.0416667,3.633696516,282.2083333,3.03855827
10/10/14 18:00,0,0.308591943,22.64999994,0,0,438.875,0.39815592,103.9583333,0.176026822
10/10/14 20:00,0,0.304367178,23.02499978,0,0,439,0.171835711,131.875,0.079631181
10/10/14 22:00,0,0.307269153,22.44166676,0,0,439,0.465213754,136.8333333,0.234702428
10/11/14 0:00,0,0.317369764,21.55000019,0,0,439,0.850796316,128.1666667,0.44006706
10/11/14 2:00,0,0.357937216,21.3166666,0,0,439,0.373009222,221.0416667,0.180217937
10/11/14 4:00,0,0.389548169,20.91249998,0,0,439,0.61190277,130.25,0.32690696
10/11/14 6:00,0,0.388305817,21.49583356,0,0,438.6666667,0.582564967,123.0416667,0.28499581
10/11/14 8:00,0,0.347026429,24.29583335,0,0,437.25,1.00167645,163.75,0.511316011
10/11/14 10:00,0,0.359568309,24.68333348,0,0,437.5,1.508801349,254.1666667,0.896898575
10/11/14 12:00,0,0.547823679,22.67083327,0,0,439.2916667,1.466890196,229.2083333,0.909471937
10/11/14 14:00,0,0.76282802,17.86666656,0,0,442.0833333,1.680637052,294.1666667,1.173512171
10/11/14 16:00,0,0.697088518,16.9000001,0,0,442.75,1.219614421,213.4583333,0.81726741
10/11/14 18:00,0,0.691342968,14.9416666,0,0,442.5,0.276613581,164.9166667,0.12154233
10/11/14 20:00,0,0.743894716,13.87916664,2.125,1.875,459.0833333,1.559094717,25.54166667,1.286672267
10/11/14 22:00,0,0.765908105,13.60416671,0,0,444.7083333,3.298407376,19.625,2.925398146
10/12/14 0:00,0,0.863291144,13.08333329,2,1.791666667,454.375,4.069572528,30.04166667,3.650461018
10/12/14 2:00,0,0.895118197,12.49166663,2.333333333,2.208333333,465.375,4.41743507,16.79166667,4.069572488
10/12/14 4:00,0,0.92655315,13.02083345,5,5,543.1666667,4.203688194,59.875,3.66722547
10/12/14 6:00,0,0.936748105,12.84583318,5,5,541.625,4.33780388,63.33333333,3.512154202
10/12/14 8:00,0,0.940942526,12.46249994,5,5,499.0416667,4.681475321,23.66666667,4.107292583
10/12/14 10:00,0,0.899345063,13.79999995,1.083333333,0.541666667,448.375,4.069572498,133.6666667,2.984073768
10/12/14 12:00,0,0.680623107,16.56250016,0,0,445,3.696563294,143.0833333,2.967309336
10/12/14 14:00,0,0.708710601,16.14583345,0,0,444.8333333,3.269069592,169.875,2.443419958
10/12/14 16:00,0,0.749710413,14.00833333,0,0,445.4583333,3.021793822,255.7916667,2.21290866
10/12/14 18:00,0,0.88611565,11.75833329,0,0,446.2916667,2.820620279,129.7916667,2.229673088
10/12/14 20:00,0,0.925893622,10.81249996,4.083333333,3.25,484.2083333,4.924559921,27.41666667,4.073763659
10/12/14 22:00,0,0.940285367,10.44999993,5,5,533.0833333,6.16512994,28.16666667,5.238893539
10/13/14 0:00,0,0.945218523,10.05416683,5,5,519.875,5.674769481,41.54166667,4.773679843
10/13/14 2:00,0,0.950055666,9.945833166,5,5,512.4166667,5.205364595,53,4.24559931
10/13/14 4:00,0,0.95070791,9.600000103,5,5,492.4166667,4.149203728,177.8333333,3.281642934
10/13/14 6:00,0,0.954140904,9.57916681,5,4.916666667,491.9166667,4.727577537,55.91666667,3.906119019
10/13/14 8:00,0,0.93761342,10.18333332,3.083333333,2.541666667,457.9166667,5.838222941,52.45833333,4.685666382
10/13/14 10:00,0,0.755420953,13.14166669,0,0,445.9583333,5.892707447,89.75,4.58507966
10/13/14 12:00,0,0.685254671,14.26249989,0,0,445.625,3.851634532,161.125,3.059513837
10/13/14 14:00,0,0.663945834,13.5916667,0,0,445,3.784576734,258.6666667,3.055322717
10/13/14 16:00,0,0.701453956,11.98749999,0,0,445.75,4.853311002,106.625,4.149203698
10/13/14 18:00,0,0.83625669,10.27916658,0.291666667,0.125,443.2916667,6.198658884,15.125,5.792120675
10/13/14 20:00,0,0.927525622,10.05833328,5,5,524.125,6.227996667,21.54166667,5.66638726
10/13/14 22:00,0.008333333,0.93973463,10.20416653,5,5,545.0416667,6.316010078,28.75,5.674769461
12/9/14 0:00,0,0.727497414,11.025,0,,448.5416667,1.148516667,71.875,0.917975
12/9/14 2:00,0,0.651601229,11.28333333,0,,447.5,2.3641,54.04166667,2.024575
12/9/14 4:00,0,0.586625449,10.9875,0,,447,3.353333333,21.375,3.064108333
12/9/14 6:00,0,0.59849651,10.84583333,0,,446.8333333,4.187475,14.95833333,3.877291667
12/9/14 8:00,0,0.557501259,11.76666667,0,,444.875,3.583875,18.29166667,3.215008333
12/9/14 10:00,0,0.311782647,14.44166667,0,,442.375,2.812608333,21.33333333,2.301225
12/9/14 12:00,0,0.298515546,14.68333333,0,,441.75,2.48985,26.58333333,2.045533333
12/9/14 14:00,0,0.339113033,14.3875,0,,441.6666667,2.280266667,55.875,1.773075
12/9/14 16:00,0,0.341780193,14.15416667,0,,441.5833333,0.096408333,9.833333333,0.041916667
12/9/14 18:00,0,0.516040621,12.80833333,0,,443.625,1.186241667,59.66666667,1.001808333
12/9/14 20:00,0,0.518050605,12.2125,0,,444.1666667,1.471275,61,1.286841667
12/9/14 22:00,0,0.284012518,13.29583333,0,,442.5416667,1.425166667,63.91666667,1.219775
12/10/14 0:00,0,0.104334813,14.8375,0,,440.1666667,0.867675,55.83333333,0.725158333
12/10/14 2:00,0,0.134954944,15.1,0,,439.25,1.08145,61.41666667,0.884441667
12/10/14 4:00,0,0.20768909,15.72083333,0,,439.875,1.563491667,35.54166667,1.23235
12/10/14 6:00,0,0.21803151,15.19166667,0,,439.9583333,1.949125,41.25,1.617983333
12/10/14 8:00,0,0.134902791,19.3375,0,,437.5416667,1.043725,46,0.876058333
12/10/14 10:00,0,0.125673791,21.18333333,0,,437.0416667,1.274266667,55.20833333,0.997616667
12/10/14 12:00,0,0.22227126,18.03333333,0,,438.375,3.076683333,108.4583333,2.674283333
12/10/14 14:00,0,0.375797084,16.55,0,,439.0416667,2.938358333,125.7916667,2.397633333
12/10/14 16:00,0,0.438415283,14.5875,0,,440.75,3.240158333,129.1666667,2.611408333
12/10/14 18:00,0,0.436453702,12.20833333,0,,441,4.4264,130.0833333,3.126983333
12/10/14 20:00,0,0.44660838,10.84166667,0,,441,4.338375,124.8333333,3.374291667
12/10/14 22:00,0,0.478203468,9.8375,0,,441.6666667,5.197666667,123.375,4.1749
12/11/14 0:00,0,0.511545324,8.891666667,0,,442,5.050958333,114.625,4.367716667
12/11/14 2:00,0,0.5297808,8.275,0,,442,5.034373913,108.5652174,4.404530435
12/11/14 4:00,0,0.524508584,8.133333333,0,,442.5416667,4.384483333,115.0416667,3.818608333
