"","X","percip_mm","humidity","temp","leafwet450_min","leafwet460_min","leafwet_lwscnt","gusts_ms","wind_dir","wind_ms","yieldlag","hour","month","day","year","yield"
"1959","2014-06-22 20:00:00",0,0.847098988791,11.8458333413,0.416666666667,0,448.333333333,3.82229672869,12.9583333333,3.50377200047,0,11,6,22,2,0
"1960","2014-06-22 22:00:00",0,0.795439315339,11.3249999682,0,0,447.25,4.59765303135,17.2083333333,4.2791282932,0,12,6,22,2,0
"1961","2014-06-23 00:00:00",0,0.755255185068,11.4333332777,0,0,447,3.54149203499,10.75,3.26906955242,0,1,6,23,2,0
"1962","2014-06-23 02:00:00",0,0.814268502096,11.1708332697,0,0,447.541666667,3.74266558885,21.7083333333,3.45347863436,0,2,6,23,2,0
"1963","2014-06-23 04:00:00",0,0.805573513111,11.3166666428,0,0,447.75,3.16848283013,37.5833333333,2.80804691712,0,3,6,23,2,0
"1964","2014-06-23 06:00:00",0,0.81386937201,11.6541667382,0,0,445.791666667,3.00502933065,18.125,2.75356243054,0,4,6,23,2,0
"1965","2014-06-23 08:00:00",0,0.752461654444,13.891666611,0,0,443.458333333,2.33025985459,193.916666667,1.90276614328,0,5,6,23,2,0
"1966","2014-06-23 10:00:00",0,0.684605258206,16.6333333254,0,0,443,2.92958928148,277.416666667,2.29673093557,0,6,6,23,2,0
"1967","2014-06-23 12:00:00",0,0.66396971792,17.7666668892,0,0,443.625,3.28583405415,311.75,2.61106456319,0,7,6,23,2,0
"1968","2014-06-23 14:00:00",0,0.688877011339,17.7416666349,0,0,443,3.83487009009,297.5,3.09304274122,0,8,6,23,2,0
"1969","2014-06-23 16:00:00",0,0.836548703412,15.0250000954,0,0,445.75,4.79044426481,309.375,3.92707464099,0,9,6,23,2,0
"1970","2014-06-23 18:00:00",0,0.916069385906,13.2833334605,4.625,4,518.833333333,4.40067056815,308.958333333,3.63788767656,0,10,6,23,2,7.204570792
"1971","2014-06-23 20:00:00",0,0.922431034346,12.2000001272,5,5,516.375,3.33612738053,189.041666667,2.4979044497,7.204570792,11,6,23,2,3.922798216
"1972","2014-06-23 22:00:00",0,0.927093898257,11.6958332856,5,5,503.083333333,3.31098071734,212.875,2.46856663624,3.922798216,12,6,23,2,4.250278707
"1973","2014-06-24 00:00:00",0,0.932423268755,10.674999992,5,5,504.833333333,3.71332778533,129.666666667,2.92958926161,4.250278707,1,6,24,2,4.912207358
"1974","2014-06-24 02:00:00",0.0083333334575,0.934991640349,10.1291666826,5,5,517.541666667,4.87007548412,51.8333333333,4.21626155575,4.912207358,2,6,24,2,9.085841695
"1975","2014-06-24 04:00:00",0,0.936048609515,10.2416665157,5,5,538.833333333,5.66638722022,37.5416666667,4.92875108123,9.085841695,3,6,24,2,13.79598662
"1976","2014-06-24 06:00:00",0,0.937807505329,10.1874999603,5,5,523.375,5.72506286701,26.2083333333,5.14249791702,13.79598662,4,6,24,2,12.61845039
"1977","2014-06-24 08:00:00",0,0.930489001175,10.9625000556,3.08333333333,2.5,459.541666667,5.7376362284,31.7916666667,4.93713331223,12.61845039,5,6,24,2,1.086956522
"1978","2014-06-24 10:00:00",0,0.86021639655,13.8916666905,0,0,446.541666667,4.92875112097,92.875,3.69656330347,1.086956522,6,6,24,2,0
"1979","2014-06-24 12:00:00",0,0.707792418698,16.1583334207,0,0,445.75,5.31852477789,80.1666666667,4.08214587967,0,7,6,24,2,0
"1980","2014-06-24 14:00:00",0,0.754010101159,15.5833332539,0,0,445.125,4.73176865776,163.041666667,3.8013411661,0,8,6,24,2,0
"1981","2014-06-24 16:00:00",0.0083333334575,0.814448048671,13.5291666985,0,0,446.083333333,6.05196978649,88.7916666667,4.96647109588,0,9,6,24,2,0
"1982","2014-06-24 18:00:00",0.0250000003725,0.881164210538,11.3291666905,0,0,447.916666667,6.67225478093,66.0833333333,5.4526403745,0,10,6,24,2,0
"1983","2014-06-24 20:00:00",0,0.92064277331,10.6083334685,5,4.41666666667,506.666666667,7.63621129592,29.5,6.14836543799,0,11,6,24,2,4.995819398
"1984","2014-06-24 22:00:00",0,0.927559835215,10.7125000159,5.04166666667,5,516.916666667,6.12740985553,180.583333333,4.95808889469,4.995819398,12,6,24,2,7.364827202
"1985","2014-06-25 00:00:00",0,0.930966777106,10.6416668495,5,5,502.25,4.87845769525,175.916666667,3.91450127959,7.364827202,1,6,25,2,5.818004459
"1986","2014-06-25 02:00:00",0.0083333334575,0.932559644183,11.0708332857,5,5,533.333333333,5.86756076415,275.375,4.78625316421,5.818004459,2,6,25,2,10.98104794
"1987","2014-06-25 04:00:00",0.0083333334575,0.934819065034,10.9833333492,5,5,540,5.82984069983,237.375,4.75272421042,10.98104794,3,6,25,2,11.07162765
"1988","2014-06-25 06:00:00",0.0083333334575,0.93498493731,10.6708334287,5,5,506.458333333,4.95389773448,240.458333333,4.05280804634,11.07162765,4,6,25,2,6.1106466
"1989","2014-06-25 08:00:00",0,0.935660138726,11.2124999762,3.95833333333,2.91666666667,468.291666667,5.34367142121,234.041666667,4.32103937864,6.1106466,5,6,25,2,3.309643255
"1990","2014-06-25 10:00:00",0,0.934769973159,11.8041666349,0,0,441.541666667,5.56999162833,318.208333333,4.60184411208,3.309643255,6,6,25,2,0.425027871
"1991","2014-06-25 12:00:00",0,0.919487384458,12.6624999841,0,0,444.416666667,5.1886002024,247.5,4.15339480837,0.425027871,7,6,25,2,0
"1992","2014-06-25 14:00:00",0.016666666915,0.858981457849,14.0416667859,0,0,446.916666667,7.15423301856,52.25,5.77954735359,0,8,6,25,2,0
"1993","2014-06-25 16:00:00",0,0.837316796184,13.9833333492,0,0,444.083333333,7.69069574277,39.2916666667,6.06873426835,0,9,6,25,2,0
"1994","2014-06-25 18:00:00",0,0.922219527264,12.1458334526,5,4.45833333333,517.958333333,7.85834036271,55.4166666667,6.83151714007,0,10,6,25,2,9.448160535
"1995","2014-06-25 20:00:00",0,0.930004576842,12.2249999841,5,5,546.5,5.86756076415,37.375,5.16345346967,9.448160535,11,6,25,2,22.91666667
"1996","2014-06-25 22:00:00",0.0083333334575,0.932322432598,12.3208332856,5,5,555.833333333,3.93545682232,318.333333333,3.34450963139,22.91666667,12,6,25,2,22.909699
"1997","2014-06-26 00:00:00",0.0083333334575,0.925383632382,12.5416667859,3.91666666667,2.75,483.458333333,2.84995807707,312.333333333,2.20871752997,22.909699,1,6,26,2,3.393255295
"1998","2014-06-26 02:00:00",0,0.899997867644,14.2083333333,0.541666666667,0,449.041666667,3.1265716354,293.375,2.56496229768,3.393255295,2,6,26,2,0
"1999","2014-06-26 04:00:00",0,0.819911216696,15.925000151,0,0,447.208333333,3.52053645253,29.125,3.14333613713,0,3,6,26,2,0
"2000","2014-06-26 06:00:00",0,0.592066516479,18.7791667779,0,0,444.541666667,3.36546520392,35.2083333333,3.01341156165,0,4,6,26,2,0
"2001","2014-06-26 08:00:00",0,0.530937510232,21.0833331744,0,0,442.041666667,3.29002515475,45.6666666667,2.86253144344,0,5,6,26,2,0
"2002","2014-06-26 10:00:00",0,0.561133978267,22.5750000477,0,0,441.791666667,1.96563288569,51.2083333333,1.58005027473,0,6,6,26,2,0
"2003","2014-06-26 12:00:00",0,0.568430766463,23.3458331426,0,0,442.708333333,2.19614418348,60.8333333333,1.80637051165,0,7,6,26,2,0
"2004","2014-06-26 14:00:00",0,0.580892913043,22.9583332539,0,0,441.208333333,1.70997485518,69.0416666667,1.34953898688,0,8,6,26,2,0
"2005","2014-06-26 16:00:00",0,0.603331285218,21.1416664918,0,0,440.458333333,1.41240569453,167.833333333,1.00586757561,0,9,6,26,2,0
"2006","2014-06-26 18:00:00",0,0.483084386835,20.5208333333,0,0,441.125,1.8692372342,204.833333333,1.55071250101,0,10,6,26,2,0.18115942
"2007","2014-06-26 20:00:00",0,0.398863324275,20.7666668892,0,0,441.833333333,2.11651299397,98.9583333333,1.63872591158,0.18115942,11,6,26,2,0
"2008","2014-06-26 22:00:00",0,0.456090552112,20.7125000159,0,0,442.041666667,2.0494551758,76.8333333333,1.60938810805,0,12,6,26,2,0
"2009","2014-06-27 00:00:00",0,0.358549531549,21.8874996503,0,0,441.416666667,2.31768649816,52.2083333333,1.9446772933,0,1,6,27,2,0
"2010","2014-06-27 02:00:00",0,0.363724483798,22.1124998728,0,0,441,2.24224644899,38.9583333333,1.90695725381,0,2,6,27,2,0
"2011","2014-06-27 04:00:00",0,0.356228627264,22.7000000477,0,0,441,2.35540654262,37.6666666667,2.16680637002,0,3,6,27,2,0
"2012","2014-06-27 06:00:00",0,0.348869709919,24.2416664759,0,0,439.041666667,2.33445098003,38.0416666667,1.97401510179,0,4,6,27,2,0
"2013","2014-06-27 08:00:00",0,0.340752108643,26.1374999682,0,0,437.291666667,1.8692372491,24.9583333333,1.60938811302,0,5,6,27,2,0
"2014","2014-06-27 10:00:00",0,0.452862194429,25.1750001907,0,0,438.333333333,1.80217940609,52.7916666667,1.46269908051,0,6,6,27,2,0
"2015","2014-06-27 12:00:00",0,0.49063045904,25.6875000795,0,0,439.625,2.4224643906,58.9166666667,1.9446772933,0,7,6,27,2,0
"2016","2014-06-27 14:00:00",0,0.468797170868,26.52916646,0,0,438.625,1.65968149155,61,1.18608550479,0,8,6,27,2,0
"2017","2014-06-27 16:00:00",0,0.502198676268,25.5791668097,0,0,437.75,1.24895222609,108.333333333,0.834031853825,0,9,6,27,2,0
"2018","2014-06-27 18:00:00",0,0.580149032176,22.7333331108,0,0,439.458333333,0.658005034551,80.6666666667,0.393964796637,0,10,6,27,2,0
"2019","2014-06-27 20:00:00",0,0.702372670174,19.8083334764,0,0,443.083333333,0.968147539224,69.4166666667,0.66219615005,0,11,6,27,2,0
"2020","2014-06-27 22:00:00",0,0.668518004318,19.8875001272,0,0,443.75,0.725062857072,43.2083333333,0.423302602644,0,12,6,27,2,0
"2021","2014-06-28 00:00:00",0,0.628063765665,20.2541666826,0,0,443.541666667,0.980720870197,48.6666666667,0.708298409358,0,1,6,28,2,0
"2022","2014-06-28 02:00:00",0,0.617604166269,19.470833381,0,0,443.791666667,0.66638725996,204.583333333,0.40653814065,0,2,6,28,2,0
"2023","2014-06-28 04:00:00",0,0.547039472808,19.3166666031,0,0,443.375,0.829840733359,205.791666667,0.448449290668,0,3,6,28,2,0
"2024","2014-06-28 06:00:00",0,0.356464320173,22.3583331903,0,0,439.958333333,1.36211234331,139.666666667,1.04358760268,0,4,6,28,2,0
"2025","2014-06-28 08:00:00",0,0.300958666951,24.7166664601,0,0,437.5,2.12489524484,29.5416666667,1.81894386808,0,5,6,28,2,0
"2026","2014-06-28 10:00:00",0,0.298689268529,26.2333333492,0,0,437.125,2.66554903984,54.875,2.32606874406,0,6,6,28,2,0
"2027","2014-06-28 12:00:00",0,0.399619643887,26.7874999046,0,0,438.666666667,1.93629506727,68.4583333333,1.52975691855,0,7,6,28,2,0
"2028","2014-06-28 14:00:00",0,0.478325633953,26.149999857,0,0,438.208333333,1.82313498358,65.4166666667,1.42078793049,0,8,6,28,2,0
"2029","2014-06-28 16:00:00",0,0.329538398112,27.2875000636,0,0,436.333333333,1.23637887836,62.5416666667,0.871751906971,0,9,6,28,2,0
"2030","2014-06-28 18:00:00",0,0.174928106367,27.4416664442,0,0,436.375,0.444258173928,29.0416666667,0.255658008779,0,10,6,28,2,0
"2031","2014-06-28 20:00:00",0,0.280759522691,24.1000000636,0,0,438.708333333,0.46940486754,30.3333333333,0.222129087895,0,11,6,28,2,0
"2032","2014-06-28 22:00:00",0,0.271094799042,23.3375000159,0,0,438.916666667,0.737636219089,30.9583333333,0.461022630334,0,12,6,28,2,0
"2033","2014-06-29 00:00:00",0,0.35274240002,22.6333335241,0,0,439,1.82313495874,22.5,1.57585918903,0,1,6,29,2,0
"2034","2014-06-29 02:00:00",0,0.285837771992,23.4958331585,0,0,439,2.35959766805,23.4166666667,2.08298407992,0,2,6,29,2,0
"2035","2014-06-29 04:00:00",0,0.258214481175,23.5958330631,0,0,439,2.48952223361,21.125,2.12070412934,0,3,6,29,2,0
"2036","2014-06-29 06:00:00",0,0.388151428352,24.0458333492,0,0,438.75,3.98994131883,31.875,3.6211232543,0,4,6,29,2,0
"2037","2014-06-29 08:00:00",0,0.202240308747,26.9624997775,0,0,436.708333333,5.38977366686,43.2916666667,4.84073764086,0,5,6,29,2,0
"2038","2014-06-29 10:00:00",0,0.181348497048,28.8999999364,0,0,435.75,5.15507122874,49.625,4.66051971912,0,6,6,29,2,0
"2039","2014-06-29 12:00:00",0,0.159177341498,31.8916664124,0,0,435.666666667,2.69488684336,55.3333333333,2.25481979052,0,7,6,29,2,0
"2040","2014-06-29 14:00:00",0,0.144657936568,33.1583334605,0,0,434.291666667,1.89019282162,49.2083333333,1.50041911006,0,8,6,29,2,0
"2041","2014-06-29 16:00:00",0,0.182611354937,31.5833335718,0,0,434.333333333,1.65549036364,195.458333333,1.29086339474,0,9,6,29,2,0
"2042","2014-06-29 18:00:00",0,0.11494759998,28.7166665395,0,0,435,2.83319359521,24.7083333333,2.53143336376,0,10,6,29,2,0
"2043","2014-06-29 20:00:00",0,0.123449749003,26.595833381,0,0,435.541666667,2.20033530891,64.1666666667,1.87761944036,0,11,6,29,2,0
"2044","2014-06-29 22:00:00",0,0.107395059119,26.3791665236,0,0,435.166666667,2.27577538292,116.041666667,2.02011735489,0,12,6,29,2,0
"2045","2014-06-30 00:00:00",0,0.0805708852907,27.3375001748,0,0,435,3.31936294834,27.5416666667,2.99664711952,0,1,6,30,2,0
"2046","2014-06-30 02:00:00",0,0.0792344131817,27.7791665395,0,0,435,3.62950547536,19.125,3.3361274004,0,2,6,30,2,0
"2047","2014-06-30 04:00:00",0,0.115793549766,27.2375001907,0,0,435,3.41994968057,16,3.10561607281,0,3,6,30,2,0
"2048","2014-06-30 06:00:00",0,0.116109302578,27.9291666349,0,0,434.958333333,3.86001676321,17,3.43671414256,0,4,6,30,2,0
"2049","2014-06-30 08:00:00",0,0.11041842401,29.7375000318,0,0,433.791666667,4.48868403832,36.75,3.76362111171,0,5,6,30,2,0
"2050","2014-06-30 10:00:00",0,0.0823809995005,32.3583330313,0,0,433.458333333,4.7359598279,34.7916666667,3.99413247903,0,6,6,30,2,0
"2051","2014-06-30 12:00:00",0,0.110145635592,34.3458333015,0,0,433.958333333,5.12154233456,33.875,4.40905280908,0,7,6,30,2,0
"2052","2014-06-30 14:00:00",0,0.184769737224,33.0999999046,0,0,434.083333333,4.96647109588,35.5833333333,4.04861691594,0,8,6,30,2,0
"2053","2014-06-30 16:00:00",0,0.162350046759,31.0000000795,0,0,434.541666667,4.41743501028,31.0833333333,3.65884325902,0,9,6,30,2,0
"2054","2014-06-30 18:00:00",0,0.185582445934,28.8499999841,0,0,435.125,4.10310140252,30.25,3.66722547015,0,10,6,30,2,0
"2055","2014-06-30 20:00:00",0,0.101207531368,28.4833333492,0,0,435,4.87426656485,20.1666666667,4.32523049911,0,11,6,30,2,0
"2056","2014-06-30 22:00:00",0,0.153079894061,28.6374998887,0,0,435,5.76697403193,16.7916666667,5.20536458492,0,12,6,30,2,0
"2057","2014-07-01 00:00:00",0,0.154270288845,28.1166666349,0,0,435,6.28248111407,29.1666666667,5.69153392315,0,1,7,1,2,0
"2058","2014-07-01 02:00:00",0,0.140849219325,28.0625000795,0,0,435,6.66806366046,43.8333333333,5.99329423904,0,2,7,1,2,0
"2059","2014-07-01 04:00:00",0,0.11303695788,28.625,0,0,435,6.73931268851,19.0833333333,5.96814751625,0,3,7,1,2,0
"2060","2014-07-01 06:00:00",0,0.107826296861,29.5333331426,0,0,435,6.70997484525,38.9583333333,5.89689856768,0,4,7,1,2,0
"2061","2014-07-01 08:00:00",0,0.113590362171,31.4708332221,0,0,433.916666667,6.39145006736,38.5833333333,5.64124055704,0,5,7,1,2,0
"2062","2014-07-01 10:00:00",0,0.129083827138,32.9666666985,0,0,433.708333333,5.07544006904,34.625,4.2539816002,0,6,7,1,2,0
"2063","2014-07-01 12:00:00",0,0.168229964251,32.2749998569,0,0,434.75,3.75523888071,33.625,2.97569153706,0,7,7,1,2,0
"2064","2014-07-01 14:00:00",0,0.214701152717,30.4708333015,0,0,434.458333333,3.36546526352,56.3333333333,2.69488686323,0,8,7,1,2,0
"2065","2014-07-01 16:00:00",0,0.211456635346,27.3291665713,0,0,435,3.77200337251,24.0416666667,3.13495388627,0,9,7,1,2,0
"2066","2014-07-01 18:00:00",0,0.192888457328,24.4625000954,0,0,435.458333333,4.04861695568,28.5,3.59178542097,0,10,7,1,2,0
"2067","2014-07-01 20:00:00",0,0.189543821538,21.683333238,0,0,436,4.84911988179,25.25,4.42581725121,0,11,7,1,2,0
"2068","2014-07-01 22:00:00",0,0.16861807617,20.3333333333,0,0,436,5.70829840501,15.5833333333,5.1802179416,0,12,7,1,2,0
"2069","2014-07-06 00:00:00",0,0.328047351912,18.8833332856,0,0,438.125,3.8935456872,29.875,3.57921204964,0,1,7,6,2,0
"2070","2014-07-06 02:00:00",0,0.115336891885,20.8999999364,0,0,437,3.64207876722,19.875,3.2397317787,0,2,7,6,2,0
"2071","2014-07-06 04:00:00",0,0.39536176684,17.8750000397,0,0,438,3.85582567255,48.9583333333,3.44509638349,0,3,7,6,2,0
"2072","2014-07-06 06:00:00",0,0.584937972327,16.8999998172,0,0,438.75,2.78709139426,258.291666667,2.30930428704,0,4,7,6,2,0
"2073","2014-07-06 08:00:00",0,0.607252898316,17.1999999682,0,0,438.916666667,3.98994132876,101.625,3.44509640336,0,5,7,6,2,0
"2074","2014-07-06 10:00:00",0,0.568664107472,17.7916665872,0,0,439.125,3.78876782457,101.166666667,3.22715845704,0,6,7,6,2,0
"2075","2014-07-06 12:00:00",0,0.687273874879,18.0999999046,0,0,440.916666667,3.60854990284,265.416666667,2.8751047651,0,7,7,6,2,0
"2076","2014-07-06 14:00:00",0,0.670989111066,18.1624999841,0,0,440.416666667,3.885163486,279.875,3.12238056461,0,8,7,6,2,0
"2077","2014-07-06 16:00:00",0,0.718002604941,16.6333332062,0,0,440.416666667,4.66051968932,184.666666667,3.8977368176,0,9,7,6,2,0
"2078","2014-07-06 18:00:00",0,0.854228451848,13.3333333333,0.583333333333,0,444.333333333,4.78625318408,156.708333333,3.98155909777,0,10,7,6,2,0.25083612
"2079","2014-07-06 20:00:00",0,0.916843771934,12.0833336115,5,4.95833333333,498.75,4.06119031707,244.541666667,3.25230513016,0.25083612,11,7,6,2,5.804069119
"2080","2014-07-06 22:00:00",0,0.918823021154,11.9125000636,5,5,509.25,4.41324391961,271.75,3.53730092446,5.804069119,12,7,6,2,8.862876254
"2081","2014-07-07 00:00:00",0.0083333334575,0.92435875535,11.8958332141,5,5,530.833333333,4.68566643198,242.916666667,3.80553228656,8.862876254,1,7,7,2,11.15523969
"2082","2014-07-07 02:00:00",0.0083333334575,0.927209946017,11.7458334764,5.04166666667,5,543.041666667,4.79044429461,238.416666667,3.80553230643,11.15523969,2,7,7,2,11.64994426
"2083","2014-07-07 04:00:00",0.0083333334575,0.931070849299,11.504166762,5,5,551.833333333,4.40905282895,214.291666667,3.52053645253,11.64994426,3,7,7,2,11.68478261
"2084","2014-07-07 06:00:00",0.0083333334575,0.932596504689,11.1625001033,5,5,548.791666667,5.66219613949,263.583333333,4.72338641683,11.68478261,4,7,7,2,11.56633222
"2085","2014-07-07 08:00:00",0.0083333334575,0.934495185812,11.545833389,5,4.25,504.041666667,5.44844929377,195.166666667,4.47191952666,11.56633222,5,7,7,2,4.542920847
"2086","2014-07-07 10:00:00",0,0.911764663954,13.2750000159,0.291666666667,0,447.166666667,5.34367144108,227.208333333,4.33361277978,4.542920847,6,7,7,2,0
"2087","2014-07-07 12:00:00",0,0.898547045886,14.3333332539,0,0,447,6.03520534436,301.125,5.15088015795,0,7,7,7,2,0
"2088","2014-07-07 14:00:00",0,0.813709127406,15.7874999444,0,0,446.25,4.40905280908,192.791666667,3.51215425134,0,8,7,7,2,0
"2089","2014-07-07 16:00:00",0,0.912663094699,13.6583334605,1.83333333333,1.16666666667,457.833333333,4.20787932475,137.791666667,3.39061189691,0,9,7,7,2,4.076086957
"2090","2014-07-07 18:00:00",0,0.923061197003,13.2583332062,5,5,554.041666667,4.32942160964,290.666666667,3.75943003098,4.076086957,10,7,7,2,22.83305463
"2091","2014-07-07 20:00:00",0.0083333334575,0.928629897535,13.3666667541,5,5,560.291666667,3.47443420192,312.083333333,2.89606033762,22.83305463,11,7,7,2,19.67670011
"2092","2014-07-07 22:00:00",0,0.85919158409,16.7999998331,1.33333333333,1,450.333333333,2.43503771226,148.041666667,1.89438392719,19.67670011,12,7,7,2,0
"2093","2014-07-08 00:00:00",0,0.568974939485,19.6124997139,0,0,444.833333333,2.91701594988,33.75,2.50628670057,0,1,7,8,2,0
"2094","2014-07-08 02:00:00",0,0.474182724953,21.1500000954,0,0,443.416666667,2.29673092564,20.875,2.10393964251,0,2,7,8,2,0
"2095","2014-07-08 04:00:00",0,0.490703297158,21.6125000318,0,0,443.375,1.03939649214,61.0833333333,0.838222971186,0,3,7,8,2,0
"2096","2014-07-08 06:00:00",0,0.271123951922,26.8416666984,0,0,439.5,2.12489522994,94.4166666667,1.80217939119,0,4,7,8,2,0
"2097","2014-07-08 08:00:00",0,0.233165100217,29.0374999841,0,0,437.25,3.70913666487,87.875,2.98826486866,0,5,7,8,2,0
"2098","2014-07-08 10:00:00",0,0.248240041857,29.7416669528,0,0,437,4.19530599316,82.5416666667,3.54987426599,0,6,7,8,2,0
"2099","2014-07-08 12:00:00",0,0.252193402499,31.3333334128,0,0,437.25,3.21039395531,83.625,2.51466890176,0,7,7,8,2,0
"2100","2014-07-08 14:00:00",0,0.244150371601,31.3333334128,0,0,436.583333333,2.40569991867,101.166666667,1.83570831517,0,8,7,8,2,0
"2101","2014-07-08 16:00:00",0,0.226017424837,31.3416667779,0,0,435.083333333,1.83570830524,101.083333333,1.38306791087,0,9,7,8,2,0
"2102","2014-07-08 18:00:00",0,0.257367235919,29.4291666349,0,0,436.625,0.553227163851,67.3333333333,0.398155910274,0,10,7,8,2,0
"2103","2014-07-08 20:00:00",0,0.35131138439,26.4541668097,0,0,438.833333333,1.61357923349,77,1.26990780234,0,11,7,8,2,0
"2104","2014-07-08 22:00:00",0,0.2574255988,28.09583354,0,0,438.208333333,1.23218777279,97.8333333333,0.94719196856,0,12,7,8,2,0
"2105","2014-07-09 00:00:00",0,0.215398616468,28.8999999364,0,0,437.583333333,1.78541492919,115.708333333,1.45850797494,0,1,7,9,2,0
"2106","2014-07-09 02:00:00",0,0.19875288258,28.1708332698,0,0,437.25,2.28834869961,75.0416666667,1.7728415678,0,2,7,9,2,0
"2107","2014-07-09 04:00:00",0,0.200232146929,27.4916664759,0,0,437,1.43755239248,176.125,1.00167644024,0,3,7,9,2,0
"2108","2014-07-09 06:00:00",0,0.220517362158,27.3416665395,0,0,436.541666667,1.20284997424,248.166666667,0.76278291146,0,4,7,9,2,0
"2109","2014-07-09 08:00:00",0,0.202927912275,30.0083334446,0,0,435,0.934618629516,246.125,0.624476114288,0,5,7,9,2,0
"2110","2014-07-09 10:00:00",0,0.225316842397,31.0875000159,0,0,435,1.68482818703,258,1.19446772585,0,6,7,9,2,0
"2111","2014-07-09 12:00:00",0,0.277640687302,30.7500001589,0,0,435.583333333,1.49203688403,123.833333333,1.00586756691,0,7,7,9,2,0
"2112","2014-07-09 14:00:00",0,0.377137371649,29.0749999682,0,0,436.458333333,2.23386420806,47.7916666667,1.77284158766,0,8,7,9,2,0
"2113","2014-07-09 16:00:00",0,0.399706988285,27.1458330154,0,0,437,1.24895224037,156.291666667,0.796311831102,0,9,7,9,2,0
"2114","2014-07-09 18:00:00",0,0.396621543914,26.4250001113,0,0,438.083333333,0.305951382344,155,0.125733445709,0,10,7,9,2,0
"2115","2014-07-09 20:00:00",0,0.336824163795,23.7291667461,0,0,438.791666667,0.66219614322,115.041666667,0.440067054704,0,11,7,9,2,0
"2116","2014-07-09 22:00:00",0,0.124421920783,27.191666762,0,0,437.25,1.03101425121,260.958333333,0.821458521611,0,12,7,9,2,0
"2117","2014-07-10 00:00:00",0,0.318677770595,25.3458332221,0,0,438.125,1.60519700497,141.25,1.18608549486,0,1,7,10,2,0
"2118","2014-07-10 02:00:00",0,0.279361491402,25.158333381,0,0,438.166666667,0.217937976122,15.0416666667,0.104777871941,0,2,7,10,2,0
"2119","2014-07-10 04:00:00",0,0.271257269817,22.9041667779,0,0,438,1.03939648718,163.208333333,0.796311817443,0,3,7,10,2,0
"2120","2014-07-10 06:00:00",0,0.115107291068,25.9666666984,0,0,436.458333333,1.44174350798,248.208333333,1.07292540371,0,4,7,10,2,0
"2121","2014-07-10 08:00:00",0,0.116835144969,28.0749998093,0,0,434.916666667,3.66722552975,275.083333333,3.09723384182,0,5,7,10,2,0
"2122","2014-07-10 10:00:00",0,0.200316277022,29.6375000477,0,0,434.916666667,2.24224643409,275.916666667,1.62615255515,0,6,7,10,2,0
"2123","2014-07-10 12:00:00",0,0.170273145661,30.654166619,0,0,435,2.42246437569,287.75,1.76026824117,0,7,7,10,2,0
"2124","2014-07-10 14:00:00",0,0.191715507458,30.2083333333,0,0,435.041666667,3.59178543091,277,2.74518022438,0,8,7,10,2,0
"2125","2014-07-10 16:00:00",0,0.175044735273,26.0250001748,0,0,436,5.23889358838,274.25,4.57669738928,0,9,7,10,2,0
"2126","2014-07-10 18:00:00",0,0.195896144335,24.7208336194,0,0,436.375,6.61357921362,281.083333333,5.8424140811,0,10,7,10,2,0
"2127","2014-07-10 20:00:00",0,0.260515748213,24.6041668256,0,0,437,4.5515507261,286.083333333,3.78876778483,0,11,7,10,2,0
"2128","2014-07-10 22:00:00",0,0.283656851699,24.6125003497,0,0,437.083333333,2.84157588084,70.3333333333,2.27158426742,0,12,7,10,2,0
"2129","2014-07-11 00:00:00",0,0.250481085852,24.841666619,0,0,437,2.67812238634,44.4166666667,2.09136631588,0,1,7,11,2,0
"2130","2014-07-11 02:00:00",0,0.282566555465,24.7958332698,0,0,437.041666667,1.58843253056,56.3333333333,1.09388098617,0,2,7,11,2,0
"2131","2014-07-11 04:00:00",0,0.26681171606,24.4916668733,0,0,437.083333333,1.7686504523,51.25,1.4082145989,0,3,7,11,2,0
"2132","2014-07-11 06:00:00",0,0.26661500521,24.3249997298,0,0,436.125,2.90444258352,274.791666667,2.47275775919,0,4,7,11,2,0
"2133","2014-07-11 08:00:00",0,0.315309928109,25.1083331903,0,0,435.166666667,3.54568318526,291.291666667,3.09304274122,0,5,7,11,2,0
"2134","2014-07-11 10:00:00",0,0.278512022148,26.3999999364,0,0,435.5,3.39899413784,310.041666667,2.86672255397,0,6,7,11,2,0
"2135","2014-07-11 12:00:00",0,0.297114405781,25.9125000636,0,0,436.833333333,4.49287511905,302.666666667,3.87259012461,0,7,7,11,2,0
"2136","2014-07-11 14:00:00",0,0.276343969007,25.8541665872,0,0,436.125,4.75272421042,300.958333333,4.15339480837,0,8,7,11,2,0
"2137","2014-07-11 16:00:00",0,0.266878670081,24.6541667779,0,0,436.041666667,4.84492880106,299.375,4.37971499562,0,9,7,11,2,0
"2138","2014-07-11 18:00:00",0,0.396408567826,20.4875000318,0,0,437.625,3.47024310629,316.666666667,2.99245597919,0,10,7,11,2,0
"2139","2014-07-11 20:00:00",0,0.410669089605,19.4000003338,0,0,439,2.83319363991,233.416666667,2.29253984491,0,11,7,11,2,0
"2140","2014-07-11 22:00:00",0,0.404756164799,19.912500302,0,0,439,2.84995809197,307.416666667,2.40150878827,0,12,7,11,2,0
"2141","2014-07-12 00:00:00",0,0.39911838,20.0291666985,0,0,439,2.71584240595,279.833333333,2.3093042771,0,1,7,12,2,0
