,yield
2014-09-22 20:00:00,0.0952
2014-09-22 22:00:00,0.02376
2014-09-23 00:00:00,0.2616
2014-09-23 02:00:00,1.244867336
2014-09-23 04:00:00,1.690155541
2014-09-23 06:00:00,1.553949164
2014-09-23 08:00:00,1.233861592
2014-09-23 10:00:00,0.1856
2014-09-23 12:00:00,0.003697534
2014-09-23 14:00:00,0.001816
2014-09-23 16:00:00,0.3
2014-09-23 18:00:00,0.3176
2014-09-23 20:00:00,0.001144
2014-09-23 22:00:00,0.2576
2014-10-10 00:00:00,0.00006504
2014-10-10 02:00:00,0.00005048
2014-10-10 04:00:00,0.00006824
2014-10-10 06:00:00,0.0000832
2014-10-10 08:00:00,0.507347977
2014-10-10 10:00:00,1.951108403
2014-10-10 12:00:00,2.774761398
2014-10-10 14:00:00,3.124816834
2014-10-10 16:00:00,1.940924593
2014-10-10 18:00:00,0.876849687
2014-10-10 20:00:00,0.99933748
2014-10-10 22:00:00,0.883681357
2014-10-11 00:00:00,2.43747337
2014-10-11 02:00:00,2.50709167
2014-10-11 04:00:00,3.07861661
2014-10-11 06:00:00,1.088838056
2014-10-11 08:00:00,0.370916845
2014-10-11 10:00:00,4.925026764
2014-10-11 12:00:00,5.213819502
2014-10-11 14:00:00,3.026602318
2014-10-11 16:00:00,4.697017588
2014-10-11 18:00:00,2.600905648
2014-10-11 20:00:00,1.974922631
2014-10-11 22:00:00,2.57790037
2014-10-12 00:00:00,2.823249498
2014-10-12 02:00:00,2.74821048
2014-10-12 04:00:00,6.919879599
2014-10-12 06:00:00,9.575179488
2014-10-12 08:00:00,5.795275362
2014-10-12 10:00:00,0.852276031
2014-10-12 12:00:00,1.148590484
2014-10-12 14:00:00,1.16797196
2014-10-12 16:00:00,0.764932031
2014-10-12 18:00:00,0.650225641
2014-10-12 20:00:00,1.703944259
2014-10-12 22:00:00,6.737083612
2014-10-13 00:00:00,5.643199554
2014-10-13 02:00:00,4.630399108
2014-10-13 04:00:00,2.842367893
2014-10-13 06:00:00,3.453770346
2014-10-13 08:00:00,1.934956522
2014-10-13 10:00:00,0.419823599
2014-10-13 12:00:00,0.008196602
2014-10-13 14:00:00,0.003664
2014-10-13 16:00:00,0.001472
2014-10-13 18:00:00,0.050874738
2014-10-13 20:00:00,6.144
2014-10-13 22:00:00,8
2014-12-09 00:00:00,0.0001424
2014-12-09 02:00:00,0.309409588
2014-12-09 04:00:00,0.612931193
2014-12-09 06:00:00,0.679374805
2014-12-09 08:00:00,0.0896
2014-12-09 10:00:00,0.000896
2014-12-09 12:00:00,0.0001152
2014-12-09 14:00:00,0.00003808
2014-12-09 16:00:00,0.0001824
2014-12-09 18:00:00,0.00001632
2014-12-09 20:00:00,0.001414254
2014-12-09 22:00:00,0.00000772
2014-12-10 00:00:00,0.00001112
2014-12-10 02:00:00,0.005528
2014-12-10 04:00:00,0.00001152
2014-12-10 06:00:00,0.00001088
2014-12-10 08:00:00,0.01296
2014-12-10 10:00:00,0.01088
2014-12-10 12:00:00,0.0003176
2014-12-10 14:00:00,0.00001424
2014-12-10 16:00:00,0.0006656
2014-12-10 18:00:00,0.001792
2014-12-10 20:00:00,0.00000832
2014-12-10 22:00:00,0.0001752
2014-12-11 00:00:00,0.00001792
2014-12-11 02:00:00,0.001528
2014-12-11 04:00:00,0.00104
2014-12-11 06:00:00,0.000464
2014-12-11 08:00:00,0.00952
2014-12-11 10:00:00,0.000028
2014-12-11 12:00:00,0.0192
2014-12-11 14:00:00,0.01848
2014-12-11 16:00:00,0.0000816
2014-12-11 18:00:00,0.005632
2014-12-11 20:00:00,0.0000704
2014-12-11 22:00:00,0.00448
2014-12-12 00:00:00,0.003528
2014-12-12 02:00:00,0.000144
2014-12-12 04:00:00,0.00001992
2014-12-12 06:00:00,0.00001616
2014-12-12 08:00:00,0.001792
2014-12-12 10:00:00,0.00104
2014-12-12 12:00:00,0.001288
2014-12-12 14:00:00,0.000004496
2014-12-12 16:00:00,0.003632
2014-12-12 18:00:00,0.01128
2014-12-12 20:00:00,0.002056
2014-12-12 22:00:00,0.002288
2014-12-29 00:00:00,0.3664
2014-12-29 02:00:00,3.072
2014-12-29 04:00:00,0.1336
2014-12-29 06:00:00,2.616
2014-12-29 08:00:00,0.625214805
2014-12-29 10:00:00,4.509308807
2014-12-29 12:00:00,0.241020022
2014-12-29 14:00:00,0.824212995
2014-12-29 16:00:00,0.466565619
2014-12-29 18:00:00,0.004721534
2014-12-29 20:00:00,0.522193534
2014-12-29 22:00:00,1.620541806
2014-12-30 00:00:00,0.056273534
2014-12-30 02:00:00,0.517496315
2014-12-30 04:00:00,0.640680107
2014-12-30 06:00:00,2.553748049
2014-12-30 08:00:00,2.310294314
2014-12-30 10:00:00,0.0488
2014-12-30 12:00:00,0.352
2014-12-30 14:00:00,1.824
2014-12-30 16:00:00,0.1528
2014-12-30 18:00:00,0.0003888
2014-12-30 20:00:00,0.3496
2014-12-30 22:00:00,1.32
2014-12-31 00:00:00,0.6168
2014-12-31 02:00:00,1.08
2014-12-31 04:00:00,0.000936
2014-12-31 06:00:00,0.1592
2014-12-31 08:00:00,0.07544
2014-12-31 10:00:00,1.144
2014-12-31 12:00:00,0.07224
2014-12-31 14:00:00,0.904
2014-12-31 16:00:00,0.01872
2014-12-31 18:00:00,0.0872
2014-12-31 20:00:00,0.848
2014-12-31 22:00:00,0.07168
2015-01-01 00:00:00,0.3848
2015-01-01 02:00:00,0.3648
2015-01-01 04:00:00,0.3048
2015-01-01 06:00:00,0.007416
2015-01-01 08:00:00,0.5648
2015-01-01 10:00:00,0.4048
2015-01-01 12:00:00,0.05112
2015-01-01 14:00:00,0.01312
2015-01-01 16:00:00,0.0084
2015-01-01 18:00:00,0.05216
2015-01-01 20:00:00,0.004424
2015-01-01 22:00:00,0.0264
2015-01-18 00:00:00,2.272
2015-01-18 02:00:00,1.848
2015-01-18 04:00:00,1.544
2015-01-18 06:00:00,0.888
2015-01-18 08:00:00,0.848
2015-01-18 10:00:00,0.5768
2015-01-18 12:00:00,0.4216
2015-01-18 14:00:00,0.1672
2015-01-18 16:00:00,2.648
2015-01-18 18:00:00,6.28593534
2015-01-18 20:00:00,8.8
2015-01-18 22:00:00,10.08
2015-01-19 00:00:00,12.64
2015-01-19 02:00:00,11.44
2015-01-19 04:00:00,12.08
2015-01-19 06:00:00,9.68
2015-01-19 08:00:00,10.24
2015-01-19 10:00:00,10.48
2015-01-19 12:00:00,7.864
2015-01-19 14:00:00,0.7448
2015-01-19 16:00:00,0.516
2015-01-19 18:00:00,0.499328874
2015-01-19 20:00:00,4.344
2015-01-19 22:00:00,4.608
2015-01-20 00:00:00,6.28
2015-01-20 02:00:00,1.60077369
2015-01-20 04:00:00,5.288
2015-01-20 06:00:00,3.981667781
2015-01-20 08:00:00,2.504497213
2015-01-20 10:00:00,1.957996433
2015-01-20 12:00:00,3.122449052
2015-01-20 14:00:00,2.65037369
2015-01-20 16:00:00,1.977632553
2015-01-20 18:00:00,7.29154961
2015-01-20 20:00:00,8.084180602
2015-01-20 22:00:00,9.760824972
2015-01-21 00:00:00,8.837817168
2015-01-21 02:00:00,10.54892531
2015-01-21 04:00:00,10.44714158
2015-01-21 06:00:00,8.804978818
2015-01-21 08:00:00,5.598314382
2015-01-21 10:00:00,4.997394872
2015-01-21 12:00:00,5.097289632
2015-01-21 14:00:00,3.887839108
2015-01-21 16:00:00,0.536357637
2015-01-21 18:00:00,0.976
2015-01-21 20:00:00,4.232
2015-01-21 22:00:00,2.4
2015-02-07 00:00:00,1.732180602
2015-02-07 02:00:00,1.704
2015-02-07 04:00:00,2.683146042
2015-02-07 06:00:00,5.639826087
2015-02-07 08:00:00,2.56
2015-02-07 10:00:00,0.2224
2015-02-07 12:00:00,0.0216
2015-02-07 14:00:00,0.01952
2015-02-07 16:00:00,0.03016
2015-02-07 18:00:00,0.5704
2015-02-07 20:00:00,4.296
2015-02-07 22:00:00,2.08
2015-02-08 00:00:00,1.968
2015-02-08 02:00:00,2.472
2015-02-08 04:00:00,0.2624
2015-02-08 06:00:00,0.01864
2015-02-08 08:00:00,0.00936
2015-02-08 10:00:00,0.005064
2015-02-08 12:00:00,0.000608
2015-02-08 14:00:00,0.0001136
2015-02-08 16:00:00,0.006974136
2015-02-08 18:00:00,0.0116
2015-02-08 20:00:00,0.04928
2015-02-08 22:00:00,0.0088
2015-02-09 00:00:00,0.00216
2015-02-09 02:00:00,0.05768
2015-02-09 04:00:00,0.05104
2015-02-09 06:00:00,0.07656
2015-02-09 08:00:00,0.084742564
2015-02-09 10:00:00,0.321217151
2015-02-09 12:00:00,0.003585534
2015-02-09 14:00:00,0.03496
2015-02-09 16:00:00,0.3312
2015-02-09 18:00:00,0.0832
2015-02-09 20:00:00,0.01104
2015-02-09 22:00:00,0.2064
2015-02-10 00:00:00,1.344
2015-02-10 02:00:00,0.1592
2015-02-10 04:00:00,0.0904
2015-02-10 06:00:00,0.155870234
2015-02-10 08:00:00,0.184741688
2015-02-10 10:00:00,0.411018997
2015-02-10 12:00:00,0.934186577
2015-02-10 14:00:00,0.529685321
2015-02-10 16:00:00,0.071811166
2015-02-10 18:00:00,0.001232
2015-02-10 20:00:00,0.001112
2015-02-10 22:00:00,0.00002608
2015-02-27 00:00:00,0.003472
2015-02-27 02:00:00,0.2272
2015-02-27 04:00:00,0.262034392
2015-02-27 06:00:00,1.118884727
2015-02-27 08:00:00,0.9997732
2015-02-27 10:00:00,1.381658596
2015-02-27 12:00:00,1.292740602
2015-02-27 14:00:00,0.868964459
2015-02-27 16:00:00,0.855450167
2015-02-27 18:00:00,0.047444716
2015-02-27 20:00:00,0.0001352
2015-02-27 22:00:00,0.008487604
2015-02-28 00:00:00,0.421468869
2015-02-28 02:00:00,0.723064883
2015-02-28 04:00:00,0.451063483
2015-02-28 06:00:00,0.971813601
2015-02-28 08:00:00,0.867207313
2015-02-28 10:00:00,1.24450524
2015-02-28 12:00:00,0.798239465
2015-02-28 14:00:00,0.666084727
2015-02-28 16:00:00,0.229176508
2015-02-28 18:00:00,0.568387068
2015-02-28 20:00:00,0.3064
2015-02-28 22:00:00,0.05888
2015-03-01 00:00:00,0.616
2015-03-01 02:00:00,0.002896
2015-03-01 04:00:00,0.7952
2015-03-01 06:00:00,0.000888
2015-03-01 08:00:00,0.002864
2015-03-01 10:00:00,0.002864
2015-03-01 12:00:00,0.002528
2015-03-01 14:00:00,0.01528
2015-03-01 16:00:00,0.000556
2015-03-01 18:00:00,0.03536
2015-03-01 20:00:00,0.001424
2015-03-01 22:00:00,0.56
2015-03-02 00:00:00,0.084
2015-03-02 02:00:00,0.7952
2015-03-02 04:00:00,0.00003408
2015-03-02 06:00:00,0.0002096
2015-03-02 08:00:00,0.03784
2015-03-02 10:00:00,0.003232
2015-03-02 12:00:00,0.0388
2015-03-02 14:00:00,0.0084
2015-03-02 16:00:00,0.0212
2015-03-02 18:00:00,0.0108
2015-03-02 20:00:00,0.001192
2015-03-02 22:00:00,0.00005688
2015-03-19 00:00:00,6.984
2015-03-19 02:00:00,6.952
2015-03-19 04:00:00,5.624
2015-03-19 06:00:00,7.176
2015-03-19 08:00:00,4.288
2015-03-19 10:00:00,2.384
2015-03-19 12:00:00,1.992
2015-03-19 14:00:00,3.488
2015-03-19 16:00:00,1.848
2015-03-19 18:00:00,4.4
2015-03-19 20:00:00,4.64
2015-03-19 22:00:00,3.184
2015-03-20 00:00:00,2.992
2015-03-20 02:00:00,3.952
2015-03-20 04:00:00,2.952
2015-03-20 06:00:00,2.544
2015-03-20 08:00:00,1.672
2015-03-20 10:00:00,1.32
2015-03-20 12:00:00,1.576
2015-03-20 14:00:00,1.456
2015-03-20 16:00:00,0.668
2015-03-20 18:00:00,0.864
2015-03-20 20:00:00,1.4
2015-03-20 22:00:00,2.584
2015-03-21 00:00:00,1.408
2015-03-21 02:00:00,1.824
2015-03-21 04:00:00,1
2015-03-21 06:00:00,1.424
2015-03-21 08:00:00,2.912
2015-03-21 10:00:00,2.784
2015-03-21 12:00:00,0.5944
2015-03-21 14:00:00,0.856
2015-03-21 16:00:00,0.7304
2015-03-21 18:00:00,0.5736
2015-03-21 20:00:00,1.192
2015-03-21 22:00:00,1.424
2015-03-22 00:00:00,1.96
2015-03-22 02:00:00,1.816
2015-03-22 04:00:00,1.432
2015-03-22 06:00:00,1.384
2015-03-22 08:00:00,0.4056
2015-03-22 10:00:00,0.1328
2015-03-22 12:00:00,0.7224
2015-03-22 14:00:00,0.5832
2015-03-22 16:00:00,3.856
2015-03-22 18:00:00,1.592
2015-03-22 20:00:00,1.073083612
2015-03-22 22:00:00,1.625754738
2015-08-06 00:00:00,0.001447614
2015-08-06 02:00:00,0.001408414
2015-08-06 04:00:00,0.00001352
2015-08-06 06:00:00,0.00001168
2015-08-06 08:00:00,0.00005376
2015-08-06 10:00:00,0.0002456
2015-08-06 12:00:00,0.00004736
2015-08-06 14:00:00,0.025322012
2015-08-06 16:00:00,0.080942572
2015-08-06 18:00:00,0.0001144
2015-08-06 20:00:00,1.01496767
2015-08-06 22:00:00,0.281987068
2015-08-07 00:00:00,0.005192
2015-08-07 02:00:00,0.002812028
2015-08-07 04:00:00,0.00706207
2015-08-07 06:00:00,0.159583322
2015-08-07 08:00:00,0.204021226
2015-08-07 10:00:00,0.333960936
2015-08-07 12:00:00,1.313701226
2015-08-07 14:00:00,0.7544
2015-08-07 16:00:00,0.2664
2015-08-07 18:00:00,0.001417534
2015-08-07 20:00:00,0.001424974
2015-08-07 22:00:00,0.012586366
2015-08-08 00:00:00,0.008446004
2015-08-08 02:00:00,0.0001928
2015-08-08 04:00:00,0.1016
2015-08-08 06:00:00,0.000096
2015-08-08 08:00:00,0.0004264
2015-08-08 10:00:00,0.0001264
2015-08-08 12:00:00,0.000058
2015-08-08 14:00:00,0.000003752
2015-08-08 16:00:00,0.000003376
2015-08-08 18:00:00,0.001394934
2015-08-08 20:00:00,1.464613756
2015-08-08 22:00:00,0.001404254
2015-08-09 00:00:00,0.011164032
2015-08-09 02:00:00,0.0000148
2015-08-09 04:00:00,0.00000616
2015-08-09 06:00:00,0.000006352
2015-08-09 08:00:00,0.00006536
2015-08-09 10:00:00,0.001464
2015-08-09 12:00:00,0.0664
2015-08-09 14:00:00,0.0002416
2015-08-09 16:00:00,0.0004384
2015-08-09 18:00:00,0.02616
2015-08-09 20:00:00,0.01584
2015-08-09 22:00:00,0.00003816
2015-08-26 00:00:00,0.4016
2015-08-26 02:00:00,0.1936
2015-08-26 04:00:00,2.016
2015-08-26 06:00:00,0.001328
2015-08-26 08:00:00,1.36387068
2015-08-26 10:00:00,0.330296544
2015-08-26 12:00:00,0.4432
2015-08-26 14:00:00,0.0000204
2015-08-26 16:00:00,0.943169231
2015-08-26 18:00:00,3.752289855
2015-08-26 20:00:00,1.498198652
2015-08-26 22:00:00,0.326172557
2015-08-27 00:00:00,0.33300602
2015-08-27 02:00:00,0.812486957
2015-08-27 04:00:00,0.611849757
2015-08-27 06:00:00,0.686834729
2015-08-27 08:00:00,0.853612129
2015-08-27 10:00:00,4.321212932
2015-08-27 12:00:00,2.346971684
2015-08-27 14:00:00,2.770016946
2015-08-27 16:00:00,2.490403662
2015-08-27 18:00:00,1.611505017
2015-08-27 20:00:00,0.04194442
2015-08-27 22:00:00,0.597083612
2015-08-28 00:00:00,1.006010256
2015-08-28 02:00:00,0.671168339
2015-08-28 04:00:00,1.029932094
2015-08-28 06:00:00,0.894031215
2015-08-28 08:00:00,0.864663099
2015-08-28 10:00:00,1.371036254
2015-08-28 12:00:00,2.098949833
2015-08-28 14:00:00,0.682574805
2015-08-28 16:00:00,0.03192
2015-08-28 18:00:00,0.22
2015-08-28 20:00:00,0.2376
2015-08-28 22:00:00,0.07792
2015-08-29 00:00:00,0.002344
2015-08-29 02:00:00,0.0652
2015-08-29 04:00:00,0.5608
2015-08-29 06:00:00,0.0196
2015-08-29 08:00:00,0.01792
2015-08-29 10:00:00,0.3416
2015-08-29 12:00:00,0.02528
2015-08-29 14:00:00,0.188
2015-08-29 16:00:00,0.0284
2015-08-29 18:00:00,0.332
2015-08-29 20:00:00,0.0128
2015-08-29 22:00:00,0.1432
2015-09-15 00:00:00,6.544
2015-09-15 02:00:00,6.664
2015-09-15 04:00:00,6.136
2015-09-15 06:00:00,6.328
2015-09-15 08:00:00,7.856
2015-09-15 10:00:00,3.128
2015-09-15 12:00:00,0.4232
2015-09-15 14:00:00,0.1152
2015-09-15 16:00:00,0.0832
2015-09-15 18:00:00,0.848
2015-09-15 20:00:00,5.776
2015-09-15 22:00:00,7.568
2015-09-16 00:00:00,7.336
2015-09-16 02:00:00,8.56
2015-09-16 04:00:00,9.6
2015-09-16 06:00:00,8.08
2015-09-16 08:00:00,8.516231884
2015-09-16 10:00:00,6.500272018
2015-09-16 12:00:00,4.616508361
2015-09-16 14:00:00,3.804731327
2015-09-16 16:00:00,3.871511706
2015-09-16 18:00:00,4.966798216
2015-09-16 20:00:00,8.110657748
2015-09-16 22:00:00,8.005567447
2015-09-17 00:00:00,9.320044593
2015-09-17 02:00:00,10.15570792
2015-09-17 04:00:00,10.61918618
2015-09-17 06:00:00,9.547959866
2015-09-17 08:00:00,7.206744705
2015-09-17 10:00:00,6.400700112
2015-09-17 12:00:00,1.970742475
2015-09-17 14:00:00,1.29051728
2015-09-17 16:00:00,0.916332219
2015-09-17 18:00:00,3.84
2015-09-17 20:00:00,8.56
2015-09-17 22:00:00,7.12
2015-09-18 00:00:00,6.088
2015-09-18 02:00:00,5.164180602
2015-09-18 04:00:00,4.359221851
2015-09-18 06:00:00,7.721061316
2015-09-18 08:00:00,8.726269788
2015-09-18 10:00:00,4.16251505
2015-09-18 12:00:00,3.451843924
2015-09-18 14:00:00,2.923694538
2015-09-18 16:00:00,0.60170301
2015-09-18 18:00:00,0.6112
2015-09-18 20:00:00,0.5224
2015-09-18 22:00:00,0.244
2015-10-05 00:00:00,0.001152
2015-10-05 02:00:00,0.0004568
2015-10-05 04:00:00,0.000432
2015-10-05 06:00:00,0.0004536
2015-10-05 08:00:00,0.0004432
2015-10-05 10:00:00,0.001552
2015-10-05 12:00:00,0.0005632
2015-10-05 14:00:00,0.001696
2015-10-05 16:00:00,0.003464
2015-10-05 18:00:00,0.002344
2015-10-05 20:00:00,0.001104
2015-10-05 22:00:00,0.005568
2015-10-06 00:00:00,0.000516
2015-10-06 02:00:00,0.0004592
2015-10-06 04:00:00,0.0003608
2015-10-06 06:00:00,0.0003176
2015-10-06 08:00:00,0.0003048
2015-10-06 10:00:00,0.002856
2015-10-06 12:00:00,0.0005416
2015-10-06 14:00:00,0.00164
2015-10-06 16:00:00,0.0005664
2015-10-06 18:00:00,0.000448
2015-10-06 20:00:00,0.0002288
2015-10-06 22:00:00,0.0002976
2015-10-07 00:00:00,0.00002456
2015-10-07 02:00:00,0.0000944
2015-10-07 04:00:00,0.00004288
2015-10-07 06:00:00,0.000384
2015-10-07 08:00:00,0.0001368
2015-10-07 10:00:00,0.0001896
2015-10-07 12:00:00,0.000204
2015-10-07 14:00:00,0.0002392
2015-10-07 16:00:00,0.002377534
2015-10-07 18:00:00,0.3848
2015-10-07 20:00:00,0.5384
2015-10-07 22:00:00,2.968
2015-10-08 00:00:00,2.736
2015-10-08 02:00:00,2.912
2015-10-08 04:00:00,4.392
2015-10-08 06:00:00,6.728
2015-10-08 08:00:00,7.248
2015-10-08 10:00:00,2.816
2015-10-08 12:00:00,0.26
2015-10-08 14:00:00,0.0824
2015-10-08 16:00:00,0.01248
2015-10-08 18:00:00,0.00904
2015-10-08 20:00:00,0.4136
2015-10-08 22:00:00,0.4544
2015-10-25 00:00:00,0.104
2015-10-25 02:00:00,0.0872
2015-10-25 04:00:00,0.01432
2015-10-25 06:00:00,0.0002792
2015-10-25 08:00:00,0.000172
2015-10-25 10:00:00,0.001072
2015-10-25 12:00:00,0.204
2015-10-25 14:00:00,0.4568
2015-10-25 16:00:00,0.02504
2015-10-25 18:00:00,0.296
2015-10-25 20:00:00,0.420024972
2015-10-25 22:00:00,1.048
2015-10-26 00:00:00,0.001784
2015-10-26 02:00:00,0.0184
2015-10-26 04:00:00,0.07936
2015-10-26 06:00:00,0.003192
2015-10-26 08:00:00,0.01744
2015-10-26 10:00:00,0.904
2015-10-26 12:00:00,0.00276
2015-10-26 14:00:00,0.3336
2015-10-26 16:00:00,0.1432
2015-10-26 18:00:00,0.02472
2015-10-26 20:00:00,0.02104
2015-10-26 22:00:00,0.001112
2015-10-27 00:00:00,0.176
2015-10-27 02:00:00,0.3168
2015-10-27 04:00:00,0.002864
2015-10-27 06:00:00,0.4056
2015-10-27 08:00:00,0.4912
2015-10-27 10:00:00,0.01696
2015-10-27 12:00:00,0.006056
2015-10-27 14:00:00,0.5584
2015-10-27 16:00:00,0.03344
2015-10-27 18:00:00,0.02376
2015-10-27 20:00:00,0.5592
2015-10-27 22:00:00,0.4968
2015-10-28 00:00:00,0.001096
2015-10-28 02:00:00,0.524
2015-10-28 04:00:00,0.4808
2015-10-28 06:00:00,0.004312
2015-10-28 08:00:00,0.7792
2015-10-28 10:00:00,0.832
2015-10-28 12:00:00,0.1472
2015-10-28 14:00:00,0.1576
2015-10-28 16:00:00,0.184
2015-10-28 18:00:00,0.002392
2015-10-28 20:00:00,0.952
2015-10-28 22:00:00,0.1992
2015-11-14 00:00:00,0.00000928
2015-11-14 02:00:00,0.000002744
2015-11-14 04:00:00,0.000003312
2015-11-14 06:00:00,0.00001696
2015-11-14 08:00:00,0.00001336
2015-11-14 10:00:00,0.00002792
2015-11-14 12:00:00,0.0000128
2015-11-14 14:00:00,0.00002424
2015-11-14 16:00:00,0.000001336
2015-11-14 18:00:00,0.00000776
2015-11-14 20:00:00,0.000001664
2015-11-14 22:00:00,0.00001056
2015-11-15 00:00:00,0.110097506
2015-11-15 02:00:00,1.893960709
2015-11-15 04:00:00,3.45738314
2015-11-15 06:00:00,4.795165462
2015-11-15 08:00:00,2.488883888
2015-11-15 10:00:00,1.753187375
2015-11-15 12:00:00,2.125250554
2015-11-15 14:00:00,3.19184273
2015-11-15 16:00:00,0.704856535
2015-11-15 18:00:00,0.000164
2015-11-15 20:00:00,0.0000248
2015-11-15 22:00:00,0.0000452
2015-11-16 00:00:00,0.009881938
2015-11-16 02:00:00,0.603464943
2015-11-16 04:00:00,0.163198678
2015-11-16 06:00:00,0.0001568
2015-11-16 08:00:00,1.4730376
2015-11-16 10:00:00,3.289002646
2015-11-16 12:00:00,0.02108861
2015-11-16 14:00:00,0.000216
2015-11-16 16:00:00,0.0002184
2015-11-16 18:00:00,0.0001496
2015-11-16 20:00:00,0.326508004
2015-11-16 22:00:00,5.513884058
2015-11-17 00:00:00,2.46993534
2015-11-17 02:00:00,1.352
2015-11-17 04:00:00,2.69496767
2015-11-17 06:00:00,2.144
2015-11-17 08:00:00,0.04792
2015-11-17 10:00:00,0.0002496
2015-11-17 12:00:00,0.439192011
2015-11-17 14:00:00,1.492560516
2015-11-17 16:00:00,1.273264544
2015-11-17 18:00:00,0.037795018
2015-11-17 20:00:00,0.00001624
2015-11-17 22:00:00,0.0000252
2015-12-04 00:00:00,0.000005168
2015-12-04 02:00:00,0.000004192
2015-12-04 04:00:00,0.01254419
2015-12-04 06:00:00,0.498903573
2015-12-04 08:00:00,0.565787765
2015-12-04 10:00:00,0.610377173
2015-12-04 12:00:00,0.909979471
2015-12-04 14:00:00,0.840306611
2015-12-04 16:00:00,0.522579203
2015-12-04 18:00:00,0.126813378
2015-12-04 20:00:00,0.000002632
2015-12-04 22:00:00,0.019514852
2015-12-05 00:00:00,0.01
2015-12-05 02:00:00,0.917929703
2015-12-05 04:00:00,1.057696564
2015-12-05 06:00:00,0.792386711
2015-12-05 08:00:00,0.812974983
2015-12-05 10:00:00,1.336407668
2015-12-05 12:00:00,2.080565546
2015-12-05 14:00:00,2.494427464
2015-12-05 16:00:00,1.088375256
2015-12-05 18:00:00,0.007329534
2015-12-05 20:00:00,0.000007224
2015-12-05 22:00:00,0.000004536
2015-12-06 00:00:00,0.00001024
2015-12-06 02:00:00,0.00000808
2015-12-06 04:00:00,0.0000568
2015-12-06 06:00:00,0.000003504
2015-12-06 08:00:00,0.000006528
2015-12-06 10:00:00,0.00000928
2015-12-06 12:00:00,1.126163474
2015-12-06 14:00:00,0.00000784
2015-12-06 16:00:00,0.00000572
2015-12-06 18:00:00,0.000003608
2015-12-06 20:00:00,0.01224
2015-12-06 22:00:00,0.00000456
2015-12-07 00:00:00,0.000003416
2015-12-07 02:00:00,0.000003288
2015-12-07 04:00:00,0.0000332
2015-12-07 06:00:00,0.000004224
2015-12-07 08:00:00,0.000007832
2015-12-07 10:00:00,0.0000136
2015-12-07 12:00:00,0.004
2015-12-07 14:00:00,0.00372
2015-12-07 16:00:00,0.007624
2015-12-07 18:00:00,0.0036
2015-12-07 20:00:00,0.0004944
2015-12-07 22:00:00,0.00002808
2015-12-23 00:00:00,6.296E-07
2015-12-23 02:00:00,5.432E-07
2015-12-23 04:00:00,0.000001312
2015-12-23 06:00:00,0.000000896
2015-12-23 08:00:00,0.00108
2015-12-23 10:00:00,0.000004992
2015-12-23 12:00:00,0.00000576
2015-12-23 14:00:00,0.001016
2015-12-23 16:00:00,0.000002016
2015-12-23 18:00:00,0.0001848
2015-12-23 20:00:00,0.000004056
2015-12-23 22:00:00,0.000000584
2015-12-24 00:00:00,1.904E-07
2015-12-24 02:00:00,0.000001112
2015-12-24 04:00:00,0.000000484
2015-12-24 06:00:00,0.000001112
2015-12-24 08:00:00,0.000003032
2015-12-24 10:00:00,0.000003096
2015-12-24 12:00:00,0.00003376
2015-12-24 14:00:00,0.00003176
2015-12-24 16:00:00,0.0000168
2015-12-24 18:00:00,0.00000384
2015-12-24 20:00:00,0.000001664
2015-12-24 22:00:00,3.808E-07
2015-12-25 00:00:00,0.000002208
2015-12-25 02:00:00,0.00000612
2015-12-25 04:00:00,0.00000384
2015-12-25 06:00:00,0.0002664
2015-12-25 08:00:00,0.00001096
2015-12-25 10:00:00,0.0002
2015-12-25 12:00:00,0.000156
2015-12-25 14:00:00,0.000004104
2015-12-25 16:00:00,0.000002032
2015-12-25 18:00:00,0.00001032
2015-12-25 20:00:00,0.000002104
2015-12-25 22:00:00,0.000002088
2015-12-26 00:00:00,0.00000396
2015-12-26 02:00:00,0.00000336
2015-12-26 04:00:00,0.00004512
2015-12-26 06:00:00,0.000002752
2015-12-26 08:00:00,0.03712
2015-12-26 10:00:00,0.01456
2015-12-26 12:00:00,0.07384
2015-12-26 14:00:00,0.0007896
2015-12-26 16:00:00,0.0006008
2015-12-26 18:00:00,0.002136
2015-12-26 20:00:00,0.0002784
2015-12-26 22:00:00,0.0002304
2015-12-27 00:00:00,0.001072
2015-12-27 02:00:00,0.001312
2015-12-27 04:00:00,0.002488
2015-12-27 06:00:00,0.00124
2015-12-27 08:00:00,0.002112
2015-12-27 10:00:00,0.004192
2015-12-27 12:00:00,0.02752
2015-12-27 14:00:00,0.001016
2015-12-27 16:00:00,0.0005584
2015-12-27 18:00:00,0.0002072
2015-12-27 20:00:00,0.00003728
2015-12-27 22:00:00,0.00003912
2015-12-28 00:00:00,0.0002264
2015-12-28 02:00:00,0.001048
2015-12-28 04:00:00,0.001152
2015-12-28 06:00:00,0.001416
2015-12-28 08:00:00,0.01112
2015-12-28 10:00:00,0.00288
2015-12-28 12:00:00,0.001512
2015-12-28 14:00:00,0.000344
2015-12-28 16:00:00,0.0004424
2015-12-28 18:00:00,0.0000896
2015-12-28 20:00:00,0.0001352
2015-12-28 22:00:00,0.000088
2015-12-29 00:00:00,0.0000236
2015-12-29 02:00:00,0.00003032
2015-12-29 04:00:00,0.0000808
2015-12-29 06:00:00,0.0000896
