,yield
2014-09-20 14:00:00,0.00444146
2014-09-20 16:00:00,0.225447791
2014-09-20 18:00:00,0.121626493
2014-09-20 20:00:00,0.067901926
2014-09-20 22:00:00,3.04719E-05
2014-09-21 00:00:00,0.000154136
2014-09-21 02:00:00,0.000297539
2014-09-21 04:00:00,0.364465553
2014-09-21 06:00:00,0.173595167
2014-09-21 08:00:00,0.00567494
2014-09-21 10:00:00,0.220346535
2014-09-21 12:00:00,0.326561463
2014-09-21 14:00:00,0.091926351
2014-09-21 16:00:00,0.006738613
2014-09-21 18:00:00,0.001005731
2014-09-21 20:00:00,0.183710368
2014-09-21 22:00:00,0.000525857
2014-09-22 00:00:00,0.087703474
2014-09-22 02:00:00,3.16974E-05
2014-09-22 04:00:00,0.001093028
2014-09-22 06:00:00,0.113872694
2014-09-22 08:00:00,6.35229E-05
2014-09-22 10:00:00,0.445703561
2014-09-22 12:00:00,0.068939879
2014-09-22 14:00:00,0.445699358
2014-09-22 16:00:00,0.042321548
2014-09-22 18:00:00,0.019295834
2014-09-22 20:00:00,0.209228631
2014-09-22 22:00:00,0.052689632
2014-09-23 00:00:00,0.583675891
2014-09-23 02:00:00,0.599096762
2014-09-23 04:00:00,0.018214865
2014-09-23 06:00:00,0.846593945
2014-09-23 08:00:00,0.001027885
2014-09-23 10:00:00,0.40584348
2014-09-23 12:00:00,3.41457E-05
2014-09-23 14:00:00,3.75987E-05
2014-09-23 16:00:00,0.668681411
2014-09-23 18:00:00,0.707716601
2014-09-23 20:00:00,0.000044604
2014-09-23 22:00:00,0.574745691
2014-10-10 00:00:00,0.000001038
2014-10-10 02:00:00,0.000018
2014-10-10 04:00:00,0.00002136
2014-10-10 06:00:00,0.00001866
2014-10-10 08:00:00,0.00002106
2014-10-10 10:00:00,6.58482E-05
2014-10-10 12:00:00,0.00001206
2014-10-10 14:00:00,0.000044733
2014-10-10 16:00:00,0.00346486
2014-10-10 18:00:00,7.44081E-05
2014-10-10 20:00:00,0.0000123
2014-10-10 22:00:00,0.00001755
2014-10-11 00:00:00,7.90785E-05
2014-10-11 02:00:00,0.00002985
2014-10-11 04:00:00,0.0000174
2014-10-11 06:00:00,5.90913E-05
2014-10-11 08:00:00,0.000113665
2014-10-11 10:00:00,0.000130916
2014-10-11 12:00:00,0.000392349
2014-10-11 14:00:00,5.71851E-05
2014-10-11 16:00:00,0.000068886
2014-10-11 18:00:00,9.14901E-05
2014-10-11 20:00:00,0.04460035
2014-10-11 22:00:00,0.000125449
2014-10-12 00:00:00,0.169706922
2014-10-12 02:00:00,0.941936481
2014-10-12 04:00:00,7.436687725
2014-10-12 06:00:00,7.543425134
2014-10-12 08:00:00,5.417727434
2014-10-12 10:00:00,0.055303028
2014-10-12 12:00:00,0.00027291
2014-10-12 14:00:00,0.000917357
2014-10-12 16:00:00,0.001214098
2014-10-12 18:00:00,0.000428031
2014-10-12 20:00:00,1.862172134
2014-10-12 22:00:00,9.356103457
2014-10-13 00:00:00,7.689168592
2014-10-13 02:00:00,6.326599092
2014-10-13 04:00:00,4.021508329
2014-10-13 06:00:00,4.340363636
2014-10-13 08:00:00,1.162564776
2014-10-13 10:00:00,0.000684892
2014-10-13 12:00:00,0.00012727
2014-10-13 14:00:00,0.000816589
2014-10-13 16:00:00,0.000167614
2014-10-13 18:00:00,0.00376383
2014-10-13 20:00:00,9.699908258
2014-10-13 22:00:00,10.97569979
2014-12-09 00:00:00,4.85091E-05
2014-12-09 02:00:00,0.00002547
2014-12-09 04:00:00,0.428938192
2014-12-09 06:00:00,0.675902666
2014-12-09 08:00:00,0.528196094
2014-12-09 10:00:00,5.11764E-05
2014-12-09 12:00:00,0.000000666
2014-12-09 14:00:00,0.00000069
2014-12-09 16:00:00,0.000000681
2014-12-09 18:00:00,0.000001035
2014-12-09 20:00:00,0.0000276
2014-12-09 22:00:00,0.000000777
2014-12-10 00:00:00,0.000000342
2014-12-10 02:00:00,0.03237837
2014-12-10 04:00:00,0.000000411
2014-12-10 06:00:00,0.00001614
2014-12-10 08:00:00,0.075562403
2014-12-10 10:00:00,0.063819313
2014-12-10 12:00:00,0.000420223
2014-12-10 14:00:00,0.00002727
2014-12-10 16:00:00,0.001754597
2014-12-10 18:00:00,0.0022885
2014-12-10 20:00:00,0.00001101
2014-12-10 22:00:00,0.000325258
2014-12-11 00:00:00,0.00000666
2014-12-11 02:00:00,0.00001362
2014-12-11 04:00:00,0.00133446
2014-12-11 06:00:00,0.00002958
2014-12-11 08:00:00,0.051797628
2014-12-11 10:00:00,0.000002931
2014-12-11 12:00:00,0.113101369
2014-12-11 14:00:00,0.108412614
2014-12-11 16:00:00,0.00002487
2014-12-11 18:00:00,0.033078096
2014-12-11 20:00:00,0.00000711
2014-12-11 22:00:00,0.026536458
2014-12-12 00:00:00,0.020981418
2014-12-12 02:00:00,0.000823233
2014-12-12 04:00:00,0.00001773
2014-12-12 06:00:00,0.00002175
2014-12-12 08:00:00,0.010563905
2014-12-12 10:00:00,0.006130743
2014-12-12 12:00:00,0.007442565
2014-12-12 14:00:00,0.00000354
2014-12-12 16:00:00,0.021491641
2014-12-12 18:00:00,0.066818687
2014-12-12 20:00:00,0.012148959
2014-12-12 22:00:00,0.012751606
2014-12-29 00:00:00,0.795067194
2014-12-29 02:00:00,0.000843754
2014-12-29 04:00:00,0.031649558
2014-12-29 06:00:00,0.001300655
2014-12-29 08:00:00,0.132612419
2014-12-29 10:00:00,1.291541706
2014-12-29 12:00:00,0.110439947
2014-12-29 14:00:00,0.000587774
2014-12-29 16:00:00,0.005774931
2014-12-29 18:00:00,0.007139487
2014-12-29 20:00:00,5.48307E-05
2014-12-29 22:00:00,0.002073692
2014-12-30 00:00:00,0.005692718
2014-12-30 02:00:00,0.000361801
2014-12-30 04:00:00,0.000674909
2014-12-30 06:00:00,0.002295999
2014-12-30 08:00:00,0.002477351
2014-12-30 10:00:00,0.048697542
2014-12-30 12:00:00,0.451114216
2014-12-30 14:00:00,3.09297E-05
2014-12-30 16:00:00,0.339855352
2014-12-30 18:00:00,6.53787E-05
2014-12-30 20:00:00,0.416713514
2014-12-30 22:00:00,0.242906626
2014-12-31 00:00:00,0.561753216
2014-12-31 02:00:00,7.37148E-05
2014-12-31 04:00:00,0.000111673
2014-12-31 06:00:00,0.354494982
2014-12-31 08:00:00,0.165657708
2014-12-31 10:00:00,0.001139927
2014-12-31 12:00:00,0.00022535
2014-12-31 14:00:00,0.00002241
2014-12-31 16:00:00,0.034379599
2014-12-31 18:00:00,0.003993388
2014-12-31 20:00:00,0.256949986
2014-12-31 22:00:00,0.012658946
2015-01-01 00:00:00,2.235E-07
2015-01-01 02:00:00,0.019051282
2015-01-01 04:00:00,0.012424752
2015-01-01 06:00:00,0.00881309
2015-01-01 08:00:00,1.033169561
2015-01-01 10:00:00,0.804286508
2015-01-01 12:00:00,0.097516448
2015-01-01 14:00:00,0.029173444
2015-01-01 16:00:00,0.002163898
2015-01-01 18:00:00,0.090239205
2015-01-01 20:00:00,0.00002355
2015-01-01 22:00:00,0.047334497
2015-01-18 00:00:00,3.422235609
2015-01-18 02:00:00,1.465290478
2015-01-18 04:00:00,1.684193329
2015-01-18 06:00:00,0.611396986
2015-01-18 08:00:00,0.471312219
2015-01-18 10:00:00,0.581667937
2015-01-18 12:00:00,0.879741011
2015-01-18 14:00:00,0.046144874
2015-01-18 16:00:00,3.221670237
2015-01-18 18:00:00,8.282232618
2015-01-18 20:00:00,13.10021842
2015-01-18 22:00:00,15.2510808
2015-01-19 00:00:00,17.68182449
2015-01-19 02:00:00,15.62695941
2015-01-19 04:00:00,17.25555316
2015-01-19 06:00:00,13.59616855
2015-01-19 08:00:00,13.36251684
2015-01-19 10:00:00,13.54596666
2015-01-19 12:00:00,8.691914175
2015-01-19 14:00:00,1.652347245
2015-01-19 16:00:00,0.70516114
2015-01-19 18:00:00,0.801751609
2015-01-19 20:00:00,5.289190584
2015-01-19 22:00:00,6.003624359
2015-01-20 00:00:00,8.072240419
2015-01-20 02:00:00,2.048223536
2015-01-20 04:00:00,8.890944946
2015-01-20 06:00:00,5.414810705
2015-01-20 08:00:00,1.121709194
2015-01-20 10:00:00,0.77130504
2015-01-20 12:00:00,0.550286391
2015-01-20 14:00:00,0.300211358
2015-01-20 16:00:00,0.204030073
2015-01-20 18:00:00,10.75672963
2015-01-20 20:00:00,11.48669885
2015-01-20 22:00:00,14.16171644
2015-01-21 00:00:00,9.806970431
2015-01-21 02:00:00,9.923750464
2015-01-21 04:00:00,10.29682203
2015-01-21 06:00:00,7.656328003
2015-01-21 08:00:00,1.982599389
2015-01-21 10:00:00,0.033131993
2015-01-21 12:00:00,0.016281211
2015-01-21 14:00:00,0.016426165
2015-01-21 16:00:00,0.061454018
2015-01-21 18:00:00,0.795829669
2015-01-21 20:00:00,5.107522789
2015-01-21 22:00:00,3.132658209
2015-02-07 00:00:00,2.184572219
2015-02-07 02:00:00,1.987567134
2015-02-07 04:00:00,3.485129307
2015-02-07 06:00:00,5.047769315
2015-02-07 08:00:00,3.214159406
2015-02-07 10:00:00,0.092428575
2015-02-07 12:00:00,0.001223749
2015-02-07 14:00:00,0.004221167
2015-02-07 16:00:00,0.011759954
2015-02-07 18:00:00,0.320350341
2015-02-07 20:00:00,5.746575369
2015-02-07 22:00:00,2.454718457
2015-02-08 00:00:00,2.006418878
2015-02-08 02:00:00,2.697845668
2015-02-08 04:00:00,0.061536377
2015-02-08 06:00:00,0.004598885
2015-02-08 08:00:00,0.000872089
2015-02-08 10:00:00,0.002165201
2015-02-08 12:00:00,0.000584868
2015-02-08 14:00:00,0.000233483
2015-02-08 16:00:00,0.000582083
2015-02-08 18:00:00,0.020446306
2015-02-08 20:00:00,0.027661812
2015-02-08 22:00:00,0.003457672
2015-02-09 00:00:00,0.004077687
2015-02-09 02:00:00,0.090231929
2015-02-09 04:00:00,0.029781158
2015-02-09 06:00:00,0.13487763
2015-02-09 08:00:00,0.052210308
2015-02-09 10:00:00,0.00294148
2015-02-09 12:00:00,0.0012509
2015-02-09 14:00:00,0.035211519
2015-02-09 16:00:00,0.497013677
2015-02-09 18:00:00,0.029774026
2015-02-09 20:00:00,0.002728503
2015-02-09 22:00:00,0.235103827
2015-02-10 00:00:00,1.857418864
2015-02-10 02:00:00,0.424424251
2015-02-10 04:00:00,0.45986844
2015-02-10 06:00:00,0.356287783
2015-02-10 08:00:00,0.000987183
2015-02-10 10:00:00,0.00147183
2015-02-10 12:00:00,0.029673182
2015-02-10 14:00:00,3.65382E-05
2015-02-10 16:00:00,0.000897677
2015-02-10 18:00:00,0.000683262
2015-02-10 20:00:00,0.000960014
2015-02-10 22:00:00,0.00001044
2015-02-27 00:00:00,0.007705856
2015-02-27 02:00:00,0.507874736
2015-02-27 04:00:00,6.63408E-05
2015-02-27 06:00:00,1.282727576
2015-02-27 08:00:00,0.063462454
2015-02-27 10:00:00,0.000384481
2015-02-27 12:00:00,0.08557632
2015-02-27 14:00:00,0.113623467
2015-02-27 16:00:00,0.20086926
2015-02-27 18:00:00,3.18477E-05
2015-02-27 20:00:00,0.000264347
2015-02-27 22:00:00,0.000234206
2015-02-28 00:00:00,0.000886609
2015-02-28 02:00:00,0.297807509
2015-02-28 04:00:00,0.001421628
2015-02-28 06:00:00,0.924132261
2015-02-28 08:00:00,0.16842159
2015-02-28 10:00:00,0.41523746
2015-02-28 12:00:00,0.549425055
2015-02-28 14:00:00,0.276088128
2015-02-28 16:00:00,0.006884708
2015-02-28 18:00:00,1.255852839
2015-02-28 20:00:00,0.682929768
2015-02-28 22:00:00,0.130461761
2015-03-01 00:00:00,1.373190633
2015-03-01 02:00:00,0.00577936
2015-03-01 04:00:00,1.777446497
2015-03-01 06:00:00,0.001394833
2015-03-01 08:00:00,0.006237767
2015-03-01 10:00:00,0.003825556
2015-03-01 12:00:00,0.005163107
2015-03-01 14:00:00,0.033697512
2015-03-01 16:00:00,0.00000756
2015-03-01 18:00:00,0.078471937
2015-03-01 20:00:00,0.002829807
2015-03-01 22:00:00,1.254404678
2015-03-02 00:00:00,0.187746428
2015-03-02 02:00:00,1.771530098
2015-03-02 04:00:00,4.31724E-05
2015-03-02 06:00:00,0.000105608
2015-03-02 08:00:00,0.083618147
2015-03-02 10:00:00,0.00641588
2015-03-02 12:00:00,0.085586834
2015-03-02 14:00:00,0.017877667
2015-03-02 16:00:00,0.047257972
2015-03-02 18:00:00,0.024087836
2015-03-02 20:00:00,0.002537521
2015-03-02 22:00:00,0.00000495
2015-03-19 00:00:00,8.500013218
2015-03-19 02:00:00,8.873510078
2015-03-19 04:00:00,7.499450314
2015-03-19 06:00:00,9.403995298
2015-03-19 08:00:00,5.390204072
2015-03-19 10:00:00,2.68686454
2015-03-19 12:00:00,2.558974862
2015-03-19 14:00:00,5.122640288
2015-03-19 16:00:00,1.944251825
2015-03-19 18:00:00,6.477866861
2015-03-19 20:00:00,6.443692804
2015-03-19 22:00:00,3.846809089
2015-03-20 00:00:00,3.355049562
2015-03-20 02:00:00,5.332212045
2015-03-20 04:00:00,3.864418361
2015-03-20 06:00:00,3.433835821
2015-03-20 08:00:00,1.697756544
2015-03-20 10:00:00,2.111796316
2015-03-20 12:00:00,1.590764214
2015-03-20 14:00:00,1.948404204
2015-03-20 16:00:00,0.543972491
2015-03-20 18:00:00,0.925374267
2015-03-20 20:00:00,2.209732736
2015-03-20 22:00:00,3.380077041
2015-03-21 00:00:00,1.666883774
2015-03-21 02:00:00,1.817296583
2015-03-21 04:00:00,0.504969475
2015-03-21 06:00:00,1.110391923
2015-03-21 08:00:00,4.144297865
2015-03-21 10:00:00,3.95527671
2015-03-21 12:00:00,0.2584162
2015-03-21 14:00:00,0.555532694
2015-03-21 16:00:00,0.737397878
2015-03-21 18:00:00,0.798270855
2015-03-21 20:00:00,1.165681368
2015-03-21 22:00:00,2.168616279
2015-03-22 00:00:00,4.524958319
2015-03-22 02:00:00,3.884488849
2015-03-22 04:00:00,2.630875401
2015-03-22 06:00:00,2.254602804
2015-03-22 08:00:00,0.462192518
2015-03-22 10:00:00,0.018267045
2015-03-22 12:00:00,0.724711689
2015-03-22 14:00:00,0.655232602
2015-03-22 16:00:00,6.72542625
2015-03-22 18:00:00,2.624205844
2015-03-22 20:00:00,1.088513641
2015-03-22 22:00:00,2.543434613
2015-08-06 00:00:00,0.000111604
2015-08-06 02:00:00,0.00001026
2015-08-06 04:00:00,0.00002463
2015-08-06 06:00:00,0.00001086
2015-08-06 08:00:00,7.08882E-05
2015-08-06 10:00:00,0.000275397
2015-08-06 12:00:00,9.53286E-05
2015-08-06 14:00:00,0.000432754
2015-08-06 16:00:00,0.00024546
2015-08-06 18:00:00,0.000243261
2015-08-06 20:00:00,1.464284152
2015-08-06 22:00:00,0.226047184
2015-08-07 00:00:00,0.003167385
2015-08-07 02:00:00,3.70152E-05
2015-08-07 04:00:00,0.000193031
2015-08-07 06:00:00,0.016040134
2015-08-07 08:00:00,0.001400195
2015-08-07 10:00:00,0.031256955
2015-08-07 12:00:00,1.372353094
2015-08-07 14:00:00,1.20760574
2015-08-07 16:00:00,0.600562136
2015-08-07 18:00:00,2.583E-07
2015-08-07 20:00:00,3.74661E-05
2015-08-07 22:00:00,3.80196E-05
2015-08-08 00:00:00,0.000177403
2015-08-08 02:00:00,0.000181152
2015-08-08 04:00:00,0.364989976
2015-08-08 06:00:00,0.000141173
2015-08-08 08:00:00,6.22176E-05
2015-08-08 10:00:00,0.00001683
2015-08-08 12:00:00,0.000107034
2015-08-08 14:00:00,2.913E-07
2015-08-08 16:00:00,7.59E-08
2015-08-08 18:00:00,0.000000318
2015-08-08 20:00:00,0.00001473
2015-08-08 22:00:00,0.00001695
2015-08-09 00:00:00,0.00002553
2015-08-09 02:00:00,0.00002541
2015-08-09 04:00:00,0.00000822
2015-08-09 06:00:00,0.00000819
2015-08-09 08:00:00,0.000113353
2015-08-09 10:00:00,0.008090376
2015-08-09 12:00:00,0.029016722
2015-08-09 14:00:00,0.000479814
2015-08-09 16:00:00,0.000707207
2015-08-09 18:00:00,0.044048814
2015-08-09 20:00:00,0.009246536
2015-08-09 22:00:00,3.83886E-05
2015-08-26 00:00:00,0.391463918
2015-08-26 02:00:00,0.427324415
2015-08-26 04:00:00,8.81025E-05
2015-08-26 06:00:00,0.002741518
2015-08-26 08:00:00,0.00002139
2015-08-26 10:00:00,0.687061871
2015-08-26 12:00:00,0.000489587
2015-08-26 14:00:00,0.00000771
2015-08-26 16:00:00,0.00010724
2015-08-26 18:00:00,0.104469305
2015-08-26 20:00:00,0.000274964
2015-08-26 22:00:00,0.000116816
2015-08-27 00:00:00,0.641788664
2015-08-27 02:00:00,0.00000975
2015-08-27 04:00:00,0.01541676
2015-08-27 06:00:00,0.001897042
2015-08-27 08:00:00,0.057279119
2015-08-27 10:00:00,0.556695465
2015-08-27 12:00:00,0.054222292
2015-08-27 14:00:00,4.42869E-05
2015-08-27 16:00:00,0.000286987
2015-08-27 18:00:00,0.328086287
2015-08-27 20:00:00,0.000161665
2015-08-27 22:00:00,1.277929761
2015-08-28 00:00:00,8.77125E-05
2015-08-28 02:00:00,3.00201E-05
2015-08-28 04:00:00,0.000383736
2015-08-28 06:00:00,0.002000064
2015-08-28 08:00:00,0.225653695
2015-08-28 10:00:00,0.010926214
2015-08-28 12:00:00,0.079251806
2015-08-28 14:00:00,0.25972573
2015-08-28 16:00:00,0.000248225
2015-08-28 18:00:00,0.052125668
2015-08-28 20:00:00,0.4688835
2015-08-28 22:00:00,0.011204296
2015-08-29 00:00:00,0.00521442
2015-08-29 02:00:00,0.069883874
2015-08-29 04:00:00,1.1868201
2015-08-29 06:00:00,0.001516106
2015-08-29 08:00:00,6.72708E-05
2015-08-29 10:00:00,0.713321627
2015-08-29 12:00:00,0.001341866
2015-08-29 14:00:00,0.37178261
2015-08-29 16:00:00,0.001954901
2015-08-29 18:00:00,0.715412037
2015-08-29 20:00:00,0.000351113
2015-08-29 22:00:00,0.319371236
2015-09-15 00:00:00,7.762353566
2015-09-15 02:00:00,7.649886829
2015-09-15 04:00:00,6.547055923
2015-09-15 06:00:00,7.380124661
2015-09-15 08:00:00,10.3168452
2015-09-15 10:00:00,2.245907043
2015-09-15 12:00:00,0.252370254
2015-09-15 14:00:00,0.031939791
2015-09-15 16:00:00,0.019762627
2015-09-15 18:00:00,0.498855927
2015-09-15 20:00:00,5.876207827
2015-09-15 22:00:00,10.06669253
2015-09-16 00:00:00,8.895925789
2015-09-16 02:00:00,10.9373013
2015-09-16 04:00:00,12.11249668
2015-09-16 06:00:00,10.58309486
2015-09-16 08:00:00,11.26493114
2015-09-16 10:00:00,6.795439829
2015-09-16 12:00:00,4.8262011
2015-09-16 14:00:00,2.735084399
2015-09-16 16:00:00,2.286006291
2015-09-16 18:00:00,3.94202985
2015-09-16 20:00:00,9.655742167
2015-09-16 22:00:00,9.048945436
2015-09-17 00:00:00,10.85528729
2015-09-17 02:00:00,14.98208085
2015-09-17 04:00:00,12.24912982
2015-09-17 06:00:00,10.56664019
2015-09-17 08:00:00,9.225205222
2015-09-17 10:00:00,6.570077525
2015-09-17 12:00:00,0.029303475
2015-09-17 14:00:00,0.10362906
2015-09-17 16:00:00,0.884810745
2015-09-17 18:00:00,3.843854057
2015-09-17 20:00:00,10.45136766
2015-09-17 22:00:00,7.36282929
2015-09-18 00:00:00,7.721693858
2015-09-18 02:00:00,5.490317377
2015-09-18 04:00:00,4.16471183
2015-09-18 06:00:00,5.590737808
2015-09-18 08:00:00,7.466850499
2015-09-18 10:00:00,2.503472891
2015-09-18 12:00:00,1.218866301
2015-09-18 14:00:00,0.694648785
2015-09-18 16:00:00,0.105168674
2015-09-18 18:00:00,1.088638054
2015-09-18 20:00:00,0.326054912
2015-09-18 22:00:00,0.368073252
2015-10-05 00:00:00,0.003987727
2015-10-05 02:00:00,0.000799092
2015-10-05 04:00:00,0.000876283
2015-10-05 06:00:00,0.000865558
2015-10-05 08:00:00,0.000888864
2015-10-05 10:00:00,0.00105937
2015-10-05 12:00:00,0.000921447
2015-10-05 14:00:00,0.001559399
2015-10-05 16:00:00,0.015666436
2015-10-05 18:00:00,0.006405747
2015-10-05 20:00:00,0.001369422
2015-10-05 22:00:00,0.030828824
2015-10-06 00:00:00,0.000482449
2015-10-06 02:00:00,0.000332765
2015-10-06 04:00:00,0.000373799
2015-10-06 06:00:00,0.000353592
2015-10-06 08:00:00,0.000356895
2015-10-06 10:00:00,0.000518773
2015-10-06 12:00:00,0.000417659
2015-10-06 14:00:00,0.000522226
2015-10-06 16:00:00,0.000364301
2015-10-06 18:00:00,0.000589971
2015-10-06 20:00:00,0.000265174
2015-10-06 22:00:00,0.000238868
2015-10-07 00:00:00,0.00000732
2015-10-07 02:00:00,0.00001272
2015-10-07 04:00:00,0.00002667
2015-10-07 06:00:00,0.000142793
2015-10-07 08:00:00,0.00002991
2015-10-07 10:00:00,0.000214571
2015-10-07 12:00:00,0.000163449
2015-10-07 14:00:00,3.68622E-05
2015-10-07 16:00:00,0.00002733
2015-10-07 18:00:00,0.543208175
2015-10-07 20:00:00,0.980653517
2015-10-07 22:00:00,4.839050583
2015-10-08 00:00:00,3.30072685
2015-10-08 02:00:00,3.504482331
2015-10-08 04:00:00,6.425755149
2015-10-08 06:00:00,9.319406933
2015-10-08 08:00:00,10.74935971
2015-10-08 10:00:00,4.710151077
2015-10-08 12:00:00,0.277529576
2015-10-08 14:00:00,0.021144348
2015-10-08 16:00:00,0.037211998
2015-10-08 18:00:00,0.001300055
2015-10-08 20:00:00,0.836701448
2015-10-08 22:00:00,0.222526291
2015-10-25 00:00:00,0.232501784
2015-10-25 02:00:00,0.152740895
2015-10-25 04:00:00,0.00051602
2015-10-25 06:00:00,0.000131817
2015-10-25 08:00:00,0.000160737
2015-10-25 10:00:00,0.000133847
2015-10-25 12:00:00,0.00063467
2015-10-25 14:00:00,0.525562039
2015-10-25 16:00:00,0.054229101
2015-10-25 18:00:00,0.000860205
2015-10-25 20:00:00,0.011214227
2015-10-25 22:00:00,1.610616115
2015-10-26 00:00:00,0.000846144
2015-10-26 02:00:00,0.001282202
2015-10-26 04:00:00,0.000793069
2015-10-26 06:00:00,0.002111914
2015-10-26 08:00:00,0.037884386
2015-10-26 10:00:00,1.495170401
2015-10-26 12:00:00,0.001028211
2015-10-26 14:00:00,0.049083722
2015-10-26 16:00:00,0.316183315
2015-10-26 18:00:00,0.039131231
2015-10-26 20:00:00,0.000161936
2015-10-26 22:00:00,0.000884869
2015-10-27 00:00:00,0.389636006
2015-10-27 02:00:00,0.000311769
2015-10-27 04:00:00,0.000355024
2015-10-27 06:00:00,0.000404247
2015-10-27 08:00:00,0.012500432
2015-10-27 10:00:00,0.006354165
2015-10-27 12:00:00,0.000868175
2015-10-27 14:00:00,1.05905768
2015-10-27 16:00:00,0.001473114
2015-10-27 18:00:00,0.049085612
2015-10-27 20:00:00,0.027776596
2015-10-27 22:00:00,0.010695296
2015-10-28 00:00:00,0.000514954
2015-10-28 02:00:00,0.005649587
2015-10-28 04:00:00,0.002605983
2015-10-28 06:00:00,0.000301334
2015-10-28 08:00:00,0.108857706
2015-10-28 10:00:00,0.001478451
2015-10-28 12:00:00,0.326076214
2015-10-28 14:00:00,0.344770904
2015-10-28 16:00:00,0.408761174
2015-10-28 18:00:00,0.002588875
2015-10-28 20:00:00,0.402637865
2015-10-28 22:00:00,0.000143501
2015-11-14 00:00:00,0.000000432
2015-11-14 02:00:00,0.000000456
2015-11-14 04:00:00,0.000000456
2015-11-14 06:00:00,3.36249E-05
2015-11-14 08:00:00,0.000000537
2015-11-14 10:00:00,3.49785E-05
2015-11-14 12:00:00,0.00000039
2015-11-14 14:00:00,4.72527E-05
2015-11-14 16:00:00,2.379E-07
2015-11-14 18:00:00,0.00000339
2015-11-14 20:00:00,0.000000333
2015-11-14 22:00:00,0.000000897
2015-11-15 00:00:00,0.000000333
2015-11-15 02:00:00,0.000311831
2015-11-15 04:00:00,3.51405E-05
2015-11-15 06:00:00,0.00001701
2015-11-15 08:00:00,0.00002067
2015-11-15 10:00:00,0.000217907
2015-11-15 12:00:00,3.18819E-05
2015-11-15 14:00:00,0.035310754
2015-11-15 16:00:00,0.038220902
2015-11-15 18:00:00,0.000240842
2015-11-15 20:00:00,3.08583E-05
2015-11-15 22:00:00,7.76808E-05
2015-11-16 00:00:00,0.000213484
2015-11-16 02:00:00,9.99564E-05
2015-11-16 04:00:00,0.000302851
2015-11-16 06:00:00,0.000264807
2015-11-16 08:00:00,0.000105903
2015-11-16 10:00:00,0.000254647
2015-11-16 12:00:00,0.000210454
2015-11-16 14:00:00,0.000271499
2015-11-16 16:00:00,0.000269484
2015-11-16 18:00:00,0.000151728
2015-11-16 20:00:00,0.012011145
2015-11-16 22:00:00,3.382214612
2015-11-17 00:00:00,4.296601645
2015-11-17 02:00:00,2.452284514
2015-11-17 04:00:00,4.391166899
2015-11-17 06:00:00,3.101567429
2015-11-17 08:00:00,0.165103867
2015-11-17 10:00:00,0.000133855
2015-11-17 12:00:00,0.000263363
2015-11-17 14:00:00,0.000121089
2015-11-17 16:00:00,0.000463568
2015-11-17 18:00:00,9.03267E-05
2015-11-17 20:00:00,0.00002148
2015-11-17 22:00:00,4.20984E-05
2015-12-04 00:00:00,0.000000513
2015-12-04 02:00:00,0.000000513
2015-12-04 04:00:00,0.000000513
2015-12-04 06:00:00,0.000033957
2015-12-04 08:00:00,0.00001536
2015-12-04 10:00:00,0.00000354
2015-12-04 12:00:00,1.383E-07
2015-12-04 14:00:00,0.000002769
2015-12-04 16:00:00,0.000000522
2015-12-04 18:00:00,0.000000969
2015-12-04 20:00:00,0.000000513
2015-12-04 22:00:00,0.000000513
2015-12-05 00:00:00,0.059330312
2015-12-05 02:00:00,0.047340504
2015-12-05 04:00:00,8.55E-08
2015-12-05 06:00:00,0.029982498
2015-12-05 08:00:00,0.085494253
2015-12-05 10:00:00,1.926E-07
2015-12-05 12:00:00,9.57E-08
2015-12-05 14:00:00,9.66E-08
2015-12-05 16:00:00,0.000000585
2015-12-05 18:00:00,0.035360554
2015-12-05 20:00:00,0.00001347
2015-12-05 22:00:00,0.00000678
2015-12-06 00:00:00,0.00001029
2015-12-06 02:00:00,0.00001044
2015-12-06 04:00:00,0.00002037
2015-12-06 06:00:00,0.00000366
2015-12-06 08:00:00,0.00000045
2015-12-06 10:00:00,0.000002703
2015-12-06 12:00:00,0.000260236
2015-12-06 14:00:00,2.187E-07
2015-12-06 16:00:00,2.187E-07
2015-12-06 18:00:00,0.00000228
2015-12-06 20:00:00,0.072590953
2015-12-06 22:00:00,0.00000696
2015-12-07 00:00:00,2.598E-07
2015-12-07 02:00:00,0.000000456
2015-12-07 04:00:00,0.000000627
2015-12-07 06:00:00,0.000000627
2015-12-07 08:00:00,0.00000438
2015-12-07 10:00:00,0.000000693
2015-12-07 12:00:00,0.020989344
2015-12-07 14:00:00,0.022042026
2015-12-07 16:00:00,0.045443815
2015-12-07 18:00:00,0.021376716
2015-12-07 20:00:00,0.002914124
2015-12-07 22:00:00,0.000000414
2015-12-23 00:00:00,2.235E-07
2015-12-23 02:00:00,2.235E-07
2015-12-23 04:00:00,2.235E-07
2015-12-23 06:00:00,2.307E-07
2015-12-23 08:00:00,0.006401104
2015-12-23 10:00:00,2.229E-07
2015-12-23 12:00:00,0.000001089
2015-12-23 14:00:00,0.002237811
2015-12-23 16:00:00,1.131E-07
2015-12-23 18:00:00,0.000142252
2015-12-23 20:00:00,0.00000357
2015-12-23 22:00:00,2.307E-07
2015-12-24 00:00:00,1.029E-07
2015-12-24 02:00:00,0.000000327
2015-12-24 04:00:00,0.000000327
2015-12-24 06:00:00,0.000000339
2015-12-24 08:00:00,2.703E-07
