"","X","percip_mm","humidity","temp","leafwet450_min","leafwet460_min","leafwet_lwscnt","gusts_ms","wind_dir","wind_ms"
"230","2014-04-16 02:00:00",0,0.727582007647,11.858333389,0,0,443.416666667,4.68985746304,44.2083333333,4.15339484811
"231","2014-04-16 04:00:00",0,0.755615438024,11.904166619,0,0,444.25,3.83906119068,150.875,3.20201171438
"232","2014-04-16 06:00:00",0,0.813082213203,11.6041667461,0.75,0,446.458333333,3.69656329354,190.083333333,3.11399831374
"233","2014-04-16 08:00:00",0,0.722927344342,13.8541667064,0,0,442.041666667,3.30259849628,49.75,2.83738475045
"234","2014-04-16 10:00:00",0,0.728109526138,13.7791666587,0,0,441.25,2.71584241589,77.125,2.24643757939
"235","2014-04-16 12:00:00",0,0.662942287823,16.4833332698,0,0,441.916666667,2.83738477031,39.375,2.20871753991
"236","2014-04-16 14:00:00",0,0.630275316536,17.3375001748,0,0,442.25,2.40989103913,160.875,1.93629506727
"237","2014-04-16 16:00:00",0,0.741454293331,14.7833333413,0,0,441.791666667,2.39312657217,318.041666667,1.91533946494
"238","2014-04-16 18:00:00",0,0.644586717089,14.9916667541,0,0,441.166666667,2.66974015037,30.9583333333,2.11232190828
"239","2014-04-16 20:00:00",0,0.74288268884,12.2791666587,0,0,443.625,3.62531433503,41.2083333333,3.22715841234
"240","2014-04-16 22:00:00",0,0.762854355077,12.262500008,0,0,444.75,3.39480301738,103.375,2.83738473058
"241","2014-05-03 00:00:00",0,0.430519681424,19.4791669051,0,0,439,2.77870915333,45.2083333333,2.2338642031
"242","2014-05-03 02:00:00",0,0.396645625432,19.6958334446,0,0,439,2.65716681878,57.0416666667,2.21290863057
"243","2014-05-03 04:00:00",0,0.447195599476,18.3708333174,0,0,439,2.27577537795,91.5833333333,1.89857504269
"244","2014-05-03 06:00:00",0,0.416979293028,18.34166646,0,0,438.958333333,2.56496227781,58.2916666667,2.15004191796
"245","2014-05-03 08:00:00",0,0.399954692771,19.2666667303,0,0,437.333333333,2.44341996809,34.5416666667,1.98239735762
"246","2014-05-03 10:00:00",0,0.414058872809,20.8708333174,0,0,437,2.42246438066,52.7916666667,1.99077956875
"247","2014-05-03 12:00:00",0,0.418491678933,22.8208331267,0,0,437.208333333,2.15004190306,80.9583333333,1.61357920865
"248","2014-05-03 14:00:00",0,0.434427109857,22.8249998887,0,0,438,2.91282480955,56.5416666667,2.34283320109
"249","2014-05-03 16:00:00",0,0.473709476491,20.6166666349,0,0,437.25,3.53310984373,35.125,2.98826486866
"250","2014-05-03 18:00:00",0,0.563155330717,17.8374999364,0,0,438.625,5.19279124339,43.9166666667,4.61022633314
"251","2014-05-03 20:00:00",0,0.48128717641,17.4791666667,0,0,439,6.12321879466,37.875,5.36881810427
"252","2014-05-03 22:00:00",0,0.408283859492,19.4583333333,0,0,439,5.05448452632,40.9166666667,4.3797150751
"253","2014-05-04 00:00:00",0,0.425958508005,20.6041666667,0,0,439,3.49958087007,74.9166666667,3.00502933562
"254","2014-05-04 02:00:00",0,0.392563268542,20.9374999205,0,0,439,1.98658842842,79.375,1.60519696772
"255","2014-05-04 04:00:00",0,0.46582886825,19.9916667144,0,0,439.041666667,2.72422465682,49.8333333333,2.44761108359
"256","2014-05-04 06:00:00",0,0.418089495351,21.2541666031,0,0,438.916666667,2.8625314335,50.4166666667,2.62363788485
"257","2014-05-04 08:00:00",0,0.378751295308,23.3708331585,0,0,437.125,2.52305116753,64.4583333333,2.03269073367
"258","2014-05-04 10:00:00",0,0.327900486688,25.2333332697,0,0,436.041666667,2.3931265523,78.375,1.9488684088
"259","2014-05-04 12:00:00",0,0.369514716168,26.7999997934,0,0,436.708333333,1.62615255018,81,1.21542330583
"260","2014-05-04 14:00:00",0,0.394643398623,28.2208331426,0,0,437.25,1.48784579337,126.458333333,0.963956420621
"261","2014-05-04 16:00:00",0,0.44167560339,26.9291666349,0,0,436.25,1.19446774075,74.6666666667,0.87175189207
"262","2014-05-04 18:00:00",0,0.388664266716,27.1083334287,0,0,435.875,1.08549875766,279.083333333,0.783738471568
"263","2014-05-04 20:00:00",0,0.555709093809,21.6624999841,0,0,439.666666667,0.339480303228,82,0.192791283752
"264","2014-05-04 22:00:00",0,0.462635706489,21.7291665077,0,0,440.125,0.347862528016,63,0.134115674843
"265","2014-05-05 00:00:00",0,0.23027253896,23.8208333651,0,0,438.416666667,1.10226320475,75.875,0.917854151378
"266","2014-05-05 02:00:00",0,0.211581595242,23.7624999682,0,0,437.708333333,1.11902766675,70.7083333333,0.951383083439
"267","2014-05-05 04:00:00",0,0.296750267347,22.4083333016,0,0,438.083333333,1.40402347594,67.3333333333,1.17770327876
"268","2014-05-05 06:00:00",0,0.254016236713,22.7749999364,0,0,437.708333333,1.46689019601,66.0416666667,1.29086337984
"269","2014-05-05 08:00:00",0,0.187798269093,25.6416666508,0,0,435.5,2.27158425252,83.125,1.92372172574
"270","2014-05-05 10:00:00",0,0.180821719269,28.2916665872,0,0,434.916666667,2.47275778651,87.5416666667,2.04526403546
"271","2014-05-05 12:00:00",0,0.314903650433,27.9541668097,0,0,435.916666667,2.32606874406,83.4583333333,1.68063705166
"272","2014-05-05 14:00:00",0,0.348760223637,28.3250000477,0,0,436.541666667,1.79798828686,94.2083333333,1.15674769071
"273","2014-05-05 16:00:00",0,0.317932326347,28.2916666667,0,0,434.958333333,1.41659682741,186.5,0.901089701802
"274","2014-05-05 18:00:00",0,0.360292663798,26.4708333015,0,0,435.5,1.44593462845,277.125,1.02682313571
"275","2014-05-05 20:00:00",0,0.289044308166,22.1624999046,0,0,437.166666667,1.29086336928,275.666666667,1.05616094296
"276","2014-05-05 22:00:00",0,0.548737858732,19.6749998728,0,0,438.958333333,0.687342837453,80.1666666667,0.347862528016
"277","2014-05-06 00:00:00",0,0.358680209766,20.6458331744,0,0,438.791666667,0.854987422005,99.25,0.712489514923
"278","2014-05-06 02:00:00",0,0.439781576395,19.4000000159,0,0,439,1.94048615297,251.375,1.55909472704
"279","2014-05-06 04:00:00",0,0.387731146067,19.6458333333,0,0,439,4.01089688639,293.625,3.44509640833
"280","2014-05-06 06:00:00",0,0.473971313486,18.4208334287,0,0,439.041666667,5.68734287222,287.833333333,4.63118189573
"281","2014-05-06 08:00:00",0,0.419036734849,18.1499999364,0,0,439,4.91617765029,284.875,4.19111482302
"282","2014-05-06 10:00:00",0,0.283423852796,20.1041666667,0,0,436.666666667,2.7787091434,315,2.27577535312
"283","2014-05-06 12:00:00",0,0.269481086483,22.2333333492,0,0,436.75,2.60687344273,216.791666667,2.15423304339
"284","2014-05-06 14:00:00",0,0.335933064421,23.4500000477,0,0,436.833333333,3.88516346614,74.0416666667,3.14752724767
"285","2014-05-06 16:00:00",0.266666664432,0.496186013023,21.6541666985,1.125,1.08333333333,464.666666667,3.24392287433,144.041666667,2.33864208062
"286","2014-05-06 18:00:00",0.0416666679084,0.717507747312,15.5291667382,2.625,1.91666666667,455.291666667,3.85582561791,72.3333333333,3.31098074714
"287","2014-05-06 20:00:00",0.0750000023593,0.785638396939,14.2833333413,4.58333333333,3.66666666667,468.166666667,5.51969823241,68.7916666667,4.90360436837
"288","2014-05-06 22:00:00",0.0083333334575,0.654628269374,15.4416666826,0,0,442.291666667,7.4266555508,88.3333333333,6.38725905617
"289","2014-06-12 00:00:00",0,0.380194307615,23.4875000318,0,0,440.041666667,5.05867566665,46.375,4.33780381084
"290","2014-06-12 02:00:00",0,0.398084356139,23.4708333015,0,0,440.583333333,4.76948868235,58.8333333333,4.41324394941
"291","2014-06-12 04:00:00",0,0.288591405377,24.2666665713,0,0,439.416666667,5.40234702826,76.2916666667,4.6563286384
"292","2014-06-12 06:00:00",0,0.243344673887,24.9541668097,0,0,438.458333333,9.32942167918,84.125,7.86672254403
"293","2014-06-12 08:00:00",0,0.218603949373,26.9999999205,0,0,437.041666667,9.0444258054,80.0833333333,7.76613577207
"294","2014-06-12 10:00:00",0,0.171967865278,29.9500002066,0,0,436.291666667,6.62196147442,86.2083333333,5.60771165291
"295","2014-06-12 12:00:00",0,0.148445488885,31.6374998887,0,0,435.666666667,5.46940485636,86.6666666667,4.34199499091
"296","2014-06-12 14:00:00",0,0.1386750862,32.4166669846,0,0,434.875,4.5347862939,81.5833333333,3.37384742995
"297","2014-06-12 16:00:00",0,0.270305759584,29.9958331585,0,0,434.958333333,2.35959765812,66.0833333333,1.7602682362
"298","2014-06-12 18:00:00",0,0.330610881249,26.3250001272,0,0,437,2.0536462764,41.0416666667,1.60938810309
"299","2014-06-12 20:00:00",0,0.30002654468,24.2625002066,0,0,437.916666667,3.40318526824,57.0416666667,2.62782898545
"300","2014-06-12 22:00:00",0,0.270778497681,24.6833333969,0,0,437.75,3.54149202506,44.5416666667,2.97569155693
"301","2014-06-13 00:00:00",0,0.214917274813,26.2333334287,0,0,437,3.315171808,64.0416666667,2.61944677929
"302","2014-06-13 02:00:00",0,0.170977704848,27.8291665713,0,0,437,5.64962275823,86.875,4.42581729094
"303","2014-06-13 04:00:00",0,0.196715880806,26.091666619,0,0,437,6.36630340417,84.25,5.22632024686
"304","2014-06-13 06:00:00",0,0.214006597176,26.2708334128,0,0,436.083333333,7.32606875896,82.1666666667,6.15674773852
"305","2014-06-13 08:00:00",0,0.195706922561,28.3999999364,0,0,435,6.81475271781,90.6666666667,5.69991616408
"306","2014-06-13 10:00:00",0,0.183093945185,30.5,0,0,435,5.96814755599,90.7083333333,4.9077954789
"307","2014-06-13 12:00:00",0,0.169885552178,32.2250000636,0,0,435,5.24727577965,89.625,4.20368818442
"308","2014-06-13 14:00:00",0,0.14905882813,33.1500000954,0,0,434.375,4.79463537534,80.75,3.62950542569
"309","2014-06-13 16:00:00",0,0.270891363422,30.4749999841,0,0,434.291666667,2.13746857643,115.25,1.55490362147
"310","2014-06-13 18:00:00",0,0.279739826918,27.0458335082,0,0,436.125,2.43922885259,40,1.94048618277
"311","2014-06-13 20:00:00",0,0.290687882652,25.1416666508,0,0,437,2.75775357087,47.3333333333,2.39731767774
"312","2014-06-13 22:00:00",0,0.232765944675,26.1083335082,0,0,437,2.90444257855,24.7083333333,2.53562447429
"313","2014-06-14 00:00:00",0,0.229962207998,26.5833332539,0,0,437,1.35792121353,99.3333333333,1.00167645762
"314","2014-06-14 02:00:00",0,0.252575770641,26.1500000159,0,0,437,0.913663038363,27.2916666667,0.678960610181
"315","2014-06-14 04:00:00",0,0.27943939964,23.4125000636,0,0,437,0.624476116773,134.875,0.456831518561
"316","2014-06-14 06:00:00",0,0.289339746038,23.8958334128,0,0,435.875,0.972338636717,226.625,0.76697402758
"317","2014-06-14 08:00:00",0,0.321100088457,25.3208334446,0,0,434.958333333,0.867560784022,238.791666667,0.553227160126
"318","2014-06-14 10:00:00",0,0.29483865574,27.3916667302,0,0,435,1.01424980412,197.041666667,0.544844937821
"319","2014-06-14 12:00:00",0,0.250299023464,28.9208332698,0,0,435.541666667,1.76445935667,248,1.16093881677
"320","2014-06-14 14:00:00",0,0.391861504565,26.7874999046,0,0,435.541666667,2.48952221374,294.125,1.76445934922
"321","2014-06-14 16:00:00",0,0.413866893699,24.7333334287,0,0,435.958333333,2.57334449887,289.125,1.98239731789
"322","2014-06-14 18:00:00",0,0.318403319766,23.591666619,0,0,436.041666667,1.89019278623,272.333333333,1.4291701739
"323","2014-06-14 20:00:00",0,0.288179457188,21.4791665872,0,0,437.125,4.03185250362,278.166666667,3.2397318085
"324","2014-06-14 22:00:00",0,0.277987850209,21.3791666031,0,0,437.125,3.76362114151,284.041666667,3.16010060906
"325","2014-06-15 00:00:00",0,0.25847811314,21.1500000954,0,0,437.083333333,3.56244760752,279.791666667,3.13914504647
"326","2014-06-15 02:00:00",0,0.240249992659,20.8583333492,0,0,437,2.94216261804,281.083333333,2.56077117224
"327","2014-06-15 04:00:00",0,0.223232627536,20.9750002225,0,0,437,2.85834031304,279.333333333,2.46856664121
"328","2014-06-15 06:00:00",0,0.271623924375,20.8708334764,0,0,435.291666667,2.64040233195,282.833333333,2.22967308263
"329","2014-06-15 08:00:00",0,0.291154759626,22.091666619,0,0,435,3.8977368176,277.125,3.49958091974
"330","2014-06-15 10:00:00",0,0.484200191994,21.7749999364,0,0,436.291666667,1.75188601514,226.666666667,1.34534785648
"331","2014-06-15 12:00:00",0,0.477995076527,22.5458334287,0,0,437.583333333,1.75607712567,218.958333333,1.22799664736
"332","2014-06-15 14:00:00",0,0.542712288598,21.091666619,0,0,437.083333333,1.4710813115,310.041666667,1.11483655622
"333","2014-06-15 16:00:00",0,0.662586636841,17.9791665077,0,0,437.833333333,2.44341992835,294.5,2.09555741648
"334","2014-06-15 18:00:00",0,0.708978705108,14.9958333572,0,0,440.916666667,3.03017604351,277.291666667,2.58172676961
"335","2014-06-15 20:00:00",0,0.91644817094,11.8875000079,4,3.79166666667,504.75,4.22464375695,284.583333333,3.75523892045
"336","2014-06-15 22:00:00",0,0.918836372594,12.1041667462,5,5,512.666666667,5.07544006904,292.041666667,4.45934619506
"337","2014-07-02 00:00:00",0,0.156238076588,19.2541666826,0,0,436,5.89689856768,30.25,5.41492034992
"338","2014-07-02 02:00:00",0,0.143791877354,19.1916666031,0,0,435.833333333,5.91366304954,17.75,5.48197815816
"339","2014-07-02 04:00:00",0,0.323281591758,17.1124997536,0,0,436.666666667,5.41072930892,33.4583333333,4.78625313441
"340","2014-07-02 06:00:00",0,0.372878914078,17.0083334446,0,0,436.458333333,5.30176025629,46.875,4.42162617048
"341","2014-07-02 08:00:00",0,0.335099169364,17.7249999046,0,0,435.75,4.88683992624,30.0416666667,4.07795470953
"342","2014-07-02 10:00:00",0,0.336611760159,19.1416667302,0,0,436.25,4.39228837689,94.4583333333,3.80553227663
"343","2014-07-02 12:00:00",0,0.628238134086,17.1750000318,0,0,438.458333333,3.94803016384,126,3.34450962146
"344","2014-07-02 14:00:00",0,0.736794821918,16.8583330313,0,0,439.083333333,4.94551554322,217.75,4.07795467973
"345","2014-07-02 16:00:00",0,0.773928334316,15.6666667461,0,0,440,5.6621961395,292.291666667,4.66890193025
"346","2014-07-02 18:00:00",0,0.869937824706,12.8458333413,0.833333333333,0,443.833333333,5.80888519684,268.958333333,4.82397323847
"347","2014-07-02 20:00:00",0,0.917639786999,11.4416665236,5,4.91666666667,506.791666667,5.01257334153,299.208333333,4.19530592362
"348","2014-07-02 22:00:00",0.0083333334575,0.920782916248,11.2374999921,5,5,521.166666667,5.72087174654,307.166666667,5.2891869545
"349","2014-07-03 00:00:00",0,0.92576135695,10.9500001271,5,5,537.333333333,4.65213747819,301.75,4.11567478379
"350","2014-07-03 02:00:00",0,0.915482712289,11.1916667223,3.41666666667,2.75,462.5,4.55993300676,302.166666667,3.94383906325
"351","2014-07-03 04:00:00",0.0083333334575,0.900158666074,11.4708332618,0,0,446.75,4.50544846058,315.833333333,3.74266553919
"352","2014-07-03 06:00:00",0,0.821148827672,12.0541666349,0,0,444.208333333,4.02347028255,310.375,3.29002515475
"353","2014-07-03 08:00:00",0,0.604999758303,16.1958333651,0,0,441.666666667,3.16010058919,313.208333333,2.69069573283
"354","2014-07-03 10:00:00",0,0.574680594106,18.1874999205,0,0,440.666666667,2.27577535311,265.208333333,1.8524727722
"355","2014-07-03 12:00:00",0,0.639571592212,18.3291665713,0,0,441.583333333,2.1416596969,310.916666667,1.69321041306
"356","2014-07-03 14:00:00",0,0.645733865599,17.6041665872,0,0,440.875,2.59849119683,307.083333333,2.1207041343
"357","2014-07-03 16:00:00",0,0.721324652433,16.0583331982,0,0,441,3.1391450266,313.458333333,2.5943001012
"358","2014-07-03 18:00:00",0,0.779416960975,13.9916666349,0,0,442.333333333,2.48533112307,297.416666667,1.95725064476
"359","2014-07-03 20:00:00",0,0.857781141996,11.5958333413,3.625,3.08333333333,470.458333333,1.65968149404,238.75,1.24056998392
"360","2014-07-03 22:00:00",0,0.75357854863,13.25,0,0,445.958333333,2.8667225341,288,2.40989105404
"361","2014-07-04 00:00:00",0,0.63663217922,15.3624999126,0,0,444.666666667,3.60854985316,123.375,3.00083822012
"362","2014-07-04 02:00:00",0,0.601129432519,16.0749999682,0,0,443.916666667,2.51886002223,88.9583333333,2.10393965244
"363","2014-07-04 04:00:00",0,0.544196208318,17.0416668256,0,0,443.125,1.27409890791,197.083333333,1.03101425742
"364","2014-07-04 06:00:00",0,0.466316337387,19.6166666349,0,0,440.5,1.16512993475,280.083333333,0.926236377408
"365","2014-07-04 08:00:00",0,0.401503025244,21.654166619,0,0,437.458333333,0.813076282541,278.625,0.624476111183
"366","2014-07-04 10:00:00",0,0.520088637869,22.2833332221,0,0,438.875,1.78960605463,79.5416666667,1.26571668188
"367","2014-07-04 12:00:00",0,0.50571167469,24.1541667779,0,0,439.541666667,1.8608550032,56.5416666667,1.32858340442
"368","2014-07-04 14:00:00",0,0.494181487709,24.6249999205,0,0,439,2.38055326541,59.9166666667,1.84828165174
"369","2014-07-04 16:00:00",0,0.52315785115,23.3291667303,0,0,438.291666667,1.45431684951,45.3333333333,1.07292541365
"370","2014-07-04 18:00:00",0,0.484135682384,22.6125001113,0,0,439.583333333,0.343671415001,23.7916666667,0.188600168874
"371","2014-07-04 20:00:00",0,0.367106220375,21.6374999682,0,0,440.083333333,0.184409052134,3.58333333333,0.1383067891
"372","2014-07-04 22:00:00",0,0.113845686739,22.0750002861,0,0,438.166666667,0.586756087219,97.625,0.352053644136
"373","2014-07-05 00:00:00",0,0.215818951217,21.4124999841,0,0,438.166666667,0.444258167719,147.416666667,0.276613580063
"374","2014-07-05 02:00:00",0,0.49991287291,19.8624999523,0,0,440.083333333,1.04777871321,57.5,0.779547368487
"375","2014-07-05 04:00:00",0,0.543751154095,19.2124999364,0,0,441,1.11902765806,45.9166666667,0.78373847964
"376","2014-07-05 06:00:00",0,0.510251900802,20.8958333333,0,0,439.541666667,1.02682313199,114.375,0.687342834348
"377","2014-07-05 08:00:00",0,0.440887247523,21.9666666985,0,0,438.458333333,1.28248114636,173.625,0.980720872681
"378","2014-07-05 10:00:00",0,0.503577679396,22.1708333492,0,0,438.208333333,1.50880135099,203.541666667,1.16932105273
"379","2014-07-05 12:00:00",0,0.408673593154,22.7249999046,0,0,438.666666667,1.89019281169,238.125,1.48365466793
"380","2014-07-05 14:00:00",0,0.32861915417,22.691666762,0,0,438.166666667,2.46437552075,136.791666667,2.00754403075
"381","2014-07-05 16:00:00",0,0.198457727519,23.8541667461,0,0,436.333333333,2.34283320606,56.2083333333,1.93210394184
"382","2014-07-05 18:00:00",0,0.0824136400285,23.4125000636,0,0,436.416666667,3.02179380258,69.6666666667,2.67812237143
"383","2014-07-05 20:00:00",0,0.0528492233716,23.1833334764,0,0,436,3.42414084077,35.3333333333,3.05532271663
"384","2014-07-05 22:00:00",0,0.245052527636,20.3666668733,0,0,437,3.63369656602,38.6666666667,3.21877619624
"385","2014-08-11 00:00:00",0,0.280720432599,25.3541665872,0,0,439.166666667,2.85834031304,37.3333333333,2.51466890176
"386","2014-08-11 02:00:00",0,0.449432031562,24.058333238,0,0,440.416666667,3.01341157158,21.25,2.76613581181
"387","2014-08-11 04:00:00",0,0.386827678109,24.6291666826,0,0,440.5,2.61106455823,38.7083333333,2.30511316657
"388","2014-08-11 06:00:00",0,0.0872741318307,28.1416667302,0,0,436.208333333,0.825649622828,11.5,0.666387265548
"389","2014-08-11 08:00:00",0,0.208404074423,28.5916666985,0,0,434.916666667,1.52556581485,29,1.14417434608
"390","2014-08-11 10:00:00",0,0.299605706086,29.2208332221,0,0,435.333333333,1.83570830524,48.6666666667,1.38725901147
"391","2014-08-11 12:00:00",0,0.31937591359,30.3625001113,0,0,436.833333333,1.65549038847,61.2083333333,1.14417434484
"392","2014-08-11 14:00:00",0,0.368767872453,31.4416662852,0,0,436.416666667,1.4752724419,60.875,1.01005867869
"393","2014-08-11 16:00:00",0,0.419376889865,30.2750000954,0,0,435.958333333,0.733445086827,136.75,0.431684828674
"394","2014-08-11 18:00:00",0,0.477753354857,26.0291666985,0,0,438.583333333,1.45012573898,165.916666667,1.1232187748
"395","2014-08-11 20:00:00",0,0.348121171196,25.191666762,0,0,439.083333333,3.68818106254,19.375,3.40737638871
"396","2014-08-11 22:00:00",0,0.149108111858,27.0083332857,0,0,437.208333333,4.12824813525,14.25,3.7971500357
"397","2014-08-12 00:00:00",0,0.158262319863,26.6291666031,0,0,437,3.58759431044,16.9583333333,3.29421624541
"398","2014-08-12 02:00:00",0,0.176235767081,26.4999999205,0,0,437,2.74098912875,38.5833333333,2.40150881807
"399","2014-08-12 04:00:00",0,0.132297553122,27.1125001113,0,0,436.458333333,2.43503772219,37.125,2.16261528929
"400","2014-08-12 06:00:00",0,0.167587872595,27.4416668415,0,0,435.708333333,2.24643758933,39.375,1.9614417553
"401","2014-08-12 08:00:00",0,0.188092192635,29.3833335241,0,0,434.541666667,2.3093042771,55,1.89438393712
"402","2014-08-12 10:00:00",0,0.147887523597,31.3791666826,0,0,434.083333333,2.74518022934,58.75,2.30511316657
"403","2014-08-12 12:00:00",0,0.166839132706,32.3375002543,0,0,434.875,2.1290863802,59.625,1.71416597565
"404","2014-08-12 14:00:00",0,0.299497336149,31.2000000477,0,0,435.125,1.59262365599,50.5833333333,1.21961443126
"405","2014-08-12 16:00:00",0,0.330481000245,29.1208331585,0,0,435,1.26990780731,305.75,0.905280808608
"406","2014-08-12 18:00:00",0,0.250903662915,27.5666666826,0,0,436.208333333,1.69740151862,229.416666667,1.2992456009
"407","2014-08-12 20:00:00",0,0.328183501959,25.100000143,0,0,437.583333333,1.66387260954,269.708333333,1.28248113891
"408","2014-08-12 22:00:00",0,0.371094495058,24.3625000318,0,0,438.458333333,2.53143335382,320.333333333,2.04107292493
"409","2014-08-13 00:00:00",0,0.301430650055,25.1500000159,0,0,438.083333333,2.3134953926,304.041666667,1.85247276723
"410","2014-08-13 02:00:00",0,0.250859382873,25.8291664918,0,0,437.541666667,3.09304274122,31.5416666667,2.80804692705
"411","2014-08-13 04:00:00",0,0.25405678091,25.9791664282,0,0,437.583333333,2.32606874903,31.5833333333,2.11651300887
"412","2014-08-13 06:00:00",0,0.166978460426,27.9249997934,0,0,435.666666667,2.141659682,28.1666666667,1.82732608418
"413","2014-08-13 08:00:00",0,0.220231560369,29.2208332221,0,0,434.416666667,2.36378878355,48.8333333333,1.89019280672
"414","2014-08-13 10:00:00",0,0.265583440661,30.0166667303,0,0,434.875,2.24643756946,53.5416666667,1.86504610876
"415","2014-08-13 12:00:00",0,0.285716895014,31.1083333492,0,0,435.875,1.7686504672,55.125,1.27409892281
"416","2014-08-13 14:00:00",0,0.351818813632,31.4749999046,0,0,436,1.27829002837,51.0833333333,0.905280823509
"417","2014-08-13 16:00:00",0,0.36717733865,30.8125,0,0,434.958333333,0.951383071642,160.833333333,0.607711657261
"418","2014-08-13 18:00:00",0,0.252595480531,29.0833333333,0,0,435.791666667,0.440067066501,186.875,0.293378042057
"419","2014-08-13 20:00:00",0,0.176203186934,27.2249999046,0,0,436.791666667,0.142497902115,49.8333333333,0.100586760789
"420","2014-08-13 22:00:00",0,0.110139638186,27.2624997298,0,0,435.791666667,0,0,0
"421","2014-08-14 00:00:00",0,0.0768157861506,28.2916667461,0,0,435,0,0,0
"422","2014-08-14 02:00:00",0,0.0774117099742,28.2916666667,0,0,435,0,0,0
"423","2014-08-14 04:00:00",0,0.10712893835,28.4249999523,0,0,435,0.0293378029018,37.375,0.00838222975533
"424","2014-08-14 06:00:00",0,0.0560847118807,29.600000143,0,0,433.708333333,0.289186917866,171.708333333,0.142497903978
"425","2014-08-14 08:00:00",0,0.062988088311,32.7583333651,0,0,431.541666667,1.47108132144,54.7916666667,1.04777871072
"426","2014-08-14 10:00:00",0,0.107127993678,34.6750000318,0,0,432.916666667,2.11651299894,74.5416666667,1.5884325256
"427","2014-08-14 12:00:00",0,0.224813623975,35.5249996185,0,0,434.25,1.27829002837,136.625,0.750209560618
"428","2014-08-14 14:00:00",0,0.317645338674,33.8500002225,0,0,434.75,1.11064544072,109.166666667,0.766974025717
"429","2014-08-14 16:00:00",0,0.241344735026,31.7499999205,0,0,433.875,0.92204527557,300.125,0.641240569452
"430","2014-08-14 18:00:00",0,0.0967719402785,30.1499999364,0,0,434.416666667,1.78541493416,293.458333333,1.45850796501
"431","2014-08-14 20:00:00",0,0.105144209539,28.1833335558,0,0,435,1.70578375459,300,1.31181894243
"432","2014-08-14 22:00:00",0,0.10285502548,27.8999998569,0,0,435,0.687342839315,209.625,0.406538140649
"433","2014-08-31 00:00:00",0,0.573061488569,20.2708333333,0,0,441,3.91031012932,312.375,3.16429171959
"434","2014-08-31 02:00:00",0,0.527377737065,21.3708331585,0,0,441,3.30259850621,328.75,2.67393128077
"435","2014-08-31 04:00:00",0,0.495864088337,22.8874998093,0,0,440.625,3.29840738575,88.2916666667,2.90025146802
"436","2014-08-31 06:00:00",0,0.553533719232,21.8541669051,0,0,439.375,2.92958928148,51.2083333333,2.51886004209
"437","2014-08-31 08:00:00",0,0.610951413711,21.4708333015,0,0,438.666666667,2.09974853198,123.583333333,1.69740152111
"438","2014-08-31 10:00:00",0,0.514642989884,24.7749999364,0,0,438.041666667,1.55909471711,266.083333333,1.16512992978
"439","2014-08-31 12:00:00",0,0.483911536634,26.1249999205,0,0,438.958333333,1.88181058069,99.3333333333,1.41659681996
"440","2014-08-31 14:00:00",0,0.494666090856,25.3874999682,0,0,439,1.72254820168,217.75,1.2447611168
"441","2014-08-31 16:00:00",0,0.560064285994,22.6333332062,0,0,438.083333333,2.07041075826,192.208333333,1.69740151862
"442","2014-08-31 18:00:00",0,0.666093431413,18.0874999364,0,0,440.416666667,3.9689857463,97.7916666667,3.50377200047
"443","2014-08-31 20:00:00",0,0.722146098812,17.5375000636,0,0,442.291666667,4.13243923585,28.4583333333,3.73009218772
"444","2014-08-31 22:00:00",0,0.726420901716,18.1499999364,0,0,443,3.68818112214,17.7916666667,3.28583404422
"445","2014-09-01 00:00:00",0,0.701129545768,17.9916667143,0,0,443,3.24811398983,218.541666667,2.46018442512
"446","2014-09-01 02:00:00",0,0.653198696673,18.9750002225,0,0,443,3.01760270198,246.041666667,2.47694885731
"447","2014-09-01 04:00:00",0,0.645789854228,19.6791666349,0,0,442.875,2.87510474523,83.375,2.38893545171
"448","2014-09-01 06:00:00",0,0.666559549669,19.8541668256,0,0,441.458333333,2.25901090105,70.2083333333,1.81056161722
"449","2014-09-01 08:00:00",0,0.593231846889,22.1999998887,0,0,439.25,1.83989943067,29.5833333333,1.55909472207
"450","2014-09-01 10:00:00",0,0.497155595571,25.5416665872,0,0,438.333333333,1.75607713064,64.9166666667,0.984912003081
"451","2014-09-01 12:00:00",0,0.542035142581,25.0375002225,0,0,439.166666667,2.2380553484,58.9166666667,1.80217939615
"452","2014-09-01 14:00:00",0,0.612541258335,23.3666667938,0,0,440.125,2.57753564914,53.6666666667,2.2296731025
"453","2014-09-01 16:00:00",0,0.662282136579,21.1333332857,0,0,439.5,2.64040232698,44.25,2.15423302849
"454","2014-09-01 18:00:00",0,0.720390896003,18.1749999523,0,0,441.875,2.94635373354,16.875,2.59430008133
"455","2014-09-01 20:00:00",0,0.640314968924,17.495833238,0,0,442.25,3.22296732664,19.3333333333,2.81223804752
"456","2014-09-01 22:00:00",0,0.570507962257,18.7708334128,0,0,441.833333333,2.92539816101,38.1666666667,2.51466893156
"457","2014-09-02 00:00:00",0,0.414154397945,22.1041665872,0,0,440.458333333,2.61106456319,24.9583333333,2.35540653765
"458","2014-09-02 02:00:00",0,0.590306137999,20.2166667779,0,0,441.291666667,1.99077958862,25.8333333333,1.74350378911
"459","2014-09-02 04:00:00",0,0.556111919383,21.0125000477,0,0,441.041666667,2.02849960327,32.1666666667,1.85666388273
