,yield
2014-08-11 10:00:00,3.79238747793715e-05
2014-08-11 12:00:00,1.98961471219081e-05
2014-08-11 14:00:00,8.52429765288253e-05
2014-08-11 16:00:00,6.42316790821496e-05
2014-08-11 18:00:00,0.000125703234857647
2014-08-11 20:00:00,4.22557750123087e-05
2014-08-11 22:00:00,1.56001576932613e-05
2014-08-12 00:00:00,3.86172643629834e-07
2014-08-12 02:00:00,5.00148580176756e-07
2014-08-12 04:00:00,5.00148580176756e-07
2014-08-12 06:00:00,9.53495239722543e-06
2014-08-12 08:00:00,1.34345715621021e-05
2014-08-12 10:00:00,2.58613142534159e-06
2014-08-12 12:00:00,2.25460448639933e-05
2014-08-12 14:00:00,1.69373264419846e-06
2014-08-12 16:00:00,1.36742181959562e-06
2014-08-12 18:00:00,1.38083074183669e-05
2014-08-12 20:00:00,5.62698143767193e-07
2014-08-12 22:00:00,3.86172643629834e-07
2014-08-13 00:00:00,3.62473925342783e-07
2014-08-13 02:00:00,4.76449861889705e-07
2014-08-13 04:00:00,4.76449861889705e-07
2014-08-13 06:00:00,5.15058595919982e-07
2014-08-13 08:00:00,3.42465746100061e-06
2014-08-13 10:00:00,0.000182733298180392
2014-08-13 12:00:00,2.65901906997897e-06
2014-08-13 14:00:00,9.53746539889835e-06
2014-08-13 16:00:00,0.000232707359119086
2014-08-13 18:00:00,0.000241233058342477
2014-08-13 20:00:00,1.38542773423251e-05
2014-08-13 22:00:00,9.86051805445459e-05
2014-08-14 00:00:00,1.0246745578479e-06
2014-08-14 02:00:00,1.13865049439482e-06
2014-08-14 04:00:00,1.13865049439482e-06
2014-08-14 06:00:00,1.59143651952036e-06
2014-08-14 08:00:00,0.00014568436024827
2014-08-14 10:00:00,0.000184392291316763
2014-08-14 12:00:00,6.86110261629801e-05
2014-08-14 14:00:00,0.000120408344225725
2014-08-14 16:00:00,8.03492482518777e-07
2014-08-14 18:00:00,4.30381068727002e-07
2014-08-14 20:00:00,5.38658743025735e-07
2014-08-14 22:00:00,5.00050008995458e-07
2014-08-31 00:00:00,0.0152787626931938
2014-08-31 02:00:00,0.0280251300842929
2014-08-31 04:00:00,5.36986110266298e-05
2014-08-31 06:00:00,1.80627502896823e-05
2014-08-31 08:00:00,0.000356891116010957
2014-08-31 10:00:00,0.000979712456292473
2014-08-31 12:00:00,2.93936787243001e-05
2014-08-31 14:00:00,0.0003787693920522
2014-08-31 16:00:00,8.34137895470485e-05
2014-08-31 18:00:00,0.00187696848344291
2014-08-31 20:00:00,0.000852591629712843
2014-08-31 22:00:00,0.00120826417972334
2014-09-01 00:00:00,0.000255290809785947
2014-09-01 02:00:00,6.63974924944341e-06
2014-09-01 04:00:00,6.53900987235829e-06
2014-09-01 06:00:00,6.49755449034274e-06
2014-09-01 08:00:00,0.000471118379607797
2014-09-01 10:00:00,0.000238260385082103
2014-09-01 12:00:00,0.000351926216741558
2014-09-01 14:00:00,1.02303815656342e-05
2014-09-01 16:00:00,6.22611108003184e-06
2014-09-01 18:00:00,1.63409223617055e-05
2014-09-01 20:00:00,7.80664224084467e-05
2014-09-01 22:00:00,0.000551440392339136
2014-09-02 00:00:00,3.85923438274767e-05
2014-09-02 02:00:00,4.19779906282201e-06
2014-09-02 04:00:00,0.00175951271820006
2014-09-02 06:00:00,0.0199378991463977
2014-09-02 08:00:00,2.45813007990364e-05
2014-09-02 10:00:00,0.000148140052338131
2014-09-02 12:00:00,1.28841093950905e-05
2014-09-02 14:00:00,4.11874384386465e-06
2014-09-02 16:00:00,5.86741569102742e-05
2014-09-02 18:00:00,5.78504904871807e-06
2014-09-02 20:00:00,4.58505669143051e-06
2014-09-02 22:00:00,6.50493775238283e-05
2014-09-03 00:00:00,0.000168487851996906
2014-09-03 02:00:00,0.000115844045891427
2014-09-03 04:00:00,0.00954669297036776
2014-09-03 06:00:00,0.000175011031110771
2014-09-03 08:00:00,2.62164311495144e-05
2014-09-03 10:00:00,7.5124047154095e-05
2014-09-03 12:00:00,0.000357128672553226
2014-09-03 14:00:00,2.22492956323549e-05
2014-09-03 16:00:00,2.13613450946286e-05
2014-09-03 18:00:00,2.20216122805141e-05
2014-09-03 20:00:00,1.42328746570274e-05
2014-09-03 22:00:00,4.68145674769767e-05
2014-09-20 00:00:00,0.0804363993729767
2014-09-20 02:00:00,7.47089537326247e-07
2014-09-20 04:00:00,1.44022264680825e-05
2014-09-20 06:00:00,0.0114205898702284
2014-09-20 08:00:00,8.55948797962628e-05
2014-09-20 10:00:00,0.119683816046044
2014-09-20 12:00:00,8.21283471561037e-05
2014-09-20 14:00:00,0.011843894550968
2014-09-20 16:00:00,0.601194110324085
2014-09-20 18:00:00,0.324337314380109
2014-09-20 20:00:00,0.181071802189276
2014-09-20 22:00:00,8.12580038583837e-05
2014-09-21 00:00:00,0.000411030719473492
2014-09-21 02:00:00,0.000793438531951979
2014-09-21 04:00:00,0.971908140987158
2014-09-21 06:00:00,0.462920445607901
2014-09-21 08:00:00,0.0151331734493189
2014-09-21 10:00:00,0.587590758872628
2014-09-21 12:00:00,0.870830569197536
2014-09-21 14:00:00,0.245136935450202
2014-09-21 16:00:00,0.0179696333600907
2014-09-21 18:00:00,0.00268194838370429
2014-09-21 20:00:00,0.489894315302074
2014-09-21 22:00:00,0.00140228483600076
2014-09-22 00:00:00,0.233875931563973
2014-09-22 02:00:00,8.45260154735297e-05
2014-09-22 04:00:00,0.00291474167936016
2014-09-22 06:00:00,0.30366051872585
2014-09-22 08:00:00,0.00016939438021509
2014-09-22 10:00:00,1.18854283050358
2014-09-22 12:00:00,0.183839677681513
2014-09-22 14:00:00,1.18853162271142
2014-09-22 16:00:00,0.112857460662425
2014-09-22 18:00:00,0.0514555565496069
2014-09-22 20:00:00,0.557943016292676
2014-09-22 22:00:00,0.140505686093867
2014-09-23 00:00:00,1.55646904123068
2014-09-23 02:00:00,1.59759136633873
2014-09-23 04:00:00,0.048572973770122
2014-09-23 06:00:00,2.25758385171533
2014-09-23 08:00:00,0.00274102534241974
2014-09-23 10:00:00,1.08224927968442
2014-09-23 12:00:00,9.10554204310756e-05
2014-09-23 14:00:00,0.000100262830905849
2014-09-23 16:00:00,1.78315042888641
2014-09-23 18:00:00,1.88724426949978
2014-09-23 20:00:00,0.0001189436554024
2014-09-23 22:00:00,1.5326551761353
2014-10-10 00:00:00,2.76773676159792e-06
2014-10-10 02:00:00,4.79894802893978e-05
2014-10-10 04:00:00,5.69374945794698e-05
2014-10-10 06:00:00,4.9730531614041e-05
2014-10-10 08:00:00,5.61632713198196e-05
2014-10-10 10:00:00,0.00017559483225341
2014-10-10 12:00:00,3.21928045654204e-05
2014-10-10 14:00:00,0.000119287973033497
2014-10-10 16:00:00,0.00923962675209041
2014-10-10 18:00:00,0.00019842159415246
2014-10-10 20:00:00,3.28086722677108e-05
2014-10-10 22:00:00,4.68397890438791e-05
2014-10-11 00:00:00,0.000210875613329699
2014-10-11 02:00:00,7.96100634650793e-05
2014-10-11 04:00:00,4.6436649862444e-05
2014-10-11 06:00:00,0.000157576762650861
2014-10-11 08:00:00,0.000303107079433976
2014-10-11 10:00:00,0.00034910763924825
2014-10-11 12:00:00,0.00104626413119491
2014-10-11 14:00:00,0.000152493934424128
2014-10-11 16:00:00,0.000183695788267069
2014-10-11 18:00:00,0.000243973980550654
2014-10-11 20:00:00,0.0775839094839076
2014-10-11 22:00:00,0.000334529657189269
2014-10-12 00:00:00,0.230487895877593
2014-10-12 02:00:00,1.10808045992202
2014-10-12 04:00:00,8.67167563080249
2014-10-12 06:00:00,8.75701742420987
2014-10-12 08:00:00,5.96710049195831
2014-10-12 10:00:00,0.0853003683013642
2014-10-12 12:00:00,0.000727758969138376
2014-10-12 14:00:00,0.00244628464509733
2014-10-12 16:00:00,0.00323759490239434
2014-10-12 18:00:00,0.00114141638851725
2014-10-12 20:00:00,2.23235938502827
2014-10-12 22:00:00,10.8027267014821
2014-10-13 00:00:00,8.98259578986467
2014-10-13 02:00:00,7.40978779953313
2014-10-13 04:00:00,4.50867165642259
2014-10-13 06:00:00,4.82339176140848
2014-10-13 08:00:00,1.36307414143145
2014-10-13 10:00:00,0.0018263780312147
2014-10-13 12:00:00,0.000339386913161725
2014-10-13 14:00:00,0.00217756972325034
2014-10-13 16:00:00,0.000446970664486289
2014-10-13 18:00:00,0.0100368791220151
2014-10-13 20:00:00,10.9311026832226
2014-10-13 22:00:00,12.5408761350146
2014-12-09 00:00:00,0.000129357473710552
2014-12-09 02:00:00,6.79540503490716e-05
2014-12-09 04:00:00,0.429019686948466
2014-12-09 06:00:00,0.676047601988038
2014-12-09 08:00:00,0.528402984297526
2014-12-09 10:00:00,0.000136470784132835
2014-12-09 12:00:00,1.77453872282058e-06
2014-12-09 14:00:00,1.84268443379551e-06
2014-12-09 16:00:00,1.81947939796373e-06
2014-12-09 18:00:00,2.75634842459112e-06
2014-12-09 20:00:00,7.35638737119734e-05
2014-12-09 22:00:00,2.07336941733956e-06
2014-12-10 00:00:00,9.14333743276074e-07
2014-12-10 02:00:00,0.032870087594835
2014-12-10 04:00:00,1.09468903625384e-06
2014-12-10 06:00:00,4.30270992498845e-05
2014-12-10 08:00:00,0.0756449136882235
2014-12-10 10:00:00,0.0639465576083001
2014-12-10 12:00:00,0.0011205935014959
2014-12-10 14:00:00,7.2685031396104e-05
2014-12-10 16:00:00,0.0017576419844008
2014-12-10 18:00:00,0.00610266641691676
2014-12-10 20:00:00,2.93535337375943e-05
2014-12-10 22:00:00,0.000867355225415667
2014-12-11 00:00:00,1.77955070603639e-05
2014-12-11 02:00:00,3.63588580791839e-05
2014-12-11 04:00:00,0.00355856100862147
2014-12-11 06:00:00,7.89173545991071e-05
2014-12-11 08:00:00,0.0560535921532102
2014-12-11 10:00:00,7.81751713366248e-06
2014-12-11 12:00:00,0.113163601780855
2014-12-11 14:00:00,0.10847878586481
2014-12-11 16:00:00,6.63133732555434e-05
2014-12-11 18:00:00,0.0330900641641388
2014-12-11 20:00:00,1.89593656593934e-05
2014-12-11 22:00:00,0.0265636993853211
2014-12-12 00:00:00,0.020986166389055
2014-12-12 02:00:00,0.000850562169696435
2014-12-12 04:00:00,4.72451182408258e-05
2014-12-12 06:00:00,5.80067847575992e-05
2014-12-12 08:00:00,0.0106133487784993
2014-12-12 10:00:00,0.00616421076602952
2014-12-12 12:00:00,0.00754796792178941
2014-12-12 14:00:00,9.42272498621605e-06
2014-12-12 16:00:00,0.0214929988673987
2014-12-12 18:00:00,0.0668219179133856
2014-12-12 20:00:00,0.0121496637362735
2014-12-12 22:00:00,0.0135935799075667
2014-12-29 00:00:00,2.12017918343782
2014-12-29 02:00:00,0.00225001080011949
2014-12-29 04:00:00,0.0843988210428553
2014-12-29 06:00:00,0.00346841229041805
2014-12-29 08:00:00,0.353633118440509
2014-12-29 10:00:00,3.44411121718824
2014-12-29 12:00:00,0.294506524089128
2014-12-29 14:00:00,0.00156739803971257
2014-12-29 16:00:00,0.0153998168713297
2014-12-29 18:00:00,0.0190386310114688
2014-12-29 20:00:00,0.000146215291346889
2014-12-29 22:00:00,0.0055298450592719
2014-12-30 00:00:00,0.0151805812459276
2014-12-30 02:00:00,0.000964802331519313
2014-12-30 04:00:00,0.00179975673995912
2014-12-30 06:00:00,0.00612266501944047
2014-12-30 08:00:00,0.00660627029577969
2014-12-30 10:00:00,0.129860113069192
2014-12-30 12:00:00,1.20297124175727
2014-12-30 14:00:00,8.24791760847438e-05
2014-12-30 16:00:00,0.906280937713385
2014-12-30 18:00:00,0.000174343126711901
2014-12-30 20:00:00,1.11123603597522
2014-12-30 22:00:00,0.64775100153254
2014-12-31 00:00:00,1.49800857660711
2014-12-31 02:00:00,0.000196573155331425
2014-12-31 04:00:00,0.000297793299653567
2014-12-31 06:00:00,0.945319952613116
2014-12-31 08:00:00,0.441753886848267
2014-12-31 10:00:00,0.00303980495719472
2014-12-31 12:00:00,0.000600933731792029
2014-12-31 14:00:00,5.97848532884382e-05
2014-12-31 16:00:00,0.0916789299592376
2014-12-31 18:00:00,0.0106490336113167
2014-12-31 20:00:00,0.685199963541627
2014-12-31 22:00:00,0.0337571880711266
2015-01-01 00:00:00,5.96338561736047e-07
2015-01-01 02:00:00,0.0508034188836813
2015-01-01 04:00:00,0.033132671095368
2015-01-01 06:00:00,0.0235015727637126
2015-01-01 08:00:00,2.75511882800221
2015-01-01 10:00:00,2.14476402216434
2015-01-01 12:00:00,0.260043860037327
2015-01-01 14:00:00,0.0777958494115062
2015-01-01 16:00:00,0.00577039482388645
2015-01-01 18:00:00,0.240637879279256
2015-01-01 20:00:00,6.28088773426134e-05
2015-01-01 22:00:00,0.126225323899542
2015-01-18 00:00:00,4.17987720748581
2015-01-18 02:00:00,2.04072783567173
2015-01-18 04:00:00,2.06807459644248
2015-01-18 06:00:00,0.819228156479928
2015-01-18 08:00:00,0.802557963009375
2015-01-18 10:00:00,0.705490963112534
2015-01-18 12:00:00,0.958035054611471
2015-01-18 14:00:00,0.0924236716565496
2015-01-18 16:00:00,3.73613204821948
2015-01-18 18:00:00,9.61771345971389
2015-01-18 20:00:00,15.1940233694549
2015-01-18 22:00:00,17.7214081001799
2015-01-19 00:00:00,20.6615521245315
2015-01-19 02:00:00,18.5087381377372
2015-01-19 04:00:00,20.1692778477263
2015-01-19 06:00:00,16.2098186821679
2015-01-19 08:00:00,16.122785280451
2015-01-19 10:00:00,16.5082704344511
2015-01-19 12:00:00,11.4030781906278
2015-01-19 14:00:00,2.05676451806371
2015-01-19 16:00:00,0.898943399392974
2015-01-19 18:00:00,0.974262751396844
2015-01-19 20:00:00,6.72916259311092
2015-01-19 22:00:00,7.72903500686657
2015-01-20 00:00:00,9.75384920046957
2015-01-20 02:00:00,2.53991332761276
2015-01-20 04:00:00,10.2136229058454
2015-01-20 06:00:00,6.13176995120434
2015-01-20 08:00:00,1.31111116965157
2015-01-20 10:00:00,0.895126947348861
2015-01-20 12:00:00,0.652009714398463
2015-01-20 14:00:00,0.374522073625711
2015-01-20 16:00:00,0.292695456671511
2015-01-20 18:00:00,12.0926677969007
2015-01-20 20:00:00,13.1613552830293
2015-01-20 22:00:00,16.0489666270902
2015-01-21 00:00:00,11.6508415670364
2015-01-21 02:00:00,11.8423009774921
2015-01-21 04:00:00,12.1884644245325
2015-01-21 06:00:00,9.24505121495973
2015-01-21 08:00:00,2.67927182713672
2015-01-21 10:00:00,0.0883519811782241
2015-01-21 12:00:00,0.0434165627803653
2015-01-21 14:00:00,0.0438031062456593
2015-01-21 16:00:00,0.129810523166948
2015-01-21 18:00:00,1.06979157120874
2015-01-21 20:00:00,6.23427600261063
2015-01-21 22:00:00,3.62942601617489
2015-02-07 00:00:00,2.58053926169301
2015-02-07 02:00:00,2.53766888227535
2015-02-07 04:00:00,4.38786364729649
2015-02-07 06:00:00,5.99388552878176
2015-02-07 08:00:00,4.17397892984372
2015-02-07 10:00:00,0.246476200367212
2015-02-07 12:00:00,0.00326333036154509
2015-02-07 14:00:00,0.0112564447234105
2015-02-07 16:00:00,0.031359878388783
2015-02-07 18:00:00,0.574222005318329
2015-02-07 20:00:00,6.79134698976053
2015-02-07 22:00:00,3.12373674753835
2015-02-08 00:00:00,2.37082718135927
2015-02-08 02:00:00,3.43930932573735
2015-02-08 04:00:00,0.164097005233765
2015-02-08 06:00:00,0.0122636935469136
2015-02-08 08:00:00,0.00232557062364649
2015-02-08 10:00:00,0.00577386953323381
2015-02-08 12:00:00,0.00155964684833307
2015-02-08 14:00:00,0.000622619764886331
2015-02-08 16:00:00,0.00155222215485526
2015-02-08 18:00:00,0.0339327928065672
2015-02-08 20:00:00,0.0424295727173715
2015-02-08 22:00:00,0.00922045950068161
2015-02-09 00:00:00,0.0108738326381287
2015-02-09 02:00:00,0.122791694907943
2015-02-09 04:00:00,0.0794164221056737
2015-02-09 06:00:00,0.220047970438752
2015-02-09 08:00:00,0.0784438178163226
2015-02-09 10:00:00,0.00784394673265051
2015-02-09 12:00:00,0.00333573182407767
2015-02-09 14:00:00,0.0500017900905501
2015-02-09 16:00:00,0.58157698978476
2015-02-09 18:00:00,0.0569145078936555
2015-02-09 20:00:00,0.00727600694648921
2015-02-09 22:00:00,0.292834953780157
2015-02-10 00:00:00,2.17424285957321
2015-02-10 02:00:00,0.473277509728496
2015-02-10 04:00:00,0.483561286055414
2015-02-10 06:00:00,0.384109117573026
2015-02-10 08:00:00,0.00263248887835536
2015-02-10 10:00:00,0.00392487918543047
2015-02-10 12:00:00,0.0305919896411961
2015-02-10 14:00:00,9.74348342209123e-05
2015-02-10 16:00:00,0.00239380417367909
2015-02-10 18:00:00,0.00182203120992985
2015-02-10 20:00:00,0.00256003783806227
2015-02-10 22:00:00,2.7874262179248e-05
2015-02-27 00:00:00,0.0205489489835268
2015-02-27 02:00:00,1.35433262868822
2015-02-27 04:00:00,0.000176908735040342
2015-02-27 06:00:00,3.42060686833799
2015-02-27 08:00:00,0.169233209307147
2015-02-27 10:00:00,0.00102528327543754
2015-02-27 12:00:00,0.228203518831581
2015-02-27 14:00:00,0.302995912639499
2015-02-27 16:00:00,0.535651359979212
2015-02-27 18:00:00,8.49270429392345e-05
2015-02-27 20:00:00,0.000704925679562148
2015-02-27 22:00:00,0.000624550494631985
2015-02-28 00:00:00,0.00236429044435266
2015-02-28 02:00:00,0.794153356157392
2015-02-28 04:00:00,0.00379100835064892
2015-02-28 06:00:00,2.46435269617677
2015-02-28 08:00:00,0.449124240022563
2015-02-28 10:00:00,1.10729989265323
2015-02-28 12:00:00,1.46513347886086
2015-02-28 14:00:00,0.736235006850958
2015-02-28 16:00:00,0.0183592226397619
2015-02-28 18:00:00,3.34894090309918
2015-02-28 20:00:00,1.82114604776442
2015-02-28 22:00:00,0.347898029577397
2015-03-01 00:00:00,3.66184168910027
2015-03-01 02:00:00,0.0154116273207823
2015-03-01 04:00:00,4.73985732525826
2015-03-01 06:00:00,0.00371955369819305
2015-03-01 08:00:00,0.016634043913635
2015-03-01 10:00:00,0.0102014834851841
2015-03-01 12:00:00,0.0137682852945977
2015-03-01 14:00:00,0.089860032879957
2015-03-01 16:00:00,2.01544730039313e-05
2015-03-01 18:00:00,0.209258498207331
2015-03-01 20:00:00,0.00754615111028193
2015-03-01 22:00:00,3.34507914159596
2015-03-02 00:00:00,0.500657142573706
2015-03-02 02:00:00,4.72408026271343
2015-03-02 04:00:00,0.000115126440626336
2015-03-02 06:00:00,0.000281621855306439
2015-03-02 08:00:00,0.222981725102663
2015-03-02 10:00:00,0.0171090116508352
2015-03-02 12:00:00,0.228231557041071
2015-03-02 14:00:00,0.0476737776124734
2015-03-02 16:00:00,0.126021259181857
2015-03-02 18:00:00,0.0642342305261688
2015-03-02 20:00:00,0.00676672357501462
2015-03-02 22:00:00,1.31921868852805e-05
2015-03-19 00:00:00,10.2608220409658
2015-03-19 02:00:00,10.6930209190379
2015-03-19 04:00:00,9.0305761595962
2015-03-19 06:00:00,11.4179194893003
2015-03-19 08:00:00,6.65295332092124
2015-03-19 10:00:00,3.43378016620352
2015-03-19 12:00:00,3.08387438809417
2015-03-19 14:00:00,6.21647893223849
2015-03-19 16:00:00,2.37273729917521
2015-03-19 18:00:00,8.15680428917697
2015-03-19 20:00:00,8.14035999970135
2015-03-19 22:00:00,5.10081522144396
2015-03-20 00:00:00,4.38244084045215
2015-03-20 02:00:00,6.94545332081763
2015-03-20 04:00:00,4.82232426479261
2015-03-20 06:00:00,4.34550455309686
2015-03-20 08:00:00,2.34055185770432
2015-03-20 10:00:00,2.46765943928911
2015-03-20 12:00:00,2.0472493742665
2015-03-20 14:00:00,2.52576722397246
2015-03-20 16:00:00,0.877302269970305
2015-03-20 18:00:00,1.14773701565363
2015-03-20 20:00:00,2.68835295635185
2015-03-20 22:00:00,4.31432721220831
2015-03-21 00:00:00,2.26383838421423
2015-03-21 02:00:00,2.44169211889553
2015-03-21 04:00:00,0.917291850517551
2015-03-21 06:00:00,1.51049863822788
2015-03-21 08:00:00,5.00368178117698
2015-03-21 10:00:00,4.67665599771448
2015-03-21 12:00:00,0.492692727687319
2015-03-21 14:00:00,0.778899956853605
2015-03-21 16:00:00,1.02255247585503
2015-03-21 18:00:00,1.0260679728451
2015-03-21 20:00:00,1.43549419599523
2015-03-21 22:00:00,2.61547945323657
2015-03-22 00:00:00,5.08772818559877
2015-03-22 02:00:00,4.49026213997976
2015-03-22 04:00:00,3.19769937618457
2015-03-22 06:00:00,2.77986333138592
2015-03-22 08:00:00,0.640723516416164
2015-03-22 10:00:00,0.0487121209615003
2015-03-22 12:00:00,1.01868621453896
2015-03-22 14:00:00,0.839433858633361
2015-03-22 16:00:00,7.71250279374478
2015-03-22 18:00:00,3.07012327880508
2015-03-22 20:00:00,1.42771002798255
2015-03-22 22:00:00,3.11773007269584
2015-08-06 00:00:00,0.000297610226242105
2015-08-06 02:00:00,2.73360985948239e-05
2015-08-06 04:00:00,6.57030335499439e-05
2015-08-06 06:00:00,2.89417005039286e-05
2015-08-06 08:00:00,0.000189035354034277
2015-08-06 10:00:00,0.000734393022623844
2015-08-06 12:00:00,0.000254209839540999
2015-08-06 14:00:00,0.0011540114955022
2015-08-06 16:00:00,0.00065455923983478
2015-08-06 18:00:00,0.000648696752231335
2015-08-06 20:00:00,1.7977115577067
2015-08-06 22:00:00,0.29924940907772
2015-08-07 00:00:00,0.00844636023729923
2015-08-07 02:00:00,9.87075622007251e-05
2015-08-07 04:00:00,0.000514747888051206
2015-08-07 06:00:00,0.0427736899638176
2015-08-07 08:00:00,0.00373385464283871
2015-08-07 10:00:00,0.0833518796676397
2015-08-07 12:00:00,2.09019712401283
2015-08-07 14:00:00,1.70978040595541
2015-08-07 16:00:00,0.770524875210955
2015-08-07 18:00:00,6.88712075352669e-07
2015-08-07 20:00:00,9.99096421780996e-05
2015-08-07 22:00:00,0.000101385317107197
2015-08-08 00:00:00,0.000473074174297508
2015-08-08 02:00:00,0.000483071512540337
2015-08-08 04:00:00,0.377204269860805
2015-08-08 06:00:00,0.000376461102834437
2015-08-08 08:00:00,0.000165913282404654
2015-08-08 10:00:00,4.48422042909078e-05
2015-08-08 12:00:00,0.000285424470230937
2015-08-08 14:00:00,7.77054064674303e-07
2015-08-08 16:00:00,2.02120420290157e-07
2015-08-08 18:00:00,8.47867695847526e-07
2015-08-08 20:00:00,3.92869839374907e-05
2015-08-08 22:00:00,4.52327287499793e-05
2015-08-09 00:00:00,6.80526143824682e-05
2015-08-09 02:00:00,6.77364180516452e-05
2015-08-09 04:00:00,2.19410292571411e-05
2015-08-09 06:00:00,2.18646930158138e-05
2015-08-09 08:00:00,0.000302273862930015
2015-08-09 10:00:00,0.0086404022195219
2015-08-09 12:00:00,0.0773779259169102
2015-08-09 14:00:00,0.00127950449061813
2015-08-09 16:00:00,0.00188588578348048
2015-08-09 18:00:00,0.0557933375319598
2015-08-09 20:00:00,0.0246574292373657
2015-08-09 22:00:00,0.000102369367065839
2015-08-26 00:00:00,1.04390378066197
2015-08-26 02:00:00,1.1395317718339
2015-08-26 04:00:00,0.000234939718423411
2015-08-26 06:00:00,0.00731071539229713
2015-08-26 08:00:00,5.70020295586437e-05
2015-08-26 10:00:00,1.83216499066234
2015-08-26 12:00:00,0.00130556515576085
2015-08-26 14:00:00,2.05569677660242e-05
2015-08-26 16:00:00,0.000285974239599891
2015-08-26 18:00:00,0.278584812520891
2015-08-26 20:00:00,0.000733237615292892
2015-08-26 22:00:00,0.000311508865598589
2015-08-27 00:00:00,1.71143643836513
2015-08-27 02:00:00,2.59922069741879e-05
2015-08-27 04:00:00,0.0411113592772186
2015-08-27 06:00:00,0.00505877875379752
2015-08-27 08:00:00,0.152744316491187
2015-08-27 10:00:00,1.48452124069691
2015-08-27 12:00:00,0.144592777605364
2015-08-27 14:00:00,0.000118098706932506
2015-08-27 16:00:00,0.00076529761994374
2015-08-27 18:00:00,0.874896766132414
2015-08-27 20:00:00,0.000431105300688651
2015-08-27 22:00:00,3.40781269566834
2015-08-28 00:00:00,0.000233899804740213
2015-08-28 02:00:00,8.00536541035399e-05
2015-08-28 04:00:00,0.00102329699020833
2015-08-28 06:00:00,0.00533350344621344
2015-08-28 08:00:00,0.601743187574148
2015-08-28 10:00:00,0.029136570831649
2015-08-28 12:00:00,0.211338147752583
2015-08-28 14:00:00,0.692601945904493
2015-08-28 16:00:00,0.0006619333009189
2015-08-28 18:00:00,0.13900178111136
2015-08-28 20:00:00,1.25035599959552
2015-08-28 22:00:00,0.0298781228742749
2015-08-29 00:00:00,0.013905119533455
2015-08-29 02:00:00,0.186356998413801
2015-08-29 04:00:00,3.16485359969735
2015-08-29 06:00:00,0.00404294849917758
2015-08-29 08:00:00,0.000179388972048182
2015-08-29 10:00:00,1.902191003865
2015-08-29 12:00:00,0.00357830975346267
2015-08-29 14:00:00,0.991420291893482
2015-08-29 16:00:00,0.00521306961125229
2015-08-29 18:00:00,1.90776543132782
2015-08-29 20:00:00,0.000936300866245292
2015-08-29 22:00:00,0.851656628678441
2015-09-15 00:00:00,9.54344841909061
2015-09-15 02:00:00,9.59189178901275
2015-09-15 04:00:00,8.42488502628625
2015-09-15 06:00:00,9.24986360135865
2015-09-15 08:00:00,12.3571702728677
2015-09-15 10:00:00,3.12417728544864
2015-09-15 12:00:00,0.429596288785783
2015-09-15 14:00:00,0.0851727757051587
2015-09-15 16:00:00,0.0527003385316394
2015-09-15 18:00:00,0.770330914489748
2015-09-15 20:00:00,7.49981327887231
2015-09-15 22:00:00,12.1325860302023
2015-09-16 00:00:00,10.7777665858213
2015-09-16 02:00:00,13.1812297100281
2015-09-16 04:00:00,14.3498855567144
2015-09-16 06:00:00,12.7169503831345
2015-09-16 08:00:00,13.5062327913225
2015-09-16 10:00:00,8.37611509340966
2015-09-16 12:00:00,5.84086215223796
2015-09-16 14:00:00,3.3380151483622
2015-09-16 16:00:00,2.67450789127451
2015-09-16 18:00:00,4.81732918149368
2015-09-16 20:00:00,11.9200851181068
2015-09-16 22:00:00,11.1275408670359
2015-09-17 00:00:00,13.0962221561756
2015-09-17 02:00:00,17.5406212499534
2015-09-17 04:00:00,14.6774150526231
2015-09-17 06:00:00,12.7016050333113
2015-09-17 08:00:00,10.9375239380779
2015-09-17 10:00:00,7.53448862503942
2015-09-17 12:00:00,0.0781425990073383
2015-09-17 14:00:00,0.14310136307665
2015-09-17 16:00:00,1.05463369551549
2015-09-17 18:00:00,4.98060878543221
2015-09-17 20:00:00,12.8829953332022
2015-09-17 22:00:00,9.51469022445358
2015-09-18 00:00:00,9.46394880483444
2015-09-18 02:00:00,6.83322998008247
2015-09-18 04:00:00,5.35672093735035
2015-09-18 06:00:00,7.26899909318314
2015-09-18 08:00:00,9.11715135284071
2015-09-18 10:00:00,3.23568997321048
2015-09-18 12:00:00,1.47937096481004
2015-09-18 14:00:00,0.9374291833426
2015-09-18 16:00:00,0.280449796504676
2015-09-18 18:00:00,1.23604834597716
2015-09-18 20:00:00,0.456417072704223
2015-09-18 22:00:00,0.461339743242627
2015-10-05 00:00:00,0.00576860810257618
2015-10-05 02:00:00,0.00213091179368668
2015-10-05 04:00:00,0.00233675532864989
2015-10-05 06:00:00,0.00230815534061403
2015-10-05 08:00:00,0.00237030308513553
2015-10-05 10:00:00,0.00282498609018396
2015-10-05 12:00:00,0.00245719283684506
2015-10-05 14:00:00,0.0041583957529522
2015-10-05 16:00:00,0.0176082035694791
2015-10-05 18:00:00,0.00914175783398362
2015-10-05 20:00:00,0.00365179130009259
2015-10-05 22:00:00,0.0324408129815487
2015-10-06 00:00:00,0.00128652938899468
2015-10-06 02:00:00,0.000887372845279751
2015-10-06 04:00:00,0.000996797003791435
2015-10-06 06:00:00,0.000942912714550039
2015-10-06 08:00:00,0.000951720238652779
2015-10-06 10:00:00,0.00138339481836068
