RowId,Location
3956,-3336.25483207615
3957,473.681458945909
3959,-5398.38573104132
3960,-2937.95131713771
3961,30.2548520553019
3962,1015.73076580541
3963,-2251.05712276407
3964,-210.825713711233
3965,-8380.7554149486
3966,-4382.02484358816
3967,-671.987949012652
3968,234.713582471086
3969,-221.751298885859
3970,-1129.36319479559
3971,-3953.88718139026
3972,3180.32576573071
3973,-5088.68886512032
3974,30.0887480954721
3975,647.870908969487
3976,640.027908266297
3977,1208.56425505773
3978,-1248.23837969678
3979,5713.74268492449
3980,-3485.16877868174
3981,64.8582337341415
3982,-38.6646714717838
3983,1115.07202803529
3984,-1448.36571006127
3985,1041.60177659847
3986,-6287.31644183341
3987,982.214112479304
3989,-4787.82719162898
3990,-2608.01917823222
3991,30.2548520553019
3992,891.953339884584
3993,-1965.95787871651
3994,-223.743338065046
3995,-7586.50249894484
3996,-3963.51377936198
3997,-657.606706484568
3998,192.167730450043
3999,-94.1256822455428
4000,-997.875036127553
4001,-3512.67128036138
4002,2713.7130711664
4003,-4149.19289476639
4004,30.0887480954721
4005,538.677650839813
4006,530.446593010573
4007,1121.97049231824
4008,-1252.15115786704
4009,5042.02968760291
4010,-3190.44254516788
4011,64.8582337341415
4012,-87.0120216886814
4013,1120.3194280977
4014,-1303.14556763159
4015,915.434293675073
4016,-5631.26658869401
4017,789.002287277027
4019,-4439.80636087023
4020,-2415.93411005936
4021,30.2548520553019
4022,825.61471614503
4023,-1808.93818072424
4024,-222.272763102587
4025,-7103.4493711921
4026,-3702.70920330132
4027,-635.685432453304
4028,170.973490081921
4029,-35.564006060614
4030,-927.185319177234
4031,-3240.41176252139
4032,2477.66246995
4033,-3651.04429479008
4034,30.0887480954721
4035,488.398432404108
4036,469.808904282626
4037,1065.89134509108
4038,-1229.87752429221
4039,4666.77237327217
4040,-3005.12319370416
4041,64.8582337341415
4042,-97.7044631011568
4043,1091.68037476262
4044,-1216.20065580636
4045,843.259974663193
4046,-5258.06687098906
4047,700.207784777497
4049,-5327.34520972302
4050,-2903.27895836
4051,30.2548520553019
4052,988.207597709474
4053,-2195.11264822857
4054,-247.416216184704
4055,-8416.58586545351
4056,-4400.08594742957
4057,-726.251636493504
4058,211.899348814912
4059,-122.889405769156
4060,-1111.54311327671
4061,-3914.7782793572
4062,3027.12506607524
4063,-4670.97304947504
4064,30.0887480954721
4065,598.549599676086
4066,592.202695970922
4067,1237.61088921479
4068,-1373.78909598249
4069,5603.38683782996
4070,-3536.92195882325
4071,64.8582337341415
4072,-98.941304536712
4073,1224.42528665422
4074,-1453.95422822678
4075,1015.2591110205
4076,-6264.01131100104
4077,882.236400142208
4079,-5101.09577996382
4080,-2777.24781409436
4081,30.2548520553019
4082,947.265525190933
4083,-2096.32151906514
4084,-240.624905629331
4085,-8082.19363102641
4086,-4219.28708395633
4087,-702.445762603075
4088,201.859930489349
4089,-99.4585680967036
4090,-1066.1072498545
4091,-3740.9632099922
4092,2886.50794327146
4093,-4412.7254862745
4094,30.0887480954721
4095,571.199414143552
4096,561.28813897727
4097,1194.41285942447
4098,-1337.27394197693
4099,5362.65819338379
4100,-3402.15605151566
4101,64.8582337341415
4102,-94.4877120682362
4103,1189.84930768923
4104,-1390.50358362339
4105,969.580501590082
4106,-5989.65247202125
4107,837.300957374653
4109,-3700.67770647913
4110,-2014.14192262742
4111,30.2548520553019
4112,712.293373685314
4113,-1533.24631031603
4114,-133.548841357047
4115,-5754.55258142059
4116,-3010.39285428978
4117,-451.571585536815
4118,174.376488647705
4119,-146.628205830366
4120,-765.877982648384
4121,-2710.11477418402
4122,2200.51300136036
4123,-3487.97857316853
4124,30.0887480954721
4125,458.428318924886
4126,452.447428465469
4127,837.393886334902
4128,-848.978019726646
4129,3953.21174670992
4130,-2382.35128854338
4131,64.8582337341415
4132,-3.23064026771233
4133,780.574956389679
4134,-973.529434828493
4135,733.592824346968
4136,-4306.66232094836
4137,692.914937391391
4139,-2809.52017260199
4140,-1530.30720439386
4141,30.2548520553019
4142,544.965498654086
4143,-1142.5352803369
4144,-114.135366571999
4145,-4455.50739943536
4146,-2329.0171901446
4147,-370.257232952067
4148,131.415512575237
4149,-53.847318869784
4150,-574.868008303629
4151,-2060.53558100143
4152,1627.46334639322
4153,-2451.31003786464
4154,30.0887480954721
4155,337.523198139132
4156,330.714345505007
4157,667.763439309591
4158,-718.874534342507
4159,3009.45468118014
4160,-1857.47013184024
4161,64.8582337341415
4162,-16.5325927263762
4163,669.781173775752
4164,-738.464868363372
4165,563.623050444806
4166,-3298.54288791017
4167,493.529841592484
4169,-3163.71305442248
4170,-1715.44766332153
4171,30.2548520553019
4172,597.571257583394
4173,-1263.11450946137
4174,-173.54824580572
4175,-5161.76511733599
4176,-2679.79641405584
4177,-482.877767008454
4178,118.722266597413
4179,53.7335287317905
4180,-647.850776235837
4181,-2271.4299439218
4182,1725.59429300288
4183,-2282.36169589065
4184,30.0887480954721
4185,336.346304784416
4186,312.679858983328
4187,800.144881518614
4188,-962.436751474571
4189,3332.15689631169
4190,-2209.00629388651
4191,64.8582337341415
4192,-75.4967770489504
4193,861.464213498029
4194,-861.377750699753
4195,603.984015191941
4196,-3780.47482403623
4197,469.049585540002
4199,-2518.17048426105
4200,-1369.90202861153
4201,30.2548520553019
4202,490.536020986352
4203,-1012.55860556318
4204,-110.293279759755
4205,-4040.4211130124
4206,-2106.59535188341
4207,-347.036476183186
4208,115.853110534321
4209,-12.6880313407228
4210,-515.494902992765
4211,-1834.09223857072
4212,1435.83055573077
4213,-2076.74794239494
4214,30.0887480954721
4215,298.054262097854
4216,285.452108236548
4217,617.09475495168
4218,-687.117287669003
4219,2697.69714390246
4220,-1694.44881619498
4221,64.8582337341415
4222,-22.1222322392586
4223,639.172637144255
4224,-663.495481782982
4225,504.861718469717
4226,-2977.04169815815
4227,424.14591685943
4229,-5633.1949234105
4230,-3065.87767071009
4231,30.2548520553019
4232,1056.5682310617
4233,-2348.04962995644
4234,-224.596270240878
4235,-8756.26498720683
4236,-4576.54295454293
4237,-707.238224373493
4238,241.405986776308
4239,-223.700853410633
4240,-1180.42070104751
4241,-4125.2430182975
4242,3307.12235579191
4243,-5281.25170212614
4244,30.0887480954721
4245,670.825537315638
4246,662.380990857973
4247,1264.06863924035
4248,-1315.27635560648
4249,5953.81708943467
4250,-3645.80328399096
4251,64.8582337341415
4252,-47.556252820632
4253,1170.81387710014
4254,-1515.87197095575
4255,1082.51080070414
4256,-6563.52124025829
4257,1014.7539401178
4259,-2558.12813738634
4260,-1392.42652180113
4261,30.2548520553019
4262,498.608480770659
4263,-1032.56590568513
4264,-107.755066166487
4265,-4086.13839128119
4266,-2133.02595337912
4267,-345.846933809562
4268,119.701032590701
4269,-27.2845585647703
4270,-522.795735467043
4271,-1868.54965671762
4272,1469.93854221923
4273,-2163.6855063983
4274,30.0887480954721
4275,305.936926872707
4276,295.91338427222
4277,620.094142425708
4278,-680.481422983736
4279,2743.81496530876
4280,-1708.61029298919
4281,64.8582337341415
4282,-18.212582902618
4283,634.753120800242
4284,-672.485378266757
4285,514.86169362971
4286,-3017.5652444082
4287,439.391182038871
4289,-3944.82780390692
4290,-2142.44796147143
4291,30.2548520553019
4292,737.301330745817
4293,-1595.50324402312
4294,-204.4816630843
4295,-6353.96454904175
4296,-3304.18843583468
4297,-577.262077542298
4298,150.512931325198
4299,4.79776395922093
4300,-825.170222091083
4301,-2858.31933238957
4302,2183.20330001932
4303,-3113.36265508263
4304,30.0887480954721
4305,429.161787032029
4306,406.498818202058
4307,965.316585445841
4308,-1131.19266252122
4309,4146.86655669978
4310,-2697.59449397819
4311,64.8582337341415
4312,-88.7304161128352
4313,1005.04144519985
4314,-1079.06706378328
4315,748.220098009493
4316,-4681.03849991242
4317,606.744475392132
4319,-1557.65771404587
4320,-846.910783106806
4321,30.2548520553019
4322,322.115922460299
4323,-612.66664301488
4324,-57.3308607875562
4325,-2519.97022899061
4326,-1314.129381458
4327,-207.558672650013
4328,86.4203950371923
4329,6.33245090788882
4330,-309.512663572409
4331,-1129.20632164824
4332,907.778615642945
4333,-1254.00990486128
4334,30.0887480954721
4335,199.542185182746
4336,189.128240082402
4337,396.034860717853
4338,-427.341301261307
4339,1710.87777483206
4340,-1046.74762643338
4341,64.8582337341415
4342,11.3948980390064
4343,421.404406320847
4344,-389.190259054457
4345,334.554212062973
4346,-1844.17614675529
4347,280.471522111061
4349,-2762.41654574278
4350,-1503.38458585407
4351,30.2548520553019
4352,539.888547438456
4353,-1128.08333087966
4354,-103.017116186481
4355,-4350.34505290517
4356,-2272.84206466402
4357,-349.582116615663
4358,134.388317779067
4359,-71.90982844724
4360,-566.356120055429
4361,-2020.11201295872
4362,1626.44700595161
4363,-2488.49252126314
4364,30.0887480954721
4365,341.608213611926
4366,334.311957774259
4367,648.342258745578
4368,-675.826157108679
4369,2969.19698538743
4370,-1805.07140174386
4371,64.8582337341415
4372,-1.49625297339853
4373,632.409161955922
4374,-720.377975513323
4375,557.83513002247
4376,-3230.6854867628
4377,503.617443077964
4379,-3286.69404752713
4380,-1783.85117290733
4381,30.2548520553019
4382,619.960209687175
4383,-1317.20728925572
4384,-175.954667750025
4385,-5339.88513000079
4386,-2775.4175347436
4387,-494.25510994402
4388,125.890630399322
4389,37.5489567310402
4390,-677.077305768075
4391,-2368.67677233281
4392,1803.22740931409
4393,-2447.81616580441
4394,30.0887480954721
4395,353.28052022853
4396,331.324764481301
4397,822.59387725972
4398,-979.726084577643
4399,3465.5125960235
4400,-2277.31115774427
4401,64.8582337341415
4402,-76.1962143205099
4403,877.741354974423
4404,-895.446959442064
4405,628.680883340144
4406,-3923.47440161178
4407,494.679792697674
4409,-4465.73943020505
4410,-2430.38197908071
4411,30.2548520553019
4412,834.185060620551
4413,-1827.98335969495
4414,-210.890643477595
4415,-7097.46609049567
4416,-3702.59980524552
4417,-618.985774660982
4418,179.41024655834
4419,-70.7991798286257
4420,-931.569388246925
4421,-3269.13892485576
4422,2523.5662664884
4423,-3814.02356853892
4424,30.0887480954721
4425,502.228084413584
4426,490.125348093144
4427,1055.90015355167
4428,-1187.73488856993
4429,4704.39947769188
4430,-2989.19861155535
4431,64.8582337341415
4432,-79.0881227390849
4433,1061.15096869932
4434,-1213.05243879202
4435,853.451025923214
4436,-5249.82480494678
4437,730.610343662381
4439,-5149.04017826124
4440,-2807.50812159772
4441,30.2548520553019
4442,960.064398963122
4443,-2126.56352649193
4444,-229.701315374207
4445,-8103.24143192553
4446,-4241.0242550878
4447,-687.197337777918
4448,210.950918849766
4449,-142.501643758475
4450,-1071.25864418462
4451,-3787.35349616474
4452,2949.81802756042
4453,-4599.96245089461
4454,30.0887480954721
4455,587.129618179879
4456,584.867750239147
4457,1185.52144032526
4458,-1292.69197551852
4459,5428.45300712427
4460,-3394.20519319566
4461,64.8582337341415
4462,-82.2224536997758
4463,1160.60921228492
4464,-1397.30126105215
4465,988.477990848947
4466,-6042.53015785936
4467,874.971545468592
4469,-1817.37701225892
4470,-989.760906390674
4471,30.2548520553019
4472,369.863294081182
4473,-727.272753623025
4474,-62.452742213518
4475,-2897.18551237048
4476,-1515.16807601392
4477,-231.441575428539
4478,99.2997425112708
4479,-24.8332134759777
4480,-363.137147863174
4481,-1329.53488161629
4482,1074.35460721929
4483,-1571.90165953441
4484,30.0887480954721
4485,233.872824542535
4486,227.017346502606
4487,444.028614706456
4488,-463.443287064457
4489,1987.43325942106
4490,-1197.34341861582
4491,64.8582337341415
4492,13.1316026388492
4493,453.868283746934
4494,-458.40332625376
4495,385.997706196149
4496,-2137.88671636749
4497,337.604843641268
4499,-3783.16374925469
4500,-2058.27537251659
4501,30.2548520553019
4502,723.0616471841
4503,-1560.07157103701
4504,-148.460502504107
4505,-5925.80677394027
4506,-3094.7052021943
4507,-479.996532907122
4508,171.345344556854
4509,-120.213767357881
4510,-785.463978329445
4511,-2768.10490220003
4512,2217.18427329967
4513,-3463.45252208605
4514,30.0887480954721
4515,456.105828677612
4516,448.821563965446
4517,870.272154130767
4518,-911.133248149529
4519,4027.00100290513
4520,-2465.65541059694
4521,64.8582337341415
4522,-19.3039362172238
4523,830.719900185759
4524,-1003.20977022578
4525,742.68065854076
4526,-4411.15072678089
4527,681.046961179387
4529,-6411.09618731474
4530,-3488.71459297572
4531,30.2548520553019
4532,1199.44304340035
4533,-2683.73039530225
4534,-250.733254128457
4535,-9921.12160636769
4536,-5190.60032280486
4537,-792.919924725433
4538,274.588230059584
4539,-285.061239456473
4540,-1344.14623647579
4541,-4698.94694110454
4542,3781.0029120426
4543,-6110.63196338376
4544,30.0887480954721
4545,766.845083157982
4546,760.906776467414
4547,1420.49990338251
4548,-1459.06938821487
4549,6782.28810505542
4550,-4125.62265894922
4551,64.8582337341415
4552,-50.6176794354272
4553,1297.11726143851
4554,-1725.85094572863
4555,1228.78776011054
4556,-7457.28646847013
4557,1170.27259300545
4559,-4052.67746984516
4560,-2208.69095460133
4561,30.2548520553019
4562,764.237243723246
4563,-1662.95658467025
4564,-178.967822221492
4565,-6406.80499369879
4566,-3350.41380992701
4567,-544.169067992044
4568,171.881538445131
4569,-91.3755859779943
4570,-839.435345926338
4571,-2977.22034782369
4572,2321.15199140624
4573,-3561.21181456258
4574,30.0887480954721
4575,467.243174546908
4576,461.662898871992
4577,947.444448926887
4578,-1037.00912901705
4579,4291.39729546062
4580,-2683.28772113752
4581,64.8582337341415
4582,-56.25837809352
4583,940.833624583424
4584,-1091.06185150919
4585,787.523893868049
4586,-4762.26471070969
4587,687.656207827237
4589,-4482.93063882692
4590,-2443.55755105048
4591,30.2548520553019
4592,840.148990116594
4593,-1843.89748707433
4594,-200.401102264818
4595,-7079.13746915482
4596,-3702.56728195414
4597,-603.424267099077
4598,186.016121775713
4599,-106.585665814594
4600,-930.644126560765
4601,-3294.84204543067
4602,2564.39725744638
4603,-3948.17303954071
4604,30.0887480954721
4605,512.831402301538
4606,507.173635575968
4607,1043.33549405615
4608,-1145.45066142353
4609,4736.52056574675
4610,-2967.18557772832
4611,64.8582337341415
4612,-69.3648099174218
4613,1031.45353036664
4614,-1213.44700462256
4615,865.576602655921
4616,-5271.31395010565
4617,756.559432048884
4619,-4575.25974550807
4620,-2489.81008119254
4621,30.2548520553019
4622,852.267015115227
4623,-1870.46884807553
4624,-221.5745991547
4625,-7287.54970457966
4626,-3800.46356884442
4627,-641.810134453737
4628,180.477379761794
4629,-61.1941573709355
4630,-955.632940167799
4631,-3345.88353955402
4632,2571.23579639179
4633,-3864.93923855717
4634,30.0887480954721
4635,509.729830836232
4636,495.901927817972
4637,1086.64774574293
4638,-1233.52103022779
4639,4812.26029433774
4640,-3074.83579646072
4641,64.8582337341415
4642,-89.3037430789253
4643,1099.60726446501
4644,-1247.14623660269
4645,870.729494170928
4646,-5388.52330777524
4647,738.09143962391
4649,-2060.05530909246
4650,-1121.19052948937
4651,30.2548520553019
4652,410.676643167166
4653,-823.771355622451
4654,-82.3953519349133
4655,-3305.42193698779
4656,-1725.51839560289
4657,-276.741901560348
4658,103.30397371936
4659,-11.9010663458261
4660,-416.218042921343
4661,-1502.05556848353
4662,1190.3336675579
4663,-1714.40752379048
4664,30.0887480954721
4665,253.348348609567
4666,243.298339835188
4667,508.039546569335
4668,-553.30688194533
4669,2229.98817760889
4670,-1378.18935365682
4671,64.8582337341415
4672,-3.68320217349027
4673,528.073147666624
4674,-531.47114782992
4675,425.513829250649
4676,-2434.30755940841
4677,360.806439081022
4679,-1896.22160896141
4680,-1032.28737612071
4681,30.2548520553019
4682,385.79825991938
4683,-763.491082199584
4684,-61.3723814036813
4685,-3001.70090292734
4686,-1569.73432327114
4687,-233.726759406951
4688,104.746282847263
4689,-39.5635776797442
4690,-380.447815087225
4691,-1386.02458539506
4692,1132.92028308654
4693,-1691.95833126522
4694,30.0887480954721
4695,247.295921546419
4696,241.076235073708
4697,456.00942548214
4698,-463.845152631632
4699,2073.59223330459
4700,-1236.41644781181
4701,64.8582337341415
4702,19.0894034799747
4703,455.017645038964
4704,-477.138941393146
4705,401.996743453522
4706,-2220.23677181915
4707,361.047053718907
4709,-3498.92605079209
4710,-1907.91522371073
4711,30.2548520553019
4712,669.131581173489
4713,-1437.27025778085
4714,-141.8487515517
4715,-5506.15967139946
4716,-2883.52357300839
4717,-454.132867185075
4718,157.913198332026
4719,-97.9221598203419
4720,-719.554348935979
4721,-2572.08648524792
4722,2035.32077080245
4723,-3143.40735021341
4724,30.0887480954721
4725,416.418381878611
4726,412.743161519234
4727,812.00964899226
4728,-864.410268445344
4729,3730.21446978821
4730,-2292.98991640015
4731,64.8582337341415
4732,-29.7050088667444
4733,795.249123673588
4734,-930.606592989019
4735,693.144944962079
4736,-4109.38931703829
4737,619.56584272144
4739,-3696.33659247727
4740,-2013.08750999184
4741,30.2548520553019
4742,699.567976572845
4743,-1508.58562633096
4744,-167.549198460261
4745,-5874.17332640545
4746,-3068.51037671532
4747,-505.267139985588
4748,156.806947960876
4749,-60.8933486725047
4750,-765.100092230161
4751,-2708.26154648763
4752,2102.38577015689
4753,-3177.78618743945
4754,30.0887480954721
4755,424.204748179216
4756,416.197775342909
4757,876.316299144779
4758,-972.113884139442
4759,3916.01476261393
4760,-2465.50891439102
4761,64.8582337341415
4762,-53.4438353125851
4763,884.815722030892
4764,-993.493959089562
4765,719.220460470033
4766,-4346.26512238154
4767,617.540835439032
4769,-5610.01379718537
4770,-3060.61367303872
4771,30.2548520553019
4772,1045.27138647452
4773,-2328.22002485094
4774,-241.953815554628
4775,-8781.94496501507
4776,-4601.83215715787
4777,-733.595365997639
4778,231.762695831004
4779,-190.040366052159
4780,-1167.36455565884
4781,-4130.39852405747
4782,3239.80127211306
4783,-5120.01136976906
4784,30.0887480954721
4785,645.600196545903
4786,646.939296704599
4787,1273.87016074192
4788,-1366.5560101837
4789,5917.45682845662
4790,-3668.54494362383
4791,64.8582337341415
4792,-83.5025258936427
4793,1225.61167778545
4794,-1522.53400826018
4795,1078.50157324912
4796,-6580.69998755761
4797,974.062632804711
4799,-3503.13972055395
4800,-1907.38056726597
4801,30.2548520553019
4802,666.196843135052
4803,-1429.95100593887
4804,-154.207850603495
4805,-5560.28606072719
4806,-2903.93776284334
4807,-473.758818604587
4808,151.716085198403
4809,-62.4539514582464
4810,-724.041928563539
4811,-2567.39154891575
4812,2003.74095492311
4813,-3027.95471987351
4814,30.0887480954721
4815,406.822367443552
4816,398.228459549452
4817,829.655247022608
4818,-913.319606589716
4819,3719.85459396108
4820,-2330.11953793905
4821,64.8582337341415
4822,-42.6309695208253
4823,832.536202183673
4824,-937.194342827448
4825,685.466358087088
4826,-4116.08335791779
4827,593.59981641862
4829,-1995.36014796695
4830,-1086.19188137936
4831,30.2548520553019
4832,399.881882024893
4833,-798.054689859621
4834,-77.0312648195614
4835,-3196.18571666767
4836,-1669.39686237798
4837,-264.451173315759
4838,102.45034389686
4839,-15.7606824077308
4840,-402.023774942545
4841,-1456.19527340534
4842,1159.30662092474
4843,-1680.83246866916
4844,30.0887480954721
4845,248.204062115949
4846,239.497909905546
4847,490.776049255668
4848,-528.585085348908
4849,2165.28424432485
4850,-1329.59991311186
4851,64.8582337341415
4852,0.92298577134892
4853,508.295807196783
4854,-511.765831995601
4855,415.051828826027
4856,-2353.9973168643
4857,354.803292853721
4859,-6294.78820603112
4860,-3425.49437507585
4861,30.2548520553019
4862,1178.11773968321
4863,-2633.40813350748
4864,-246.981985660988
4865,-9747.53612572186
4866,-5098.9662883885
4867,-780.273887834682
4868,269.610582781108
4869,-275.493868151998
4870,-1319.74593772033
4871,-4613.10129685722
4872,3709.52413280809
4873,-5985.83877990491
4874,30.0887480954721
4875,752.605597652845
4876,746.088653876392
4877,1397.29739545178
4878,-1437.95512145776
4879,6656.83248386918
4880,-4054.26244679752
4881,64.8582337341415
4882,-50.2291341406324
4883,1278.60044190348
4884,-1694.3802045069
4885,1206.81317791291
4886,-7323.13032614239
4887,1146.95438489189
4889,-5505.85594571147
4890,-2997.07503287582
4891,30.2548520553019
4892,1027.63970544959
4893,-2283.49082647209
4894,-234.559082247263
4895,-8618.22521085815
4896,-4502.00371598224
4897,-716.234706997901
4898,228.590932285334
4899,-178.50606441704
4900,-1153.45508550929
4901,-4033.60324546061
4902,3190.69288856536
4903,-5020.29287639602
4904,30.0887480954721
4905,639.635274487386
4906,631.084284065002
4907,1255.19864526248
4908,-1343.85452371418
4909,5806.88615626857
4910,-3603.39721297125
4911,64.8582337341415
4912,-68.8047824551403
4913,1193.76655860565
4914,-1491.42745835565
4915,1053.25226185838
4916,-6439.8969871513
4917,955.787523245726
4919,-5708.74130606154
4920,-3106.85792358745
4921,30.2548520553019
4922,1068.70344260606
4923,-2377.36426386415
4924,-231.676654264793
4925,-8887.23302542003
4926,-4643.47158983023
4927,-722.822535485159
4928,242.171855522356
4929,-217.406223856831
4930,-1197.30584845364
4931,-4180.06076027649
4932,3340.70282677046
4933,-5319.63724974153
4934,30.0887480954721
4935,675.423026670852
4936,666.62218794757
4937,1285.30867792503
4938,-1346.81942224744
4939,6028.38073838951
4940,-3704.1429995026
4941,64.8582337341415
4942,-54.1851261603201
4943,1196.77281793237
4944,-1539.40515786752
4945,1094.45028827593
4946,-6655.87380706629
4947,1018.78759495313
4949,-5146.96934599407
4950,-2807.93967758455
4951,30.2548520553019
4952,962.865196069059
4953,-2133.29923366118
4954,-219.371740036297
4955,-8061.15444794947
4956,-4224.13447440878
4957,-671.506244424856
4958,215.791350486097
4959,-171.522202290616
4960,-1069.0455602448
4961,-3788.63593889595
4962,2977.67555927684
4963,-4691.5684636448
4964,30.0887480954721
4965,595.876909584063
4966,596.03397053813
4967,1171.84866950494
4968,-1254.50441293779
4969,5438.67828416001
4970,-3365.2567429468
4971,64.8582337341415
4972,-71.4090554040358
4973,1129.22233362937
4974,-1392.91421397
4975,994.432557368647
4976,-6040.68771690204
4977,897.338667871972
4979,-5202.77568053414
4980,-2837.00978208865
4981,30.2548520553019
4982,970.114186594549
4983,-2150.39374385507
4984,-230.670363982605
4985,-8180.76789235328
4986,-4282.35603484904
4987,-691.980381336956
4988,213.546312322518
4989,-149.021650534159
4990,-1082.47110676974
4991,-3827.31973099536
4992,2984.97019440844
4993,-4664.4191299781
4994,30.0887480954721
4995,594.342734473447
4996,592.522642445373
4997,1195.3266872732
4998,-1299.88052695102
4999,5486.02279708813
5000,-3425.0634554819
5001,64.8582337341415
5002,-81.93688012278
5003,1166.80639818866
5004,-1411.83556066397
5005,999.266618672622
5006,-6105.56009404683
5007,887.440707597677
5009,-4703.57963975886
5010,-2560.33464024573
5011,30.2548520553019
5012,873.556057375578
5013,-1922.37742368075
5014,-231.353785211198
5015,-7500.05397013374
5016,-3912.13913943806
5017,-665.069734493259
5018,182.706659879391
5019,-57.5461835158501
5020,-982.434945648086
5021,-3439.68357507336
5022,2635.39833491035
5023,-3942.75159423766
5024,30.0887480954721
5025,520.256896024299
5026,504.962896152175
5027,1118.99164151462
5028,-1278.52106475035
5029,4942.6043141441
5030,-3167.75278453979
5031,64.8582337341415
5032,-99.0739769238266
5033,1136.45488086516
5034,-1286.69009300168
5035,893.006714205302
5036,-5552.25579351407
5037,751.342369272265
5039,-2967.94649648334
5040,-1613.35799552886
5041,30.2548520553019
5042,570.135581606933
5043,-1198.79222742081
5044,-135.743430403205
5045,-4754.64119713405
5046,-2476.35918931005
5047,-412.213605459368
5048,129.758687502434
5049,-18.9935289936717
5050,-613.311855209234
5051,-2161.71654002044
5052,1680.29897590717
5053,-2457.55087749398
5054,30.0887480954721
5055,343.776212370507
5056,330.520749033529
5057,721.46019509014
5058,-809.384017003786
5059,3156.85104738638
5060,-1999.76545357955
5061,64.8582337341415
5062,-34.6998806816855
5063,743.257968993779
5064,-788.857970225318
5065,582.823054357108
5066,-3491.70836480557
5067,491.923164155794
5069,-2560.51210223424
5070,-1392.7600325781
5071,30.2548520553019
5072,498.889336488613
5073,-1032.02599674341
5074,-109.753642511726
5075,-4097.19018683742
5076,-2136.60042695412
5077,-348.72984443748
5078,118.830795215814
5079,-21.6390973784437
5080,-524.18014493763
5081,-1868.20285713666
5082,1465.42960436415
5083,-2142.0395745535
5084,30.0887480954721
5085,304.79263188741
5086,293.707872702469
5087,623.195700672044
5088,-688.076944237416
5089,2743.17375844231
5090,-1715.70575802528
5091,64.8582337341415
5092,-18.5510684383879
5093,640.823628163418
5094,-672.464362806585
5095,513.407711955771
5096,-3014.6143903736
5097,437.149055645533
5099,-5607.39019424356
5100,-3051.86407437335
5101,30.2548520553019
5102,1051.66750592467
5103,-2336.63619410182
5104,-224.100967527981
5105,-8719.01372046762
5106,-4556.8299265365
5107,-704.979577250622
5108,240.1178311592
5109,-220.694637014389
5110,-1175.07528395515
5111,-4106.14118775615
5112,3290.45974525971
5113,-5250.77058151969
5114,30.0887480954721
5115,667.231390925777
5116,658.696815603593
5117,1259.34326067861
5118,-1311.87989019934
5119,5926.3875201523
5120,-3630.83126986689
5121,64.8582337341415
5122,-48.0778521317271
5123,1167.79033549717
5124,-1509.25385030633
5125,1077.50757869985
5126,-6534.94019496121
5127,1008.53908004647
5129,-5278.64073673214
5130,-2878.46330411802
5131,30.2548520553019
5132,983.346098868672
5133,-2182.38990348244
5134,-234.441665954079
5135,-8299.50663241436
5136,-4344.58853020499
5137,-702.689674856779
5138,215.902207065658
5139,-151.567300544141
5140,-1098.45209180692
5141,-3883.51292643958
5142,3028.14248718296
5143,-4730.01387010981
5144,30.0887480954721
5145,602.313851314386
5146,600.117811566038
5147,1212.34460091432
5148,-1319.766111585
5149,5564.68981362948
5150,-3475.3319301777
5151,64.8582337341415
5152,-84.6113158409649
5153,1182.61591319373
5154,-1433.86412321421
5155,1013.07672401338
5156,-6197.3709953504
5157,899.260186962291
5159,-4719.95613259516
5160,-2566.02059467453
5161,30.2548520553019
5162,876.820397583986
5163,-1928.53760877174
5164,-231.540195847204
5165,-7526.99458378058
5166,-3919.14221030323
5167,-666.633988563206
5168,183.010247058627
5169,-52.6738376295544
5170,-990.314750478051
5171,-3442.57009722617
5172,2648.19764324338
5173,-3946.72888762817
5174,30.0887480954721
5175,523.930363164264
5176,503.713041709579
5177,1125.40890690946
5178,-1286.30195569097
5179,4957.86751336339
5180,-3181.58318423374
5181,64.8582337341415
5182,-94.3950938006192
5183,1136.51055265469
5184,-1290.69216477616
5185,892.626905362582
5186,-5562.03052047305
5187,752.943696190725
5189,-3287.52657947842
5190,-1788.17594431017
5191,30.2548520553019
5192,629.183878309978
5193,-1339.94760726856
5194,-141.157553465497
5195,-5215.65860666637
5196,-2720.27578100896
5197,-439.811799808541
5198,146.025436443363
5199,-56.9946393454643
5200,-681.173815701398
5201,-2401.43693775721
5202,1889.92939439859
5203,-2856.87492998226
5204,30.0887480954721
5205,387.306175046527
5206,376.902622035449
5207,780.706309349497
5208,-851.23335390952
5209,3498.30845515358
5210,-2183.4398062624
5211,64.8582337341415
5212,-30.9131248949369
5213,779.222088045676
5214,-874.944085509291
5215,645.69424164427
5216,-3855.96516389228
5217,561.41861005869
5219,-2289.5799800896
5220,-1247.38195366305
5221,30.2548520553019
5222,452.734661065319
5223,-924.479917182735
5224,-87.9121585337943
5225,-3641.75792121775
5226,-1904.80208125972
5227,-299.111792385107
5228,114.054184479655
5229,-36.9546037854772
5230,-463.390088205705
5231,-1677.95134968939
5232,1335.48166145922
5233,-1982.08016937735
5234,30.0887480954721
5235,282.236558087754
5236,275.469535659373
5237,551.292651038204
5238,-588.287469373934
5239,2473.62506008084
5240,-1513.42073580374
5241,64.8582337341415
5242,-3.36246982708171
5243,559.356222955903
5244,-593.054313612641
5245,470.695390621008
5246,-2695.44664592223
5247,409.725326481386
5249,-2536.12275436546
5250,-1380.7072008294
5251,30.2548520553019
