RowId,Location
2699,67.3368990758421
2700,37.5408228779164
2701,29.752501391809
2702,36.6665304392197
2703,59.8222678214026
2704,38.7290013519752
2705,73.5678145518541
2706,39.0245461686516
2707,36.4587880845888
2708,37.8319054156447
2709,22.2865982046257
2710,37.8207054864411
2711,56.2308034393489
2712,29.2321878734349
2713,80.7944434347898
2714,30.7049856653528
2715,38.2562901813394
2716,28.599862497501
2717,15.1550637710032
2718,29.3600927977175
2719,47.6444971523186
2720,54.2909276166841
2721,63.124228300126
2722,77.1568234608733
2723,33.3100296771346
2724,77.8011706727384
2725,47.4725897436824
2726,71.3770152515518
2727,47.6273464947018
2728,83.5147193363564
2729,66.9747660920942
2730,37.585600185594
2731,31.5129711029618
2732,37.8133654191449
2733,59.8126492678368
2734,38.7766052969902
2735,73.4557193335859
2736,38.0608751832277
2737,37.0976680882982
2738,38.720766724756
2739,23.1189442619849
2740,37.9909834217193
2741,58.7547713716184
2742,31.1310073113839
2743,78.4413086502042
2744,30.0434606578408
2745,41.3106908275835
2746,30.7412430222294
2747,16.9358424650862
2748,31.1138808246985
2749,49.7411983695518
2750,60.7405188187052
2751,65.0868685998206
2752,76.7862584788693
2753,33.2809938348556
2754,77.1906545905922
2755,49.3487482729347
2756,74.2562440541824
2757,49.0164708613895
2758,83.2409488692547
2759,67.4040740250596
2760,38.632152424096
2761,30.9356290960018
2762,37.0521656139942
2763,60.1950712965865
2764,39.4238278014756
2765,74.4220165804509
2766,39.7331916332713
2767,36.5501051304986
2768,37.9183367425278
2769,23.7315448895003
2770,37.6598041422927
2771,56.8967934302189
2772,30.9631788764221
2773,80.7444635765439
2774,31.5946639175734
2775,39.9029585444691
2776,30.145645256821
2777,16.7007839364822
2778,29.9377404506893
2779,47.8088942044586
2780,56.6141160261262
2781,62.6095245811806
2782,76.8843607493493
2783,32.6159758798504
2784,75.432771935576
2785,47.5489611300968
2786,70.819738123917
2787,47.2471497678209
2788,80.9364008625171
2789,66.7500386415735
2790,37.9074105479707
2791,30.3371759898178
2792,35.6865526698718
2793,59.9736189260677
2794,38.8808414929492
2795,74.4639022816918
2796,39.178597729793
2797,38.5036622773864
2798,37.0077906752842
2799,23.3653224640199
2800,34.9502728945023
2801,57.7190477233515
2802,30.8871764110939
2803,81.5801101523263
2804,31.387996368713
2805,40.262435533255
2806,29.1810040676183
2807,18.0451256773093
2808,27.0531198849719
2809,47.8580671250991
2810,58.1545681513756
2811,63.0070970641167
2812,76.3663492794314
2813,31.1746506959508
2814,73.8497869847169
2815,47.155571269463
2816,73.5962140876818
2817,47.2014667755004
2818,80.9020818651379
2819,67.2119919319624
2820,37.585046996381
2821,29.5992126974775
2822,36.7137401118132
2823,59.5365558590804
2824,38.1378166241277
2825,74.2121291664444
2826,38.0375784341248
2827,36.0986164917945
2828,37.4043541751737
2829,23.1295914500858
2830,37.4634236725193
2831,58.2518090959191
2832,29.8542998734468
2833,80.2438489275388
2834,29.7559095490349
2835,38.7560447426835
2836,29.3540209110043
2837,17.0223611022237
2838,28.0210993983426
2839,48.2898071236148
2840,53.1395995608557
2841,62.2954856972859
2842,72.6240988455995
2843,33.0196675990784
2844,72.1774678299962
2845,47.4282918063786
2846,69.2085671502883
2847,47.6468826811772
2848,78.1787417343485
2849,66.4635887526195
2850,36.235477112776
2851,29.8925126637365
2852,36.399951382559
2853,59.7779987245396
2854,37.5676771202645
2855,73.4360388762798
2856,37.563651497965
2857,36.8494874962148
2858,37.4084038679859
2859,23.4794967789109
2860,36.9340534361341
2861,57.1755424135034
2862,28.3778640304065
2863,79.889608592364
2864,29.0968689121862
2865,39.7454534145395
2866,27.5386948990318
2867,16.5615564945045
2868,28.9992188182011
2869,48.7493053859042
2870,57.4407200143117
2871,62.8325038566903
2872,73.193996785749
2873,34.1019086382777
2874,72.0164245667229
2875,47.7103109111872
2876,69.7799678064203
2877,47.3965937625628
2878,77.7555084902024
2879,67.6250534672102
2880,38.3064636457897
2881,29.6200594927973
2882,38.9874928757169
2883,59.5662900722184
2884,38.919127512135
2885,75.1017844676753
2886,39.8421750508949
2887,37.3251180562897
2888,38.8126481873762
2889,21.5957602792093
2890,40.4292948636954
2891,56.8373030613719
2892,28.0253034598266
2893,80.6114581158487
2894,31.0754235574484
2895,38.5297148857821
2896,28.3123019111491
2897,13.1875632961172
2898,31.8857015196052
2899,47.0854572635552
2900,54.4524668946772
2901,65.3327819661421
2902,78.9582408328008
2903,32.391243806972
2904,79.0601753126075
2905,48.6333396688083
2906,70.0016569262389
2907,49.2463973687492
2908,86.1378565345267
2909,66.81975436363
2910,36.5189603833318
2911,29.7191572177722
2912,38.7488639629635
2913,60.3328309325099
2914,37.7382164475213
2915,74.404704976223
2916,37.5607571644012
2917,36.9307136786178
2918,39.2537851947847
2919,23.0428011054079
2920,39.150644428542
2921,55.83347957181
2922,30.8879981112971
2923,79.8264419282656
2924,28.5369941658198
2925,39.4161631573547
2926,31.4834664319324
2927,16.3402635178652
2928,32.3130481266933
2929,48.6732216960689
2930,58.7264697335571
2931,65.6631715920006
2932,75.7131416174982
2933,32.8538551510329
2934,76.4424771577296
2935,50.0043084653539
2936,72.9782230238216
2937,50.1971874092716
2938,79.841951873027
2939,65.7873436309849
2940,35.9028704583365
2941,31.6197001729193
2942,34.3384036860268
2943,59.0515746539988
2944,36.3113957507241
2945,72.3584422080094
2946,36.5537391315682
2947,37.3898679579965
2948,36.3771324955153
2949,24.1634291553543
2950,34.0573544836167
2951,56.6799515632
2952,28.5338206251457
2953,78.1430984735068
2954,29.3578454679435
2955,42.1685996234041
2956,28.2291569031923
2957,17.9659257064639
2958,27.0327664757431
2959,49.0230466012898
2960,58.7219751932801
2961,61.5905443074365
2962,75.3125216005885
2963,34.7490086842055
2964,75.9031629781066
2965,48.2390093630042
2966,71.1146646053549
2967,47.8952623188972
2968,81.6209421235444
2969,66.1604508480044
2970,40.0773982501308
2971,30.6916100469567
2972,35.3994329850509
2973,59.0191699932859
2974,40.0326065614292
2975,73.7549097572701
2976,39.2190617731775
2977,38.0240644958926
2978,37.24033933744
2979,22.7947406452055
2980,35.7113220034895
2981,55.7838463575598
2982,30.815819789523
2983,79.1095755542207
2984,32.2471209990534
2985,40.978225974864
2986,29.2333902398505
2987,17.421929214587
2988,27.4814812589254
2989,47.2046803598467
2990,57.9761215186821
2991,61.0288353187565
2992,78.0256670934779
2993,33.5833912207064
2994,77.605797507259
2995,45.3723442817086
2996,74.6814024151554
2997,45.5049177282501
2998,81.9881040854279
2999,65.1815552469155
3000,35.9551350306541
3001,30.5725379872925
3002,38.0841698900883
3003,58.3215655142505
3004,37.9491298061268
3005,70.5532394815018
3006,36.7152794484517
3007,37.7794515685768
3008,39.4674744817159
3009,23.2162754163052
3010,37.886350346476
3011,55.5591483831948
3012,30.6478527048442
3013,74.9991443252526
3014,29.2587227148095
3015,41.1294804563836
3016,32.233738111766
3017,17.9688278923575
3018,31.2771703717815
3019,49.4402525437589
3020,60.5208770609837
3021,63.0597900495117
3022,71.4920148645926
3023,33.5784553523891
3024,73.1894024539915
3025,47.8981011018136
3026,68.8950588661556
3027,48.983192966459
3028,78.5130736454057
3029,65.7618789745714
3030,36.4104929887766
3031,30.1247835774007
3032,35.4089559688189
3033,59.543454328663
3034,37.599133679055
3035,71.7211274067886
3036,36.6093323320618
3037,36.4183443084134
3038,36.5790127136417
3039,23.5055345981288
3040,35.0325991801597
3041,58.0427698857519
3042,29.9764489304346
3043,77.8232065742065
3044,29.9819935984767
3045,39.6052076885275
3046,28.2482397739924
3047,17.9787508054295
3048,27.6800281898402
3049,48.1821671566166
3050,56.7653516283402
3051,61.0831637909354
3052,73.9742773820637
3053,33.7473465223057
3054,73.4138288856311
3055,47.4969380850766
3056,67.795332586511
3057,47.1795146944944
3058,78.4022617795172
3059,66.1922822294976
3060,36.5285739040195
3061,29.7292291291556
3062,35.6704519957027
3063,59.6417320157581
3064,37.0187197815332
3065,73.2873949428104
3066,37.8413035065403
3067,36.4356195733658
3068,36.1815900489593
3069,22.0903984301164
3070,35.2620333570318
3071,58.3603240067158
3072,29.5780444466348
3073,80.0183049671047
3074,29.056008460894
3075,39.5453543887738
3076,28.4780281425602
3077,16.0897976705463
3078,27.3937589087807
3079,48.4211328122936
3080,58.6497884932408
3081,61.2908628169165
3082,74.3991346790446
3083,31.7422448415501
3084,74.3104399940757
3085,47.0294665677452
3086,73.15894650866
3087,46.6240996986173
3088,78.9279660832735
3089,66.4654252187568
3090,36.9939516183407
3091,29.5240873341714
3092,37.7089742240685
3093,58.940918244067
3094,37.8927968824221
3095,73.4326077768128
3096,36.8017888984412
3097,37.1627699799378
3098,38.2811633994708
3099,22.4317453475575
3100,38.6782845938375
3101,56.6946065196088
3102,27.3538555535327
3103,78.294784283136
3104,28.5507359782557
3105,38.5604995959179
3106,27.7852013962957
3107,15.3896838094232
3108,30.472361169225
3109,49.0038602869198
3110,54.9426468769464
3111,64.6514452587065
3112,70.3921552360573
3113,32.677514656175
3114,72.1047894484191
3115,48.4510018337846
3116,67.8213424127335
3117,48.607029745822
3118,76.958327915815
3119,67.0933276726385
3120,38.496368552111
3121,29.5773693978004
3122,36.522315997882
3123,59.0462137626548
3124,39.3579640330692
3125,74.4183544174084
3126,39.788692066353
3127,37.2080211286325
3128,37.7424525340022
3129,21.8931890883156
3130,36.881776294185
3131,56.4092244053744
3132,30.5522480127241
3133,80.4954347892942
3134,31.5436763565729
3135,39.1577891441152
3136,28.958695606064
3137,15.8451897617204
3138,28.5359961753063
3139,46.9480840610511
3140,60.0614767738528
3141,62.8131102934198
3142,76.1627771675287
3143,31.3457386908313
3144,75.4330306150195
3145,47.2198027492946
3146,74.0121123996815
3147,46.525837735274
3148,78.1265622717519
3149,66.2993574323585
3150,37.3633582575898
3151,31.1606753532865
3152,39.7027288903671
3153,59.4213907561445
3154,38.3244275260306
3155,73.0634523845292
3156,37.6666008762785
3157,36.6269241674113
3158,39.8486826613946
3159,23.6071401133574
3160,39.950024598898
3161,55.6545963561065
3162,30.0999110670366
3163,77.0699310754587
3164,28.5884245441619
3165,39.9459545936292
3166,29.203692491833
3167,17.2730747842587
3168,31.3228114215242
3169,45.2876652963631
3170,61.9608127967888
3171,62.7894428475478
3172,76.3219320559749
3173,31.6441364932299
3174,77.4833400389007
3175,46.5781750629635
3176,74.3293645459944
3177,47.2363527168065
3178,86.9157501034106
3179,66.7489200680969
3180,38.7347584049752
3181,30.4829608938049
3182,38.5325552775582
3183,59.3157127277174
3184,39.7904780202018
3185,73.901530754847
3186,40.1187187902632
3187,37.045424637758
3188,39.5078971148025
3189,22.9337108586239
3190,38.7646146586427
3191,55.8035138418335
3192,30.9508173860216
3193,80.8841804344717
3194,33.3297335534797
3195,41.2879289379666
3196,30.8388049549804
3197,15.7190117955332
3198,32.4507176915001
3199,48.3811721421833
3200,62.548984815637
3201,61.934638606915
3202,80.5165498541485
3203,32.5389414661523
3204,79.9320847398894
3205,48.3930789119427
3206,75.9883193647275
3207,47.9881642651755
3208,86.7913589813879
3209,66.2024037844488
3210,37.7904335765237
3211,29.8879333336695
3212,38.2067842444128
3213,59.670180510375
3214,38.7226369012435
3215,72.9401338678799
3216,38.658732348378
3217,36.6002538509442
3218,39.0177566621125
3219,24.4960404712962
3220,38.9367988955724
3221,56.3554701624224
3222,28.6255675236301
3223,78.9422262408931
3224,30.1535712769462
3225,40.1575977053467
3226,27.9662944110724
3227,17.2898904395413
3228,30.6733405641796
3229,47.1286585765946
3230,60.5904940122649
3231,61.9788228735046
3232,71.7760257421344
3233,34.1831379826955
3234,71.4432072131722
3235,48.0326420356382
3236,68.0843867865643
3237,48.2933832656137
3238,79.8932368174328
3239,66.5668800172674
3240,38.1359591770637
3241,29.9393095446317
3242,39.2392209390134
3243,58.9921144461789
3244,39.3371747172616
3245,74.5714883925175
3246,38.7471516203603
3247,37.5866591465551
3248,40.4044954521371
3249,21.4298951466241
3250,40.9886143249256
3251,56.5646210677067
3252,30.0406565625292
3253,79.4122898057555
3254,30.7585493953873
3255,39.4119095570963
3256,30.2945483276536
3257,14.3135577590445
3258,33.5831368739534
3259,49.4177478343307
3260,59.704742460782
3261,65.4344578150261
3262,75.4128682509929
3263,33.8249250552518
3264,77.561852251104
3265,49.4675148163901
3266,73.9467369103823
3267,49.9608248727392
3268,80.9076421955442
3269,65.1326221773155
3270,38.720071553504
3271,29.1416405583764
3272,38.7826671558621
3273,58.2736847657308
3274,38.9818708082723
3275,73.2102612710805
3276,39.0902991786368
3277,35.6452014261981
3278,39.1382534807919
3279,20.8747735973354
3280,40.0501613765169
3281,54.6044234052086
3282,30.6024655974309
3283,79.6810473346429
3284,30.459595498475
3285,38.0428347188603
3286,30.5292498193131
3287,14.2314702240408
3288,32.7892581323911
3289,47.0354507576383
3290,53.9038476022918
3291,63.7738650926107
3292,76.3705304112102
3293,32.143381448249
3294,79.0272338553159
3295,47.165112332334
3296,70.113523854061
3297,47.6207211078155
3298,81.1510756465332
3299,65.4184417982572
3300,38.5174232057947
3301,30.2431301517095
3302,35.6939328228443
3303,58.4577414878242
3304,39.34801612263
3305,72.8503695300096
3306,39.2462654493518
3307,37.4610798568124
3308,37.4558683145871
3309,23.3419075589533
3310,35.9614311237616
3311,54.7939685172886
3312,29.7104597702694
3313,78.9492372056863
3314,31.6593238602716
3315,41.0920572720092
3316,29.2685542002701
3317,17.5823042097043
3318,28.7999580516996
3319,47.2582171047278
3320,57.3481161714674
3321,60.8572456923497
3322,75.3798961710583
3323,32.5233985833084
3324,75.7404076004577
3325,46.9518747759962
3326,73.0460900956551
3327,45.9133957861934
3328,82.21137790995
3329,67.479632327518
3330,37.180374413689
3331,29.0480695597394
3332,36.5811386981702
3333,59.9109741275844
3334,38.0675459010465
3335,74.0188984753113
3336,38.149312784686
3337,35.9591812154053
3338,37.4462058443016
3339,22.7763006500806
3340,37.0817138726503
3341,58.7693943634648
3342,29.9934777883885
3343,80.0622438648585
3344,29.7868931693581
3345,38.4375782553429
3346,29.3735002304575
3347,16.3803299457657
3348,27.5955902872017
3349,48.3582862219944
3350,54.8608111097504
3351,62.4132946483509
3352,74.1133572872952
3353,33.3328586039325
3354,72.7033835681914
3355,48.1151597482481
3356,69.7848861272233
3357,47.8021209798764
3358,80.9993904539051
3359,66.084007062814
3360,36.1222762581496
3361,29.8583703619402
3362,39.8093153427078
3363,58.314045951289
3364,37.1224426804049
3365,73.0271681123195
3366,36.7411150875503
3367,36.5977378096672
3368,40.8021313162019
3369,23.2329925922583
3370,41.4073049063241
3371,55.8349958536699
3372,28.42924056154
3373,76.5286427934931
3374,27.2526501201999
3375,37.8452019584688
3376,30.788986673314
3377,17.3054451277429
3378,34.0367156129148
3379,48.2170205762785
3380,51.331481301729
3381,65.0085100599748
3382,71.9554767845131
3383,35.2136413262825
3384,73.9020713310865
3385,50.2369691377485
3386,67.6757902287664
3387,50.2663098771893
3388,76.783058887454
3389,67.0242165356861
3390,37.5827020495384
3391,29.6613334118188
3392,36.5903808073096
3393,60.0430360907869
3394,38.0264757480411
3395,73.1462107280749
3396,37.9599721777721
3397,36.8369254307131
3398,37.4760565954632
3399,23.4097049324679
3400,36.7227898997167
3401,58.9666573560815
3402,29.0434836001207
3403,78.3768634206951
3404,29.572271890959
3405,39.7707011846682
3406,29.0159825065321
3407,17.3118156038116
3408,27.8827454934005
3409,48.5863880394198
3410,53.5656169172519
3411,61.6745256405042
3412,72.3645151796102
3413,33.7208537319285
3414,70.6987862125797
3415,47.8896553547916
3416,67.1735507104332
3417,47.7789641479041
3418,76.8995682391005
3419,66.6446992057129
3420,36.4815940414741
3421,28.4208166410713
3422,36.7048585205527
3423,59.4855204852012
3424,38.0053840429693
3425,74.2874000343509
3426,37.8567783534762
3427,36.3176590869211
3428,37.3707820627744
3429,20.6308570681046
3430,37.358582961178
3431,56.3798861079984
3432,31.3788240955749
3433,80.5603332923071
3434,29.7556551540245
3435,38.4161476763288
3436,30.8532682361229
3437,14.103530602705
3438,30.0406855812405
3439,47.5892849031541
3440,61.4829791542518
3441,62.9406767897957
3442,79.1305514109137
3443,33.1345506748376
3444,79.1640912084667
3445,48.2566717969116
3446,75.6550781623246
3447,48.4412086075183
3448,85.1701554452202
3449,67.2148484487364
3450,37.2900997085566
3451,28.8290878898147
3452,36.6813957067395
3453,58.8555541141488
3454,38.0550108295112
3455,75.0637265058249
3456,38.0675251398005
3457,36.7181358310286
3458,37.7611706719174
3459,21.0914333714078
3460,37.2523893415724
3461,56.6825099909755
3462,29.5652324189271
3463,81.7937810577729
3464,30.2330942867764
3465,39.0903492138345
3466,28.6469464946686
3467,15.2132311707253
3468,28.9970430054752
3469,46.7660171935975
3470,57.3670587022
3471,62.7913586847202
3472,76.8841513793616
3473,30.6700912411517
3474,77.7069557593031
3475,47.5316886141759
3476,71.4814283120232
3477,47.4518206680961
3478,82.8708788008562
3479,65.1051438608077
3480,35.8476493134116
3481,30.7716525281463
3482,36.1767415654001
3483,58.7318003653147
3484,36.8786783638581
3485,72.6448187485585
3486,36.2970246813728
3487,37.885844451574
3488,37.5856856439343
3489,23.9144819829286
3490,37.0805122343387
3491,55.5370036427474
3492,29.7212749839367
3493,77.2339900845706
3494,28.962562574269
3495,41.4344610460425
3496,28.9829130151457
3497,17.5657936854412
3498,29.8745091402022
3499,49.1995838255796
3500,59.1218965518431
3501,62.0561920100075
3502,74.9483764296913
3503,35.5108228536456
3504,75.3758699623113
3505,49.0304860690471
3506,73.7164081272222
3507,48.549012863544
3508,82.9520235639838
3509,66.0278732373657
3510,36.6511673828539
3511,30.6805873125009
3512,36.7592268668202
3513,59.0773002254375
3514,37.441643519892
3515,72.0526385736666
3516,37.1593126341703
3517,37.1855019185118
3518,37.5986113242099
3519,24.6539994330284
3520,37.4621752453764
3521,57.2434445818497
3522,29.1730558106049
3523,77.3554194005716
3524,29.8963156137241
3525,40.7707463815199
3526,30.3477782590463
3527,19.0215946098331
3528,30.9098013536357
3529,48.4558698134905
3530,52.787836361132
3531,63.4636609811054
3532,72.3326702171055
3533,35.1861805695999
3534,73.7439156079026
3535,49.4552379351903
3536,67.8898439757777
3537,49.4014370341622
3538,79.4452586731249
3539,65.0825516550788
3540,35.6830967629397
3541,30.0745114618945
3542,36.3546991533556
3543,58.273164221837
3544,36.7356731792035
3545,74.0720601178255
3546,37.773559670686
3547,37.074463458523
3548,37.1821747386996
3549,23.5244482438917
3550,36.4854143842036
3551,56.1528796593328
3552,28.8424426950353
3553,80.9285664328651
3554,28.1176798568547
3555,38.346781189964
3556,31.3575113103407
3557,16.6017247648277
3558,29.6332669875635
3559,49.74617432013
3560,60.4271684042554
3561,67.1100953776107
3562,72.7849424164326
3563,34.0125284366851
3564,73.050079939404
3565,49.9033258758814
3566,75.6047095622653
3567,50.1178932916384
3568,77.6190369977748
3569,66.0940963917631
3570,38.6147710000117
3571,28.857676718038
3572,39.88778559458
3573,57.7330242493719
3574,39.4236395319287
3575,73.6835730857929
3576,39.0850935105935
3577,36.3267520936447
3578,39.8962043200292
3579,20.9660431304853
3580,41.8666160763038
3581,54.7530605158089
3582,31.1048886683841
3583,78.8633023243907
3584,30.810214098389
3585,39.330615095419
3586,31.7354557516201
3587,14.3089847267846
3588,34.3906464074323
3589,47.5607430955104
3590,50.3885944983134
3591,64.2036751942427
3592,74.9273097189891
3593,32.9663832801935
3594,76.8084233417003
3595,47.9169298514703
3596,68.6978019088292
3597,48.6281024422507
3598,79.3193399529746
3599,66.9359145082811
3600,39.36911643764
3601,30.3128378092693
3602,38.6221648889448
3603,59.1602202253945
3604,39.9764669825501
3605,75.1793993829997
3606,40.7952067125824
3607,38.4876053047724
3608,39.0212508797988
3609,22.7028503511007
3610,39.2300005630037
3611,57.25712549161
3612,31.8691728338438
3613,80.9991080757042
3614,31.6504112848986
3615,40.8603751279038
3616,30.974716140042
3617,15.654656479718
3618,31.1610754702058
3619,48.9258750426987
3620,58.6224892093244
3621,63.5284406941568
3622,75.9780781386819
3623,31.733706219694
3624,75.9976400257265
3625,47.7637247894404
3626,74.4914873596299
3627,48.137699023727
3628,78.2885343894204
3629,67.1575983406031
3630,40.5362840370002
3631,31.0302056104734
3632,38.2619324393643
3633,60.0440886482194
3634,40.8509795178481
3635,73.6498770754333
3636,41.2318535937464
3637,38.1750245512471
3638,39.4567921077534
3639,23.7143738651554
3640,38.8929234335461
3641,56.9813802726702
3642,31.1588262830467
3643,81.5437967232007
3644,34.2350562342533
3645,41.6546022138532
3646,29.8410558628066
3647,16.6676639677615
3648,29.8173572523162
3649,47.7287753943409
3650,58.9472229298347
3651,62.4661182761841
3652,78.0885267980213
3653,29.8884049260715
3654,77.0291501600122
3655,46.9096701798358
3656,71.6484372183932
3657,46.0605309847753
3658,84.0055022687784
3659,67.7537835413053
3660,35.7426169241738
3661,29.9647670565788
3662,35.4542572586986
3663,59.8843853266973
3664,38.2620724366218
3665,75.0773259199705
3666,37.1276727409803
3667,37.3273455347175
3668,37.408090587792
3669,22.8476515039708
3670,34.4554420837463
3671,57.0899193386566
3672,30.8237277091087
3673,82.396410518633
3674,29.9779579292724
3675,40.788111293255
3676,29.6915765840941
3677,16.6000966224245
3678,26.8315058757369
3679,46.8627507994123
3680,60.3179107936242
3681,62.5487825400845
3682,76.3014510173982
3683,31.3436322880053
3684,74.090400332102
3685,46.3861000644488
3686,74.0665046448139
3687,46.7553186335146
3688,81.0584844156301
3689,65.7138649424408
3690,36.4373505964362
3691,31.5106940737492
3692,37.7462490012956
3693,59.0248262244806
3694,37.5542843214182
3695,72.7325046392871
3696,36.2092127664017
3697,38.2470469290515
3698,38.7285832878835
3699,24.2306943553173
3700,38.9824912566488
3701,56.7700424294006
3702,30.5732086606861
3703,75.3735937002217
3704,29.1453852382463
3705,40.2340083127815
3706,31.3510929813757
3707,18.0914196903475
3708,32.1324407540312
3709,48.6236317779811
3710,57.8828395344693
3711,65.6412350822424
3712,72.3352410505924
3713,34.6684867161285
3714,72.3975582914254
3715,49.1533592556466
3716,72.0916474541901
3717,49.8980978506162
3718,78.9585996508003
3719,67.5619507112527
3720,37.4893998205847
3721,30.3384565231423
3722,37.669216999803
3723,60.4570664445002
3724,38.7947543223101
3725,74.1064992007814
3726,38.4229845217431
3727,36.9542414918201
3728,38.2354011627314
3729,23.1907678646873
3730,38.1017838774511
3731,58.7904644382205
3732,30.0056053299762
3733,79.3469094837653
3734,30.1436823614847
3735,38.443613457875
3736,30.362491494595
3737,17.438003068616
3738,29.6975459921748
3739,48.1265272692716
3740,53.8400889142443
3741,62.2399401735232
3742,73.6196545000005
3743,34.0592895611381
3744,72.0242443512952
3745,47.4126355735448
3746,67.8722295070784
3747,47.8257707110617
3748,79.2673956873959
3749,65.9673436393017
3750,37.3804163860226
3751,30.8694850928474
3752,37.6850352556983
3753,60.0399794765928
3754,37.9279315223041
3755,72.8563296807479
3756,38.4569869892674
3757,36.9557540721966
3758,37.8958381844124
3759,25.142559017511
3760,38.1742360114382
3761,56.3204768867716
3762,28.6766013606523
3763,78.4188023390176
3764,29.4890638170971
3765,40.7530137655299
3766,28.3661210823021
3767,18.250966793218
3768,29.696189162373
3769,47.3906410994994
3770,59.7161223085507
3771,61.4283257066921
3772,71.6528146982475
3773,34.3531825204455
3774,70.5587699455036
3775,48.1054000993122
3776,68.193792059903
3777,48.369464993478
3778,78.0356023310351
3779,65.8880260452964
3780,37.5125070702237
3781,31.223795862406
3782,37.4234259064512
3783,59.1082255482272
3784,38.4909475868746
3785,72.5090763197295
3786,38.189626653353
3787,37.9994137585986
3788,38.3130389391583
3789,25.0039129224512
3790,37.7575890678359
3791,55.6930723389222
3792,31.1540491488834
3793,78.1044367182346
3794,30.6898087900688
3795,39.9817797750324
3796,31.0186830742433
3797,19.2142567263807
3798,30.7157705046054
3799,50.0325858684781
3800,53.3186498021617
3801,63.2472623035495
3802,72.9199789005381
3803,34.660575403822
3804,73.1120246667242
3805,49.4975412677836
3806,69.6237382894633
3807,49.7729723034437
3808,75.8651720152748
3809,66.3235736272575
3810,38.2185660444851
3811,30.391193248102
3812,37.0529840935676
3813,59.4263580120698
3814,39.036199592979
3815,74.0510405674358
3816,38.6702625337292
3817,37.6290522684817
3818,38.1066547954826
3819,22.5842989897261
3820,38.1177410216565
3821,57.4583035964596
3822,29.313334813209
3823,80.4621131427281
3824,32.2405802276542
3825,39.4844578912339
3826,28.3469596786573
3827,16.3369450506878
3828,29.0236389777208
3829,48.537953658012
3830,57.4962890104301
3831,63.5135132193749
3832,74.7114903708154
3833,33.618425826765
3834,73.5760266249244
3835,48.9987194837981
3836,71.6118402548619
3837,48.8690022089806
3838,79.5929640972363
3839,65.9483263624819
3840,37.6735749219846
3841,30.7663704227048
3842,38.1798465344661
3843,59.7351539429457
3844,38.4348421777188
3845,72.6396789169885
3846,38.7445570926883
3847,36.7830723568572
3848,37.8663273616396
3849,24.8076807898375
3850,38.6142567986186
3851,56.6711214259984
3852,28.8673495108799
3853,78.6164629770371
3854,29.4337144158406
3855,40.3850055950201
3856,29.1060779210794
3857,17.7323944441167
3858,29.6246233094068
3859,47.0289862749222
3860,61.5181035701328
3861,62.7479182366
3862,70.8984000803486
3863,34.2281621431076
3864,70.1927393893538
3865,47.675853451607
3866,69.2437378888736
3867,48.1983244847517
3868,77.676900693089
3869,66.5961860670462
3870,36.0943258589435
3871,29.4848047735901
3872,36.5674638379321
3873,59.5639132511516
3874,36.5145336414509
3875,74.1361872153138
3876,36.897582061263
3877,36.6860332186575
3878,37.2024193994141
3879,23.0177691192272
3880,37.7573627718171
3881,56.9849518125546
3882,27.4805511443249
3883,79.6922235270774
3884,27.6404644118946
3885,37.9521263778765
3886,28.2018655454422
3887,15.6220875470324
3888,29.6981614773911
3889,47.538212835573
3890,47.5224991729859
3891,63.9497303399907
3892,72.5364489039223
3893,33.342770347973
3894,72.5918284323825
3895,48.2186456829172
3896,64.4133188527795
3897,48.4181807963188
3898,78.2758011120504
3899,66.7706883344611
3900,34.828400672723
3901,29.7127796938326
3902,35.8370405379071
3903,59.2160683032655
3904,37.8948125430554
3905,75.2722948272494
3906,35.4218978648076
3907,36.6764307972576
3908,37.5712852662102
3909,20.8613708726968
3910,36.3522875094583
3911,56.9352706557682
3912,29.7399121619367
3913,81.6300882189404
3914,27.6907322633986
3915,38.8357432746884
3916,30.9217527120755
3917,15.3214918127349
3918,27.3979741912851
3919,46.8294330722245
3920,65.5865829334737
3921,64.0697613300939
3922,76.99291455759
3923,31.1412612345203
3924,76.65601293089
3925,47.3485582118833
3926,81.1255083207525
3927,47.5941560686562
3928,81.8829742761927
3929,66.1279907618403
3930,38.8293816535919
3931,30.1307979649897
3932,38.2102933690737
3933,58.717594077689
3934,38.9085258091047
3935,74.2241135797012
3936,39.5185101963815
3937,37.6142379743637
3938,39.8386517504834
3939,21.6409652335475
3940,39.6915093159565
3941,56.8630213892455
3942,31.1026732660669
3943,78.7931466877505
3944,30.7560905061753
3945,40.1537242272493
3946,31.6240862296809
3947,15.1363885822073
3948,31.1640520020671
3949,49.8232233149054
3950,62.6534166582072
3951,64.3549178341121
3952,79.3946373485835
3953,31.4802870644681
3954,79.7029748069881
3955,48.7271712093011
3956,76.1560549723236
3957,48.4702174677524
3958,87.7833132479472
3959,67.3594624523351
3960,38.2410837803803
3961,30.4384518368784
3962,38.5875569971365
3963,58.8805491067998
3964,39.233178728534
3965,74.983280506196
3966,38.5253439488823
3967,37.1581025450382
3968,40.2072276945539
3969,23.0122024424979
3970,40.1795693358668
3971,56.1058147296852
3972,30.3557744412522
3973,79.6588520170059
3974,29.700819329554
3975,38.3252938333057
3976,30.9093893363289
3977,16.0271127591848
3978,33.4506957196215
3979,48.4476311345177
3980,54.2515328090315
3981,65.8089059142579
3982,77.1986651803765
