RowId,Location
5775,39.6542348004036
5776,31.0821044959858
5777,18.3689043520724
5778,32.4343153877933
5779,49.1814993353499
5780,62.1330614741976
5781,65.3375402547603
5782,75.0509106088013
5783,34.4671516247518
5784,75.4622302492908
5785,49.8973721690804
5786,76.5957217315172
5787,49.3988844749994
5788,81.7341633852384
5789,66.6950084447265
5790,40.4999067486573
5791,32.5601973424233
5792,36.8086499139506
5793,59.9901968231954
5794,40.9663695178399
5795,74.866368308758
5796,42.0240743224511
5797,38.7947530063925
5798,38.3973742304072
5799,25.5070865265931
5800,36.9834114382771
5801,58.0994369952085
5802,32.5895813921073
5803,80.3039252233736
5804,33.8453420460781
5805,43.8888324663598
5806,31.2915613639316
5807,19.5010362387409
5808,28.4266648589917
5809,48.1824266932843
5810,61.497908712868
5811,63.3827498772365
5812,76.9822441563176
5813,32.1425320254831
5814,75.9764564060433
5815,48.3741279187475
5816,74.9171250945383
5817,47.0259117731195
5818,79.8686142787674
5819,64.3111524008958
5820,39.165333857742
5821,30.7595123905372
5822,35.9912436318671
5823,58.1025553294987
5824,38.4292284957312
5825,69.3549309185255
5826,37.1605224894828
5827,36.1849708899631
5828,38.7513527084804
5829,24.3490174300875
5830,37.6848944020254
5831,56.3694780780487
5832,30.7053113886926
5833,75.6132646532366
5834,30.4251164772639
5835,40.3041819582317
5836,31.5994726083855
5837,19.0238129485231
5838,30.6695316865159
5839,49.7109353800359
5840,59.5285390662405
5841,64.0353455271755
5842,71.2548818862872
5843,34.119228224493
5844,73.0772451408384
5845,48.2958802955204
5846,70.7358454293299
5847,49.2131344318852
5848,78.1755786964104
5849,66.6446992057129
5850,36.4815940414741
5851,28.4208166410713
5852,36.7048585205527
5853,59.4855204852012
5854,38.0053840429693
5855,74.2398450654655
5856,37.8567783534762
5857,36.3176590869211
5858,37.3707820627744
5859,20.6308570681046
5860,37.358582961178
5861,56.3798861079984
5862,31.3788240955749
5863,80.5603332923071
5864,29.7556551540245
5865,38.4161476763288
5866,30.8532682361229
5867,14.103530602705
5868,30.0406855812405
5869,47.5892849031541
5870,61.5155073680592
5871,62.9406767897957
5872,79.1305514109137
5873,33.1345506748376
5874,79.1640912084667
5875,48.2566717969116
5876,75.5255857640314
5877,48.4412086075183
5878,85.8050776923674
5879,66.5385158858365
5880,36.9690175648615
5881,30.0966767902169
5882,38.0323576347625
5883,58.9722801284463
5884,38.3051563071724
5885,73.0116737870339
5886,37.8301366220929
5887,37.2090707574048
5888,38.0637612460552
5889,22.5714791174884
5890,37.9847221637407
5891,56.1080299685262
5892,29.5093047621033
5893,78.1260203605795
5894,30.2868216392442
5895,39.6489606873688
5896,30.5115893024168
5897,15.7803800330155
5898,29.9130972854844
5899,48.9600914030278
5900,56.8921050760339
5901,63.0763218436108
5902,72.9664256955313
5903,33.4402514925651
5904,73.9803436090997
5905,48.5507986705147
5906,68.8612917468436
5907,49.0467913698241
5908,76.963046845417
5909,64.9695339225103
5910,36.9956986945075
5911,31.3460045068092
5912,36.4450493078882
5913,58.3642349467211
5914,38.2598850729821
5915,71.6573982389018
5916,37.5828544788763
5917,38.4896693069554
5918,37.8931668479192
5919,24.0339807895849
5920,37.3537688054872
5921,55.7762121618278
5922,29.7416433760503
5923,77.1860173762122
5924,30.8711912806237
5925,41.0160424051896
5926,29.7439745173006
5927,17.6501033016837
5928,29.860040082415
5929,49.171296028985
5930,57.9865470827002
5931,62.5973062127081
5932,74.9581171191696
5933,36.2420297357213
5934,74.838854507002
5935,48.7484200081767
5936,70.2603182255717
5937,49.0763113370642
5938,80.1437179665272
5939,65.3929611721063
5940,36.6096929563286
5941,30.7434024794525
5942,36.7690879313347
5943,59.2890370154002
5944,37.1404223394286
5945,71.187670292602
5946,38.0122932940956
5947,37.2504027567579
5948,37.0318314700991
5949,25.5144700915459
5950,37.111283086511
5951,57.8712173359371
5952,30.7825789179026
5953,76.4080185927029
5954,30.8121221555255
5955,40.9277251624184
5956,29.4045531003186
5957,19.2411014965626
5958,29.6819901875504
5959,47.4989037923686
5960,55.6917252263314
5961,59.6464231615604
5962,73.0266424010499
5963,32.8971601251006
5964,72.059034424351
5965,47.00885134395
5966,67.4744359307243
5967,47.1519699450593
5968,78.3430998884914
5969,67.8184661835651
5970,38.6595101751922
5971,30.610228255278
5972,35.8778280505401
5973,60.5107023665862
5974,39.3649772503352
5975,75.4319530065186
5976,39.7550945002821
5977,36.6781091132675
5978,37.0049525117203
5979,23.3542168084438
5980,35.7551642223058
5981,57.6791056107166
5982,31.1185869766471
5983,81.7364079040287
5984,32.4208210408313
5985,39.6450526374715
5986,29.865108661089
5987,17.0184150718276
5988,26.8065088160154
5989,47.7047215615338
5990,58.8042203127782
5991,62.5650514753719
5992,77.0294904425557
5993,32.4535703619668
5994,73.7297167242332
5995,47.5990997670547
5996,72.4008237425024
5997,46.6591263760358
5998,80.9824789451568
5999,66.6062427311657
6000,38.3542929253493
6001,31.5808686862034
6002,37.232330985619
6003,59.6170507125154
6004,39.9694827082505
6005,74.0741046308322
6006,39.6559566708982
6007,38.3057259407019
6008,38.3664292944297
6009,24.6037269355635
6010,37.7296929458185
6011,57.0767703186856
6012,29.9623644524093
6013,80.7030176055429
6014,31.3013225009406
6015,41.700837907239
6016,28.3467836987375
6017,18.0325595047914
6018,29.273951637261
6019,47.8014443853925
6020,56.6514227429082
6021,62.8040458788813
6022,74.4541930905709
6023,32.5814246488927
6024,74.2192951091392
6025,47.348651784831
6026,68.5689865727054
6027,46.7721983417879
6028,80.5350423298851
6029,67.3004319499699
6030,39.0066621530062
6031,31.316950149168
6032,36.8755358736569
6033,60.2867033111926
6034,40.2933718259967
6035,73.8457870782368
6036,40.5653316505721
6037,38.2105564185426
6038,37.7248467231104
6039,23.5837368499394
6040,37.033644151155
6041,56.8590933135846
6042,31.2143715726982
6043,82.4343000857204
6044,33.4631801431158
6045,41.8109915184063
6046,29.8760121988281
6047,16.7899236445672
6048,28.3974524158336
6049,47.8737144718933
6050,58.5232048628762
6051,62.3958793394917
6052,78.0549005983214
6053,30.7300803372828
6054,75.8509440803727
6055,46.9230540389058
6056,72.3165538594204
6057,46.2782466809742
6058,84.3714625361508
6059,66.6320338838953
6060,36.3716697827116
6061,30.4576112797982
6062,37.2957453985771
6063,59.9756378462718
6064,38.1265956769286
6065,74.9769508538084
6066,37.0700561994689
6067,36.1539262796527
6068,37.5889831949891
6069,24.01194778922
6070,38.0919912187179
6071,58.2703733697552
6072,30.1990186583555
6073,79.7627882704416
6074,28.9365924092333
6075,40.3908833372147
6076,30.7185939751481
6077,16.8235594658771
6078,30.2234736931794
6079,48.5702649501789
6080,62.0412065054782
6081,63.3204116328337
6082,74.1579992420031
6083,33.6029554541647
6084,73.8287861295803
6085,48.0269847900586
6086,75.5297985291127
6087,48.7593982734263
6088,82.5374369488027
6089,66.5971204428455
6090,38.1112895776936
6091,31.2089712269404
6092,37.7848684646712
6093,59.5552119780861
6094,39.9593852159971
6095,73.9761291148388
6096,39.1994295760759
6097,37.8484311393936
6098,39.1342308996529
6099,22.9045498166139
6100,38.1134840764367
6101,56.3132573880274
6102,30.7588669570235
6103,80.3770162192683
6104,31.889272040941
6105,41.3927373157089
6106,30.0514261142499
6107,16.2012878342655
6108,30.5884153169688
6109,47.1456422141808
6110,57.4156188010323
6111,62.9864156847538
6112,78.6688712192283
6113,32.1233338713838
6114,78.8670487268655
6115,47.0940832117435
6116,73.3367825870246
6117,47.6735985979914
6118,87.1990064903411
6119,66.5561862840362
6120,35.1286472973701
6121,29.8778208313484
6122,38.0497300643662
6123,58.8882094347447
6124,37.1375235896496
6125,73.2661393983362
6126,35.867556378036
6127,37.5694799392026
6128,38.6846547314628
6129,22.7217761705303
6130,38.6323228650523
6131,56.8220480135195
6132,28.3254648393325
6133,77.5712427089035
6134,26.804318599249
6135,38.2980870735223
6136,30.3073527603093
6137,17.0193947397937
6138,31.3443595240176
6139,48.1583040951344
6140,47.9163576621589
6141,65.2375438286175
6142,71.8599140747849
6143,35.5633890653163
6144,72.8835662067113
6145,49.3135648651028
6146,64.8727057709494
6147,49.6691916099746
6148,76.5306313150113
6149,66.5539980194984
6150,39.6955208541552
6151,31.2178765786844
6152,37.3115326155864
6153,59.9802631603618
6154,40.4319817356238
6155,73.4651026006104
6156,40.8721918751488
6157,38.165675647348
6158,39.0439752753147
6159,23.633770188773
6160,37.7960874054494
6161,57.2545256122965
6162,31.8156707824513
6163,80.906685897107
6164,33.8588256797146
6165,42.0565284890794
6166,30.7750207521868
6167,16.9243352692
6168,30.6567089162643
6169,49.38565632301
6170,60.8340892507779
6171,62.0310877282822
6172,79.5869887148312
6173,32.5178262042074
6174,77.9052710658698
6175,47.8871412339017
6176,75.0324912824454
6177,46.7553953807812
6178,84.6139388658239
6179,66.3134727403625
6180,35.2820307882106
6181,30.1338525115021
6182,37.123612162967
6183,58.7966807750583
6184,36.5029044380583
6185,73.9044581894777
6186,35.3242992265385
6187,37.4309899254244
6188,37.6129146092564
6189,23.2037417879234
6190,37.18904002294
6191,56.0868472246937
6192,29.4001858146933
6193,77.6095522560224
6194,26.7632379603663
6195,38.7506661718102
6196,29.8098715299539
6197,17.603719790496
6198,28.9119620092031
6199,48.0194117146137
6200,49.5714982917792
6201,65.0113995678906
6202,71.7006981606994
6203,35.4197780104488
6204,72.5573703166274
6205,49.5568765762241
6206,66.5330897920376
6207,50.0173533579811
6208,77.7942128335608
6209,66.7473335468779
6210,37.5990059288055
6211,30.2120994637404
6212,37.0389184740095
6213,58.8072087034181
6214,39.075409843813
6215,72.9998776664797
6216,38.1798614808593
6217,37.3683772845202
6218,38.3238255435274
6219,22.7409735852758
6220,38.1016170948074
6221,56.2081766551845
6222,30.1038500063426
6223,77.8438791840905
6224,30.5227439238431
6225,39.5956389654052
6226,30.5116395421474
6227,15.8979632687413
6228,30.1922578125311
6229,48.2915178232768
6230,56.8793791219735
6231,63.2760658809633
6232,73.3532724409181
6233,33.9784521933371
6234,74.3988171834326
6235,47.7831596053534
6236,70.079692536734
6237,48.1315154496417
6238,78.8032029880023
6239,66.5079858257189
6240,36.4714636263856
6241,28.8027531868461
6242,37.2275531763632
6243,58.7196615891245
6244,37.4971672043841
6245,73.8095492236098
6246,37.6668951424307
6247,36.8853059364724
6248,38.0472304738061
6249,20.7055844887997
6250,38.408878352007
6251,56.0910471243104
6252,27.8512967270638
6253,80.450241438915
6254,28.9421741620961
6255,38.5794322421165
6256,28.5013051246907
6257,14.3680667974411
6258,30.3908021798932
6259,49.6672079418957
6260,55.0876933153571
6261,64.8284786744692
6262,75.3933790666799
6263,31.7995140331524
6264,76.5607352307825
6265,48.5703393990502
6266,70.9452961739462
6267,48.3677849578682
6268,84.0633007438637
6269,66.0484740917849
6270,37.6633271101349
6271,30.1030049992874
6272,38.0153637721858
6273,59.0963275796332
6274,38.2520303032772
6275,71.647226198118
6276,37.6417432892138
6277,37.4440980743043
6278,38.782978021539
6279,22.8478517015371
6280,39.4223719300731
6281,57.28821123774
6282,28.9979709039747
6283,77.5896927280861
6284,30.1056484657663
6285,39.865677228579
6286,29.4235737614482
6287,17.3660733108416
6288,32.5714079271354
6289,48.4101532642206
6290,50.6165108293438
6291,63.8570583924369
6292,72.9150535875399
6293,34.7848943035543
6294,75.1497282918835
6295,49.5712275201317
6296,67.0278613081919
6297,49.0395896998536
6298,79.6516501756459
6299,64.3803539801841
6300,35.7909111964003
6301,31.4855296467463
6302,36.0317041592759
6303,57.6962909284577
6304,37.3442750775659
6305,70.0341279018976
6306,36.5846826945434
6307,37.8923197912177
6308,37.3552287705381
6309,25.265599516211
6310,37.0802573062625
6311,54.2519876549621
6312,29.3394880067629
6313,76.6452854013639
6314,29.4752208686757
6315,39.4603057293311
6316,29.6703670199177
6317,19.7772682568182
6318,29.8250500842048
6319,49.4504680292856
6320,49.6573155111776
6321,62.5873439366181
6322,71.0778930726394
6323,35.4349510188814
6324,72.6350593836805
6325,49.7606645347064
6326,68.5117181001424
6327,49.9676020401541
6328,77.0455946858465
6329,67.1149027707391
6330,38.4267341171693
6331,30.3443194315801
6332,37.0955185184909
6333,59.144902793045
6334,38.9968943439137
6335,76.1467246601896
6336,38.4003690346379
6337,37.5978710669101
6338,38.0461393586731
6339,21.9851736443722
6340,38.0208335395233
6341,57.5898382180447
6342,30.3960701784657
6343,81.978676968212
6344,30.8258922327866
6345,39.7706360944171
6346,28.5647103681377
6347,14.7498992013869
6348,29.7236041352669
6349,49.3550044435368
6350,57.2081789177985
6351,63.9114730328505
6352,77.2350101547947
6353,31.611082948065
6354,76.4020677101043
6355,48.9852392340058
6356,73.9398883459235
6357,48.199642285502
6358,83.4860980400308
6359,66.4049803113551
6360,39.7490396006691
6361,28.8575347152105
6362,37.5478819190582
6363,59.5524608540529
6364,40.2594958858619
6365,73.0775845207754
6366,40.99889264002
6367,35.8911662043779
6368,38.8852359434524
6369,21.5487950208386
6370,38.3870083324524
6371,58.0590686944332
6372,30.5508593098332
6373,80.9155410462569
6374,33.0464288869032
6375,39.5764758304899
6376,28.8513437701304
6377,14.8180737478549
6378,29.2127913362863
6379,47.5296952161178
6380,61.6789871664744
6381,61.4641005637308
6382,83.4876007278674
6383,32.8094752449734
6384,81.1325882724313
6385,46.8975065857035
6386,77.9858694114974
6387,47.3010289338428
6388,91.8418600402701
6389,66.0109372519758
6390,34.9232231805876
6391,30.1804643206738
6392,36.5497353911821
6393,58.7382245220308
6394,36.2641003407709
6395,73.8567975152182
6396,35.0358731193936
6397,37.4554171366858
6398,37.0118564542056
6399,21.9945603791763
6400,37.2625877944316
6401,55.6242153002084
6402,27.8069644686605
6403,80.5390876277394
6404,27.1775577654687
6405,39.3785113196677
6406,28.9901038088984
6407,14.9988655704663
6408,30.0413799855676
6409,47.4693562276833
6410,56.9091566412038
6411,65.3906291004454
6412,72.0353823002826
6413,32.9154421933536
6414,73.461538243032
6415,48.9832362408147
6416,73.8518877600164
6417,50.3113207987055
6418,76.1241797091834
6419,66.5109303994789
6420,35.6554111705813
6421,29.2135899543096
6422,36.0170508142516
6423,59.4839483386551
6424,36.860517922317
6425,73.3202081043055
6426,35.8880098286553
6427,36.6009571296404
6428,36.6249832060123
6429,22.4831819487642
6430,37.2855947746808
6431,56.312963369316
6432,27.3355290841849
6433,80.1272708606718
6434,27.438626720649
6435,37.7704674707815
6436,28.1449871826599
6437,15.2099361265435
6438,28.9889745643238
6439,47.0203554730568
6440,46.9033461885495
6441,63.4307031669372
6442,71.9055623700426
6443,33.3867743918864
6444,72.9333010893142
6445,47.9162356940892
6446,64.5544006343717
6447,48.3759320918481
6448,77.6512735266488
6449,66.5599134726902
6450,38.1680816115298
6451,29.9938899527802
6452,36.4981014504053
6453,59.3240179778606
6454,38.6250079698341
6455,72.5375770578466
6456,38.8884562320544
6457,36.5852580484593
6458,37.2831211740551
6459,23.2566454186942
6460,36.935257140061
6461,58.8890368365236
6462,30.7800463688166
6463,78.3011758726658
6464,30.0772995026989
6465,39.2162705475088
6466,30.0825043624182
6467,17.9235848612741
6468,28.0387642607609
6469,47.862672332575
6470,52.9510614889235
6471,61.9222375404273
6472,73.8728109308742
6473,32.9411798239645
6474,72.4491301048374
6475,47.9333901471787
6476,69.4068090957026
6477,47.9789436948497
6478,79.7543705940961
6479,66.5054321737947
6480,36.6270349760674
6481,28.9259368473464
6482,37.0340784705083
6483,59.6519754092389
6484,37.4956825648489
6485,74.1390253285426
6486,37.4323888400339
6487,36.1427442196532
6488,37.5836396610968
6489,22.0967583334911
6490,37.6582510861714
6491,58.063429194225
6492,28.136975351705
6493,80.375845622171
6494,28.3068922314185
6495,39.5734953541864
6496,28.5594400609526
6497,15.2088557192481
6498,30.2038677029129
6499,49.3945905692115
6500,57.9812363305039
6501,63.8170279279069
6502,77.2314621594726
6503,32.8967546980321
6504,76.4007287327959
6505,48.0776851542273
6506,73.4969839666756
6507,47.7837075029976
6508,84.3934274927642
6509,66.531476343934
6510,38.6906080992961
6511,29.3804974569972
6512,38.3599262308751
6513,59.3447930320346
6514,38.0776510078515
6515,72.7861695518732
6516,38.732227596245
6517,36.8401525346221
6518,38.5612369765433
6519,22.1403592917974
6520,38.9035555503593
6521,55.916589705287
6522,28.8634221613013
6523,80.2015346176501
6524,30.7762600784397
6525,39.014136187357
6526,29.2083782591772
6527,16.5726946856019
6528,30.9387871258302
6529,46.9603674019625
6530,60.4037150935704
6531,64.3071139318121
6532,74.4885726548548
6533,33.1259755572729
6534,72.8181441644965
6535,48.1731283847571
6536,68.7257706020628
6537,47.437378414442
6538,79.8944136988621
6539,67.1933507769821
6540,35.6709560362109
6541,30.3647708078239
6542,37.7683413397942
6543,60.1985889506124
6544,37.5223681372529
6545,74.7568202469338
6546,35.7723525584678
6547,37.6895979841597
6548,38.9774383881879
6549,21.5633744625281
6550,38.7957379134401
6551,56.0529456657376
6552,30.3732501176258
6553,80.3651811491742
6554,27.7696040042418
6555,38.922519003248
6556,31.8966093493774
6557,14.9434625581496
6558,32.1671965646608
6559,50.3063941823373
6560,60.9531694262199
6561,67.742873053597
6562,73.688378288369
6563,33.1878648884786
6564,74.6977925909859
6565,50.0668438362286
6566,75.1429665998167
6567,51.2296924137056
6568,79.0303853999549
6569,66.8214280514033
6570,35.0111345692607
6571,30.0357177013098
6572,36.297949519784
6573,59.3597229825047
6574,36.5258701317882
6575,73.0768677707601
6576,35.7311919343427
6577,36.7534481758143
6578,36.996137631256
6579,23.7615453675295
6580,36.8271654605429
6581,57.4201364598256
6582,28.6600462484478
6583,80.1056381349496
6584,27.4907579542694
6585,38.8635857366348
6586,28.7102154523282
6587,15.9430486946956
6588,29.5818137130052
6589,47.8046334099898
6590,54.0644489861527
6591,63.6258512144626
6592,74.7373762187364
6593,33.4870917266427
6594,74.6243885764679
6595,48.0055751422283
6596,69.2718158429507
6597,48.0677894027915
6598,80.195365426659
6599,67.3530612446587
6600,37.3455858642886
6601,29.6911523926861
6602,37.3296930730764
6603,59.0461126746324
6604,38.7787255708074
6605,74.9167342936926
6606,38.2048892651454
6607,36.866700921872
6608,38.359975951563
6609,22.0245207701716
6610,37.9608177107672
6611,56.759888907908
6612,31.1049525035617
6613,80.915846290956
6614,29.5007198495066
6615,38.8552149003112
6616,31.5122552259973
6617,15.0270631044994
6618,30.2958318229582
6619,47.9697273213358
6620,62.6396628519372
6621,62.9365647119188
6622,79.2424447113465
6623,33.0938880383229
6624,78.9805070096454
6625,47.6644413223353
6626,76.9631581461891
6627,47.7963627851579
6628,85.1609109266328
6629,66.4689850720564
6630,38.0003986863488
6631,29.9316810256892
6632,37.2020080068803
6633,59.380154193723
6634,37.8765626329052
6635,72.6653092154957
6636,38.6391500751723
6637,37.5124773317607
6638,38.234837348936
6639,23.1670011174771
6640,38.2289948866033
6641,56.0726004078887
6642,28.6939425887379
6643,79.2851721389613
6644,30.7576131675949
6645,39.2548624673832
6646,28.9944201736626
6647,16.5290819449008
6648,29.158760070183
6649,47.0568326803794
6650,59.7046718453142
6651,62.7806847240494
6652,74.2801964603879
6653,33.2150117276661
6654,72.9420472564934
6655,47.8343688437112
6656,69.8351117466246
6657,48.000316052233
6658,79.6750495144415
6659,67.1544382212554
6660,36.932169667289
6661,30.1331843143012
6662,36.6404385769826
6663,59.9248852949187
6664,38.3946451223394
6665,75.1219619797848
6666,37.6047481717777
6667,37.1459231973517
6668,37.7134645466133
6669,21.9808813406759
6670,36.8045593462681
6671,57.2165535855591
6672,28.8797583910476
6673,81.5710668788103
6674,29.9562184789891
6675,39.2663432503209
6676,28.4770721855721
6677,16.2433461822227
6678,28.2683411260884
6679,48.0213374904295
6680,60.5889305178219
6681,64.9521978346814
6682,76.529183163848
6683,32.2996813934488
6684,77.3844405095851
6685,48.0470949604155
6686,75.5348135058612
6687,48.2177549945201
6688,82.5678183049213
6689,66.4096300634076
6690,36.7991710723912
6691,30.8203683535135
6692,37.3492580575591
6693,59.804719306174
6694,37.800433134945
6695,73.5951199673364
6696,37.622401998169
6697,37.0720952870565
6698,38.8506183990678
6699,24.0133171529211
6700,37.0370705406327
6701,57.2900855107135
6702,30.3231397657494
6703,77.3223999271446
6704,29.2079410937938
6705,40.3802859559396
6706,30.6052774848332
6707,17.5823534324889
6708,29.9661892842785
6709,48.1812958088875
6710,62.8845992792715
6711,62.7924594064747
6712,76.1836712427778
6713,32.7771257660544
6714,77.8952557556158
6715,46.7226564462276
6716,73.0706840383373
6717,47.5939848064456
6718,84.6473591895092
6719,66.2393091906664
6720,36.1024792889551
6721,30.7596420155056
6722,35.7698018882045
6723,59.2631427920953
6724,36.9668870960533
6725,73.5577914317619
6726,37.0457836851945
6727,37.5984128558143
6728,37.5271259916328
6729,23.1750015040067
6730,36.7383552820917
6731,56.4877906730243
6732,28.641561810726
6733,79.2648571291226
6734,29.9627593144167
6735,40.7323353691349
6736,28.6326289164982
6737,16.9819148638642
6738,29.582747287867
6739,48.344643289788
6740,58.2715788212457
6741,62.8849668096003
6742,75.4049275777236
6743,34.0041369812289
6744,75.3071423707706
6745,48.6879790433545
6746,74.4470830855444
6747,48.5383892282854
6748,83.0738588277354
6749,66.4769979065271
6750,38.4222323774087
6751,31.1062227652033
6752,36.3703919445586
6753,59.7902526896161
6754,39.4507024979623
6755,72.5610390314614
6756,39.3524368311281
6757,37.7461486502675
6758,37.4206358334188
6759,24.2673128084186
6760,36.2832001105795
6761,56.2729952006037
6762,31.5457222072712
6763,81.2452065810955
6764,32.9189440419057
6765,40.7175906930674
6766,29.8328155328901
6767,18.1133539826267
6768,27.9591642047096
6769,47.1722891514244
6770,53.5823445622603
6771,61.9464205706676
6772,77.8529211434527
6773,33.0876977631316
6774,75.219073808269
6775,46.9323702227653
6776,70.2894501458523
6777,45.3883333967544
6778,82.8425711466598
6779,65.4786386559238
6780,37.9555590060267
6781,30.7357012566677
6782,38.2348580746154
6783,59.0624836276349
6784,39.7135239887222
6785,73.8240221816595
6786,39.3071479484441
6787,36.8537633177134
6788,39.0863408560101
6789,22.8536430345754
6790,38.3495776098949
6791,56.2091248473288
6792,31.2114847290634
6793,80.8529051833481
6794,32.1467510920109
6795,39.47044945689
6796,31.6209341259356
6797,15.7457334618674
6798,31.1951064303801
6799,47.2783210533842
6800,61.6785996053453
6801,62.3307641188798
6802,79.9382494268231
6803,32.4104182468919
6804,78.6152966241179
6805,46.042932828374
6806,77.4270994028794
6807,46.1454127745248
6808,85.5991395064093
6809,65.7467909354703
6810,37.8767608622042
6811,30.7332692153319
6812,36.8858647163113
6813,58.6446497915842
6814,38.8454771646477
6815,72.7830997882193
6816,38.575955215865
6817,37.5705576183632
6818,38.0819268888874
6819,23.8536705355997
6820,38.0586260154174
6821,55.0482003038768
6822,30.313348436712
6823,78.3535395625674
6824,30.6886161969367
6825,41.2811737996267
6826,30.3995460432171
6827,17.9687414967346
6828,31.0157009999318
6829,48.0941832060169
6830,58.2954175784337
6831,62.4941580577937
6832,76.1043384284296
6833,34.3998986912385
6834,76.693220338243
6835,48.4810946163584
6836,73.8907265562175
6837,48.3823533244442
6838,83.1692238266305
6839,65.6927571563386
6840,37.08037121817
6841,31.2122318481593
6842,36.5397313699329
6843,59.3318313221045
6844,38.0399439513396
6845,72.055522816001
6846,37.4599927158796
6847,38.1234872794543
6848,37.6588871009291
6849,24.2505884383478
6850,36.8783213826624
6851,56.1368041584345
6852,29.5490920608702
6853,77.5883129568116
6854,30.2200178021656
6855,41.9007158457857
6856,30.3566520779542
6857,18.4023482532946
6858,29.6959614435261
6859,48.7145828843175
6860,59.7249988434281
6861,62.4708905306828
6862,75.783563216117
6863,35.048468302227
6864,75.6795563524765
6865,48.6009115965085
6866,73.6539214425739
6867,48.579735711218
6868,83.02494828824
6869,66.2391864329796
6870,35.0219322704546
6871,29.7847294773706
6872,35.585410023127
6873,59.4532701537193
6874,35.8265346013879
6875,72.5825644919896
6876,35.7235102256762
6877,36.5677316016758
6878,36.4283690774748
6879,22.6988032977003
6880,36.8733584821835
6881,56.6118534352416
6882,27.6829180068874
6883,78.8402224614562
6884,27.3005800480812
6885,38.007663125612
6886,28.2750790980327
6887,15.5244932961075
6888,28.8273038206032
6889,47.6712342489216
6890,47.667224433398
6891,63.7139943910946
6892,70.9008535220803
6893,33.5049435324228
6894,71.6646745260632
6895,48.7101456172627
6896,64.5131434967061
6897,48.5828298872813
6898,76.3840865149877
6899,66.0446536370831
6900,35.9174109535128
6901,31.3721210779655
6902,37.4081629478576
6903,59.6070131222315
6904,36.6693325839417
6905,72.0199775187139
6906,35.5140444700608
6907,38.5357014351416
6908,37.7030236735001
6909,24.3085341006423
6910,37.8471040352975
6911,57.6350534848014
6912,30.7522247546424
6913,76.7776721176794
6914,28.1632165276303
6915,40.1101643886972
6916,31.3797925873924
6917,18.5348507261377
6918,31.9360364275569
6919,49.6408796761705
6920,57.6980935366967
6921,65.4037332002257
6922,73.099342782649
6923,35.5275385173928
6924,73.9708497011861
6925,50.3695504524608
6926,70.1238194693306
6927,50.6958998162601
6928,78.8673535419266
6929,66.7306981294926
6930,36.6290736095001
6931,30.3165804436463
6932,38.1391232540452
6933,59.0369139621564
6934,38.0650625150822
6935,74.093661605737
6936,36.7873731146336
6937,37.6142780406467
6938,39.257439996217
6939,23.7028732056403
6940,38.8453821525705
6941,56.1879383380136
6942,30.6555012691372
6943,78.3389102687521
6944,28.1358581896264
6945,39.3563992741142
6946,31.9216237112096
6947,17.3069497770637
6948,32.6729922879538
6949,48.4089253957907
6950,56.9593112212399
6951,65.0295196881701
6952,75.0227618658848
6953,35.4572225520288
6954,75.645609553595
6955,49.3356450185042
6956,72.2967552577339
6957,49.2853775737178
6958,81.2368218552628
6959,66.5074089029616
6960,37.6832265878514
6961,31.1778021341339
6962,37.9483039813319
6963,59.274023332686
6964,39.7567138271817
6965,71.8020657321686
6966,38.5880337947982
6967,38.0740499590415
6968,39.4561514519148
6969,24.1776641737576
6970,38.5696813114715
6971,56.6211298402476
6972,30.7381067202498
6973,78.0864075545266
6974,30.2771647385878
6975,39.9243997902699
6976,31.6392818377036
6977,18.2767116870389
6978,32.3288239855835
6979,47.6758516413218
6980,57.9808912976089
6981,64.4111852723357
6982,72.4818772388555
6983,33.6718842734309
6984,72.3301230027982
6985,48.9542017971494
6986,71.9339518669022
6987,48.0921276768506
6988,77.6240468395308
6989,65.7541282804553
6990,38.135848701368
6991,30.8172958848332
6992,38.5386554963377
6993,59.2353073354408
6994,39.7013315741617
6995,73.2081095771646
6996,38.8739025222838
6997,38.4063024235897
6998,40.0015490799116
6999,23.0095371444383
7000,39.5146741262084
7001,55.4800550617354
7002,31.670227418754
7003,79.6465461734494
7004,31.7942063440194
7005,41.0565476994702
7006,31.7520665401508
7007,16.3749197524747
7008,32.5844136552703
7009,47.9219648452534
7010,63.3053055649301
7011,63.9122104892225
7012,77.1689764038476
7013,31.9374451047234
7014,75.9907531775361
7015,48.1903401495751
7016,77.3906962074998
7017,48.4745231652643
7018,79.9283206859009
7019,65.2759240431581
7020,35.8693704720539
7021,31.4018991261288
7022,36.3650631942989
7023,59.3459888057498
7024,37.7086187359357
7025,71.4330012970677
7026,36.5646129161122
7027,38.0265612094322
7028,37.1223622864047
7029,25.2262752400617
7030,36.2682159920601
7031,55.698876111025
7032,31.1503096367072
7033,76.1088111369042
7034,30.2601345763167
7035,41.2472700618996
7036,30.8796413582432
7037,18.9966842636357
7038,29.7618916099243
7039,49.5041253806147
7040,52.3949301149781
7041,63.1491177667116
7042,73.7565458998308
7043,34.5067359544529
7044,74.024394124729
7045,49.2840865374405
7046,68.4035742266006
7047,49.1612324188474
7048,78.1494826566823
7049,66.6527219048688
7050,38.6596258738031
7051,29.7283435836758
7052,36.7897255482574
7053,59.8732852750638
7054,38.6824853502269
7055,73.9894269943252
