"Cust_id","Active_Customer"
"F53454",0
"F33713",0
"F22818",0
"F22943",0
"F26047",0
"F3098",0
"F14969",0
"F53359",0
"F43339",0
"F62141",0
"F27143",0
"F28728",0
"F40357",0
"F27870",0
"F2333",0
"F61989",0
"F52763",0
"F43250",0
"F18778",0
"F32214",0
"F26896",0
"F57085",0
"F14688",0
"F22595",0
"F18284",0
"F9169",0
"F30995",0
"F40299",0
"F26836",0
"F23813",0
"F48659",0
"F7894",0
"F53352",0
"F18665",0
"F60795",0
"F8169",0
"F50046",0
"F9233",0
"F9961",0
"F32471",0
"F37111",0
"F54225",0
"F11572",0
"F34381",0
"F20833",0
"F45066",0
"F62083",0
"F53287",0
"F32031",0
"F11326",0
"F3930",0
"F16348",0
"F12670",0
"F35705",0
"F20664",0
"F30348",0
"F11444",0
"F16937",0
"F24713",0
"F48882",0
"F43369",0
"F50784",0
"F2157",0
"F61157",0
"F61043",0
"F2758",0
"F27310",0
"F36376",0
"F61990",0
"F55072",0
"F7740",0
"F10100",0
"F25896",0
"F27562",0
"F26399",0
"F19557",0
"F7657",0
"F37266",0
"F53460",0
"F35642",0
"F36838",0
"F61399",0
"F48687",0
"F10249",0
"F17359",0
"F17944",0
"F8405",0
"F38529",0
"F16333",0
"F19760",0
"F43623",0
"F6187",0
"F35845",0
"F59383",0
"F13286",0
"F25277",0
"F33265",0
"F39652",0
"F61722",0
"F39914",0
"F61582",0
"F8177",0
"F40038",0
"F59054",0
"F46243",0
"F15059",0
"F37587",0
"F22513",0
"F28096",0
"F47353",0
"F12948",0
"F10042",0
"F60893",0
"F7124",0
"F41564",0
"F35125",0
"F42550",0
"F47463",0
"F14131",0
"F52913",0
"F57429",0
"F49711",0
"F53968",0
"F33698",0
"F31247",0
"F59770",0
"F22754",0
"F19597",0
"F6162",0
"F31000",0
"F56971",0
"F17334",0
"F20218",0
"F16960",0
"F16317",0
"F46914",0
"F12285",0
"F2500",0
"F55570",0
"F33100",0
"F54569",0
"F56554",0
"F14446",0
"F11319",0
"F8250",0
"F32618",0
"F2057",0
"F17270",0
"F13883",0
"F34181",0
"F3333",0
"F37454",0
"F14168",0
"F6146",0
"F41329",0
"F51660",0
"F44632",0
"F27988",0
"F12547",0
"F32997",0
"F17685",0
"F30558",0
"F23233",0
"F49521",0
"F13447",0
"F37347",0
"F17414",0
"F27314",0
"F18017",0
"F3835",0
"F17285",0
"F22342",0
"F2605",0
"F17293",0
"F5257",0
"F34985",0
"F56075",0
"F51838",0
"F11632",0
"F19589",0
"F7618",0
"F38792",0
"F58568",0
"F42193",0
"F10439",0
"F16427",0
"F55232",0
"F4402",0
"F38932",0
"F61896",0
"F33656",0
"F27388",0
"F30742",0
"F24734",0
"F17268",0
"F34688",0
"F8972",0
"F37007",0
"F47483",0
"F51734",0
"F13403",0
"F2869",0
"F16884",0
"F7428",0
"F29239",0
"F6888",0
"F57316",0
"F6090",0
"F36668",0
"F57955",0
"F46267",0
"F45962",0
"F43791",0
"F38039",0
"F48964",0
"F24138",0
"F35311",0
"F43163",0
"F50349",0
"F9954",0
"F6647",0
"F21616",0
"F14176",0
"F58763",0
"F12825",0
"F15839",0
"F50938",0
"F16411",0
"F8919",0
"F50532",0
"F9419",0
"F59004",0
"F39389",0
"F53336",0
"F877",0
"F31593",0
"F49623",0
"F23941",0
"F14952",0
"F54781",0
"F61529",0
"F30545",0
"F20855",0
"F49836",0
"F43374",0
"F8163",0
"F8326",0
"F27818",0
"F9619",0
"F47893",0
"F27191",0
"F53786",0
"F36430",0
"F37801",0
"F61149",0
"F13213",0
"F45908",0
"F22376",0
"F5441",0
"F45127",0
"F60472",0
"F7766",0
"F7454",0
"F18120",0
"F36656",0
"F54320",0
"F39289",0
"F61672",0
"F28142",0
"F41134",0
"F46183",0
"F20376",0
"F25496",0
"F18810",0
"F14715",0
"F8080",0
"F50095",0
"F54780",0
"F4771",0
"F17173",0
"F32132",0
"F12971",0
"F7069",0
"F49796",0
"F50711",0
"F56371",0
"F3574",0
"F50780",0
"F44599",0
"F30347",0
"F56309",0
"F52601",0
"F24412",0
"F10769",0
"F58687",0
"F1542",0
"F25676",0
"F44324",0
"F60507",0
"F41769",0
"F2787",0
"F18151",0
"F47683",0
"F13334",0
"F57658",0
"F39639",0
"F36546",0
"F23794",0
"F59900",0
"F32089",0
"F3575",0
"F6061",0
"F37717",0
"F39710",0
"F13544",0
"F52402",0
"F28685",0
"F35277",0
"F18687",0
"F16648",0
"F43749",0
"F26666",0
"F28874",0
"F25738",0
"F15102",0
"F26441",0
"F20474",0
"F59811",0
"F3842",0
"F44772",0
"F4338",0
"F12729",0
"F6014",0
"F6065",0
"F31169",0
"F36302",0
"F59945",0
"F9164",0
"F10443",0
"F12314",0
"F22194",0
"F27063",0
"F62151",0
"F12747",0
"F29390",0
"F28090",0
"F47833",0
"F2462",0
"F38205",0
"F48368",0
"F32244",0
"F8100",0
"F22126",0
"F28759",0
"F46890",0
"F50108",0
"F12945",0
"F13730",0
"F62012",0
"F48124",0
"F50122",0
"F52074",0
"F33736",0
"F56999",0
"F43142",0
"F55302",0
"F1867",0
"F37905",0
"F3084",0
"F61574",0
"F42797",0
"F40657",0
"F7066",0
"F9487",0
"F32781",0
"F45949",0
"F57443",0
"F28286",0
"F46873",0
"F2159",0
"F19955",0
"F50509",0
"F9628",0
"F17628",0
"F16289",0
"F45830",0
"F15287",0
"F31053",0
"F37578",0
"F6625",0
"F9328",0
"F44841",0
"F49197",0
"F36079",0
"F42544",0
"F15844",0
"F4601",0
"F51397",0
"F50826",0
"F58092",0
"F35774",0
"F27662",0
"F54327",0
"F458",0
"F31187",0
"F45627",0
"F54338",0
"F46164",0
"F47723",0
"F617",0
"F20734",0
"F21631",0
"F57826",0
"F49744",0
"F23840",0
"F34632",0
"F10343",0
"F1566",0
"F46131",0
"F50379",0
"F42424",0
"F52834",0
"F48259",0
"F12251",0
"F15458",0
"F40321",0
"F60673",0
"F52973",0
"F39975",0
"F16059",0
"F14480",0
"F1669",0
"F44791",0
"F27613",0
"F31634",0
"F2976",0
"F5283",0
"F3566",0
"F57331",0
"F3577",0
"F52258",0
"F14724",0
"F42413",0
"F11576",0
"F55163",0
"F54537",0
"F53054",0
"F20143",0
"F11941",0
"F17324",0
"F5410",0
"F37900",0
"F26639",0
"F8879",0
"F28816",0
"F56405",0
"F27958",0
"F43272",0
"F56427",0
"F7169",0
"F15801",0
"F23037",0
"F51200",0
"F58210",0
"F23508",0
"F61594",0
"F57860",0
"F19233",0
"F59066",0
"F44479",0
"F41485",0
"F14109",0
"F27256",0
"F57976",0
"F1443",0
"F53921",0
"F32115",0
"F39953",0
"F30828",0
"F29264",0
"F8607",0
"F37293",0
"F12283",0
"F31196",0
"F37870",0
"F15529",0
"F10444",0
"F41265",0
"F51424",0
"F43324",0
"F59117",0
"F61111",0
"F58640",0
"F18150",0
"F56792",0
"F43159",0
"F12590",0
"F56008",0
"F20822",0
"F14983",0
"F4566",0
"F8204",0
"F10910",0
"F44699",0
"F21186",0
"F35578",0
"F22570",0
"F19319",0
"F48033",0
"F45159",0
"F39200",0
"F36560",0
"F35108",0
"F1111",0
"F6294",0
"F1770",0
"F15957",0
"F31659",0
"F35886",0
"F3254",0
"F39471",0
"F13127",0
"F30351",0
"F25540",0
"F21925",0
"F24368",0
"F57668",0
"F33054",0
"F1615",0
"F34164",0
"F20156",0
"F35564",0
"F32279",0
"F26909",0
"F43056",0
"F20912",0
"F17909",0
"F59569",0
"F38820",0
"F1309",0
"F16802",0
"F9783",0
"F56326",0
"F57821",0
"F39418",0
"F11865",0
"F35970",0
"F30192",0
"F54009",0
"F12008",0
"F56011",0
"F45810",0
"F34980",0
"F49669",0
"F49870",0
"F42216",0
"F1963",0
"F13025",0
"F871",0
"F38833",0
"F2700",0
"F9461",0
"F58250",0
"F46783",0
"F13275",0
"F27067",0
"F40703",0
"F59824",0
"F37227",0
"F28272",0
"F19422",0
"F21994",0
"F5931",0
"F60846",0
"F48278",0
"F56993",0
"F36205",0
"F2677",0
"F50574",0
"F5755",0
"F26099",0
"F20642",0
"F46454",0
"F13732",0
"F53094",0
"F11096",0
"F37449",0
"F11078",0
"F51839",0
"F37413",0
"F12456",0
"F9301",0
"F49881",0
"F35649",0
"F14492",0
"F25265",0
"F32414",0
"F53708",0
"F60616",0
"F23177",0
"F24004",0
"F3260",0
"F21142",0
"F34438",0
"F22606",0
"F33130",0
"F12206",0
"F52361",0
"F27246",0
"F18677",0
"F37532",0
"F50559",0
"F61877",0
"F41514",0
"F19042",0
"F35527",0
"F61164",0
"F9913",0
"F32546",0
"F10736",0
"F4294",0
"F6309",0
"F27778",0
"F31791",0
"F30761",0
"F44312",0
"F29486",0
"F22062",0
"F16462",0
"F58211",0
"F54900",0
"F36130",0
"F22200",0
"F41492",0
"F23320",0
"F2498",0
"F30455",0
"F38274",0
"F46013",0
"F27916",0
"F53091",0
"F43188",0
"F27247",0
"F59111",0
"F18265",0
"F29695",0
"F56593",0
"F33298",0
"F16208",0
"F45724",0
"F44780",0
"F13870",0
"F7299",0
"F9397",0
"F3262",0
"F43479",0
"F10911",0
"F32064",0
"F13874",0
"F24792",0
"F19447",0
"F5162",0
"F12687",0
"F17764",0
"F22085",0
"F5255",0
"F17563",0
"F58741",0
"F40840",0
"F60143",0
"F37063",0
"F9524",0
"F36097",0
"F14358",0
"F49900",0
"F53078",0
"F45650",0
"F46782",0
"F37945",0
"F33239",0
"F42574",0
"F4104",0
"F7754",0
"F30273",0
"F26329",0
"F27977",0
"F42309",0
"F40226",0
"F1863",0
"F58151",0
"F13160",0
"F9166",0
"F26574",0
"F20544",0
"F42922",0
"F20387",0
"F14757",0
"F45703",0
"F41670",0
"F33728",0
"F35772",0
"F53189",0
"F5512",0
"F18279",0
"F9362",0
"F41071",0
"F30367",0
"F35757",0
"F52269",0
"F18802",0
"F55759",0
"F27221",0
"F23019",0
"F45805",0
"F57350",0
"F38545",0
"F1961",0
"F7047",0
"F39334",0
"F11802",0
"F22954",0
"F37489",0
"F23093",0
"F42417",0
"F62137",0
"F11974",0
"F38672",0
"F27990",0
"F28264",0
"F5883",0
"F21320",0
"F60319",0
"F17914",0
"F8110",0
"F14763",0
"F23133",0
"F49716",0
"F44623",0
"F46850",0
"F54721",0
"F21389",0
"F1765",0
"F6783",0
"F28361",0
"F38801",0
"F19745",0
"F27475",0
"F30291",0
"F33744",0
"F3085",0
"F18543",0
"F62158",0
"F49832",0
"F44177",0
"F43303",0
"F59904",0
"F61008",0
"F6042",0
"F16308",0
"F13455",0
"F5581",0
"F47596",0
"F42866",0
"F57483",0
"F6590",0
"F32230",0
"F13901",0
"F38873",0
"F38749",0
"F27445",0
"F14211",0
"F13174",0
"F8341",0
"F49259",0
"F1985",0
"F41686",0
"F33853",0
"F48765",0
"F51468",0
"F2193",0
"F22270",0
"F13703",0
"F26008",0
"F18363",0
"F11876",0
"F55128",0
"F52556",0
"F8193",0
"F41209",0
"F47242",0
"F14500",0
"F27219",0
"F9550",0
"F51124",0
"F118",0
"F25155",0
"F7576",0
"F31890",0
"F6144",0
"F49089",0
"F33674",0
"F49739",0
"F30978",0
"F53023",0
"F23783",0
"F49893",0
"F46189",0
"F34445",0
"F61604",0
"F45385",0
"F52412",0
"F54353",0
"F58394",0
"F27396",0
"F38913",0
"F31465",0
"F3105",0
"F46948",0
"F37235",0
"F31504",0
"F36471",0
"F24056",0
"F28371",0
"F13831",0
"F31015",0
"F38620",0
"F36265",0
"F61655",0
"F8034",0
"F45457",0
"F742",0
"F58863",0
"F10520",0
"F18385",0
"F1120",0
"F9865",0
"F25154",0
"F57349",0
"F51074",0
"F27652",0
"F13916",0
"F3996",0
"F59677",0
"F14810",0
"F6518",0
"F43107",0
"F54302",0
"F25693",0
"F30395",0
"F58289",0
"F60587",0
"F57823",0
"F61910",0
"F6036",0
"F33501",0
"F36674",0
"F54745",0
"F41262",0
"F44154",0
"F39706",0
"F58397",0
"F15624",0
"F37670",0
"F62000",0
"F17622",0
"F40968",0
"F19810",0
"F49963",0
"F18358",0
"F44845",0
"F41086",0
"F47065",0
"F21499",0
"F31216",0
"F58062",0
"F2639",0
"F55829",0
"F35158",0
"F40014",0
"F4091",0
"F20170",0
"F14833",0
"F36918",0
"F31310",0
"F56699",0
"F1677",0
"F54579",0
"F50058",0
"F53748",0
"F7206",0
"F23199",0
"F17485",0
"F52751",0
"F57834",0
"F17347",0
"F51906",0
"F10891",0
"F25056",0
"F38736",0
"F51333",0
"F4841",0
"F39590",0
"F5084",0
"F33810",0
"F40039",0
"F18003",0
"F41327",0
"F30969",0
"F61912",0
"F46468",0
"F41678",0
"F259",0
"F60365",0
"F10415",0
"F12733",0
"F31418",0
"F54077",0
"F37792",0
"F50244",0
"F34462",0
"F44687",0
"F58785",0
"F4686",0
"F14488",0
"F3131",0
"F28608",0
"F18234",0
"F39440",0
"F45868",0
"F6826",0
"F51541",0
"F5431",0
"F50634",0
"F17454",0
"F7071",0
"F14799",0
"F40162",0
"F51851",0
"F44136",0
"F17426",0
"F51104",0
"F51904",0
"F28675",0
"F20902",0
"F27836",0
"F24252",0
"F28294",0
"F12499",0
"F26081",0
"F21075",0
"F55238",0
"F44614",0
"F54826",0
"F36988",0
"F36994",0
"F46937",0
"F18465",0
"F38836",0
"F5477",0
"F50815",0
"F22611",0
"F10827",0
"F52591",0
"F32641",0
"F37636",0
"F30289",0
"F57832",0
"F50079",0
"F38854",0
"F22689",0
"F10958",0
"F60105",0
"F30170",0
"F17336",0
"F60606",0
"F13024",0
"F48342",0
"F35982",0
"F48537",0
"F24688",0
"F53112",0
"F5624",0
"F56835",0
"F7427",0
"F28277",0
"F56491",0
"F43193",0
"F47399",0
"F11566",0
"F59798",0
"F42665",0
"F52342",0
"F11932",0
"F44958",0
"F58114",0
"F2009",0
"F35245",0
"F23518",0
"F43797",0
"F34394",0
"F57715",0
"F20181",0
"F44781",0
"F49429",0
"F40961",0
"F58896",0
"F51975",0
"F34682",0
"F29829",0
"F42197",0
"F57011",0
"F20084",0
"F1000",0
"F4928",0
"F1203",0
"F51978",0
"F56849",0
"F54542",0
"F48966",0
"F53185",0
"F61732",0
"F52609",0
"F36957",0
"F42960",0
"F21011",0
"F14011",0
"F53206",0
"F24104",0
"F23090",0
"F21906",0
"F23356",0
"F14523",0
"F28607",0
"F38187",0
"F17547",0
"F10202",0
"F7085",0
"F59042",0
"F41386",0
"F41367",0
"F5626",0
"F29059",0
"F32697",0
"F48243",0
"F45040",0
"F20058",0
"F1201",0
"F9899",0
"F21807",0
"F23416",0
"F34097",0
"F3166",0
"F27210",0
"F901",0
"F60967",0
"F29918",0
"F52090",0
"F46652",0
"F46321",0
"F56615",0
"F54475",0
"F47012",0
"F3589",0
"F8647",0
"F31956",0
"F26000",0
"F2638",0
"F1654",0
"F7072",0
"F37998",0
"F29301",0
"F21418",0
"F47185",0
"F4620",0
"F40616",0
"F25602",0
"F8730",0
"F29798",0
"F50189",0
"F32169",0
"F38325",0
"F43705",0
"F43859",0
"F35016",0
"F25432",0
"F23259",0
"F20079",0
"F47729",0
"F13629",0
"F51138",0
"F55266",0
"F54485",0
"F53852",0
"F28485",0
"F13397",0
"F61073",0
"F22227",0
"F22267",0
"F58772",0
"F55182",0
"F51732",0
"F1608",0
"F55528",0
"F19771",0
"F47167",0
"F3425",0
"F7467",0
"F4704",0
"F59857",0
"F58544",0
"F22598",0
"F55464",0
"F20049",0
"F723",0
"F1413",0
"F34669",0
"F24903",0
"F52997",0
"F59361",0
"F45320",0
"F48123",0
"F23826",0
"F23774",0
"F38844",0
"F8843",0
"F56569",0
"F32468",0
"F21508",0
"F46124",0
"F44835",0
"F61349",0
"F22372",0
"F14064",0
"F50313",0
"F9642",0
"F24064",0
"F42944",0
"F13145",0
"F11297",0
"F40399",0
"F43754",0
"F45160",0
"F34089",0
"F5235",0
"F30918",0
"F4182",0
"F22362",0
"F39118",0
"F9131",0
"F23373",0
"F2567",0
"F10279",0
"F17082",0
"F38897",0
"F38264",0
"F2713",0
"F55544",0
"F32597",0
"F22627",0
"F36400",0
"F60391",0
"F43000",0
"F47052",0
"F60190",0
"F46331",0
"F8140",0
"F5757",0
"F42306",0
"F17286",0
"F13552",0
"F364",0
"F16368",0
"F53047",0
"F11491",0
"F820",0
"F8268",0
"F46155",0
"F30282",0
"F8161",0
"F26210",0
"F44519",0
"F39295",0
"F47563",0
"F49587",0
"F57257",0
"F2715",0
"F44765",0
"F3055",0
"F43782",0
"F17326",0
"F47532",0
"F29093",0
"F55857",0
"F32968",0
"F22582",0
"F61593",0
"F23675",0
"F17028",0
"F51150",0
"F20674",0
"F38235",0
"F40491",0
"F6163",0
"F49725",0
"F61537",0
"F1552",0
"F432",0
"F27586",0
"F9570",0
"F12367",0
"F15471",0
"F39923",0
"F26576",0
"F32484",0
"F16327",0
"F55555",0
"F50468",0
"F22536",0
"F8243",0
"F21215",0
"F60307",0
"F22893",0
"F13885",0
"F36368",0
"F60345",0
"F11615",0
"F6327",0
"F22099",0
"F5851",0
"F13776",0
"F18541",0
"F26359",0
"F58265",0
"F13315",0
"F9010",0
"F34657",0
"F54237",0
"F27658",0
"F29484",0
"F4581",0
"F29882",0
"F22856",0
"F39484",0
"F20982",0
"F38692",0
"F37702",0
"F35386",0
"F1102",0
"F15691",0
"F4614",0
"F54549",0
"F8499",0
"F2454",0
"F40982",0
"F24133",0
"F724",0
"F47594",0
"F26314",0
"F24492",0
"F47644",0
"F27332",0
"F8172",0
"F11161",0
"F47331",0
"F38402",0
"F26182",0
"F15245",0
"F23756",0
"F47206",0
"F31477",0
"F15147",0
"F16771",0
"F27412",0
"F44140",0
"F43865",0
"F22747",0
"F54674",0
"F35173",0
"F39197",0
"F30655",0
"F37972",0
"F60371",0
"F37029",0
"F59181",0
"F1320",0
"F1249",0
"F27442",0
"F19258",0
"F46370",0
"F30692",0
"F38081",0
"F59283",0
"F27926",0
"F22787",0
"F23010",0
"F31018",0
"F34016",0
"F33053",0
"F57642",0
"F49858",0
"F24038",0
"F21869",0
"F57920",0
"F39972",0
"F28020",0
"F14167",0
"F11140",0
"F4551",0
"F19541",0
"F7102",0
"F2236",0
"F24427",0
"F62161",0
"F35074",0
"F17521",0
"F37610",0
"F52942",0
"F10662",0
"F49767",0
"F46248",0
"F61770",0
"F24409",0
"F39241",0
"F15785",0
"F27064",0
"F41989",0
"F53101",0
"F2576",0
"F26272",0
"F40930",0
"F17377",0
"F5906",0
"F19494",0
"F45684",0
"F22699",0
"F53219",0
"F40398",0
"F28899",0
"F21849",0
"F30814",0
"F11785",0
"F17573",0
"F4112",0
"F49529",0
"F30278",0
"F47746",0
"F32194",0
"F28896",0
"F35938",0
"F59946",0
"F42928",0
"F30985",0
"F10521",0
"F60225",0
"F32750",0
"F48569",0
"F53785",0
"F34855",0
"F16331",0
"F39260",0
"F58615",0
"F23170",0
"F17400",0
"F4700",0
"F47321",0
"F3374",0
"F46300",0
"F3986",0
"F39088",0
"F8010",0
"F18655",0
"F16977",0
"F60790",0
"F46688",0
"F33328",0
"F16866",0
"F21882",0
"F35131",0
"F44986",0
"F24852",0
"F8784",0
"F29510",0
"F36179",0
"F54205",0
"F13332",0
"F5013",0
"F21844",0
"F16257",0
"F26407",0
"F57947",0
"F45355",0
"F33039",0
"F43954",0
"F26976",0
"F256",0
"F36305",0
"F38242",0
"F46035",0
"F36686",0
"F53669",0
"F5265",0
"F17074",0
"F32385",0
"F25806",0
"F34167",0
"F2574",0
"F32067",0
"F30511",0
"F51110",0
"F56735",0
"F53892",0
"F11804",0
"F28488",0
"F34612",0
"F22548",0
"F19142",0
"F4364",0
"F39071",0
"F31531",0
"F3681",0
"F22851",0
"F6285",0
"F47277",0
"F57900",0
"F39250",0
"F10157",0
"F21326",0
"F27918",0
"F15986",0
"F21255",0
"F1948",0
"F26584",0
"F59870",0
"F48837",0
"F49103",0
"F26994",0
"F27110",0
"F15154",0
"F16230",0
"F53451",0
"F1759",0
"F23455",0
"F58171",0
"F18397",0
"F54045",0
"F50072",0
"F10105",0
"F11379",0
"F17600",0
"F33949",0
"F11157",0
"F13417",0
"F27158",0
"F34667",0
"F15278",0
"F39942",0
"F23237",0
"F42258",0
"F48007",0
"F50162",0
"F61788",0
"F383",0
"F8121",0
"F57231",0
"F29322",0
"F51366",0
"F40681",0
"F12185",0
"F5284",0
"F26159",0
"F21307",0
"F12311",0
"F20408",0
"F28626",0
"F33858",0
"F915",0
"F46399",0
"F9478",0
"F32561",0
"F12812",0
"F8128",0
"F15044",0
"F46129",0
"F23014",0
"F24965",0
"F53503",0
"F15247",0
"F27174",0
"F29574",0
"F28533",0
"F13046",0
"F59070",0
"F53390",0
"F32178",0
"F25653",0
"F17515",0
"F25694",0
"F34466",0
"F26167",0
"F20154",0
"F25113",0
"F59145",0
"F36369",0
"F12429",0
"F25274",0
"F53230",0
"F23855",0
"F45162",0
"F33494",0
"F59908",0
"F29087",0
"F22681",0
"F54559",0
"F3290",0
"F25566",0
"F54370",0
"F37058",0
"F45798",0
"F21853",0
"F5127",0
"F10048",0
"F2240",0
"F51412",0
"F5535",0
"F46329",0
"F21177",0
"F59658",0
"F14443",0
"F23934",0
"F9886",0
"F892",0
"F2119",0
"F35506",0
"F1347",0
"F3338",0
"F60428",0
"F18865",0
"F56515",0
"F6028",0
"F6304",0
"F23121",0
"F60571",0
"F23007",0
"F29512",0
"F5296",0
"F57448",0
"F18643",0
"F11676",0
"F30410",0
"F50197",0
"F26237",0
"F24465",0
"F31542",0
"F1660",0
"F57103",0
"F34857",0
"F32415",0
"F33661",0
"F45878",0
"F48245",0
"F61471",0
"F4796",0
"F15776",0
"F60093",0
"F150",0
"F4794",0
"F11356",0
"F27026",0
"F56826",0
"F8943",0
"F60884",0
"F50478",0
"F58989",0
"F29792",0
"F52625",0
"F12331",0
"F53339",0
"F59772",0
"F18593",0
"F58384",0
"F45867",0
"F58573",0
"F21962",0
"F12449",0
"F60185",0
"F23365",0
"F40217",0
"F15156",0
"F12294",0
"F16157",0
"F40882",0
"F23913",0
"F30253",0
"F38388",0
"F36291",0
"F6046",0
"F35382",0
"F60660",0
"F18390",0
"F7814",0
"F53447",0
"F254",0
"F19714",0
"F13528",0
"F6831",0
"F14494",0
"F58028",0
"F4322",0
"F6312",0
"F2523",0
"F8019",0
"F49363",0
"F26138",0
"F47609",0
"F15337",0
"F62003",0
"F35913",0
"F36980",0
"F46840",0
"F22070",0
"F8474",0
"F34639",0
"F6961",0
"F38101",0
"F15512",0
"F62196",0
"F52831",0
"F19707",0
"F32621",0
"F12047",0
"F21822",0
"F26559",0
"F34605",0
"F29364",0
"F56145",0
"F14195",0
"F46207",0
"F17413",0
"F27421",0
"F59372",0
"F8238",0
"F50712",0
"F61538",0
"F35807",0
"F15610",0
"F24354",0
"F3205",0
"F15175",0
"F25654",0
"F4031",0
"F14489",0
"F20927",0
"F30328",0
"F23970",0
"F58847",0
"F60533",0
"F19556",0
"F56298",0
"F22426",0
"F28915",0
"F56525",0
"F28397",0
"F38080",0
"F45608",0
"F4486",0
"F11916",0
"F48956",0
"F10390",0
"F35342",0
"F46469",0
"F29765",0
"F23248",0
"F17748",0
"F60097",0
"F54222",0
"F61995",0
"F26191",0
"F23701",0
"F29418",0
"F13121",0
"F16514",0
"F15827",0
"F7104",0
"F8728",0
"F28889",0
"F12743",0
"F48494",0
"F8444",0
"F7466",0
"F2900",0
"F41657",0
"F45226",0
"F27901",0
"F16969",0
"F884",0
"F12329",0
"F9280",0
"F55031",0
"F7623",0
"F6194",0
"F52882",0
"F42228",0
"F27740",0
"F38287",0
"F27450",0
"F1813",0
"F36859",0
"F30234",0
"F35279",0
"F28950",0
"F32887",0
"F23607",0
"F14542",0
"F23778",0
"F53144",0
"F34636",0
"F29278",0
"F36944",0
"F43891",0
"F32693",0
"F39598",0
"F48231",0
"F43812",0
"F1310",0
"F23098",0
"F60030",0
"F23389",0
"F45378",0
"F42541",0
"F1150",0
"F2559",0
"F15594",0
"F45108",0
"F51",0
"F25585",0
"F5326",0
"F52356",0
"F18115",0
"F33913",0
"F7724",0
"F52530",0
"F13779",0
"F19857",0
"F35658",0
"F48292",0
"F52218",0
"F13139",0
"F43856",0
"F56696",0
"F58669",0
"F49621",0
"F29125",0
"F39613",0
"F50391",0
"F12885",0
"F51919",0
"F35827",0
"F27653",0
"F51217",0
"F8337",0
"F47834",0
"F31240",0
"F36032",0
"F30416",0
"F47663",0
"F4316",0
"F58601",0
"F17873",0
"F48827",0
"F58172",0
"F27737",0
"F41422",0
"F22002",0
"F5339",0
"F18058",0
"F52383",0
"F32441",0
"F11279",0
"F18254",0
"F8994",0
"F13271",0
"F48779",0
"F14673",0
"F45242",0
"F24544",0
"F10162",0
"F30628",0
"F44359",0
"F28476",0
"F22561",0
"F35176",0
"F19712",0
"F25555",0
"F2873",0
"F19723",0
"F12026",0
"F56331",0
"F30599",0
"F26506",0
"F15282",0
"F29941",0
"F8081",0
"F50776",0
"F5100",0
"F7923",0
"F62041",0
"F61431",0
"F263",0
"F55819",0
"F53457",0
"F45107",0
"F7120",0
"F7143",0
"F32145",0
"F59050",0
"F28481",0
"F7426",0
"F3735",0
"F58767",0
"F27834",0
"F32932",0
"F31976",0
"F33935",0
"F47490",0
"F39585",0
"F1688",0
"F8989",0
"F61138",0
"F18320",0
"F14703",0
"F44705",0
"F57339",0
"F8834",0
"F17593",0
"F43221",0
"F38257",0
"F19693",0
"F29627",0
"F20149",0
"F4865",0
"F17876",0
"F7876",0
"F38476",0
"F33411",0
"F21129",0
"F18405",0
"F55739",0
"F20603",0
"F45636",0
"F45032",0
"F42545",0
"F58220",0
"F49458",0
"F27942",0
"F19322",0
"F18882",0
"F45800",0
"F59752",0
"F4372",0
"F11510",0
"F54061",0
"F45339",0
"F55423",0
"F2399",0
"F35226",0
"F15029",0
"F10978",0
"F9577",0
"F3196",0
"F54471",0
"F41891",0
"F20828",0
"F56387",0
"F262",0
"F1771",0
"F19055",0
"F36229",0
"F40926",0
"F48672",0
"F47699",0
"F19823",0
"F61668",0
"F32399",0
"F29022",0
"F5980",0
"F60109",0
"F1328",0
"F16678",0
"F24341",0
"F52583",0
"F14439",0
"F8908",0
"F53510",0
"F39824",0
"F56153",0
"F890",0
"F55943",0
"F10209",0
"F25452",0
"F57946",0
"F15024",0
"F4352",0
"F50578",0
"F41573",0
"F5900",0
"F30103",0
"F1845",0
"F42771",0
"F9149",0
"F52129",0
"F2667",0
"F59044",0
"F56877",0
"F54426",0
"F37133",0
"F2047",0
"F14491",0
"F15767",0
"F13547",0
"F54761",0
"F27466",0
"F18269",0
"F6795",0
"F43039",0
"F23048",0
"F1435",0
"F28282",0
"F9213",0
"F55147",0
"F33738",0
"F58144",0
"F16624",0
"F24891",0
"F55107",0
"F35541",0
"F7392",0
"F53633",0
"F7450",0
"F58794",0
"F39379",0
"F57948",0
"F32305",0
"F16020",0
"F19495",0
"F5777",0
"F24296",0
"F61440",0
"F31301",0
"F28081",0
"F44191",0
"F21924",0
"F58362",0
"F30801",0
"F21161",0
"F37820",0
"F12108",0
"F28306",0
"F36807",0
"F53893",0
"F34666",0
"F528",0
"F5610",0
"F21393",0
"F18100",0
"F18160",0
"F6210",0
"F6278",0
"F19654",0
"F16212",0
"F12744",0
"F14895",0
"F10319",0
"F24370",0
"F25943",0
"F56255",0
"F42139",0
"F138",0
"F6041",0
"F3479",0
"F13386",0
"F25357",0
"F19547",0
"F29362",0
"F12531",0
"F24555",0
"F44256",0
"F34677",0
"F51675",0
"F35392",0
"F34799",0
"F9113",0
"F36085",0
"F21562",0
"F53566",0
"F16543",0
"F13466",0
"F5426",0
"F17362",0
"F59704",0
"F58264",0
"F43763",0
