PriceDate,OpenPrice,Highprice,lowprice,closeprice,tradedvalue,Numberoftrades,TradedQuantity
5/18/06,500,502.475,476.25,480.575,360169351,6935,738084
5/19/06,490.25,490.25,463.75,473.675,307998942,6419,645652
5/22/06,480,480,441.25,446.15,285710382,9080,626888
5/23/06,447.5,460,427.5,456.1,357043597,11862,809152
5/24/06,457.5,466.25,443.75,448.175,251508563,7436,556992
5/25/06,455,475,436.5125,468.6875,217579810,7358,478044
5/26/06,473.775,475,461.25,464.9375,167055623,5159,356272
5/29/06,467.5,468.525,460.05,461.475,203114838,4288,438464
5/30/06,463.65,473.5,458.75,465.4125,310633742,5801,663028
5/31/06,460,462.25,433.75,445.65,402060727,13265,907260
6/1/06,448.75,459.75,425,427.975,428213054,13362,984592
6/2/06,422.5,448.75,421.3125,447.025,315080012,9139,720308
6/5/06,448.75,451.25,438.7625,441.7,197205507,5078,443904
6/6/06,435,445,424.5,434.9125,261337183,6325,602260
6/7/06,425.25,444.75,425,427.7375,300816970,8750,697556
6/8/06,425.25,428.75,403.75,411.275,286275138,10471,690864
6/9/06,400,422.5,400,418.5375,200584072,6918,480328
6/12/06,417.5,424,405.625,409.5375,234281927,6830,570164
6/13/06,395,406.25,390.1,392.6,192877195,8302,487096
6/14/06,386.5,407.5,363.75,371.875,938531834,22177,2493720
6/15/06,372.75,392.2,372.75,388.5875,391488415,11188,1021016
6/16/06,393.8125,428.975,393.8125,421.8625,530935095,15270,1273936
6/19/06,421.25,421.25,409.75,417.125,241344164,9174,580092
6/20/06,410,417,400,401.6625,308421521,10082,761060
6/21/06,402.5,412,399.2875,410.4875,445229206,11611,1093260
6/22/06,412.5,422.4625,412.5,418.925,239518034,5600,569688
6/23/06,418.75,425.25,408.75,423.775,321510465,6679,767604
6/25/06,423,429,421.275,425.3,28448499,1406,66800
6/26/06,426.25,428.7375,404,407.7375,228052416,7697,546248
6/27/06,409.525,413.25,400,410.675,310739968,8823,763424
6/28/06,400.4125,426.75,400.4125,423.4875,266559262,9528,637676
6/29/06,427.475,437,417.5,420,296659536,6717,696808
6/30/06,430,436.25,426.75,433.9125,557030651,8466,1290044
7/3/06,437.25,451.7125,433.75,449.9625,325557805,9387,731200
7/4/06,451.75,458.2,451.25,453.6,195321887,6749,429716
7/5/06,450,465,445,461.95,248039616,8831,540124
7/6/06,461.95,461.95,447.875,450.8125,215652610,7631,476308
7/7/06,452.525,458.725,435.0125,437.025,218468643,8607,488676
7/10/06,435,454.75,435,450.225,249763431,9500,557420
7/11/06,445.275,454.975,440.275,442.2625,248720222,7753,559944
7/12/06,450.275,477.25,449.75,473.2375,812376882,20211,1754396
7/13/06,465.3375,472.5,462.8,467.0375,454019222,10668,970692
7/14/06,465,473.5,455.5,468.875,490953937,14127,1056428
7/17/06,468.0625,478.725,462.75,464.9375,647334411,19689,1373144
7/18/06,467.5,477.425,456.3125,460.4375,937236342,24711,2023724
7/19/06,468.75,474.9125,437,439.525,1349091207,32698,2990236
7/20/06,449.5,454.675,442.5,451.925,473733439,14099,1053924
7/21/06,449.75,449.75,437.75,441.8125,420880492,10169,952488
7/24/06,450,458.4625,433.2625,454.9875,470459470,14684,1051228
7/25/06,456.25,463.75,456.25,461.4125,330670061,10140,717216
7/26/06,471.25,473.1875,458,471.8875,432700361,11972,923660
7/27/06,473.75,480,468.9125,473.2875,496410939,16170,1044892
7/28/06,474.05,475,462,464,172840246,8743,371158
7/31/06,450,475,450,468,101811655,5567,216260
8/1/06,450.6,469.9,450.6,465.7,99337887,5156,213862
8/2/06,451.25,471.975,451.25,470.45,119203904,5075,256364
8/3/06,465,475.975,465,471.725,166493456,6504,351786
8/4/06,459.075,481.5,459.075,475,164097145,7974,343738
8/7/06,475,478.5,466,468,119206972,4965,253912
8/8/06,453.5,478.5,453.5,477.4,74003246,3900,156132
8/9/06,473.5,487.75,472.5,483.5,140204738,6200,290268
8/10/06,467.5,487.5,467.5,483.125,165707729,4186,342164
8/11/06,500,500,478.125,484.125,135379121,4085,279792
8/14/06,472.55,494.95,472.55,482.275,156110568,4170,322694
8/16/06,486.525,492.5,485,486.525,330678842,6613,676572
8/17/06,489.5,492,478.075,479.45,312650329,5800,645996
8/18/06,468.125,485.9,468.125,484.85,160603594,3496,331636
8/21/06,480,486.45,478.5,484.7,127333025,4106,263126
8/22/06,480.575,491.75,480.575,487.45,184781165,4804,378000
8/23/06,475.025,490,475.025,481.675,194592353,4208,400794
8/24/06,477.5,485.55,476.025,483.7,224510114,4779,467146
8/25/06,480,489.975,480,487.275,205090657,4335,421702
8/28/06,475.55,492.75,475.55,491.15,197168829,4195,403340
8/29/06,495,497.5,492,495.05,209002856,4238,422622
8/30/06,495.5,497.425,490.05,492.05,176200382,3437,356612
8/31/06,495,500.85,493,498.025,313321358,10028,629374
9/1/06,499,500,496.05,499.425,100429406,4652,201438
9/4/06,499.6,510,499.6,508.9,198716421,6986,392286
9/5/06,500,514,500,503.15,236549835,7189,467608
9/6/06,505,508.5,495.5,497.625,143220337,6359,286310
9/7/06,492.5,495.85,490.275,493.1,178443496,5595,361848
9/8/06,480,498,480,496.55,120525981,4005,243320
9/11/06,500,500.5,475.5,477.5,253733208,10081,523282
9/12/06,479.975,490.5,477.5,489.275,150401243,6672,310436
9/13/06,491,502.85,491,498.7,136256963,6386,273542
9/14/06,500,507.5,500,506.1,158928825,6282,314230
9/15/06,507,507,498.125,501.575,78835039,4141,156936
9/18/06,502,507,497,498.4,65738927,3348,131408
9/19/06,502,509.75,495.65,505.1,238622367,8014,472022
9/20/06,502.5,517.5,497.575,513.75,364310210,7630,716972
9/21/06,515,529,515,526.3,413986087,11574,792156
9/22/06,524.5,526.3,516.5,521.225,172001623,5711,330020
9/25/06,522.5,524.5,510.5,512.6,108684812,4191,210664
9/26/06,514,524,505.125,521.9,175029929,5492,337424
9/27/06,525.5,527.45,519,521.175,164463199,4060,314456
9/28/06,520.15,525,507.5,509.45,320503354,5878,624924
9/29/06,511,517,510,510.8,204009568,3708,398242
10/3/06,510,516.5,505,507.25,116117802,4920,228104
10/4/06,504.925,509.85,491.5,494.05,612279185,18368,1236102
10/5/06,499.95,504.5,497.45,499.5,390122117,7717,778672
10/6/06,502.5,503.5,494.125,496.55,187699630,6616,377134
10/9/06,497.525,504.35,493.5,501.375,111454862,5134,222876
10/10/06,503.5,509.95,502,505.675,140022163,4394,277150
10/11/06,515,529,515,522.5,554570346,15800,1059234
10/12/06,525,543.45,520.5,541.45,422747042,14802,792492
10/13/06,547.5,559.95,540.675,552.375,382795834,13728,698944
10/16/06,560,574,557.6,565.225,654991595,17177,1155172
10/17/06,587.6,587.6,555.3,556.95,799871225,20644,1420334
10/18/06,552.5,560,550.5,552.25,504166037,7933,911262
10/19/06,552.5,559.5,542,546.35,239255715,6377,436774
10/20/06,549.5,551,542.65,544.475,189851268,4107,346156
10/21/06,555.5,555.5,545,546.025,78191933,4508,143008
10/23/06,546.5,548,536.5,539.25,80321250,3575,148964
10/26/06,538,546,537.5,540,196487084,3091,362030
10/27/06,542.55,545.5,532.25,538.2,133195835,5149,247898
10/30/06,542.5,544.35,530,539.225,644492101,8351,1201746
10/31/06,540,549.05,537.75,542.25,213807764,6135,393518
11/1/06,547.5,550,540,541.125,135609410,4514,249056
11/2/06,545,545,536.05,540.05,185430698,4028,343684
11/3/06,543.45,545.5,529.05,533.35,278782491,7143,521714
11/6/06,533.35,537.5,528.125,529.7,258663084,5416,487780
11/7/06,536.5,537.35,528.5,530.95,219016408,5687,410578
11/8/06,536,536,525.75,531.125,220621723,5921,416282
11/9/06,537.5,537.5,527.5,531.325,270108047,5561,507810
11/10/06,537.5,537.5,532.525,534.35,262023743,4404,490258
11/13/06,540,540,533,537.275,155848538,3881,290430
11/14/06,537.5,554.9,529.5,553.125,9434028886,11785,17786774
11/15/06,555,560.5,545,547.7,217423773,7718,393094
11/16/06,551,552,540.7,542.75,109023919,4803,199728
11/17/06,545,547.5,540.5,546.175,120326653,4670,220746
11/20/06,546.175,560,537.625,557.175,323507776,9923,585122
11/21/06,560,574.9,560,573.85,254462725,9436,447484
11/22/06,575.5,584.45,568,573.075,367279878,10569,637178
11/23/06,570.325,584.7,569.325,572.075,390449955,8845,676670
11/24/06,574,578,567.6,574.175,161844222,5045,281658
11/27/06,570.525,580,570.525,578.875,100226840,3689,173416
11/28/06,570,577.35,565,574.8,238846293,3777,417272
11/29/06,579.5,584.4,576.075,582.2,225012113,4234,387928
11/30/06,590,598.5,587,595.925,273169833,8408,460232
12/1/06,597.5,599.95,590.85,593.4,403785127,5075,679090
12/4/06,596.675,606,594,595.7,130761333,5005,218390
12/5/06,600,602.5,591,594.075,176324029,3550,294932
12/6/06,597.975,602.45,589.5,597.875,187348999,6087,313768
12/7/06,600,601.9,594.5,596.425,101335489,3063,169570
12/8/06,590,598.5,587.5,588.075,80568426,3315,136582
12/11/06,587.375,595,568.75,585.65,374602584,7246,639736
12/12/06,592.5,592.5,550.55,559.5,341179318,9716,600508
12/13/06,574.5,574.5,545.125,560.5,309625881,9503,555762
12/14/06,570,577.5,555.75,574.3,208805202,6950,367564
12/15/06,575.175,583,574,578.05,108931822,4059,188496
12/18/06,589.5,593.5,564,590.875,154262672,5020,266118
12/19/06,590,590,563.5,570.825,231060800,8789,401764
12/20/06,572.5,587.5,561.15,567.425,168011490,7171,293696
12/21/06,579.5,579.5,551.475,568.05,133409973,5218,235324
12/22/06,575.5,579,564,575.675,87438342,3520,153162
12/26/06,579.5,597.35,576,595.125,116110791,4973,197124
12/27/06,600,603.5,585,597.65,141145928,5637,236074
12/28/06,604.5,608,590,604.325,179656177,6360,298610
12/29/06,606,612.5,605,609.3,117282810,4920,192416
1/2/07,625,628,611,624.275,125587766,4930,202816
1/3/07,600,643.75,600,640.65,227037413,6570,359554
1/4/07,650,650,626.05,631.75,253779991,5884,400856
1/5/07,605,635.5,605,631.275,242217119,3733,384154
1/8/07,632.5,635,608.525,622.8,361612422,10262,586722
1/9/07,625,631.5,613.5,627.725,206550324,6723,331808
1/10/07,627.5,637.5,615,617.05,187945651,6378,303728
1/11/07,622.5,648.95,602.5,638.6,387247330,10213,611832
1/12/07,650,665,641,662.65,619482455,11725,940454
1/15/07,669.5,683.5,652.55,663.95,1428307868,20496,2133602
1/16/07,699.5,699.5,660.075,663.925,669230458,16219,993694
1/17/07,666.45,667.35,640,652.95,270379257,7621,410128
1/18/07,657.3,664.7,653,657.4,323906145,6688,491000
1/19/07,675,675,646,648.775,269528540,6140,413548
1/22/07,675,675,645.05,656.175,261470107,5867,399472
1/23/07,662.5,662.5,650,651.75,143976517,3434,220348
1/24/07,661,661,648.65,652.25,328866095,3122,504300
1/25/07,661,661,651.75,656.95,103422312,3171,157644
1/29/07,615,660,615,648.15,178737121,5240,274042
1/31/07,675,675,637.5,639.3,321034037,6811,497610
2/1/07,650,650,635.5,646.25,188776689,3292,292608
2/2/07,657.5,657.5,645.5,649.7,358286699,3169,550500
2/5/07,660,660,647.5,652.525,370156846,3422,566928
2/6/07,657.4,657.4,640,649.15,9085076884,3724,14135914
2/7/07,653,655.5,645.6,653.325,201478098,3999,309314
2/8/07,662.5,662.5,647.5,650.025,142008144,3920,217536
2/9/07,675,675,615.7,643.9,299819830,3450,464216
2/12/07,650,650,625,627.125,154004598,5942,243290
2/13/07,640,642.2,617.5,627.275,414786768,7012,657772
2/14/07,627,632.45,620,630.075,241307260,5061,384578
2/15/07,645,649.4,632.5,645.15,329389752,4698,513140
2/19/07,647.5,659,647.5,654.95,403437727,5155,616278
2/20/07,659.5,661.45,645.125,648.6,420326756,5184,641294
2/21/07,648,656,641,642.975,396586929,4466,610470
2/22/07,650,655.5,643,647.55,434410401,5043,668450
2/23/07,655,655,635,637.625,174799135,5210,272684
2/26/07,650,650,617.575,641.4,216515179,7062,341802
2/27/07,647.5,647.5,627.4,632.6,244839775,5844,383172
2/28/07,637.5,637.5,585,594.225,1034359195,34479,1708184
3/1/07,600,635,590,627.8,545316386,14862,879344
3/2/07,605.5,630,600.5,604.225,338798973,9387,550446
3/5/07,595,595,575.75,581.1,334835483,14407,575992
3/6/07,600,612,580.125,599.525,320445848,12967,536174
3/7/07,610,610,579.5,596.5,268171425,10984,452858
3/8/07,615,631.5,599,609.35,250527936,7635,412810
3/9/07,612.5,615.25,600,606.1,278995916,5914,460746
3/12/07,587.5,626.825,564.925,619.15,323212199,7802,520624
3/13/07,624,634.35,615,632.25,173415560,6206,277012
3/14/07,625,625,600,606.75,255103551,8435,415606
3/15/07,617.5,625.525,610.5,618.1,313033951,5479,504976
3/16/07,624,624,607.8,618.05,222303667,6013,359946
3/19/07,622.5,631.85,620,630.05,112185965,5074,178890
3/20/07,632.55,637.975,624.25,626.25,173941669,5859,275458
3/21/07,640,640,617.5,633.55,151192384,5390,240874
3/22/07,640,654,637.525,651.975,446742398,10440,688062
3/23/07,652.5,660,640.275,644.75,562101868,8325,863132
3/26/07,646.775,649.5,627.5,630.625,413046014,6771,646664
3/28/07,630,635,597.625,600.5,851821132,21794,1400156
3/29/07,602.5,628,596.25,623.5,501878120,15046,816926
3/30/07,627.5,627.5,610,615.6,215784945,8510,350456
4/2/07,611.5,611.5,592.5,594.375,269370691,13493,448858
4/3/07,599.5,607.5,593,600.45,230293600,8788,382872
4/4/07,599,612,595.15,598.5,236138092,9729,392736
4/5/07,600,604.9,594.075,596.925,195679698,5951,326232
4/9/07,598,612.5,598,608.3,193884763,6328,318530
4/10/07,608.5,612,597.525,598.475,175270512,5595,291180
4/11/07,598.5,603.25,593.5,595.25,277019187,8451,463750
4/12/07,593.5,604,585.55,600.5,291918134,7796,488668
4/13/07,609,634.5,597.75,631.325,644539958,20032,1036552
4/16/07,649.4,655,635.25,640.05,826283162,20238,1284856
4/17/07,660,665,618.25,624.75,852406115,23807,1360754
4/18/07,627.35,632.5,620.05,623.45,287264139,7268,458160
4/19/07,619.45,624,601,621.5,313523053,7410,506500
4/20/07,625,634.45,623.5,627.925,302882151,6166,480738
4/23/07,632.5,635,621.75,623.05,190018865,3937,303006
4/24/07,622.5,629.95,610.15,612.9,215332101,6863,347430
4/25/07,615,615,604.05,610.4,3301031799,8866,5457526
4/26/07,614.5,622.85,610,619.75,244549582,6400,396690
4/27/07,617.5,620,609,617.225,414257064,6077,674072
4/30/07,620,634.95,615.5,632.85,255866264,8107,406540
5/3/07,637.5,647.5,637.5,645.1,596400348,9231,926088
5/4/07,649.75,649.75,635,637.175,154086982,5586,240394
5/7/07,640,644.7,632.525,638.825,1527685519,3729,2389352
5/8/07,635.075,638.5,630.1,633.9,274114382,3426,431748
5/9/07,633,636.5,612.8,618.325,573516652,7567,926280
5/10/07,622,630,613.05,614.8,200825920,4952,324224
5/11/07,616,630,607.5,626.35,312326293,7355,503228
5/14/07,635,635,622.5,624.65,87625820,3439,139566
5/15/07,624,627.35,612.775,618.3,175715448,4933,284956
5/16/07,620,624.4,605.3,612.2,411320942,8459,673724
5/17/07,618,626.5,615.1,624.15,186203800,6222,299398
5/18/07,627.5,638.25,617.575,625.8,214800019,7029,340420
5/21/07,632.5,634,615.1,618.475,190617138,4253,307580
5/22/07,620,622,611,614.725,205506666,4710,333478
5/23/07,620,621.75,612.55,616.15,74677760,2872,121110
5/24/07,616,622.45,610.3,611.95,222778502,5005,362412
5/25/07,609.5,616.5,602.575,614.875,373204143,9031,610266
5/28/07,622.5,627,610.5,612.425,195996187,6760,317872
5/29/07,613.5,621.9,609.5,615.725,128648077,4106,209400
5/30/07,615,617.5,605,606.775,134179877,5273,220010
5/31/07,610,616,602.5,604.3,199369143,5834,328684
6/1/07,610,613,606.525,609.5,100481301,3428,164780
6/4/07,614.5,616,602.125,604.375,83284431,3511,137062
6/5/07,605,608.5,600,603.9,128384221,3789,212250
6/6/07,607.5,608.5,596.1,599.6,251498850,7583,417396
6/7/07,597.5,606,596,603.175,140762330,4541,233500
6/8/07,599.925,615.4,596,610.425,326707878,9225,537050
6/11/07,615.5,622,608.5,610.4,167119363,4589,272242
6/12/07,610,610.85,603.125,607.375,64296980,2782,105984
6/13/07,607.5,610,598.5,601.4,118687246,3684,196384
6/14/07,609.875,609.875,600.875,601.875,220041590,4023,365050
6/15/07,604.7,608.95,590.025,592.225,352838193,10959,591238
6/18/07,599,603.5,581.475,583.3,197786952,8205,337080
6/19/07,579.4,585,572.5,580.3,247299717,9420,428716
6/20/07,585,586,570.5,572.9,287451599,7266,498716
6/21/07,574,576,565.5,572.325,171602682,8481,300354
6/22/07,575,575,567.65,570,5621301883,4944,9861894
6/25/07,570,571,559.1,562.75,258925312,8448,459548
6/26/07,567.5,569.575,560,561.225,211915357,8004,375156
6/27/07,562.5,569.25,560,566.5,264872715,5992,469092
6/28/07,569.5,570.5,562.45,568.4,187881363,5138,331870
6/29/07,569,577.5,569,574.625,168645647,5124,294090
7/2/07,576,577.5,566,567.3,91086010,3753,159354
7/3/07,568,572.45,562.05,563.875,130279110,4467,230582
7/4/07,569.8,574.8,558,558.625,224025644,5734,399794
7/5/07,560,561,550.35,554.875,225861240,7931,406686
7/6/07,554,583,551,579.525,426355524,13743,748676
7/9/07,580,590,580,588.275,326838270,7485,557790
7/10/07,590,600,585.125,593.25,537355480,10516,904076
7/11/07,592.5,592.5,555,573.45,476470635,9598,830552
7/12/07,575,583.8,567,580.6,400529037,7337,698634
7/13/07,585,590,565.15,568.425,434969197,8934,762666
7/16/07,572.5,572.5,557.3,563.95,280143938,10755,498790
7/17/07,581,588.85,575,577.425,563325767,11948,971456
7/18/07,578.5,585.25,572,583.725,215843546,6734,372424
7/19/07,585,589.5,582.15,587.175,308049388,6402,525632
7/20/07,589,595.5,584,588.55,298126148,6126,505480
7/23/07,587.5,597.5,580,595.325,463971485,5915,788112
7/24/07,595,595,583.125,585.325,175834528,3450,299224
7/25/07,595,595,573,574.525,115397093,3819,199964
7/26/07,577.5,600,572.5,592.65,156429514,5406,266924
7/27/07,575,587.5,573.025,576.5,310041969,5169,533142
7/30/07,575,577.425,565,568.875,182016894,3685,318050
7/31/07,572.5,580.5,566,579.225,115631052,3658,201676
8/1/07,572.5,572.5,555,557.9,431810180,10851,772172
8/2/07,560.5,564,545,547.675,184568242,8663,333676
8/3/07,548.1,556.75,542,548.35,153086505,7307,279318
8/6/07,540,559.5,535.6,551.2,202053400,6441,369318
8/7/07,558.5,559.85,547.025,553.95,138915545,3780,251576
8/8/07,562,584.425,562,576.85,438377134,10055,757456
8/9/07,582.5,594.2,569,573.25,403119089,9809,690932
8/10/07,555,576.25,525,572.525,577555067,10766,1032260
8/13/07,574.5,575.5,564.075,567.525,73510680,2948,129198
8/14/07,570,570,560.15,564.8,110512095,3426,195718
8/16/07,550.5,557,542.5,543.9,544200303,12374,991132
8/17/07,559.45,559.45,520.55,528.05,459989633,15264,863566
8/20/07,543.9,548.925,525.5,527.275,253035078,6374,474678
8/21/07,534.95,535,503.275,508.125,360626442,13956,704596
8/22/07,510,516,499,512.225,225481024,8659,443030
8/23/07,517.5,524.95,502,503.825,116862315,5078,228476
8/24/07,506.15,513.5,500,508.225,104210612,5343,205982
8/27/07,512.45,518,510,512.825,188906462,4411,367942
8/28/07,517.5,519,506.275,514.1,167348403,5157,326378
8/29/07,508.5,517.75,503,515.875,158524121,4514,309738
8/30/07,524.5,525,513,520.625,237868644,8505,458296
8/31/07,527.5,534.975,523.15,532.5,236736703,6769,447472
9/3/07,535.5,535.5,527.55,529.4,96513688,3065,181740
9/4/07,534.5,543.45,530.5,532.85,147121798,6227,274740
9/5/07,535,541.45,533,535.65,310607702,4407,577814
9/6/07,532.5,540.5,530,538.5,110971925,3150,206538
9/7/07,540,540.5,535.1,538.65,251659739,3636,467836
9/10/07,537.5,537.5,522,523.475,287896256,4720,545986
9/11/07,525.05,527.35,510,511.925,226679505,7097,439170
9/12/07,515,517.45,507,508.1,277769719,6674,544510
9/13/07,511,516.55,507,514.925,185529639,5285,361550
9/14/07,517.5,519.95,509.5,511.3,88380980,3379,172156
9/17/07,515,515,497.6,498.675,291222608,12228,579620
9/18/07,500,504,496.075,501.05,641996711,6929,1282082
9/19/07,514,517,507.625,511.225,514953089,6850,1007172
9/20/07,507.5,511,499.5,500.4,175395993,7500,350232
9/21/07,497.5,510.95,489,507.475,506858656,19214,1020510
9/24/07,510,513,500.175,502.975,160692363,6358,319264
9/25/07,505,506.9,495.5,501.075,284389553,7565,565602
9/26/07,503.5,523.9,503.025,520.5,948372563,13101,1839736
9/27/07,525.5,532.45,522.5,530.85,546240751,11251,1032312
9/28/07,532,538.5,522.625,528.375,197790617,6691,373478
10/1/07,530,531.5,511.575,519.275,152151139,5716,293946
10/3/07,530,547.5,524.5,539.975,500120279,13086,934376
10/4/07,536.6,541.5,527.55,539.325,168976565,5299,315458
10/5/07,537.5,539.5,528.625,535.1,105857304,3517,198210
10/8/07,525,548.85,525,539.25,362029696,7748,669556
10/9/07,539.3,550.5,538.05,548.2,357379587,8029,654830
10/10/07,555,564.9,549.525,562.475,323614826,9908,580518
10/11/07,562,562,530,535.95,683870080,11901,1267008
10/12/07,534,537.5,515.125,531.55,331010551,8458,630116
10/15/07,542.45,544.85,530,536.825,508379712,7740,948610
10/16/07,547.5,554.85,530.1,534.05,554910558,10633,1031014
10/17/07,500,555.5,500,547.55,538786141,10485,986448
10/18/07,550,574.75,538.75,559.425,1052243235,19788,1868392
10/19/07,561.5,575.5,540.05,553.375,676133332,12078,1214852
10/22/07,547.5,551.5,535,537.2,230973745,4962,428050
10/23/07,546.5,548,530.5,532.1,484170526,5693,900210
10/24/07,545,545,521.625,524.05,257309245,6627,487362
10/25/07,530,530,519,525.125,225803738,5704,431628
10/26/07,530,540,521.5,534.975,181199452,5404,339324
10/29/07,545,550,531.6,534.2,338691002,4170,632180
10/30/07,537.5,537.5,523.5,524.25,189423930,3637,359234
10/31/07,521,527.5,510,518.95,1687683740,7892,3296190
11/1/07,532.5,532.5,508,510.2,628788630,6277,1220432
11/2/07,504.5,515,500,510.35,134544838,5325,264008
11/5/07,507,515,502.3,505.575,173386054,4649,341508
11/6/07,507.5,514,500.05,502.275,99933207,4306,198370
11/7/07,502,506,493.5,499.125,603723500,6779,1212908
11/8/07,497.5,499,490.125,496.175,156272111,5665,316734
11/9/07,504.325,504.875,490.55,492.75,40920684,3145,82940
11/12/07,490,493,480.025,481.85,203005446,6167,418022
11/13/07,482,486,472.55,474.5,199632727,9132,417452
11/14/07,487.45,492.5,483.5,491.425,151260361,6498,309678
11/15/07,492.5,499.5,485,489.45,117875020,5343,239844
11/16/07,490,495.45,484.05,491.1,145456347,4624,298564
11/19/07,494.95,502.45,486.875,494.075,124104557,5140,251100
11/20/07,497,497,478.775,480.275,136815366,6385,282266
11/21/07,490,490,470.5,474.25,145005220,6814,302666
11/22/07,478,483,467.5,474.65,137359306,4988,289164
11/23/07,484.5,484.5,474,480,165095278,3750,344768
11/26/07,497.5,499.5,485.125,492.5,128821154,3887,260846
11/27/07,490,499.5,489.525,498.4,78461374,3139,157990
11/28/07,501,504.45,484,487.875,88622592,3181,180086
11/29/07,500,500,481,488.375,173220215,3972,350746
11/30/07,490,510,488.1,506.975,466514443,7476,923152
12/3/07,507.5,532.35,505.125,526.475,765008397,9669,1458132
12/4/07,527,527,513.5,514.775,70903919,2957,136942
12/5/07,520,520,512,515.8,88249500,2405,171414
12/6/07,521.4,523.9,515,517.1,311392090,2864,600852
12/7/07,518.5,535,515,530.625,437511740,5766,833092
12/10/07,541.5,541.5,514.5,517.85,435503402,5372,835786
12/11/07,520.5,524,510.55,519.625,314627603,4342,608938
12/12/07,517.6,527,512.5,524.5,258540163,2801,498606
12/13/07,527.5,530,513.025,514.85,168731041,3320,321522
12/14/07,519.85,526.5,514.6,522.225,148351246,2503,283758
12/17/07,522.225,522.5,503.25,505.1,143506207,3791,282648
12/18/07,507.5,510.5,501.1,505.675,174578075,2592,344522
12/19/07,514.95,514.95,505,510.675,76537367,1960,150050
12/20/07,512.5,524.45,512.5,522.625,419513451,4028,806392
12/24/07,525,560,525,554.35,424251956,10059,774156
12/26/07,557.5,562.475,542.675,548.875,379623932,3529,693514
12/27/07,550,554,543.15,550.1,198871093,2997,361574
12/28/07,545,549,538,540.025,116043785,2231,213072
12/31/07,545,548.45,536.025,541.675,150124500,2293,275850
1/1/08,532.55,539,526,526.825,66848848,2861,126284
1/2/08,528.8,531.4,516.5,524.45,118602309,3179,226736
1/3/08,517.55,524,506.2,509,144046581,5187,281008
1/4/08,495,515,495,502.55,102410290,4254,202974
1/7/08,502.55,502.55,486.5,488.075,257873001,9431,526216
1/8/08,495.5,497.5,485.5,495.275,128028952,5387,259924
1/9/08,495.275,502.925,495.125,497.05,173382665,4577,347470
1/10/08,499.5,504.025,433.5,487.35,239181640,5106,485466
1/11/08,490.5,502.35,485,494.525,159249747,4380,323774
1/14/08,497.5,500,478.575,480.4,159639842,5264,331014
1/15/08,483,489.85,465.5,469.125,158165124,7621,334718
1/16/08,469.5,483,462.5,472.25,167014983,5336,350298
1/17/08,480,480.5,460,461.325,221753710,9261,477294
1/18/08,462.5,465,450.05,452.2,174837196,8006,382790
1/21/08,450.5,454.5,405.625,417.95,365891716,10613,835236
1/22/08,417.5,434.5,365,399.65,225143178,7181,576978
1/23/08,402.5,443.45,402.5,433.55,144875534,6616,343524
1/24/08,436.5,444.95,412.5,421.35,106508984,4617,248152
1/25/08,422,444.85,422,440.775,80879029,3634,186884
1/28/08,442.5,442.5,412.5,427.1,105907078,3881,251378
1/29/08,427.5,441.5,427,431.625,55009881,2506,126768
1/30/08,440,440,429.05,432.825,64687083,2627,149562
1/31/08,432,442.5,426,437.625,69994337,3150,160492
2/1/08,441,470.5,438,464.625,160019639,6731,351490
2/4/08,470.5,493.5,470.5,488,229153471,7787,473344
2/5/08,485.5,485.5,469.5,474.725,90409734,2871,188844
2/6/08,462.5,463.35,446.575,450.275,160581798,6463,354810
2/7/08,447,454,437.5,441.475,130995646,4173,295002
2/8/08,440.5,462.5,435.5,449.975,160896119,6451,353548
2/11/08,450,465,431,451.6,192707065,7689,420152
2/12/08,455,460,430,432.4,139656519,4371,318084
2/13/08,435.15,446,426.025,434.475,69291869,3387,159636
2/14/08,440.5,449.5,432.1,437.075,198934235,3023,448786
2/15/08,437.5,444,425.5,435.75,73089339,3114,167392
2/18/08,432.5,444,410.575,425.975,58766504,2882,136972
2/19/08,429,442,427.55,437.425,141175060,3634,323838
2/20/08,441.5,446,438,442,172456611,5821,390494
2/21/08,445,465.5,442.05,459.2,254922122,10450,555884
2/22/08,455.5,459.75,443.5,448.725,82547397,3868,183680
2/25/08,452.5,455.5,445,450.025,299030781,3575,664084
2/26/08,455,457.9,447.5,448.925,329098405,3949,731788
2/27/08,452.475,456.975,436.5,438.85,163176821,3885,367894
2/28/08,440.35,444.35,435.575,439.875,65202077,2857,148128
2/29/08,447.5,449.5,432.575,437.15,100080393,4153,227532
3/3/08,434.75,434.75,420.5,422.525,201448748,5722,470960
3/4/08,428.5,432.4,422.5,426.775,126839993,3872,297070
3/5/08,425,441.45,422.5,437.35,145637089,5349,333254
3/7/08,430,430.95,422,423.375,105725777,3564,248308
3/10/08,420,427.35,415,415.825,95089898,3464,226392
3/11/08,412.5,415.5,410,411.625,97606088,3395,236544
3/12/08,424,425,407.5,412.375,198922257,3494,479388
3/13/08,408.05,409,382.5,389.275,198753571,6972,501916
3/14/08,389.5,404.975,377.5,401.775,134321651,5524,341994
3/17/08,390.5,399,386,396.075,90222886,3655,230150
3/18/08,394.85,414,392,408.65,131279508,5556,322914
3/19/08,415,420,401.5,405,141513008,4895,343394
3/24/08,407.5,418.4,405.5,411.725,139027076,4510,336222
3/25/08,417.425,449.5,416.5,437.975,261640988,8971,600260
