survived,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,sex.name,fare.distance,family,age_scale,fare_scale
        <td>20.575</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>7.27211129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.340639044457328</td>,,,,,,,,,,,,,,,
        <td>0.0401597254265421</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC96"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L96"" class=""blob-num js-line-number"" data-line-number=""96""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Coxon, Mr. Daniel</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>59</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>364500</td>,,,,,,,,,,,,,,,
        <td>7.25</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.05288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.743581850622294</td>,,,,,,,,,,,,,,,
        <td>0.014151057562208</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC97"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L97"" class=""blob-num js-line-number"" data-line-number=""97""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Shorney, Mr. Charles Joseph</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6797113150983</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>374910</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.361148971452866</td>,,,,,,,,,,,,,,,
        <td>0.0157125535690724</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC98"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L98"" class=""blob-num js-line-number"" data-line-number=""98""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Goldschmidt, Mr. George B</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>71</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17754</td>,,,,,,,,,,,,,,,
        <td>34.6542</td>,,,,,,,,,,,,,,,
        <td>A5</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-52.8547916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.890106507409555</td>,,,,,,,,,,,,,,,
        <td>0.0676404936513476</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC99"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L99"" class=""blob-num js-line-number"" data-line-number=""99""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Greenfield, Mr. William Bertram</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>23</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>PC 17759</td>,,,,,,,,,,,,,,,
        <td>63.3583</td>,,,,,,,,,,,,,,,
        <td>D10 D12</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-24.1506916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.304007880260513</td>,,,,,,,,,,,,,,,
        <td>0.123667165564641</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC100"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L100"" class=""blob-num js-line-number"" data-line-number=""100""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Doling, Mrs. John T (Ada Julia Bone)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>34</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>231919</td>,,,,,,,,,,,,,,,
        <td>23</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>1.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.438322148982169</td>,,,,,,,,,,,,,,,
        <td>0.0448930101973497</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC101"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L101"" class=""blob-num js-line-number"" data-line-number=""101""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Kantor, Mr. Sinai</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>34</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>244367</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>4.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.438322148982169</td>,,,,,,,,,,,,,,,
        <td>0.0507486202230909</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC102"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L102"" class=""blob-num js-line-number"" data-line-number=""102""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Petranec, Miss. Matilda</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>28</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349245</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.365059820588538</td>,,,,,,,,,,,,,,,
        <td>0.0154115752137493</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC103"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L103"" class=""blob-num js-line-number"" data-line-number=""103""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Petroff, Mr. Pastcho (&quot;Pentcho&quot;)</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6810192632559</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349215</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.36116494200744</td>,,,,,,,,,,,,,,,
        <td>0.0154115752137493</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC104"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L104"" class=""blob-num js-line-number"" data-line-number=""104""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>White, Mr. Richard Frasar</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>21</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>35281</td>,,,,,,,,,,,,,,,
        <td>77.2875</td>,,,,,,,,,,,,,,,
        <td>D26</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-10.2214916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.279587104129303</td>,,,,,,,,,,,,,,,
        <td>0.150855153288159</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC105"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L105"" class=""blob-num js-line-number"" data-line-number=""105""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Johansson, Mr. Gustaf Joel</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>33</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>7540</td>,,,,,,,,,,,,,,,
        <td>8.6542</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-4.64868870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.426111760916563</td>,,,,,,,,,,,,,,,
        <td>0.0168918734282567</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC106"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L106"" class=""blob-num js-line-number"" data-line-number=""106""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Gustafsson, Mr. Anders Vilhelm</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>37</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3101276</td>,,,,,,,,,,,,,,,
        <td>7.925</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.37788870056497</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.474953313178984</td>,,,,,,,,,,,,,,,
        <td>0.0154685698179998</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC107"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L107"" class=""blob-num js-line-number"" data-line-number=""107""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Mionoff, Mr. Stoytcho</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>28</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349207</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.365059820588538</td>,,,,,,,,,,,,,,,
        <td>0.0154115752137493</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC108"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L108"" class=""blob-num js-line-number"" data-line-number=""108""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Salkjelsvik, Miss. Anna Kristine</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>21</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>343120</td>,,,,,,,,,,,,,,,
        <td>7.65</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.65288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.279587104129303</td>,,,,,,,,,,,,,,,
        <td>0.0149318055656402</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC109"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L109"" class=""blob-num js-line-number"" data-line-number=""109""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Moss, Mr. Albert Johan</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6820439074675</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>312991</td>,,,,,,,,,,,,,,,
        <td>7.775</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.52788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.361177453310893</td>,,,,,,,,,,,,,,,
        <td>0.0151757893167128</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC110"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L110"" class=""blob-num js-line-number"" data-line-number=""110""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Rekic, Mr. Tido</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>38</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349249</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.487163701244589</td>,,,,,,,,,,,,,,,
        <td>0.0154115752137493</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC111"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L111"" class=""blob-num js-line-number"" data-line-number=""111""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Moran, Miss. Bertha</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>21.7706087529484</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>371110</td>,,,,,,,,,,,,,,,
        <td>24.15</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>10.847111299435</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.288996536049555</td>,,,,,,,,,,,,,,,
        <td>0.0471376607072172</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC112"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L112"" class=""blob-num js-line-number"" data-line-number=""112""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Porter, Mr. Walter Chamberlain</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>47</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>110465</td>,,,,,,,,,,,,,,,
        <td>52</td>,,,,,,,,,,,,,,,
        <td>C110</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-35.5089916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.597057193835034</td>,,,,,,,,,,,,,,,
        <td>0.101497240446182</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC113"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L113"" class=""blob-num js-line-number"" data-line-number=""113""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Zabour, Miss. Hileni</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>14.5</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2665</td>,,,,,,,,,,,,,,,
        <td>14.4542</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>1.15131129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.20021958170287</td>,,,,,,,,,,,,,,,
        <td>0.0282127194780231</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC114"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L114"" class=""blob-num js-line-number"" data-line-number=""114""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Barton, Mr. David John</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>22</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>324669</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.291797492194908</td>,,,,,,,,,,,,,,,
        <td>0.0157125535690724</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC115"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L115"" class=""blob-num js-line-number"" data-line-number=""115""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Jussila, Miss. Katriina</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>20</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>4136</td>,,,,,,,,,,,,,,,
        <td>9.825</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-3.47788870056497</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.267376716063698</td>,,,,,,,,,,,,,,,
        <td>0.0191771228343026</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC116"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L116"" class=""blob-num js-line-number"" data-line-number=""116""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Attalah, Miss. Malake</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>17</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2627</td>,,,,,,,,,,,,,,,
        <td>14.4583</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>1.15541129943503</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.230745551866883</td>,,,,,,,,,,,,,,,
        <td>0.0282207221450583</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC117"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L117"" class=""blob-num js-line-number"" data-line-number=""117""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Pekoniemi, Mr. Edvard</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>21</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>STON/O 2. 3101294</td>,,,,,,,,,,,,,,,
        <td>7.925</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.37788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.279587104129303</td>,,,,,,,,,,,,,,,
        <td>0.0154685698179998</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC118"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L118"" class=""blob-num js-line-number"" data-line-number=""118""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Connors, Mr. Patrick</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>70.5</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>370369</td>,,,,,,,,,,,,,,,
        <td>7.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.884001313376752</td>,,,,,,,,,,,,,,,
        <td>0.0151269925664983</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC119"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L119"" class=""blob-num js-line-number"" data-line-number=""119""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Turpin, Mr. William John Robert</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>29</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>11668</td>,,,,,,,,,,,,,,,
        <td>21</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-0.179196389891697</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.377270208654143</td>,,,,,,,,,,,,,,,
        <td>0.0409892701801888</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC120"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L120"" class=""blob-num js-line-number"" data-line-number=""120""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Baxter, Mr. Quigg Edmond</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>PC 17558</td>,,,,,,,,,,,,,,,
        <td>247.5208</td>,,,,,,,,,,,,,,,
        <td>B58 B60</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>160.011808359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.316218268326118</td>,,,,,,,,,,,,,,,
        <td>0.483128426019833</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC121"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L121"" class=""blob-num js-line-number"" data-line-number=""121""></td>",,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Andersson, Miss. Ellis Anna Maria</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>4</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>347082</td>,,,,,,,,,,,,,,,
