,yield
2014-09-03 08:00:00,4.39323455938e-07
2014-09-03 10:00:00,0.0
2014-09-03 12:00:00,0.0
2014-09-03 14:00:00,0.266513377926
2014-09-03 16:00:00,0.0
2014-09-03 18:00:00,1.02190456055e-06
2014-09-03 20:00:00,0.00104717748388
2014-09-03 22:00:00,1.02190456055e-06
2014-09-20 00:00:00,0.0
2014-09-20 02:00:00,0.0
2014-09-20 04:00:00,0.0
2014-09-20 06:00:00,0.0
2014-09-20 08:00:00,0.0
2014-09-20 10:00:00,0.0
2014-09-20 12:00:00,0.0
2014-09-20 14:00:00,0.0
2014-09-20 16:00:00,0.0
2014-09-20 18:00:00,0.0
2014-09-20 20:00:00,0.0
2014-09-20 22:00:00,0.0
2014-09-21 00:00:00,0.0
2014-09-21 02:00:00,0.0
2014-09-21 04:00:00,0.0
2014-09-21 06:00:00,0.0
2014-09-21 08:00:00,0.0
2014-09-21 10:00:00,0.0
2014-09-21 12:00:00,0.0
2014-09-21 14:00:00,0.0
2014-09-21 16:00:00,0.0
2014-09-21 18:00:00,0.0
2014-09-21 20:00:00,0.0
2014-09-21 22:00:00,0.0
2014-09-22 00:00:00,0.0
2014-09-22 02:00:00,0.0
2014-09-22 04:00:00,0.0
2014-09-22 06:00:00,0.0
2014-09-22 08:00:00,0.0
2014-09-22 10:00:00,0.0
2014-09-22 12:00:00,0.0
2014-09-22 14:00:00,0.0
2014-09-22 16:00:00,0.0
2014-09-22 18:00:00,0.0
2014-09-22 20:00:00,0.0
2014-09-22 22:00:00,0.0
2014-09-23 00:00:00,0.0
2014-09-23 02:00:00,0.0
2014-09-23 04:00:00,0.0
2014-09-23 06:00:00,0.0
2014-09-23 08:00:00,0.0
2014-09-23 10:00:00,0.0
2014-09-23 12:00:00,0.0
2014-09-23 14:00:00,0.0
2014-09-23 16:00:00,0.0
2014-09-23 18:00:00,0.0
2014-09-23 20:00:00,0.0
2014-09-23 22:00:00,0.0
2014-10-10 00:00:00,0.0
2014-10-10 02:00:00,0.0
2014-10-10 04:00:00,0.0
2014-10-10 06:00:00,0.0250836120402
2014-10-10 08:00:00,1.5301839582e-06
2014-10-10 10:00:00,4.81192680329e-07
2014-10-10 12:00:00,1.5301839582e-06
2014-10-10 14:00:00,1.5301839582e-06
2014-10-10 16:00:00,0.000349913684517
2014-10-10 18:00:00,0.0
2014-10-10 20:00:00,0.0
2014-10-10 22:00:00,0.0
2014-10-11 00:00:00,0.0
2014-10-11 02:00:00,0.0
2014-10-11 04:00:00,0.0
2014-10-11 06:00:00,0.0
2014-10-11 08:00:00,0.0
2014-10-11 10:00:00,0.0
2014-10-11 12:00:00,0.000348383500558
2014-10-11 14:00:00,0.0
2014-10-11 16:00:00,0.0
2014-10-11 18:00:00,0.00104557278471
2014-10-11 20:00:00,1.94920568562
2014-10-11 22:00:00,4.81192680329e-07
2014-10-12 00:00:00,0.900571348941
2014-10-12 02:00:00,2.02585005574
2014-10-12 04:00:00,12.2749442586
2014-10-12 06:00:00,12.181925864
2014-10-12 08:00:00,6.09218227425
2014-10-12 10:00:00,0.00522728269232
2014-10-12 12:00:00,0.00174454382567
2014-10-12 14:00:00,0.00209072328639
2014-10-12 16:00:00,0.0
2014-10-12 18:00:00,4.2228303098e-07
2014-10-12 20:00:00,4.06911928651
2014-10-12 22:00:00,16.567377369
2014-10-13 00:00:00,9.13879598662
2014-10-13 02:00:00,7.00947603122
2014-10-13 04:00:00,4.23599498328
2014-10-13 06:00:00,4.28999442586
2014-10-13 08:00:00,1.70882107024
2014-10-13 10:00:00,0.0282200097132
2014-10-13 12:00:00,1.43862701785e-06
2014-10-13 14:00:00,0.000349399844545
2014-10-13 16:00:00,9.46167994226e-07
2014-10-13 18:00:00,0.213559085842
2014-10-13 20:00:00,10.2734810479
2014-10-13 22:00:00,14.0945512821
2014-12-09 00:00:00,0.00661928651059
2014-12-09 02:00:00,0.0
2014-12-09 04:00:00,0.0
2014-12-09 06:00:00,0.00278706800447
2014-12-09 08:00:00,0.00243868450392
2014-12-09 10:00:00,0.00139455590679
2014-12-09 12:00:00,1.44418759153e-06
2014-12-09 14:00:00,1.44418759153e-06
2014-12-09 16:00:00,5.82581104613e-07
2014-12-09 18:00:00,8.61606486918e-07
2014-12-09 20:00:00,8.61606486918e-07
2014-12-09 22:00:00,1.44418759153e-06
2014-12-10 00:00:00,1.44418759153e-06
2014-12-10 02:00:00,1.44418759153e-06
2014-12-10 04:00:00,1.44418759153e-06
2014-12-10 06:00:00,0.00034982768815
2014-12-10 08:00:00,1.02190456055e-06
2014-12-10 10:00:00,1.02190456055e-06
2014-12-10 12:00:00,2.47635195242e-06
2014-12-10 14:00:00,0.0
2014-12-10 16:00:00,0.0034842572886
2014-12-10 18:00:00,1.09613893148e-06
2014-12-10 20:00:00,1.62002389473e-06
2014-12-10 22:00:00,0.000698387025012
2014-12-11 00:00:00,0.0
2014-12-11 02:00:00,0.000348383500558
2014-12-11 04:00:00,0.088837792642
2014-12-11 06:00:00,0.0
2014-12-11 08:00:00,4.2228303098e-07
2014-12-11 10:00:00,4.2228303098e-07
2014-12-11 12:00:00,4.2228303098e-07
2014-12-11 14:00:00,0.00557558019652
2014-12-11 16:00:00,8.61606486918e-07
2014-12-11 18:00:00,0.00243912382735
2014-12-11 20:00:00,4.39323455938e-07
2014-12-11 22:00:00,8.61606486918e-07
2014-12-12 00:00:00,8.61606486918e-07
2014-12-12 02:00:00,8.61606486918e-07
2014-12-12 04:00:00,0.19997212932
2014-12-12 06:00:00,0.00104515050167
2014-12-12 08:00:00,4.2228303098e-07
2014-12-12 10:00:00,4.2228303098e-07
2014-12-12 12:00:00,4.2228303098e-07
2014-12-12 14:00:00,4.2228303098e-07
2014-12-12 16:00:00,4.2228303098e-07
2014-12-12 18:00:00,4.2228303098e-07
2014-12-12 20:00:00,8.61606486918e-07
2014-12-12 22:00:00,4.2228303098e-07
2014-12-29 00:00:00,0.0
2014-12-29 02:00:00,0.0
2014-12-29 04:00:00,0.0
2014-12-29 06:00:00,0.0
2014-12-29 08:00:00,0.0
2014-12-29 10:00:00,0.0
2014-12-29 12:00:00,0.0
2014-12-29 14:00:00,0.0
2014-12-29 16:00:00,0.0
2014-12-29 18:00:00,0.0
2014-12-29 20:00:00,0.0
2014-12-29 22:00:00,0.0
2014-12-30 00:00:00,0.0
2014-12-30 02:00:00,0.0
2014-12-30 04:00:00,0.0
2014-12-30 06:00:00,0.0
2014-12-30 08:00:00,0.0
2014-12-30 10:00:00,0.0
2014-12-30 12:00:00,0.0
2014-12-30 14:00:00,0.0
2014-12-30 16:00:00,0.0
2014-12-30 18:00:00,0.0
2014-12-30 20:00:00,0.0
2014-12-30 22:00:00,0.0
2014-12-31 00:00:00,0.0
2014-12-31 02:00:00,0.0
2014-12-31 04:00:00,0.0
2014-12-31 06:00:00,0.0
2014-12-31 08:00:00,0.0
2014-12-31 10:00:00,0.0
2014-12-31 12:00:00,0.0
2014-12-31 14:00:00,0.0
2014-12-31 16:00:00,0.0
2014-12-31 18:00:00,0.0
2014-12-31 20:00:00,0.0
2014-12-31 22:00:00,0.0
2015-01-01 00:00:00,0.0
2015-01-01 02:00:00,0.0
2015-01-01 04:00:00,0.0
2015-01-01 06:00:00,0.0
2015-01-01 08:00:00,0.0
2015-01-01 10:00:00,0.0
2015-01-01 12:00:00,0.0
2015-01-01 14:00:00,0.0
2015-01-01 16:00:00,0.0
2015-01-01 18:00:00,0.0
2015-01-01 20:00:00,0.0
2015-01-01 22:00:00,0.0
2015-01-18 00:00:00,3.50996376812
2015-01-18 02:00:00,4.374303233
2015-01-18 04:00:00,2.40419453735
2015-01-18 06:00:00,0.31515307435
2015-01-18 08:00:00,0.710353957637
2015-01-18 10:00:00,0.429074479033
2015-01-18 12:00:00,0.423634336678
2015-01-18 14:00:00,0.192656075808
2015-01-18 16:00:00,4.39799331104
2015-01-18 18:00:00,10.7082636566
2015-01-18 20:00:00,15.9953316611
2015-01-18 22:00:00,19.6265328874
2015-01-19 00:00:00,15.8747909699
2015-01-19 02:00:00,18.4824414716
2015-01-19 04:00:00,19.1387959866
2015-01-19 06:00:00,16.4318561873
2015-01-19 08:00:00,12.9522017837
2015-01-19 10:00:00,20.0961538462
2015-01-19 12:00:00,12.6623467113
2015-01-19 14:00:00,0.41283444816
2015-01-19 16:00:00,0.134824414716
2015-01-19 18:00:00,0.000696767001117
2015-01-19 20:00:00,16.2196906355
2015-01-19 22:00:00,13.4448160535
2015-01-20 00:00:00,12.9985367893
2015-01-20 02:00:00,3.19955406912
2015-01-20 04:00:00,11.859671126
2015-01-20 06:00:00,5.96815774805
2015-01-20 08:00:00,1.86176142698
2015-01-20 10:00:00,1.73704013378
2015-01-20 12:00:00,2.7494425864
2015-01-20 14:00:00,0.0186385172799
2015-01-20 16:00:00,0.096850613155
2015-01-20 18:00:00,16.9572185061
2015-01-20 20:00:00,12.0195791527
2015-01-20 22:00:00,19.8076923077
2015-01-21 00:00:00,13.2058249721
2015-01-21 02:00:00,15.28462932
2015-01-21 04:00:00,16.4799331104
2015-01-21 06:00:00,14.8933946489
2015-01-21 08:00:00,3.19537346711
2015-01-21 10:00:00,0.000348383500558
2015-01-21 12:00:00,0.714186176143
2015-01-21 14:00:00,0.00174191750279
2015-01-21 16:00:00,0.423982720179
2015-01-21 18:00:00,3.3162625418
2015-01-21 20:00:00,7.61601170569
2015-01-21 22:00:00,1.96906354515
2015-02-07 00:00:00,2.28539576366
2015-02-07 02:00:00,2.69788182832
2015-02-07 04:00:00,1.99205685619
2015-02-07 06:00:00,5.77828874024
2015-02-07 08:00:00,1.3141025641
2015-02-07 10:00:00,0.317028985507
2015-02-07 12:00:00,0.272087513936
2015-02-07 14:00:00,0.0
2015-02-07 16:00:00,0.00348383500558
2015-02-07 18:00:00,2.04814659978
2015-02-07 20:00:00,8.54201505017
2015-02-07 22:00:00,1.17440078038
2015-02-08 00:00:00,4.26212374582
2015-02-08 02:00:00,4.18338907469
2015-02-08 04:00:00,0.213210702341
2015-02-08 06:00:00,0.00174191750279
2015-02-08 08:00:00,0.0
2015-02-08 10:00:00,0.0
2015-02-08 12:00:00,4.2228303098e-07
2015-02-08 14:00:00,4.2228303098e-07
2015-02-08 16:00:00,0.00209030100335
2015-02-08 18:00:00,0.000348383500558
2015-02-08 20:00:00,0.0
2015-02-08 22:00:00,0.0
2015-02-09 00:00:00,0.0
2015-02-09 02:00:00,0.000696767001117
2015-02-09 04:00:00,0.0397157190635
2015-02-09 06:00:00,0.792224080268
2015-02-09 08:00:00,0.0
2015-02-09 10:00:00,0.00104515050167
2015-02-09 12:00:00,4.2228303098e-07
2015-02-09 14:00:00,0.0278706800446
2015-02-09 16:00:00,1.52348104794
2015-02-09 18:00:00,0.166527313266
2015-02-09 20:00:00,0.733822337084
2015-02-09 22:00:00,0.961886845039
2015-02-10 00:00:00,2.186106466
2015-02-10 02:00:00,0.631967670011
2015-02-10 04:00:00,0.438266443702
2015-02-10 06:00:00,0.446976031216
2015-02-10 08:00:00,4.2228303098e-07
2015-02-10 10:00:00,4.2228303098e-07
2015-02-10 12:00:00,8.61606486918e-07
2015-02-10 14:00:00,4.39323455938e-07
2015-02-10 16:00:00,0.00243868450391
2015-02-10 18:00:00,0.301700111483
2015-02-10 20:00:00,0.00348383500558
2015-02-10 22:00:00,4.2228303098e-07
2015-02-27 00:00:00,0.0
2015-02-27 02:00:00,0.0
2015-02-27 04:00:00,0.0
2015-02-27 06:00:00,0.0
2015-02-27 08:00:00,0.0
2015-02-27 10:00:00,0.0
2015-02-27 12:00:00,0.0
2015-02-27 14:00:00,0.0
2015-02-27 16:00:00,0.0
2015-02-27 18:00:00,0.0
2015-02-27 20:00:00,0.0
2015-02-27 22:00:00,0.0
2015-02-28 00:00:00,0.0
2015-02-28 02:00:00,0.0
2015-02-28 04:00:00,0.0
2015-02-28 06:00:00,0.0
2015-02-28 08:00:00,0.0
2015-02-28 10:00:00,0.0
2015-02-28 12:00:00,0.0
2015-02-28 14:00:00,0.0
2015-02-28 16:00:00,0.0
2015-02-28 18:00:00,0.0
2015-02-28 20:00:00,0.0
2015-02-28 22:00:00,0.0
2015-03-01 00:00:00,0.0
2015-03-01 02:00:00,0.0
2015-03-01 04:00:00,0.0
2015-03-01 06:00:00,0.0
2015-03-01 08:00:00,0.0
2015-03-01 10:00:00,0.0
2015-03-01 12:00:00,0.0
2015-03-01 14:00:00,0.0
2015-03-01 16:00:00,0.0
2015-03-01 18:00:00,0.0
2015-03-01 20:00:00,0.0
2015-03-01 22:00:00,0.0
2015-03-02 00:00:00,0.0
2015-03-02 02:00:00,0.0
2015-03-02 04:00:00,0.0
2015-03-02 06:00:00,0.0
2015-03-02 08:00:00,0.0
2015-03-02 10:00:00,0.0
2015-03-02 12:00:00,0.0
2015-03-02 14:00:00,0.0
2015-03-02 16:00:00,0.0
2015-03-02 18:00:00,0.0
2015-03-02 20:00:00,0.0
2015-03-02 22:00:00,0.0
2015-03-19 00:00:00,10.3438545151
2015-03-19 02:00:00,4.97805183947
2015-03-19 04:00:00,8.23195373467
2015-03-19 06:00:00,10.7187151616
2015-03-19 08:00:00,6.01588628763
2015-03-19 10:00:00,2.29062151617
2015-03-19 12:00:00,4.46209587514
2015-03-19 14:00:00,6.79382664437
2015-03-19 16:00:00,4.53804347826
2015-03-19 18:00:00,6.03713768116
2015-03-19 20:00:00,6.33361204013
2015-03-19 22:00:00,7.41185897436
2015-03-20 00:00:00,6.72310479376
2015-03-20 02:00:00,6.78442028986
2015-03-20 04:00:00,5.21251393534
2015-03-20 06:00:00,5.74101170569
2015-03-20 08:00:00,0.964673913044
2015-03-20 10:00:00,4.69342251951
2015-03-20 12:00:00,4.38127090301
2015-03-20 14:00:00,4.38127090301
2015-03-20 16:00:00,0.591903567447
2015-03-20 18:00:00,0.737876254181
2015-03-20 20:00:00,4.92753623188
2015-03-20 22:00:00,4.4356187291
2015-03-21 00:00:00,2.28156354515
2015-03-21 02:00:00,1.89276755853
2015-03-21 04:00:00,0.498885172799
2015-03-21 06:00:00,2.25508639911
2015-03-21 08:00:00,4.78400222966
2015-03-21 10:00:00,5.08012820513
2015-03-21 12:00:00,0.890119843925
2015-03-21 14:00:00,0.889423076923
2015-03-21 16:00:00,0.260939241918
2015-03-21 18:00:00,1.43359810479
2015-03-21 20:00:00,2.32615663322
2015-03-21 22:00:00,2.31814381271
2015-03-22 00:00:00,2.98355629877
2015-03-22 02:00:00,1.3123606466
2015-03-22 04:00:00,1.67189241918
2015-03-22 06:00:00,1.78163322185
2015-03-22 08:00:00,0.683528428094
2015-03-22 10:00:00,0.230629877369
2015-03-22 12:00:00,3.85381828317
2015-03-22 14:00:00,0.628483835006
2015-03-22 16:00:00,4.24365942029
2015-03-22 18:00:00,2.10040412486
2015-03-22 20:00:00,0.8117335563
2015-03-22 22:00:00,1.92203177258
2015-08-06 00:00:00,3.22594441925e-06
2015-08-06 02:00:00,1.5301839582e-06
2015-08-06 04:00:00,1.5301839582e-06
2015-08-06 06:00:00,0.00139506418619
2015-08-06 08:00:00,1.5301839582e-06
2015-08-06 10:00:00,1.5301839582e-06
2015-08-06 12:00:00,1.01634398687e-06
2015-08-06 14:00:00,1.5301839582e-06
2015-08-06 16:00:00,1.5301839582e-06
2015-08-06 18:00:00,1.5301839582e-06
2015-08-06 20:00:00,3.58556298774
2015-08-06 22:00:00,1.53985507246
2015-08-07 00:00:00,9.95032651655e-07
2015-08-07 02:00:00,1.5301839582e-06
2015-08-07 04:00:00,1.5301839582e-06
2015-08-07 06:00:00,1.01634398687e-06
2015-08-07 08:00:00,0.00035111142538
2015-08-07 10:00:00,0.00139401519491
2015-08-07 12:00:00,4.10082218506
2015-08-07 14:00:00,3.10618729097
2015-08-07 16:00:00,0.157817725752
2015-08-07 18:00:00,2.72792482194e-06
2015-08-07 20:00:00,2.72792482194e-06
2015-08-07 22:00:00,0.0010478784265
2015-08-08 00:00:00,0.0
2015-08-08 02:00:00,0.000348383500558
2015-08-08 04:00:00,0.00418161835069
2015-08-08 06:00:00,0.0135869565217
2015-08-08 08:00:00,0.0
2015-08-08 10:00:00,0.0
2015-08-08 12:00:00,0.0
2015-08-08 14:00:00,0.000348383500558
2015-08-08 16:00:00,1.5301839582e-06
2015-08-08 18:00:00,0.0
2015-08-08 20:00:00,1.5301839582e-06
2015-08-08 22:00:00,0.00034889734053
2015-08-09 00:00:00,1.5301839582e-06
2015-08-09 02:00:00,2.2196454243e-06
2015-08-09 04:00:00,0.000351074293671
2015-08-09 06:00:00,3.22594441925e-06
2015-08-09 08:00:00,0.0
2015-08-09 10:00:00,9.95032651655e-07
2015-08-09 12:00:00,0.0404129672573
2015-08-09 14:00:00,3.22594441925e-06
2015-08-09 16:00:00,3.22594441925e-06
2015-08-09 18:00:00,0.0111498022018
2015-08-09 20:00:00,0.00348383500558
2015-08-09 22:00:00,1.5301839582e-06
2015-08-26 00:00:00,0.0
2015-08-26 02:00:00,0.0
2015-08-26 04:00:00,0.0
2015-08-26 06:00:00,0.0
2015-08-26 08:00:00,0.0
2015-08-26 10:00:00,0.0
2015-08-26 12:00:00,0.0
2015-08-26 14:00:00,0.0
2015-08-26 16:00:00,0.0
2015-08-26 18:00:00,0.0
2015-08-26 20:00:00,0.0
2015-08-26 22:00:00,0.0
2015-08-27 00:00:00,0.0
2015-08-27 02:00:00,0.0
2015-08-27 04:00:00,0.0
2015-08-27 06:00:00,0.0
2015-08-27 08:00:00,0.0
2015-08-27 10:00:00,0.0
2015-08-27 12:00:00,0.0
2015-08-27 14:00:00,0.0
2015-08-27 16:00:00,0.0
2015-08-27 18:00:00,0.0
2015-08-27 20:00:00,0.0
2015-08-27 22:00:00,0.0
2015-08-28 00:00:00,0.0
2015-08-28 02:00:00,0.0
2015-08-28 04:00:00,0.0
2015-08-28 06:00:00,0.0
2015-08-28 08:00:00,0.0
2015-08-28 10:00:00,0.0
2015-08-28 12:00:00,0.0
2015-08-28 14:00:00,0.0
2015-08-28 16:00:00,0.0
2015-08-28 18:00:00,0.0
2015-08-28 20:00:00,0.0
2015-08-28 22:00:00,0.0
2015-08-29 00:00:00,0.0
2015-08-29 02:00:00,0.0
2015-08-29 04:00:00,0.0
2015-08-29 06:00:00,0.0
2015-08-29 08:00:00,0.0
2015-08-29 10:00:00,0.0
2015-08-29 12:00:00,0.0
2015-08-29 14:00:00,0.0
2015-08-29 16:00:00,0.0
2015-08-29 18:00:00,0.0
2015-08-29 20:00:00,0.0
2015-08-29 22:00:00,0.0
2015-09-15 00:00:00,13.2539018952
2015-09-15 02:00:00,15.2121655518
2015-09-15 04:00:00,14.5624303233
2015-09-15 06:00:00,15.0459866221
2015-09-15 08:00:00,12.9208472687
2015-09-15 10:00:00,6.11134336677
2015-09-15 12:00:00,0.00905797101449
2015-09-15 14:00:00,0.0121934225195
2015-09-15 16:00:00,0.00209030100335
2015-09-15 18:00:00,0.0968506131552
2015-09-15 20:00:00,12.8713768116
2015-09-15 22:00:00,15.9099777035
2015-09-16 00:00:00,11.9157608696
2015-09-16 02:00:00,14.3781354515
2015-09-16 04:00:00,16.8558389075
2015-09-16 06:00:00,16.7028985507
2015-09-16 08:00:00,15.301351728
2015-09-16 10:00:00,11.0618729097
2015-09-16 12:00:00,9.8202341137
2015-09-16 14:00:00,3.8116638796
2015-09-16 16:00:00,0.181507803791
2015-09-16 18:00:00,9.54466276476
2015-09-16 20:00:00,9.30741360089
2015-09-16 22:00:00,13.4782608696
2015-09-17 00:00:00,16.7927814939
2015-09-17 02:00:00,13.2988433668
2015-09-17 04:00:00,12.3359113712
2015-09-17 06:00:00,12.2669314381
2015-09-17 08:00:00,7.99122073579
2015-09-17 10:00:00,6.72240802676
2015-09-17 12:00:00,0.000696767001117
2015-09-17 14:00:00,0.00104515050167
2015-09-17 16:00:00,0.0041806020067
2015-09-17 18:00:00,6.15489130435
2015-09-17 20:00:00,15.7427536232
2015-09-17 22:00:00,9.63384894091
2015-09-18 00:00:00,17.6707079153
2015-09-18 02:00:00,18.9168756968
2015-09-18 04:00:00,8.20443143813
2015-09-18 06:00:00,18.1281354515
2015-09-18 08:00:00,16.0521181717
2015-09-18 10:00:00,7.34148550724
2015-09-18 12:00:00,0.00766596719624
2015-09-18 14:00:00,4.85402731327
2015-09-18 16:00:00,3.19328316611
2015-09-18 18:00:00,0.00278706800447
2015-09-18 20:00:00,2.58012820513
2015-09-18 22:00:00,0.0205553003888
2015-10-05 00:00:00,1.5301839582e-06
2015-10-05 02:00:00,1.5301839582e-06
2015-10-05 04:00:00,1.5301839582e-06
2015-10-05 06:00:00,0.0
2015-10-05 08:00:00,0.0
2015-10-05 10:00:00,0.0
2015-10-05 12:00:00,0.0
2015-10-05 14:00:00,1.5301839582e-06
2015-10-05 16:00:00,1.5301839582e-06
2015-10-05 18:00:00,1.5301839582e-06
2015-10-05 20:00:00,0.0
2015-10-05 22:00:00,1.5301839582e-06
2015-10-06 00:00:00,1.5301839582e-06
2015-10-06 02:00:00,3.74982938249e-06
2015-10-06 04:00:00,0.00209132290791
2015-10-06 06:00:00,0.000697788905676
2015-10-06 08:00:00,1.02190456055e-06
2015-10-06 10:00:00,0.00627192491463
2015-10-06 12:00:00,3.22594441925e-06
2015-10-06 14:00:00,3.22594441925e-06
2015-10-06 16:00:00,0.0
2015-10-06 18:00:00,0.0
2015-10-06 20:00:00,0.00383374869008
2015-10-06 22:00:00,1.5301839582e-06
2015-10-07 00:00:00,3.16724827788e-06
2015-10-07 02:00:00,3.74982938249e-06
2015-10-07 04:00:00,1.02190456055e-06
2015-10-07 06:00:00,0.0
2015-10-07 08:00:00,1.5301839582e-06
2015-10-07 10:00:00,0.0
2015-10-07 12:00:00,0.0
2015-10-07 14:00:00,0.00905950119846
2015-10-07 16:00:00,1.5301839582e-06
2015-10-07 18:00:00,2.21467391304
2015-10-07 20:00:00,2.3745819398
2015-10-07 22:00:00,5.0599219621
2015-10-08 00:00:00,4.85402731326
2015-10-08 02:00:00,8.05532329988
2015-10-08 04:00:00,8.63363991082
2015-10-08 06:00:00,17.0153985507
2015-10-08 08:00:00,20.3772993311
2015-10-08 10:00:00,4.46662486064
2015-10-08 12:00:00,0.00104515050167
2015-10-08 14:00:00,0.00418060200669
2015-10-08 16:00:00,0.00348383500558
2015-10-08 18:00:00,0.0978957636566
2015-10-08 20:00:00,1.37515007289
2015-10-08 22:00:00,1.64458451248
2015-10-25 00:00:00,0.0
2015-10-25 02:00:00,0.0
2015-10-25 04:00:00,0.0
2015-10-25 06:00:00,0.0
2015-10-25 08:00:00,0.0
2015-10-25 10:00:00,0.0
2015-10-25 12:00:00,0.0
2015-10-25 14:00:00,0.0
2015-10-25 16:00:00,0.0
2015-10-25 18:00:00,0.0
2015-10-25 20:00:00,0.0
2015-10-25 22:00:00,0.0
2015-10-26 00:00:00,0.0
2015-10-26 02:00:00,0.0
2015-10-26 04:00:00,0.0
2015-10-26 06:00:00,0.0
2015-10-26 08:00:00,0.0
2015-10-26 10:00:00,0.0
2015-10-26 12:00:00,0.0
2015-10-26 14:00:00,0.0
2015-10-26 16:00:00,0.0
2015-10-26 18:00:00,0.0
2015-10-26 20:00:00,0.0
2015-10-26 22:00:00,0.0
2015-10-27 00:00:00,0.0
2015-10-27 02:00:00,0.0
2015-10-27 04:00:00,0.0
2015-10-27 06:00:00,0.0
2015-10-27 08:00:00,0.0
2015-10-27 10:00:00,0.0
2015-10-27 12:00:00,0.0
2015-10-27 14:00:00,0.0
2015-10-27 16:00:00,0.0
2015-10-27 18:00:00,0.0
2015-10-27 20:00:00,0.0
2015-10-27 22:00:00,0.0
2015-10-28 00:00:00,0.0
2015-10-28 02:00:00,0.0
2015-10-28 04:00:00,0.0
2015-10-28 06:00:00,0.0
2015-10-28 08:00:00,0.0
2015-10-28 10:00:00,0.0
2015-10-28 12:00:00,0.0
2015-10-28 14:00:00,0.0
2015-10-28 16:00:00,0.0
2015-10-28 18:00:00,0.0
2015-10-28 20:00:00,0.0
2015-10-28 22:00:00,0.0
2015-11-14 00:00:00,1.02190456055e-06
2015-11-14 02:00:00,5.82581104613e-07
2015-11-14 04:00:00,1.02190456055e-06
2015-11-14 06:00:00,4.2228303098e-07
2015-11-14 08:00:00,0.0
2015-11-14 10:00:00,4.2228303098e-07
2015-11-14 12:00:00,0.00139353400223
2015-11-14 14:00:00,0.0090579710145
2015-11-14 16:00:00,0.0
2015-11-14 18:00:00,4.2228303098e-07
2015-11-14 20:00:00,1.02190456055e-06
2015-11-14 22:00:00,0.0
2015-11-15 00:00:00,0.0
2015-11-15 02:00:00,4.2228303098e-07
2015-11-15 04:00:00,5.82581104613e-07
2015-11-15 06:00:00,0.000697189284148
2015-11-15 08:00:00,0.0
2015-11-15 10:00:00,4.39323455938e-07
2015-11-15 12:00:00,0.0
2015-11-15 14:00:00,1.5301839582e-06
2015-11-15 16:00:00,0.00418060200668
2015-11-15 18:00:00,0.00209132290791
2015-11-15 20:00:00,1.44418759153e-06
2015-11-15 22:00:00,1.44418759153e-06
2015-11-16 00:00:00,3.49825651297e-06
2015-11-16 02:00:00,2.05962949512e-06
2015-11-16 04:00:00,9.63208419183e-07
2015-11-16 06:00:00,1.38549145016e-06
2015-11-16 08:00:00,3.49825651297e-06
2015-11-16 10:00:00,1.96807255478e-06
2015-11-16 12:00:00,2.96310520643e-06
2015-11-16 14:00:00,0.00174233978582
2015-11-16 16:00:00,0.0027874902875
2015-11-16 18:00:00,0.0108004124022
2015-11-16 20:00:00,0.0
2015-11-16 22:00:00,7.33242753624
2015-11-17 00:00:00,3.43297101449
2015-11-17 02:00:00,1.59315774805
2015-11-17 04:00:00,3.74163879599
2015-11-17 06:00:00,3.83082497213
2015-11-17 08:00:00,0.088838214925
2015-11-17 10:00:00,8.61606486918e-07
2015-11-17 12:00:00,4.2228303098e-07
2015-11-17 14:00:00,4.2228303098e-07
2015-11-17 16:00:00,1.02190456055e-06
2015-11-17 18:00:00,1.02190456055e-06
2015-11-17 20:00:00,0.00104659468927
2015-11-17 22:00:00,1.44418759153e-06
2015-12-04 00:00:00,0.000348805783589
2015-12-04 02:00:00,4.2228303098e-07
2015-12-04 04:00:00,4.2228303098e-07
2015-12-04 06:00:00,1.62002389473e-06
2015-12-04 08:00:00,2.13386386605e-06
2015-12-04 10:00:00,0.00348698521344
2015-12-04 12:00:00,8.61606486918e-07
2015-12-04 14:00:00,0.0
2015-12-04 16:00:00,1.44418759153e-06
2015-12-04 18:00:00,0.00034982768815
2015-12-04 20:00:00,4.2228303098e-07
2015-12-04 22:00:00,4.2228303098e-07
2015-12-05 00:00:00,2.13386386605e-06
2015-12-05 02:00:00,0.088838214925
2015-12-05 04:00:00,4.2228303098e-07
2015-12-05 06:00:00,1.62002389473e-06
2015-12-05 08:00:00,2.05934735066e-06
2015-12-05 10:00:00,3.58953130886e-06
2015-12-05 12:00:00,3.58953130886e-06
2015-12-05 14:00:00,1.02190456055e-06
2015-12-05 16:00:00,1.44418759153e-06
2015-12-05 18:00:00,0.00209116260984
2015-12-05 20:00:00,4.2228303098e-07
2015-12-05 22:00:00,0.00557455829195
2015-12-06 00:00:00,4.2228303098e-07
2015-12-06 02:00:00,3.15020785292e-06
2015-12-06 04:00:00,2.13386386605e-06
2015-12-06 06:00:00,0.0149821105479
2015-12-06 08:00:00,0.00069991720897
2015-12-06 10:00:00,3.15020785292e-06
2015-12-06 12:00:00,3.15020785292e-06
2015-12-06 14:00:00,3.15020785292e-06
2015-12-06 16:00:00,4.2228303098e-07
2015-12-06 18:00:00,3.15020785292e-06
2015-12-06 20:00:00,2.13386386605e-06
2015-12-06 22:00:00,1.62002389473e-06
2015-12-07 00:00:00,1.62002389473e-06
2015-12-07 02:00:00,1.62002389473e-06
