pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived,sex.name,fare.distance,family,age_scale,fare_scale
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379726472944455</td>,,,,,,,,,,,,,,,
        <td>0.0160550825690427</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC50"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L50"" class=""blob-num js-line-number"" data-line-number=""50""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Bucknell, Mrs. William Robert (Emma Eliza Ward)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>60</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>11813</td>,,,,,,,,,,,,,,,
        <td>76.2917</td>,,,,,,,,,,,,,,,
        <td>D15</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-11.2172916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.794601825264363</td>,,,,,,,,,,,,,,,
        <td>0.14971350001288</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC51"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L51"" class=""blob-num js-line-number"" data-line-number=""51""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Coutts, Mrs. William (Winnie Minnie&quot; Treanor)&quot;</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>36</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>C.A. 37671</td>,,,,,,,,,,,,,,,
        <td>15.9</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>2.59711129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.486504563160908</td>,,,,,,,,,,,,,,,
        <td>0.0319478325616352</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC52"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L52"" class=""blob-num js-line-number"" data-line-number=""52""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Smith, Mr. Lucien Philip</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>13695</td>,,,,,,,,,,,,,,,
        <td>60</td>,,,,,,,,,,,,,,,
        <td>C31</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-27.5089916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.33245593210918</td>,,,,,,,,,,,,,,,
        <td>0.117944185282289</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC53"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L53"" class=""blob-num js-line-number"" data-line-number=""53""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Pulbaum, Mr. Franz</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>SC/PARIS 2168</td>,,,,,,,,,,,,,,,
        <td>15.0333</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-6.1458963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.370968089872112</td>,,,,,,,,,,,,,,,
        <td>0.0302577409765333</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC54"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L54"" class=""blob-num js-line-number"" data-line-number=""54""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Hocking, Miss. Ellen Nellie&quot;&quot;</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>20</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>29105</td>,,,,,,,,,,,,,,,
        <td>23</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>1.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.281106388425271</td>,,,,,,,,,,,,,,,
        <td>0.045793050346593</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC55"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L55"" class=""blob-num js-line-number"" data-line-number=""55""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Fortune, Miss. Ethel Flora</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>28</td>,,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>19950</td>,,,,,,,,,,,,,,,
        <td>263</td>,,,,,,,,,,,,,,,
        <td>C23 C25 C27</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>175.491008359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.38380547579309</td>,,,,,,,,,,,,,,,
        <td>0.513800412091647</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC56"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L56"" class=""blob-num js-line-number"" data-line-number=""56""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Mangiavacchi, Mr. Serafino Emilio</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>32.2008679614332</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>SC/A.3 2861</td>,,,,,,,,,,,,,,,
        <td>15.5792</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.5999963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.437733639017077</td>,,,,,,,,,,,,,,,
        <td>0.0313222627214359</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC57"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L57"" class=""blob-num js-line-number"" data-line-number=""57""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Rice, Master. Albert</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>10</td>,,,,,,,,,,,,,,,
        <td>4</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>382652</td>,,,,,,,,,,,,,,,
        <td>29.125</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>15.822111299435</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.152732529215498</td>,,,,,,,,,,,,,,,
        <td>0.0577369882244615</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC58"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L58"" class=""blob-num js-line-number"" data-line-number=""58""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Cor, Mr. Bartol</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>35</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349230</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.473667177239931</td>,,,,,,,,,,,,,,,
        <td>0.0163393970413028</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC59"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L59"" class=""blob-num js-line-number"" data-line-number=""59""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Abelseth, Mr. Olaus Jorgensen</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>25</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>348122</td>,,,,,,,,,,,,,,,
        <td>7.65</td>,,,,,,,,,,,,,,,
        <td>F G63</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.65288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.345293318030158</td>,,,,,,,,,,,,,,,
        <td>0.0158600795016489</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC60"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L60"" class=""blob-num js-line-number"" data-line-number=""60""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Davison, Mr. Thomas Henry</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>24.4982627545589</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>386525</td>,,,,,,,,,,,,,,,
        <td>16.1</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>2.79711129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.338852323379503</td>,,,,,,,,,,,,,,,
        <td>0.0323378386964227</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC61"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L61"" class=""blob-num js-line-number"" data-line-number=""61""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Chaudanson, Miss. Victorine</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>36</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17608</td>,,,,,,,,,,,,,,,
        <td>262.375</td>,,,,,,,,,,,,,,,
        <td>B61</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>174.866008359133</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.486504563160908</td>,,,,,,,,,,,,,,,
        <td>0.512581642920436</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC62"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L62"" class=""blob-num js-line-number"" data-line-number=""62""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Dika, Mr. Mirko</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>17</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349232</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.242594230662339</td>,,,,,,,,,,,,,,,
        <td>0.0163393970413028</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC63"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L63"" class=""blob-num js-line-number"" data-line-number=""63""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>McCrae, Mr. Arthur Gordon</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>32</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>237216</td>,,,,,,,,,,,,,,,
        <td>13.5</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-7.6791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.435155019476999</td>,,,,,,,,,,,,,,,
        <td>0.0272677589441846</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC64"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L64"" class=""blob-num js-line-number"" data-line-number=""64""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Bjorklund, Mr. Ernst Herbert</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>347090</td>,,,,,,,,,,,,,,,
        <td>7.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.255431616583317</td>,,,,,,,,,,,,,,,
        <td>0.0160550825690427</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC65"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L65"" class=""blob-num js-line-number"" data-line-number=""65""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Bradley, Miss. Bridget Delia</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>22</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>334914</td>,,,,,,,,,,,,,,,
        <td>7.725</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.57788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.306781160267226</td>,,,,,,,,,,,,,,,
        <td>0.0160063318021943</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC66"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L66"" class=""blob-num js-line-number"" data-line-number=""66""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Ryerson, Master. John Borie</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>PC 17608</td>,,,,,,,,,,,,,,,
        <td>262.375</td>,,,,,,,,,,,,,,,
        <td>B57 B59 B63 B66</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>174.866008359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.19124468697843</td>,,,,,,,,,,,,,,,
        <td>0.512581642920436</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC67"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L67"" class=""blob-num js-line-number"" data-line-number=""67""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>29.4955152393031</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>F.C.C. 13534</td>,,,,,,,,,,,,,,,
        <td>21</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-0.179196389891697</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.403003982070726</td>,,,,,,,,,,,,,,,
        <td>0.0418929889987176</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC68"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L68"" class=""blob-num js-line-number"" data-line-number=""68""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Burns, Miss. Mary Delia</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>330963</td>,,,,,,,,,,,,,,,
        <td>7.8792</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.42368870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.255431616583317</td>,,,,,,,,,,,,,,,
        <td>0.0163070265321155</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC69"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L69"" class=""blob-num js-line-number"" data-line-number=""69""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Moore, Mr. Clarence Bloomfield</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>47</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>113796</td>,,,,,,,,,,,,,,,
        <td>42.4</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-45.1089916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.627715808291658</td>,,,,,,,,,,,,,,,
        <td>0.0836236454209848</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC70"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L70"" class=""blob-num js-line-number"" data-line-number=""70""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Tucker, Mr. Gilbert Milligan Jr</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>31</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2543</td>,,,,,,,,,,,,,,,
        <td>28.5375</td>,,,,,,,,,,,,,,,
        <td>C53</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-58.9714916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.422317633556021</td>,,,,,,,,,,,,,,,
        <td>0.0565913452035231</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC71"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L71"" class=""blob-num js-line-number"" data-line-number=""71""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Fortune, Mrs. Mark (Mary McDougald)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>60</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>4</td>,,,,,,,,,,,,,,,
        <td>19950</td>,,,,,,,,,,,,,,,
        <td>263</td>,,,,,,,,,,,,,,,
        <td>C23 C25 C27</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>175.491008359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.794601825264363</td>,,,,,,,,,,,,,,,
        <td>0.513800412091647</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC72"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L72"" class=""blob-num js-line-number"" data-line-number=""72""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Mulvihill, Miss. Bertha E</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>382653</td>,,,,,,,,,,,,,,,
        <td>7.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.33245593210918</td>,,,,,,,,,,,,,,,
        <td>0.0160550825690427</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC73"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L73"" class=""blob-num js-line-number"" data-line-number=""73""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Minkoff, Mr. Lazar</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>21</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349211</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.293943774346248</td>,,,,,,,,,,,,,,,
        <td>0.0163393970413028</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC74"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L74"" class=""blob-num js-line-number"" data-line-number=""74""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Nieminen, Miss. Manta Josefina</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>29</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>3101297</td>,,,,,,,,,,,,,,,
        <td>7.925</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.37788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.396642861714067</td>,,,,,,,,,,,,,,,
        <td>0.0163963379369818</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC75"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L75"" class=""blob-num js-line-number"" data-line-number=""75""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Ovies y Rodriguez, Mr. Servando</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>28.5</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
